time,ground_truth,estimated
1.744692756091525e9,2.648637547938463,2.6455622444987412
1.744692756192352e9,2.648275670152767,2.6455622444987412
1.744692756294215e9,2.6479273136123074,2.6455622444987412
1.744692756395387e9,2.6475418418045824,2.6455622444987412
1.744692756496236e9,2.6472799624589345,2.6455622444987412
1.744692756596369e9,2.647060089344957,2.6455622444987412
1.744692756698245e9,2.646971634009191,2.6455622444987412
1.744692756799382e9,2.6469674149773095,2.6455622444987412
1.744692756901504e9,2.6470338912315974,2.6455622444987412
1.744692757003193e9,2.6471810280774073,2.6455622444987412
1.744692757103843e9,2.647321580465894,2.6455622444987412
1.744692757204442e9,2.647499393600798,2.6455622444987412
1.744692757305283e9,2.6476384993673734,2.6455622444987412
1.744692757405371e9,2.647755180743444,2.6455622444987412
1.744692757506977e9,2.6478654702824524,2.6455622444987412
1.744692757609027e9,2.647931009706136,2.6455622444987412
1.744692757709217e9,2.6479736654192307,2.6455622444987412
1.744692757810981e9,2.6479992814887763,2.6455622444987412
1.744692757912306e9,2.6480081932936432,2.6455622444987412
1.744692758013132e9,2.6480052449466625,2.6455622444987412
1.744692758113437e9,2.647996712100205,2.6455622444987412
1.744692758214295e9,2.647983063527987,2.6455622444987412
1.744692758316262e9,2.6479709519927814,2.6455622444987412
1.744692758417122e9,2.647959578199486,2.6455622444987412
1.744692758557546e9,2.647950300319188,2.6455622444987412
1.744692758657975e9,2.6479387375922805,2.6455622444987412
1.74469275876082e9,2.647951239614827,2.6455622444987412
1.744692758867013e9,2.648052481155881,2.6455622444987412
1.744692758968783e9,2.6482173395134936,2.6455622444987412
1.744692759069572e9,2.6485318068312926,2.6455622444987412
1.744692759171557e9,2.648871331414024,2.6455622444987412
1.744692759273365e9,2.6493856621284744,2.6455622444987412
1.744692759373495e9,2.6498891955037744,2.6455622444987412
1.744692759475584e9,2.6504672505598585,2.6455622444987412
1.744692759576243e9,2.6511802901397843,2.6455622444987412
1.744692759677284e9,2.6518198921958085,2.6455622444987412
1.744692759777372e9,2.652487135461884,2.6455622444987412
1.74469275987902e9,2.6533198172831356,2.6455622444987412
1.744692759979677e9,2.6539907451388873,2.6455622444987412
1.744692760079776e9,2.6546386745937363,2.6455622444987412
1.744692760181101e9,2.655383764892908,2.6455622444987412
1.74469276028128e9,2.65599064340431,2.6455622444987412
1.744692760382639e9,2.656548729236694,2.6455622444987412
1.744692760483819e9,2.6570789931512047,2.6455622444987412
1.744692760585291e9,2.6572628507595417,2.6455622444987412
1.744692760687406e9,2.6569608455450933,2.6455622444987412
1.744692760789407e9,2.6563530198596292,2.6455622444987412
1.744692760892659e9,2.655596202850028,2.6455622444987412
1.744692760994325e9,2.65458226251326,2.6455622444987412
1.744692761096056e9,2.6537223934592005,2.6455622444987412
1.744692761198544e9,2.652841985066498,2.6455622444987412
1.744692761305393e9,2.6518866475140315,2.6455622444987412
1.74469276140627e9,2.651158717599165,2.6455622444987412
1.744692761507252e9,2.6504051164841878,2.6455622444987412
1.744692761607341e9,2.649857211050303,2.6455622444987412
1.744692761708579e9,2.6493982826290368,2.6455622444987412
1.744692761809147e9,2.648955208291016,2.6455622444987412
1.744692761909429e9,2.6486565744425157,2.6455622444987412
1.744692762009558e9,2.6484246438924437,2.6455622444987412
1.744692762110709e9,2.648250111243825,2.6455622444987412
1.744692762210946e9,2.6481223377660914,2.6455622444987412
1.744692762312291e9,2.6480218828967907,2.6455622444987412
1.744692762436923e9,2.647957860155594,2.6455622444987412
1.744692762538372e9,2.647933354801345,2.6455622444987412
1.74469276264123e9,2.6479171716625944,2.6455622444987412
1.744692762742901e9,2.647913735483759,2.6455622444987412
1.744692762845863e9,2.6479158304643957,2.6455622444987412
1.744692762947551e9,2.647920130101046,2.6455622444987412
1.744692763048811e9,2.647925562053665,2.6455622444987412
1.744692763151367e9,2.6479310306697705,2.6455622444987412
1.744692763251425e9,2.6479354198420184,2.6455622444987412
1.744692763352145e9,2.64793939969617,2.6455622444987412
1.744692763454262e9,2.647947276430874,2.6455622444987412
1.744692763555337e9,2.647997059796668,2.6455622444987412
1.744692763655587e9,2.6481306363192765,2.6455622444987412
1.744692763758862e9,2.6483983754914022,2.6455622444987412
1.7446927640407e9,2.6495875402030724,2.6455622444987412
1.744692764143331e9,2.6501169067993913,2.6455622444987412
1.744692764244816e9,2.650536916875522,2.6455622444987412
1.744692764345313e9,2.651384761224288,2.6455622444987412
1.744692764445367e9,2.6520565173630493,2.6455622444987412
1.744692764545438e9,2.6525710045894684,2.6455622444987412
1.744692764647032e9,2.6527882532246614,2.6455622444987412
1.744692764747677e9,2.6526915212352042,2.6455622444987412
1.744692764848499e9,2.6524130609367345,2.6455622444987412
1.744692764949413e9,2.6519967832088427,2.6455622444987412
1.744692765051302e9,2.6515755808446726,2.6455622444987412
1.744692765151412e9,2.6511594632780353,2.6455622444987412
1.744692765252474e9,2.6506378007586293,2.6455622444987412
1.74469276535257e9,2.650232617820889,2.6455622444987412
1.744692765454619e9,2.649841519569013,2.6455622444987412
1.74469276555624e9,2.6494333164606747,2.6455622444987412
1.744692765658417e9,2.6491375398318233,2.6455622444987412
1.744692765758475e9,2.6488640073788123,2.6455622444987412
1.744692765861113e9,2.6486377266904313,2.6455622444987412
1.744692765961491e9,2.648444169572381,2.6455622444987412
1.744692766061577e9,2.6482691621538588,2.6455622444987412
1.744692766162376e9,2.6481628385972997,2.6455622444987412
1.744692766263627e9,2.648082387031997,2.6455622444987412
1.744692766365372e9,2.6480149074348915,2.6455622444987412
1.744692766467506e9,2.647975584354373,2.6455622444987412
1.744692766568348e9,2.6479472931991728,2.6455622444987412
1.744692766669349e9,2.647933490705556,2.6455622444987412
1.744692766770617e9,2.6478973936218573,2.6455622444987412
1.744692766872351e9,2.647838751694803,2.6455622444987412
1.744692767029983e9,2.6479572219789684,2.6455622444987412
1.744692767130536e9,2.6482086866966785,2.6455622444987412
1.744692767232629e9,2.6486238763551873,2.6455622444987412
1.74469276733455e9,2.649250265494493,2.6455622444987412
1.744692767438031e9,2.6504540927822275,2.6455622444987412
1.744692767539146e9,2.6518582033250384,2.6455622444987412
1.744692767640516e9,2.6535334741618635,2.6455622444987412
1.744692767742482e9,2.6552244811889736,2.6455622444987412
1.744692767842888e9,2.657065308829153,2.6455622444987412
1.744692767944463e9,2.6587570584512497,2.6455622444987412
1.744692768045409e9,2.6605152462331514,2.6455622444987412
1.744692768146339e9,2.6624899472713044,2.6455622444987412
1.744692768246877e9,2.664218016806423,2.6455622444987412
1.744692768347507e9,2.665792709245192,2.6455622444987412
1.744692768450643e9,2.666934120170919,2.6455622444987412
1.744692768551419e9,2.667598827876982,2.6455622444987412
1.744692768651443e9,2.6673835245213664,2.6455622444987412
1.744692768751604e9,2.666518760368003,2.6455622444987412
1.744692768853573e9,2.664883799442176,2.6455622444987412
1.74469276895441e9,2.6624657113046997,2.6455622444987412
1.744692769055548e9,2.660140984685291,2.6455622444987412
1.744692769157608e9,2.6578108126106263,2.6455622444987412
1.744692769259329e9,2.6554473247555346,2.6455622444987412
1.744692769359905e9,2.652934871076338,2.6455622444987412
1.744692769460626e9,2.6511610792991225,2.6455622444987412
1.744692769606021e9,2.648732765666956,2.6455622444987412
1.744692769707374e9,2.647708026452054,2.6455622444987412
1.7446927698097e9,2.64689506837932,2.6455622444987412
1.744692769910691e9,2.6463621429647475,2.6455622444987412
1.744692770012025e9,2.645960337346988,2.6455622444987412
1.744692770112685e9,2.6457689248283986,2.6455622444987412
1.744692770213517e9,2.6456712432521954,2.6455622444987412
1.744692770313777e9,2.6456337957518343,2.6455622444987412
1.744692770415527e9,2.6456410312977425,2.6455622444987412
1.7446927705167e9,2.6456679980728195,2.6455622444987412
1.744692770617449e9,2.6456938155786336,2.6455622444987412
1.744692770718488e9,2.6457144601538034,2.6455622444987412
1.744692770849689e9,2.64573096621427,2.6455622444987412
1.744692770952353e9,2.6457325885670357,2.6455622444987412
1.744692771054047e9,2.645724496159005,2.6455622444987412
1.74469277115476e9,2.645711536626111,2.6455622444987412
1.744692771256548e9,2.645694883810053,2.6455622444987412
1.74469277135671e9,2.645677112332815,2.6455622444987412
1.74469277145953e9,2.645654704570835,2.6455622444987412
1.744692771587361e9,2.6456409304500514,2.6455622444987412
1.744692771689052e9,2.6456532264501122,2.6455622444987412
1.744692771789378e9,2.64563720537333,2.6455622444987412
1.744692771889571e9,2.645431632483707,2.6455622444987412
1.744692771990719e9,2.6450007641558866,2.6455622444987412
1.744692772093214e9,2.644319396610776,2.6455622444987412
1.74469277219461e9,2.6437286002711304,2.6455622444987412
1.744692772295189e9,2.6431893242493483,2.6455622444987412
1.744692772397507e9,2.642950502487379,2.6455622444987412
1.744692772497824e9,2.6428785478521615,2.6455622444987412
1.744692772598508e9,2.6430400916396093,2.6455622444987412
1.744692772700683e9,2.643318238890259,2.6455622444987412
1.744692772802252e9,2.643788511086304,2.6455622444987412
1.744692772903848e9,2.644206322393273,2.6455622444987412
1.744692773006277e9,2.64462028447474,2.6455622444987412
1.744692773108436e9,2.644984855928952,2.6455622444987412
1.744692773209946e9,2.6453373242778757,2.6455622444987412
1.744692773311421e9,2.645559734957164,2.6455622444987412
1.744692773529092e9,2.645596978799961,2.6455622444987412
1.744692773630498e9,2.645947822259418,2.6455622444987412
1.744692773733463e9,2.6459717369125193,2.6455622444987412
1.744692773835424e9,2.645976077656326,2.6455622444987412
1.744692773937369e9,2.6459650852349825,2.6455622444987412
1.744692774038456e9,2.6459497105787624,2.6455622444987412
1.744692774138536e9,2.6459332213798934,2.6455622444987412
1.744692774239411e9,2.645915574623472,2.6455622444987412
1.744692774339488e9,2.6459041079032932,2.6455622444987412
1.744692774441796e9,2.645897249615878,2.6455622444987412
1.744692774542013e9,2.6458939400686106,2.6455622444987412
1.744692774642475e9,2.6458945774459406,2.6455622444987412
1.744692774744417e9,2.6458975087251226,2.6455622444987412
1.744692774844429e9,2.645903112738989,2.6455622444987412
1.744692774944577e9,2.6459087536165957,2.6455622444987412
1.744692775045377e9,2.6459059442697224,2.6455622444987412
1.74469277514545e9,2.6458718716280196,2.6455622444987412
1.744692775246375e9,2.6460106842601268,2.6455622444987412
1.744692775347843e9,2.64642774793336,2.6455622444987412
1.744692775448547e9,2.6471635905066013,2.6455622444987412
1.744692775550763e9,2.6479640494474017,2.6455622444987412
1.744692775673676e9,2.6489385450069762,2.6455622444987412
1.744692775784665e9,2.6493535564858486,2.6455622444987412
1.744692775887229e9,2.6496124484390404,2.6455622444987412
1.74469277598865e9,2.6495483085711222,2.6455622444987412
1.744692776089495e9,2.649285078730978,2.6455622444987412
1.744692776190158e9,2.6488823326196287,2.6455622444987412
1.744692776291614e9,2.648302533170665,2.6455622444987412
1.744692776393504e9,2.6477898353077394,2.6455622444987412
1.744692776493531e9,2.6472038234757047,2.6455622444987412
1.744692776595524e9,2.6467716213417307,2.6455622444987412
1.744692776696526e9,2.6464171060657957,2.6455622444987412
1.744692776799074e9,2.6461061010784994,2.6455622444987412
1.744692776900555e9,2.6458498667449413,2.6455622444987412
1.744692777002451e9,2.645703020782572,2.6455622444987412
1.744692777104487e9,2.645608810289094,2.6455622444987412
1.744692777206298e9,2.6455473203570614,2.6455622444987412
1.744692777307404e9,2.645526986707754,2.6455622444987412
1.744692777407458e9,2.6455243474123664,2.6455622444987412
1.744692777509438e9,2.645535383316452,2.6455622444987412
1.744692777609665e9,2.6455494788701284,2.6455622444987412
1.744692777710407e9,2.645563954691981,2.6455622444987412
1.744692777811443e9,2.6455791990287425,2.6455622444987412
1.744692777911445e9,2.6455884256350637,2.6455622444987412
1.744692778014319e9,2.6455945360851585,2.6455622444987412
1.74469277815589e9,2.6455973047828794,2.6455622444987412
1.744692778258162e9,2.6455962234477033,2.6455622444987412
1.744692778358842e9,2.6455934380806263,2.6455622444987412
1.744692778459551e9,2.6455890126641726,2.6455622444987412
1.744692778561572e9,2.64558473781368,2.6455622444987412
1.744692778661574e9,2.645579844129483,2.6455622444987412
1.744692778762744e9,2.6455758937363254,2.6455622444987412
1.744692778863423e9,2.6455748800414898,2.6455622444987412
1.744692778963449e9,2.6456149405999616,2.6455622444987412
1.744692779064497e9,2.645568363000438,2.6455622444987412
1.744692779164615e9,2.645318748208014,2.6455622444987412
1.744692779265576e9,2.6448357406756617,2.6455622444987412
1.744692779365992e9,2.644108905020055,2.6455622444987412
1.744692779467587e9,2.6435130849404103,2.6455622444987412
1.74469277956764e9,2.6430641446802445,2.6455622444987412
1.744692779668801e9,2.6427837955518543,2.6455622444987412
1.74469277976948e9,2.6427668669964612,2.6455622444987412
1.7446927798708e9,2.642924106789743,2.6455622444987412
1.744692783084874e9,2.6458943462963607,2.6455622444987412
1.744692783185654e9,2.645898730560922,2.6455622444987412
1.744692783315227e9,2.6458993179519035,2.6455622444987412
1.744692783416574e9,2.6459379954392057,2.6455622444987412
1.74469278351757e9,2.6459548159970923,2.6455622444987412
1.744692783617739e9,2.6458124822748923,2.6455622444987412
1.744692783718659e9,2.6453871962525617,2.6455622444987412
1.744692783820841e9,2.644841335554359,2.6455622444987412
1.744692783923909e9,2.644359013532842,2.6455622444987412
1.744692784025504e9,2.643933945653056,2.6455622444987412
1.744692784136443e9,2.6436761453099726,2.6455622444987412
1.744692784237595e9,2.643624981592324,2.6455622444987412
1.744692784339048e9,2.6437756518440185,2.6455622444987412
1.744692784439759e9,2.6440357289413035,2.6455622444987412
1.744692784540852e9,2.6443672163026446,2.6455622444987412
1.744692784641426e9,2.644724964331345,2.6455622444987412
1.744692784742646e9,2.6451357598561787,2.6455622444987412
1.744692784845843e9,2.645489123582831,2.6455622444987412
1.74469278494654e9,2.64584221511833,2.6455622444987412
1.744692785048544e9,2.6460270137774153,2.6455622444987412
1.744692785149729e9,2.6459161662796835,2.6455622444987412
1.744692785250562e9,2.6456229208016935,2.6455622444987412
1.744692785350576e9,2.645248173437016,2.6455622444987412
1.744692785451285e9,2.6448403866006727,2.6455622444987412
1.744692785551849e9,2.6446177227495786,2.6455622444987412
1.744692785652409e9,2.6445281350521004,2.6455622444987412
1.744692785752677e9,2.6445902637325274,2.6455622444987412
1.744692785852722e9,2.6447596984096315,2.6455622444987412
1.744692785954597e9,2.6450002668132546,2.6455622444987412
1.744692786057486e9,2.645275897135335,2.6455622444987412
1.744692786160397e9,2.645611450098889,2.6455622444987412
1.74469278626245e9,2.6458657409196644,2.6455622444987412
1.744692786363271e9,2.6460815990005417,2.6455622444987412
1.744692786463324e9,2.6462622185251576,2.6455622444987412
1.744692786563627e9,2.646391673449143,2.6455622444987412
1.744692786664929e9,2.6464993241757,2.6455622444987412
1.74469278676619e9,2.6465555767934426,2.6455622444987412
1.744692786866916e9,2.6465847059800156,2.6455622444987412
1.744692786974851e9,2.64659592514602,2.6455622444987412
1.74469278708742e9,2.6465955266300654,2.6455622444987412
1.744692787189385e9,2.6465428268357134,2.6455622444987412
1.744692787290883e9,2.646521831468638,2.6455622444987412
1.744692787391799e9,2.646699471794507,2.6455622444987412
1.744692787576496e9,2.6477189478409424,2.6455622444987412
1.744692787678174e9,2.648309657690446,2.6455622444987412
1.744692787779583e9,2.6488030098257322,2.6455622444987412
1.744692787880918e9,2.6491300799380664,2.6455622444987412
1.744692787982031e9,2.6492573511648017,2.6455622444987412
1.744692788082749e9,2.649189768666677,2.6455622444987412
1.744692788183457e9,2.648919140627555,2.6455622444987412
1.744692788284551e9,2.6485768530889304,2.6455622444987412
1.744692788385769e9,2.648217436992478,2.6455622444987412
1.74469278848701e9,2.6478563820128893,2.6455622444987412
1.744692788589735e9,2.647536299314279,2.6455622444987412
1.744692788689777e9,2.6472569632019254,2.6455622444987412
1.744692788792236e9,2.6471187475341056,2.6455622444987412
1.744692788893587e9,2.6470756868191225,2.6455622444987412
1.744692788994821e9,2.647124282168913,2.6455622444987412
1.744692789096847e9,2.6472698917698745,2.6455622444987412
1.744692789197336e9,2.647440176710016,2.6455622444987412
1.744692789298853e9,2.647604502360963,2.6455622444987412
1.744692789399701e9,2.6477496838283985,2.6455622444987412
1.744692789501635e9,2.6478726301711135,2.6455622444987412
1.744692789604317e9,2.647923506486597,2.6455622444987412
1.744692789705516e9,2.647934873108499,2.6455622444987412
1.744692789826879e9,2.6479569600928237,2.6455622444987412
1.744692789928847e9,2.64803117655072,2.6455622444987412
1.744692790029293e9,2.648196383914893,2.6455622444987412
1.744692790130972e9,2.6484619073697737,2.6455622444987412
1.744692790232633e9,2.648895756239008,2.6455622444987412
1.74469279033273e9,2.6494594485550613,2.6455622444987412
1.744692790435566e9,2.6503093735272496,2.6455622444987412
1.744692790536624e9,2.651078335320201,2.6455622444987412
1.744692790638727e9,2.651841714733106,2.6455622444987412
1.744692790739857e9,2.652536538626071,2.6455622444987412
1.744692790840744e9,2.653128697095408,2.6455622444987412
1.744692790941633e9,2.653617903205054,2.6455622444987412
1.744692791042635e9,2.6538456182000942,2.6455622444987412
1.744692791143917e9,2.6539168530871726,2.6455622444987412
1.744692791244802e9,2.6538533249817085,2.6455622444987412
1.744692791346978e9,2.653644297206506,2.6455622444987412
1.744692791447896e9,2.6533906802319716,2.6455622444987412
1.744692791548563e9,2.6531027292584786,2.6455622444987412
1.744692791648611e9,2.652809798563305,2.6455622444987412
1.744692791749726e9,2.6525357221177805,2.6455622444987412
1.744692791851593e9,2.6522958118506494,2.6455622444987412
1.744692791951608e9,2.65207850571456,2.6455622444987412
1.744692792053766e9,2.651951913013605,2.6455622444987412
1.744692792159997e9,2.6518801092571436,2.6455622444987412
1.744692792261707e9,2.6518490744845007,2.6455622444987412
1.744692792363607e9,2.651865657828555,2.6455622444987412
1.744692792464187e9,2.65192781852547,2.6455622444987412
1.744692792565706e9,2.6520050649069162,2.6455622444987412
1.744692792878874e9,2.6520050649069162,2.6455622444987412
1.744692792979874e9,2.652392779611217,2.6455622444987412
1.744692793082279e9,2.6524746953214917,2.6455622444987412
1.744692793183178e9,2.652553881014638,2.6455622444987412
1.744692793283936e9,2.652606816649554,2.6455622444987412
1.744692793385587e9,2.6526465951553213,2.6455622444987412
1.744692793486619e9,2.652673012557987,2.6455622444987412
1.744692793586825e9,2.6526880765935164,2.6455622444987412
1.74469279368866e9,2.6526941825857726,2.6455622444987412
1.74469279379025e9,2.652691063647833,2.6455622444987412
1.744692793892006e9,2.652682252668979,2.6455622444987412
1.744692793992898e9,2.6526694295052393,2.6455622444987412
1.74469279409501e9,2.6526541041046916,2.6455622444987412
1.744692794196347e9,2.6526379147896066,2.6455622444987412
1.744692794298433e9,2.6526177212767412,2.6455622444987412
1.744692794400365e9,2.65260239947185,2.6455622444987412
1.744692794501711e9,2.652588214625012,2.6455622444987412
1.744692794602792e9,2.6525751940427607,2.6455622444987412
1.744692794703693e9,2.652562786912546,2.6455622444987412
1.744692794805109e9,2.6525540147484485,2.6455622444987412
1.744692794905618e9,2.6525474799255404,2.6455622444987412
1.744692795005737e9,2.6525426087397967,2.6455622444987412
1.744692795105947e9,2.6525392792418856,2.6455622444987412
1.744692795206665e9,2.6525372654479544,2.6455622444987412
1.744692795306941e9,2.652536259908993,2.6455622444987412
1.744692795411163e9,2.6525363134062796,2.6455622444987412
1.744692795545207e9,2.6525373183812113,2.6455622444987412
1.744692795645538e9,2.6525385285975984,2.6455622444987412
1.744692795746824e9,2.6525398851192454,2.6455622444987412
1.744692796568787e9,2.6525485036302596,2.6455622444987412
1.744692796671831e9,2.6525488150468135,2.6455622444987412
1.744692798311128e9,2.6525477708732597,2.6455622444987412
1.744692798411735e9,2.6525477636741877,2.6455622444987412
1.744692798536634e9,2.6525477665235377,2.6455622444987412
1.744692798717443e9,2.65254777118698,2.6455622444987412
1.744692798820566e9,2.652373086013638,2.6455622444987412
1.744692798922875e9,2.6520169823376403,2.6455622444987412
1.744692799023962e9,2.6514356789477147,2.6455622444987412
1.744692799124928e9,2.650646304863813,2.6455622444987412
1.744692799227344e9,2.649648800871161,2.6455622444987412
1.744692799327838e9,2.6483561739619046,2.6455622444987412
1.74469279943021e9,2.64722584406048,2.6455622444987412
1.744692799531772e9,2.6461555217154595,2.6455622444987412
1.7446927996327e9,2.64529201120654,2.6455622444987412
1.744692799733186e9,2.6446570280420563,2.6455622444987412
1.744692799833966e9,2.644261091656019,2.6455622444987412
1.744692799935487e9,2.644233531235316,2.6455622444987412
1.744692800036751e9,2.6444579528036924,2.6455622444987412
1.744692800137707e9,2.644881459174935,2.6455622444987412
1.744692800239733e9,2.645396443586709,2.6455622444987412
1.744692800343094e9,2.6459354552148673,2.6455622444987412
1.744692800444643e9,2.6464493596870344,2.6455622444987412
1.744692800545843e9,2.646866212520717,2.6455622444987412
1.744692800646226e9,2.647228926125774,2.6455622444987412
1.74469280074764e9,2.6474006417134808,2.6455622444987412
1.744692801060699e9,2.647336691857489,2.6455622444987412
1.744692801262675e9,2.6470217732418004,2.6455622444987412
1.744692802962233e9,2.6464544175885645,2.6455622444987412
1.744692803063585e9,2.646370348937121,2.6455622444987412
1.74469280316474e9,2.646289312021928,2.6455622444987412
1.744692803265473e9,2.6462264875179047,2.6455622444987412
1.744692803365812e9,2.6461971447629664,2.6455622444987412
1.744692803466917e9,2.6462151861163514,2.6455622444987412
1.744692803567396e9,2.646274645860913,2.6455622444987412
1.744692803667855e9,2.646367087665605,2.6455622444987412
1.744692803769267e9,2.646467273681604,2.6455622444987412
1.744692803871075e9,2.6465687756244947,2.6455622444987412
1.744692803972098e9,2.6466579435311712,2.6455622444987412
1.744692804072859e9,2.6467256002637085,2.6455622444987412
1.744692804176974e9,2.64676577178919,2.6455622444987412
1.744692804279534e9,2.6467836541632845,2.6455622444987412
1.74469280438166e9,2.6467934001381677,2.6455622444987412
1.744692804482691e9,2.646824865244831,2.6455622444987412
1.74469280458303e9,2.646891250653408,2.6455622444987412
1.744692804691069e9,2.647033874656608,2.6455622444987412
1.744692804793559e9,2.64718091259993,2.6455622444987412
1.744692804894706e9,2.6473399435319296,2.6455622444987412
1.744692804995132e9,2.6474827193628228,2.6455622444987412
1.744692805095898e9,2.6475977535749937,2.6455622444987412
1.744692800440773e9,2.6464493596870344,2.6455622444987412
1.744692805298851e9,2.647713221893829,2.6455622444987412
1.744692805502029e9,2.6476665615272132,2.6455622444987412
1.744692805603964e9,2.647604680525838,2.6455622444987412
1.744692805705226e9,2.647531965591978,2.6455622444987412
1.744692805806799e9,2.6474407187931774,2.6455622444987412
1.744692805909514e9,2.6473655868728985,2.6455622444987412
1.744692806011868e9,2.6473006427589665,2.6455622444987412
1.744692806115225e9,2.6472456686085324,2.6455622444987412
1.744692806215958e9,2.647202930777241,2.6455622444987412
1.744692806317814e9,2.6471663260109857,2.6455622444987412
1.744692806417887e9,2.647147461869059,2.6455622444987412
1.744692806520168e9,2.647137615468332,2.6455622444987412
1.744692806621835e9,2.6471346673417715,2.6455622444987412
1.744692806723839e9,2.647137599879665,2.6455622444987412
1.744692806825894e9,2.647143707279461,2.6455622444987412
1.744692806926794e9,2.6471512772908334,2.6455622444987412
1.744692807027907e9,2.647159718630881,2.6455622444987412
1.744692807129761e9,2.6471675710846414,2.6455622444987412
1.744692807230742e9,2.647174604052494,2.6455622444987412
1.744692807332019e9,2.6471809224465344,2.6455622444987412
1.744692807432786e9,2.647186639190225,2.6455622444987412
1.744692807532862e9,2.647190279333181,2.6455622444987412
1.74469280763471e9,2.64719682844561,2.6455622444987412
1.744692807735684e9,2.64726993561775,2.6455622444987412
1.744692807836692e9,2.6473368945242495,2.6455622444987412
1.744692807938347e9,2.6472404512732006,2.6455622444987412
1.744692808039863e9,2.6469710819928065,2.6455622444987412
1.744692808140828e9,2.6465632459317954,2.6455622444987412
1.744692808241932e9,2.646122887817472,2.6455622444987412
1.744692808343086e9,2.6457078564755188,2.6455622444987412
1.744692808443296e9,2.6453391610399795,2.6455622444987412
1.744692808624593e9,2.6449350476468854,2.6455622444987412
1.744692808725128e9,2.6448802396705045,2.6455622444987412
1.744692808846583e9,2.644935404897711,2.6455622444987412
1.744692808947227e9,2.645071056237705,2.6455622444987412
1.744692809047516e9,2.645268166788294,2.6455622444987412
1.744692809147869e9,2.645539586667506,2.6455622444987412
1.744692809248543e9,2.645927141307345,2.6455622444987412
1.744692809349162e9,2.646216334675017,2.6455622444987412
1.74469280945198e9,2.6463829793929627,2.6455622444987412
1.744692809554915e9,2.64651602903366,2.6455622444987412
1.744692809655465e9,2.646485992008002,2.6455622444987412
1.744692809755934e9,2.646299070599236,2.6455622444987412
1.744692809856056e9,2.6460144194129556,2.6455622444987412
1.744692809957678e9,2.645738158546853,2.6455622444987412
1.744692810057954e9,2.645543748985837,2.6455622444987412
1.744692810158781e9,2.645474493264658,2.6455622444987412
1.744692810260772e9,2.6455544425501794,2.6455622444987412
1.744692810362039e9,2.6457390473006033,2.6455622444987412
1.744692810462215e9,2.6459808382437053,2.6455622444987412
1.744692810564733e9,2.6463012727989934,2.6455622444987412
1.744692810665991e9,2.646567591494707,2.6455622444987412
1.744692810768014e9,2.6467973334576436,2.6455622444987412
1.744692810868836e9,2.6469847554431207,2.6455622444987412
1.744692810969034e9,2.6471275098857503,2.6455622444987412
1.744692811069101e9,2.6472256983652387,2.6455622444987412
1.744692811169902e9,2.6472920199741505,2.6455622444987412
1.744692811274233e9,2.6473172691741116,2.6455622444987412
1.74469281209972e9,2.6472262530362234,2.6455622444987412
1.744692812207064e9,2.6472778742304626,2.6455622444987412
1.744692812310507e9,2.647357102715024,2.6455622444987412
1.74469281264267e9,2.647592676112691,2.6455622444987412
1.744692812743212e9,2.647590554956606,2.6455622444987412
1.744692812845239e9,2.6475269623657622,2.6455622444987412
1.744692812947165e9,2.6474472877272865,2.6455622444987412
1.744692813047901e9,2.6473996931200987,2.6455622444987412
1.744692813148205e9,2.647405503218485,2.6455622444987412
1.744692813248984e9,2.6474653137641377,2.6455622444987412
1.744692813350749e9,2.647588611515765,2.6455622444987412
1.744692813451809e9,2.6477186333864826,2.6455622444987412
1.744692813551835e9,2.6478404629067787,2.6455622444987412
1.744692813653839e9,2.6479474381040555,2.6455622444987412
1.74469281375404e9,2.6480305364779064,2.6455622444987412
1.744692813854197e9,2.6480855242906456,2.6455622444987412
1.744692813956097e9,2.648116360525849,2.6455622444987412
1.744692814056791e9,2.648118539013252,2.6455622444987412
1.74469280904754e9,2.645268166788294,2.6455622444987412
1.744692814158762e9,2.6481016016477685,2.6455622444987412
1.744692814259819e9,2.6479924050034644,2.6455622444987412
1.744692814363089e9,2.6478913701337308,2.6455622444987412
1.744692814463617e9,2.6478817502422536,2.6455622444987412
1.74469281456367e9,2.648060980624004,2.6455622444987412
1.744692814663969e9,2.648446987914884,2.6455622444987412
1.744692814764004e9,2.6490240783048806,2.6455622444987412
1.744692814864464e9,2.6498195810955445,2.6455622444987412
1.744692814966054e9,2.650473112647791,2.6455622444987412
1.744692815066888e9,2.6511479794612094,2.6455622444987412
1.744692815168156e9,2.6518213058446887,2.6455622444987412
1.74469281526852e9,2.6526353493342913,2.6455622444987412
1.744692815369141e9,2.653413250242069,2.6455622444987412
1.744692815469209e9,2.654192960476277,2.6455622444987412
1.744692815571743e9,2.6548584167860185,2.6455622444987412
1.744692815674062e9,2.6553697774371283,2.6455622444987412
1.744692815774916e9,2.6554769334111112,2.6455622444987412
1.744692815876312e9,2.6554727037954806,2.6455622444987412
1.744692815977995e9,2.655453709497787,2.6455622444987412
1.744692816078967e9,2.6556237759661205,2.6455622444987412
1.744692816180182e9,2.65615007340492,2.6455622444987412
1.744692816280302e9,2.6567244745268663,2.6455622444987412
1.74469281638115e9,2.6572249511587063,2.6455622444987412
1.744692816481972e9,2.657484565889415,2.6455622444987412
1.744692816582134e9,2.657397909291038,2.6455622444987412
1.744692816683795e9,2.656947617788972,2.6455622444987412
1.74469281678716e9,2.6559231253295277,2.6455622444987412
