time,ground_truth,estimated
1.744692758557546e9,128.24913946121697,131.13405102068566
1.744692758657975e9,128.28967874677164,131.14260770599077
1.74469275876082e9,128.30812863746812,131.00076251966766
1.744692758867013e9,128.31976721753168,131.06197313577022
1.744692758968783e9,128.3191727570511,130.97411796952048
1.744692759069572e9,128.30465852547167,130.79257019441783
1.744692759171557e9,128.28016198598866,130.81995014246522
1.744692759273365e9,128.23264191581433,130.3624522751184
1.744692759373495e9,128.1771318861824,130.11851799765032
1.744692759475584e9,128.1042231797765,129.8549263017377
1.744692759576243e9,128.00168735813125,129.746680584641
1.744692759677284e9,127.89775747710279,129.6439376380318
1.744692759777372e9,127.7764059535869,129.58883409459608
1.74469275987902e9,127.60400136018814,129.59961822957897
1.744692757204231e9,127.92699659904376,132.40718885967158
1.744692759979677e9,127.44513942153202,129.6887058385967
1.744692760079776e9,127.27116358606119,130.16028977948955
1.744692760181101e9,127.03983691329688,129.31091870030576
1.74469276028128e9,126.81959885403003,128.60424776740865
1.744692760382639e9,126.58371371436843,129.24362885813173
1.744692760483819e9,126.30605576855892,128.7802359127176
1.744692760585291e9,126.05098474268078,128.53139315454672
1.744692760687406e9,125.72084776711718,128.02353139267308
1.744692760789407e9,125.43004496835408,127.85686565865893
1.744692760892659e9,125.14421158779214,127.49189480996166
1.744692760994325e9,124.79238177230006,127.34518496026324
1.744692761096056e9,124.49495280793354,127.15267441203447
1.744692761198544e9,124.17721111285177,126.97554379891741
1.744692761305393e9,123.80297409304548,126.60085952344538
1.74469276140627e9,123.48467451845416,126.35163720276962
1.744692761507252e9,123.107055243334,125.97280171107448
1.744692761607341e9,122.78424291740758,125.25058455235667
1.744692761708579e9,122.46337169667318,124.85211897870268
1.744692761809147e9,122.08028622207132,124.51734591280083
1.744692761909429e9,121.75052190599257,123.94682008805573
1.744692762009558e9,121.42014216687866,123.52284035976743
1.744692762110709e9,121.08932782003608,123.19708838573756
1.744692762210946e9,120.75480985684818,122.69766890417273
1.744692762312291e9,120.36204521101237,122.36139504244711
1.744692762436923e9,119.93501819486615,122.19786700771877
1.744692762538372e9,119.64122532434648,121.98496137441452
1.74469276264123e9,119.23817907539103,121.52290424535464
1.744692762742901e9,118.91719322967951,121.17452051457728
1.744692762845863e9,118.5382775568849,120.84204438749958
1.744692762947551e9,118.22432975855106,120.58975451276838
1.744692763048811e9,117.89001829857862,120.36791538773272
1.744692763151367e9,117.54218155527575,119.80479769493742
1.744692763251425e9,117.21491281915063,119.15946778415379
1.744692763352145e9,116.81259789054614,118.94849811380513
1.744692763454262e9,116.47577956088612,118.40988483448155
1.744692763555337e9,116.15086246025749,118.16093229589104
1.744692763655587e9,115.80470784769564,117.64174822893044
1.744692763758862e9,115.39413530897575,117.25147897052267
1.7446927640407e9,114.2710197125013,116.49913611934078
1.744692764143331e9,113.87530719046369,116.5778912505722
1.744692764244816e9,113.57916804667697,116.10702308263767
1.744692764345313e9,113.0072975457337,115.08999989025305
1.744692764445367e9,112.55968728732498,114.47520607670423
1.744692764545438e9,112.11439717027281,114.54984676531868
1.744692764647032e9,111.57420397057547,114.9615570635824
1.744692764747677e9,111.11638117490506,114.54716020789049
1.744692764848499e9,110.62338628685806,113.93036128714242
1.744692764949413e9,110.08532697154163,113.39340959555454
1.744692765051302e9,109.60212129051361,113.62396777590328
1.744692765151412e9,109.14062189122116,112.88694855608551
1.744692765252474e9,108.55502513535227,112.36346731951618
1.74469276535257e9,108.07797142699536,111.6373770053449
1.744692765454619e9,107.58375339371467,110.85639678364844
1.74469276555624e9,107.01111449672658,110.66962759749575
1.744692765658417e9,106.53944513774347,109.7227390569078
1.744692765758475e9,106.03600343419002,108.7734289198383
1.744692765861113e9,105.54203802661875,108.00669896452337
1.744692765961491e9,105.02684564461696,107.59706517636903
1.744692766061577e9,104.42861563905457,107.6655176228471
1.744692766162376e9,103.94866579307774,106.85697493440829
1.744692766263627e9,103.46851362301699,105.91578744311158
1.744692766365372e9,102.90042520078754,104.48841738763434
1.744692766467506e9,102.40455754901481,104.33489529213732
1.744692766568348e9,101.83117731031457,103.77216468389696
1.744692766669349e9,101.32495829026237,103.36985758852879
1.744692766770617e9,100.80169453740174,103.33672291475786
1.744692766872351e9,100.3394103053655,102.7849796342462
1.744692767029983e9,99.49139067253873,101.49361499758456
1.744692767130536e9,99.02686402915532,100.87270136597934
1.744692767232629e9,98.58335323121169,100.53705608569817
1.74469276733455e9,98.17798360625169,99.79089588692979
1.744692767438031e9,97.68399769078084,99.43552235053592
1.744692767539146e9,97.29767749959909,99.43474871954449
1.744692767640516e9,96.94137297712663,98.63081755344611
1.744692767742482e9,96.61437726520643,99.14479544840232
1.744692767842888e9,96.30247163427583,98.92604959542487
1.744692767944463e9,96.03418008362567,98.64571795705736
1.744692768045409e9,95.79225553702656,98.11181378970471
1.744692768146339e9,95.54270939790106,97.91908793406182
1.744692768246877e9,95.36020063613917,97.57883700180528
1.744692768347507e9,95.20971796895756,97.4345296861961
1.744692768450643e9,95.08895960237267,98.14930391894437
1.744692768551419e9,94.96321455222376,98.60804453525361
1.744692768651443e9,94.87617908479903,99.00145770796816
1.744692768751604e9,94.80554872167647,98.75599203353715
1.744692768853573e9,94.7389477084727,100.18252790845273
1.74469276895441e9,94.67801790081269,99.1032141192654
1.744692766162401e9,103.94866579307774,104.93562453572744
1.744692769055548e9,94.6353540686752,100.18702208742609
1.744692769157608e9,94.60031822711315,99.14381584688216
1.744692769259329e9,94.56935062405232,98.66043678029226
1.744692769359905e9,94.53928572923246,98.11335001549509
1.744692769460626e9,94.51881095288297,98.77164651021442
1.744692769606021e9,94.48997472928981,98.89949164588778
1.744692769707374e9,94.47650387847348,99.23009797475393
1.7446927698097e9,94.46427555778554,99.06424704660645
1.744692769910691e9,94.4545691437191,99.20340820219467
1.744692770012025e9,94.44492031908263,99.82798892676885
1.744692770112685e9,94.43814738024238,99.19365259963958
1.744692770213517e9,94.43240100328318,98.55414929340795
1.744692770313777e9,94.4265975395319,98.83086496310888
1.744692770415527e9,94.42256345567226,98.37682246638899
1.7446927705167e9,94.41866264850074,98.2501668084945
1.744692770617449e9,94.41587055993327,98.82614622917026
1.744692770718488e9,94.41357097158345,99.50863917369736
1.744692770849689e9,94.41086857188107,98.44391884157065
1.744692770952353e9,94.4091966157473,98.72371702407396
1.744692771054047e9,94.4075949388209,98.71387981512757
1.74469277115476e9,94.40647090495435,99.07187206270328
1.744692771256548e9,94.40550987845175,99.0895144839584
1.74469277135671e9,94.40472053020187,99.0357526737583
1.74469277145953e9,94.40389519951506,99.05481447066066
1.744692771587361e9,94.40344069853755,98.98369694397867
1.744692771689052e9,94.3970767210465,98.9704874626171
1.744692771789378e9,94.38135339624823,98.80669915091988
1.744692771889571e9,94.35673863543634,98.78586831603154
1.744692771990719e9,94.32510188226367,98.76181943439805
1.744692772093214e9,94.28052000299148,98.7444132780875
1.74469277219461e9,94.23711390129766,98.72329849586991
1.744692772295189e9,94.18203733691621,98.76216424122296
1.744692772397507e9,94.13783764200744,98.70055915202293
1.744692772497824e9,94.08384627873693,98.7142131519242
1.744692772598508e9,94.02145566754525,98.75294389234026
1.744692772700683e9,93.96908300813149,98.73706536484804
1.744692772802252e9,93.9008415520713,98.73752762788315
1.744692772903848e9,93.84468466463555,98.71676823350884
1.744692773006277e9,93.78694477503953,98.65408950415195
1.744692773108436e9,93.7301019193557,98.6528394444191
1.744692773209946e9,93.66355868962245,98.62643952057584
1.744692773311421e9,93.60938819791669,98.60929933101268
1.744692773529092e9,93.59866697007585,98.63916619272133
1.744692773630498e9,93.41049251847258,98.59642023738483
1.744692773733463e9,93.35582606391795,98.57183761489522
1.744692773835424e9,93.29888639062982,98.5432540557623
1.744692773937369e9,93.23202783483156,98.50835746828264
1.744692774038456e9,93.1765672516804,98.39683709816345
1.744692774138536e9,93.12126556551969,98.46414461383773
1.744692774239411e9,93.05443137873465,98.37080449455121
1.744692774339488e9,92.99603322218583,98.4665112734518
1.744692774441796e9,92.94076639162438,98.4560827381604
1.744692774542013e9,92.87415651589393,98.35694346323417
1.744692774642475e9,92.82168595279414,98.22427055586033
1.744692774744417e9,92.76771617501427,98.03485823167735
1.744692774844429e9,92.70258989985201,97.8353616872513
1.744692774944577e9,92.64803376059696,97.64707958969277
1.744692775045377e9,92.5908810256747,97.58794544803067
1.74469277514545e9,92.54462919711038,97.63341750442677
1.744692775246375e9,92.49635671856886,97.55119847737659
1.744692775347843e9,92.4619849009923,97.45938043544713
1.744692775448547e9,92.42966888056313,97.3594327645867
1.744692775550763e9,92.40397847606256,97.29589907743174
1.744692775673676e9,92.3749505599545,97.2680766935985
1.744692775784665e9,92.36002346963316,97.14930054477
1.744692775887229e9,92.34350198976031,97.25255979360702
1.74469277598865e9,92.32942104081161,97.3190021699552
1.744692776089495e9,92.31974856729971,97.32486288055678
1.744692776190158e9,92.3114652327424,97.20424423457425
1.744692776291614e9,92.30325115026916,97.09435383487292
1.744692776393504e9,92.2974999249173,96.97046090201836
1.744692776493531e9,92.29175203945806,96.80176855322424
1.744692776595524e9,92.28776740943482,96.74782534920878
1.744692776696526e9,92.28449394145031,96.76437570067148
1.744692776799074e9,92.28146135295569,96.70774452993585
1.744692776900555e9,92.27862915335164,96.68639151794979
1.744692777002451e9,92.27664977838205,96.51926022328102
1.744692777104487e9,92.27499675684562,96.64385231863584
1.744692777206298e9,92.27334957982343,96.62114879675495
1.744692777307404e9,92.2722338699662,96.66174724667137
1.744692777407458e9,92.27126220036612,96.55206794202181
1.744692777509438e9,92.27029234527913,96.56243235144763
1.744692777609665e9,92.26963706990139,96.58325455360661
1.744692777710407e9,92.26909153056292,96.72958819546575
1.744692777811443e9,92.26854033189794,96.69913735366814
1.744692777911445e9,92.26816545033786,96.53912677899244
1.744692778014319e9,92.26783309531831,96.60856006305063
1.74469277815589e9,92.26746922127411,96.61368095917344
1.744692778258162e9,92.26726426859291,96.51447972128328
1.744692778358842e9,92.26709348787918,96.29496977524266
1.744692778459551e9,92.2669327956793,96.34479844736873
1.744692778561572e9,92.26681856746113,96.1609713311002
1.744692778661574e9,92.2667099457958,96.16738829419529
1.744692778762744e9,92.26663130629974,96.11960862922194
1.744692778863423e9,92.26643773389667,96.12974197651741
1.744692778963449e9,92.26202134650318,96.07644637745115
1.744692779064497e9,92.24864060849617,96.0740254305508
1.744692779164615e9,92.2322240179489,96.08343515633985
1.744692779265576e9,92.20980372559939,96.00764998043348
1.744692779365992e9,92.17756207042525,96.05416564601883
1.744692779467587e9,92.14599048868071,96.06774539674186
1.74469277956764e9,92.11201034142546,96.05355203264982
1.744692779668801e9,92.06880621256057,96.09892799323629
1.74469277976948e9,92.03061890561005,95.98868642969778
1.7446927798708e9,91.98987708294429,95.96697262080363
1.744692783084874e9,90.23455729555526,95.19803373559171
1.744692783185654e9,90.03113949109841,95.07815554565184
1.744692783315227e9,89.9708038526111,94.97129372379584
1.744692783416574e9,89.87667965280332,94.9171839896272
1.74469278351757e9,89.80638210435026,94.75246401993856
1.744692783617739e9,89.72582414706,94.59435155558089
1.744692783718659e9,89.62408097126102,94.56353035426321
1.744692783820841e9,89.52415816236744,94.51794447887583
1.744692783923909e9,89.43260438333773,94.36767859301246
1.744692784025504e9,89.32933832717916,94.27413299780045
1.744692784136443e9,89.22177522262632,94.25312438402949
1.744692784237595e9,89.08241817316882,94.19758133194762
1.744692784339048e9,88.96932248119928,94.08520483111387
1.744692784439759e9,88.85904022398232,94.01430038666005
1.744692784540852e9,88.74618032495677,93.9645452866504
1.744692784641426e9,88.63211069123088,93.83958751330138
1.744692784742646e9,88.49556588112063,93.70320943111486
1.744692784845843e9,88.37637279147211,93.6727769694927
1.74469278494654e9,88.2464694514435,93.54561843289831
1.744692785048544e9,88.08644413694076,93.51504674379296
1.744692785149729e9,87.94016481809899,93.44818128050014
1.744692785250562e9,87.79277950610727,93.42914360298981
1.744692785350576e9,87.63912716758512,93.28223800194033
1.744692785451285e9,87.4498612339799,93.22427854330542
1.744692785551849e9,87.289952234013,93.14637255804168
1.744692785652409e9,87.11529168920792,92.94907569829945
1.744692785752677e9,86.93456473804692,92.77307641085416
1.744692785852722e9,86.76399703032568,92.4419538646658
1.744692785954597e9,86.59180865710198,92.25040115719585
1.744692786057486e9,86.41825552973353,91.84270762973607
1.744692786160397e9,86.20740439933947,91.49348256824928
1.74469278626245e9,86.03154921961621,91.26022274538317
1.744692786363271e9,85.85672666752761,91.10792688916356
1.744692786463324e9,85.67392280657438,91.2215863023343
1.744692786563627e9,85.49970194549293,91.00787409674695
1.744692786664929e9,85.2863530691878,90.66551690878906
1.74469278676619e9,85.10013105341447,90.33574854073272
1.744692786866916e9,84.91909779515105,90.28591935284096
1.744692786974851e9,84.73777989840016,89.80314369227239
1.74469278708742e9,84.55807518470071,89.23432224172527
1.744692787189385e9,84.32714705262501,88.9010907251397
1.744692787290883e9,84.16362497040251,88.77567064193639
1.744692787391799e9,84.00381517767595,88.40731826636446
1.744692787576496e9,83.69425285464453,88.11556172731798
1.744692787678174e9,83.55047107487422,87.76205151330795
1.744692787779583e9,83.41036518411272,87.55408292380103
1.744692787880918e9,83.27194425398245,87.36276319163265
1.744692787982031e9,83.1375307032844,87.05069519704713
1.744692788082749e9,82.99718025215124,86.81394517354886
1.744692788183457e9,82.84366592278384,86.66156959553636
1.744692788284551e9,82.71239854325204,86.4763281378372
1.744692788385769e9,82.59104583649047,86.21137296669424
1.74469278848701e9,82.46946861643647,86.11056615731871
1.744692788589735e9,82.35152461691682,85.99713637563426
1.744692788689777e9,82.22236315318098,85.91453647607284
1.744692788792236e9,82.11921768597868,85.9545962806375
1.744692788893587e9,82.01942689167443,85.97871171343208
1.744692788994821e9,81.92437726524004,85.77488004393712
1.744692789096847e9,81.82014159276989,85.8706804520351
1.744692789197336e9,81.73489350320095,85.70036175329511
1.744692789298853e9,81.65985672202126,85.40365954225317
1.744692789399701e9,81.58886541627284,85.2752695556173
1.744692789501635e9,81.50989505550793,85.14996898256798
1.744692789604317e9,81.44877991588618,85.01625769757878
1.744692789705516e9,81.39180065417877,84.62586491366795
1.744692789826879e9,81.3250921515885,84.46378182814435
1.744692789928847e9,81.28349762226321,84.24318282911017
1.744692790029293e9,81.24782703743304,84.28699449485197
1.744692790130972e9,81.22425885609343,84.30571222299704
1.744692790232633e9,81.21026757102682,84.18813554722773
1.74469279033273e9,81.20822867773222,84.42720141075323
1.744692790435566e9,81.22117416310589,84.44053685935467
1.744692790536624e9,81.24473897995432,84.42698957149142
1.744692790638727e9,81.28009670599201,84.42632820316733
1.744692790739857e9,81.3272670544602,84.3264619967528
1.744692790840744e9,81.388218182189,84.49978726678316
1.744692790941633e9,81.47533159636792,84.49102900574022
1.744692791042635e9,81.56092536120845,84.45714700009769
1.744692791143917e9,81.65888757896796,84.38283644248818
1.744692791244802e9,81.76570737209005,84.45803410238159
1.744692791346978e9,81.90727661389988,84.54061310067576
1.744692791447896e9,82.03910970881994,84.77479044850995
1.744692791548563e9,82.18072333999434,84.61632619125469
1.744692791648611e9,82.33159692194471,84.73227921862035
1.744692791749726e9,82.491187423485,84.75374887510367
1.744692791851593e9,82.66068818570464,84.93077945731693
1.744692791951608e9,82.86726187766556,84.99958421820659
1.744692792053766e9,83.04894455060752,84.74859667810541
1.744692792159997e9,83.22506049209733,84.82742333924145
1.744692792261707e9,83.44868124290421,84.61169565120264
1.744692792363607e9,83.64580524546386,84.86490360978762
1.744692792464187e9,83.89208796048668,84.90684659609575
1.744692792565706e9,84.10288324089036,85.04835597689129
1.744692792878874e9,84.10288324089036,85.27928664915213
1.744692792979874e9,85.00674205612681,85.24499558309773
1.744692793082279e9,85.2355552650261,85.39445591876284
1.744692793183178e9,85.50257639486044,85.48714020381465
1.744692793283936e9,85.731326729549,85.818825546664
1.744692793385587e9,85.96273784188034,85.8142979567171
1.744692793486619e9,86.18944924128255,85.86011138409386
1.744692793586825e9,86.41107685443536,85.9873013157145
1.74469279368866e9,86.67773693830884,86.01570340144164
1.74469279379025e9,86.90159193426868,86.07461965424643
1.744692793892006e9,87.12372327331249,86.23553538115098
1.744692793992898e9,87.34374017278607,86.4003666459748
1.74469279409501e9,87.56125398718144,86.52449506137685
1.744692794196347e9,87.77152992786793,86.57273730134273
1.744692794298433e9,88.02779668150012,86.64202182174783
1.744692794400365e9,88.22847007952025,86.74556687512163
1.744692794501711e9,88.42735361053613,86.96941340064025
1.744692794602792e9,88.6299810586468,87.25932215728457
1.744692794703693e9,88.85483816231815,87.41252890021802
1.744692794805109e9,89.04816219219106,87.73300046230662
1.744692794905618e9,89.22825375744881,87.8819364640501
1.744692795005737e9,89.40431878009292,88.2656342743824
1.744692795105947e9,89.5741475240742,88.34708425964654
1.744692795206665e9,89.73742699267143,88.5648876492277
1.744692795306941e9,89.92182013833217,88.74133300347475
1.744692795411163e9,90.0712400484993,88.87572200168272
1.744692795545207e9,90.26129797863965,89.23671059006725
1.744692795645538e9,90.3949258493028,89.42031763180202
1.744692795746824e9,90.51520165614863,89.69013718666365
1.744692796568787e9,91.19252481548502,92.40777903850486
1.744692796671831e9,91.23119828472606,92.53840602351356
1.744692798311128e9,90.42636597231497,92.08628028596976
1.744692798411735e9,90.29615121704333,92.20938714603061
1.744692798536634e9,90.12042326333588,92.00722683762002
1.744692798717443e9,90.03529775595544,92.12269891803292
1.744692798820566e9,89.68315504342567,93.97344143802803
1.744692798922875e9,89.52171267302538,85.16227055875905
1.744692799023962e9,89.35875076349154,86.75320304678543
1.744692799124928e9,89.19405494241234,85.68502588581246
1.744692799227344e9,89.02449312398399,85.57499101840052
1.744692799327838e9,88.83278724603232,85.43426165512213
1.74469279943021e9,88.67480654295788,85.42936530433099
1.744692799531772e9,88.52163144517516,85.52135169238908
1.7446927996327e9,88.38198493201051,85.47695324099682
1.744692799733186e9,88.2478251015876,85.70328022954429
1.744692799833966e9,88.09867834838978,85.9787449061192
1.744692799935487e9,87.97478079397898,86.0877617989779
1.744692800036751e9,87.86456767331487,86.19411915671039
1.744692800137707e9,87.7578954835784,86.43461701096997
1.744692800239733e9,87.6610382595683,86.54336292908015
1.744692800343094e9,87.56974486658777,86.54295434812238
1.744692800444643e9,87.4804664566825,86.62033266919006
1.744692800545843e9,87.39697378587194,86.73816918251384
1.744692800646226e9,87.29847973596041,86.69881583659246
1.74469280074764e9,87.21894944500976,86.6890901791893
1.744692801060699e9,86.98321657806936,86.5955032930731
1.744692801262675e9,86.82583929231268,86.66611604665124
1.744692802962233e9,85.85517257715213,87.04533303049367
1.744692803063585e9,85.81106313667628,87.0371282826533
1.74469280316474e9,85.76520455010616,87.00554256208143
1.744692803265473e9,85.71548458271484,86.9689050953118
1.744692803365812e9,85.6626121882518,86.79210478101356
1.744692803466917e9,85.59449241877304,86.7185562325518
1.744692803567396e9,85.53219898514881,86.78835172772523
1.744692803667855e9,85.46415651126532,86.66088679345505
1.744692803769267e9,85.39742363391775,86.58562521504045
1.744692803871075e9,85.32612758689855,86.40300850821313
1.744692803972098e9,85.25105360999326,86.42905384016133
1.744692804072859e9,85.17231357986388,86.47727463091846
1.744692804176974e9,85.09336683900045,86.31446070257603
1.744692804279534e9,84.99202558469412,86.14324961581079
1.74469280438166e9,84.90585637639087,85.9481413259419
1.744692804482691e9,84.81499224181613,85.7913993356754
1.74469280458303e9,84.72202833903125,85.68920214110913
1.744692804691069e9,84.59493022740055,85.5051975961057
1.744692804793559e9,84.48827890679792,85.36540188236378
1.744692804894706e9,84.37497284088609,85.35859014962827
1.744692804995132e9,84.26071077424555,84.9971846776835
1.744692805095898e9,84.14233603157174,85.0606559786597
1.744692805298851e9,83.87176882844768,84.93369252522739
1.744692805502029e9,83.61287482994624,84.7308572452922
1.744692805603964e9,83.47437967745522,84.56299006609238
1.744692805705226e9,83.33696538351315,84.23752769941274
1.744692805806799e9,83.17032591235855,84.22878113971383
1.744692805909514e9,83.02379265268644,84.27720584047292
1.744692806011868e9,82.87910957713315,84.07708249769098
1.744692806115225e9,82.73044157559539,83.8576923404932
1.744692806215958e9,82.58095535162303,83.70337104182562
1.744692806317814e9,82.39574074377815,83.80405484129987
1.744692806417887e9,82.23814717044381,83.72819673717594
1.744692806520168e9,82.08004209040762,83.8989089663698
1.744692806621835e9,81.91990176986326,83.40421483556243
1.744692806723839e9,81.72581652222459,83.42852473449766
1.744692806825894e9,81.55632699782518,83.06206409700305
1.744692806926794e9,81.39006366640125,83.3260947515509
1.744692807027907e9,81.2150610908681,83.45844632587072
1.744692807129761e9,81.04523746583969,83.28513041538339
1.744692807230742e9,80.8755273516357,82.97704281062478
1.744692807332019e9,80.69527524820235,82.963452712932
1.744692807432786e9,80.48798368204102,83.0169967127523
1.744692807532862e9,80.31149634541055,83.05330913107476
1.74469280763471e9,80.11483666121748,82.61855134446608
1.744692807735684e9,79.92503796412404,82.53506944855448
1.744692807836692e9,79.72268862603215,81.85746924134756
1.744692807938347e9,79.46348326256465,81.89131403923949
1.744692808039863e9,79.2371932122554,81.71510933278299
1.744692808140828e9,78.98865213202843,81.54619292956708
1.744692808241932e9,78.73613353028666,81.05391038808146
1.744692808343086e9,78.48161369366863,81.0838985636307
1.744692808443296e9,78.20771290880963,81.3494540328725
1.744692808624593e9,77.67781080358381,80.98575135816456
1.744692808725128e9,77.4448574442479,80.42089239298465
1.744692808846583e9,77.05079883504644,80.20465971996981
1.744692808947227e9,76.7750026676044,80.18132409281458
1.744692809047516e9,76.50248813051147,79.60567254616173
1.744692809147869e9,76.22520901978571,79.34727420195463
1.744692809248543e9,75.92093689713522,79.12627920367802
1.744692809349162e9,75.62319116471687,78.74719427421623
1.74469280945198e9,75.30845129926261,78.6281586965899
1.744692809554915e9,74.90546410173418,78.16126364962838
1.744692809655465e9,74.55594881123244,77.785535299168
1.744692809755934e9,74.1844557521867,76.75276996359322
1.744692809856056e9,73.7964459796539,76.27347342699437
1.744692809957678e9,73.40583655171008,76.12276171097564
1.744692810057954e9,73.0065398955711,76.04048188966347
1.744692810158781e9,72.51529349775588,75.64567803078657
1.744692810260772e9,72.10567479149016,74.89941589017678
1.744692810362039e9,71.67811044135854,74.04420835177525
1.744692810462215e9,71.25928894136389,72.92364199013802
1.744692810564733e9,70.75300505295608,72.89898869678107
1.744692810665991e9,70.3138177790729,72.41041528101078
1.744692810768014e9,69.88099012646555,71.95686363370868
1.744692810868836e9,69.44605509430849,71.35702597540296
1.744692810969034e9,69.00482082517661,70.5243216810169
1.744692811069101e9,68.56203911346175,70.49431633945522
1.744692811169902e9,68.04533020834018,69.71615840296164
1.744692811274233e9,67.5908609518934,69.76292731345521
1.74469281209972e9,63.930811973592206,63.95116712943727
1.744692812207064e9,63.28405965596404,63.19792805499273
1.744692812310507e9,62.783434640010874,62.900741383885915
1.74469281264267e9,61.05948139180704,61.94564061956256
1.744692812743212e9,60.4987567392456,60.454269180494066
1.744692812845239e9,59.93601115303922,58.83709606322695
1.744692812947165e9,59.350471536737295,58.83514059923222
1.744692813047901e9,58.773356911434774,58.424580868393086
1.744692813148205e9,58.17657598831161,57.48352186056903
1.744692813248984e9,57.59159040581134,56.47736425128849
1.744692813350749e9,56.88404676474405,56.079662686612394
1.744692813451809e9,56.25756920288445,56.02751469080681
1.744692813551835e9,55.65844691880656,55.740006484482436
1.744692813653839e9,55.05003175010813,55.27763801947781
1.74469281375404e9,54.43271088839323,54.854363718355884
1.744692813854197e9,53.813153384912866,53.38554960054201
1.744692813956097e9,53.07738069794147,53.01489774134172
1.744692814056791e9,52.454069371298374,52.376157698829616
1.744692814158762e9,51.83610824938726,51.39779191229491
1.744692814259819e9,51.21400202729412,50.70803360785565
1.744692814363089e9,50.738405257502386,49.92624847878132
1.744692814463617e9,49.908591123142834,49.10769919753962
1.74469281456367e9,49.34256880748409,48.17862054162327
1.744692814663969e9,48.80633408850797,46.93648596825859
1.744692814764004e9,48.27996756844692,47.13895000821817
1.744692814864464e9,47.66139940100615,46.43146137360537
1.744692814966054e9,47.16097569393583,45.80303548921305
1.744692815066888e9,46.69226645691598,45.34770062586748
1.744692815168156e9,46.23715756157275,45.356972657484995
1.74469281526852e9,45.71515562090641,45.304005792880744
1.744692815369141e9,45.307169468358325,44.781983265256464
1.744692815469209e9,44.92504942282769,44.21247617191716
1.744692815571743e9,44.564898003475534,43.82786244760858
1.744692815674062e9,44.14542752070192,42.81398099518349
1.744692815774916e9,43.79994594641761,42.11380574171867
1.744692815876312e9,43.48085114114003,42.21097646531718
1.744692815977995e9,43.19332689544829,42.524105844826245
1.744692816078967e9,42.93666723010749,41.43704716865407
1.744692816180182e9,42.65579386057764,41.03109582446919
1.744692816280302e9,42.44565193502036,40.68464976105558
1.74469281638115e9,42.254616380808734,40.83220088738897
1.744692816481972e9,42.07794240486208,40.36218650131564
1.744692816582134e9,41.919774070639996,40.396807956959854
1.744692816683795e9,41.77248610342288,40.48610170601817
1.74469281678716e9,41.60107819771143,40.22815347292541
1.744692816894147e9,41.492056577067935,40.14078611889892
1.744692816994451e9,41.352410661513325,40.067630970146936
1.74469281709489e9,41.22552154639686,39.85787615113426
1.744692817196854e9,41.10722544417752,39.397778566203854
1.744692817297593e9,40.99744709090763,39.409451564412876
1.744692817398789e9,40.871352294719394,39.44652002911874
1.744692817499854e9,40.76363347262873,38.833990726597705
1.744692817600793e9,40.66240138095344,39.05651983363303
1.744692817700898e9,40.563003865821614,38.355451342895556
1.744692817802968e9,40.457594246194375,38.3294522305462
1.744692817904783e9,40.349157371893035,37.8338053832041
1.744692818005886e9,40.22763293034058,37.51978256903733
1.744692818106821e9,40.07291833713769,38.23390691955625
1.744692818207823e9,39.92626470148626,38.70304077189094
1.744692818308809e9,39.75041912857809,37.9942508494618
1.744692818409936e9,39.55316419710551,38.1317141961522
1.744692818510865e9,39.35333838974669,37.58163806827487
1.744692818611865e9,39.141848927699144,38.02837821474195
1.744692818712916e9,38.91856361668694,38.02980324285935
1.74469281881484e9,38.67063768939627,38.464002368218445
1.744692818916792e9,38.351888227357925,38.20776902443647
1.744692819017932e9,38.06381181765368,37.50336169317987
1.744692819119374e9,37.766535608183666,37.31806312194823
1.744692819219626e9,37.46232727504543,37.39604439428684
1.744692819319823e9,37.15305005857327,36.916583872366644
1.744692819420921e9,36.79029329048544,36.53870273009611
1.74469281952293e9,36.46421048026991,36.349948242517634
1.744692819623247e9,36.06451448016326,36.046961250744715
1.744692819724884e9,35.73569683137335,35.73790523030968
1.744692819824927e9,35.389526549559456,34.9747780603716
1.744692819925966e9,35.05029633746775,34.64446795592062
1.744692820027839e9,34.63931843622434,34.71301333679542
1.744692820128881e9,34.29621337828672,34.047881835799245
1.744692820229318e9,33.942706410385874,34.26052293922848
1.744692820331167e9,33.582447101501494,34.197509626493016
1.744692820431217e9,33.14844306769858,33.141343111752505
1.744692820533941e9,32.78180815573638,32.49416151915006
1.74469282063623e9,32.4087013713118,32.49552076275849
1.744692820738313e9,32.04061350583851,31.864950410070886
1.744692820839415e9,31.670182636365897,31.19093127755068
1.744692820976403e9,31.147121875120558,30.558363935141035
1.744692821077955e9,30.74840895454452,30.50838666353982
1.744692821178597e9,30.367503643531386,30.46600629212728
1.744692821280241e9,29.90360961065321,30.043658055448464
1.744692821382111e9,29.525129967238282,29.709104181066365
1.744692821484173e9,29.14353642129345,29.074890199532724
1.744692821584185e9,28.763553462721298,28.466475547812223
1.744692821685033e9,28.39722300012037,27.55930028080845
1.744692821785074e9,27.949148562295974,26.591156846517038
1.744692821885419e9,27.576586995367535,27.30774055101198
1.744692821987087e9,27.21031931859535,26.76392749886469
1.744692822284905e9,26.078348093866673,25.943574776013733
1.744692822394107e9,25.681985493081257,25.476184101248506
1.744692822495279e9,25.324977626852636,25.274480802028133
1.744692822596794e9,24.970538416496236,24.88998375441127
