time,ground_truth,estimated
1.744692755763037e9,68.69073170970098,69.37601371122092
1.744692755889608e9,69.26727838541602,70.10286325385906
1.744692755991072e9,70.17761425705177,70.543917126626
1.744692756091525e9,70.78426951131891,71.1673952302974
1.744692756192352e9,71.41387581533179,71.65715590007513
1.744692756294215e9,72.03927313461806,72.43648036069742
1.744692756395387e9,72.79126830922378,73.17575469011061
1.744692756496236e9,73.41102084254787,73.7041214344265
1.744692756596369e9,74.17031783364624,74.27368748363338
1.744692756698245e9,74.81309047730278,75.12068218783624
1.744692756799382e9,75.45240302120582,75.6309509404842
1.744692756901504e9,76.10817083287499,76.39576939980309
1.744692757003193e9,76.91062704588957,77.08412846920383
1.744692757103843e9,77.53680989584572,77.87232215378572
1.744692757204442e9,78.30953320739545,78.80986530105442
1.744692757305283e9,78.9664472058607,79.43388517914356
1.744692757405371e9,79.61063516892865,80.06000597450274
1.744692757506977e9,80.39459360107561,80.78500245994303
1.744692757609027e9,81.054555874519,81.19231700383314
1.744692757709217e9,81.7082381131125,81.72469967789033
1.744692757810981e9,82.42515187511258,82.30470501111861
1.744692757912306e9,83.19838202028775,83.08695101183825
1.744692758013132e9,83.86756595612334,83.69618462530809
1.744692758113437e9,84.51616909543398,84.40306644011024
1.744692758214295e9,85.29066814766865,85.00134275113646
1.744692758316262e9,85.94680863853449,85.58651469275445
1.744692758417122e9,86.61711551986524,86.3108150161504
1.744692758557546e9,87.26664418333357,87.35248619521684
1.744692758657975e9,88.41936890934886,87.88621413226295
1.74469275876082e9,89.09001875799248,88.6337772608737
1.744692758867013e9,89.88571469894681,89.23551092361309
1.744692758968783e9,90.49904116050773,89.76053201584627
1.744692759069572e9,91.27122297556465,90.4592857587974
1.744692759171557e9,91.90288034730841,91.18400164761402
1.744692759273365e9,92.68525531976782,91.775465616299
1.744692759373495e9,93.34106737682636,92.75916585823542
1.744692759475584e9,94.0154582310985,93.3870114716246
1.744692759576243e9,94.77628300455173,94.18694767408432
1.744692759677284e9,95.41767379459085,94.97443868527743
1.744692759777372e9,96.0627631516002,95.68340321578842
1.74469275987902e9,96.85229066631605,96.23482617347675
1.744692759979677e9,97.48879199039513,97.02583420152244
1.744692760079776e9,98.11406265180277,97.79053466058443
1.744692760181101e9,98.85908553706196,98.67694854772405
1.74469276028128e9,99.49874630667586,99.2635481364968
1.744692760382639e9,100.1254083639845,99.76285282395473
1.744692760483819e9,100.80256269661935,100.57336078177167
1.744692760585291e9,101.38551439840545,101.31264740263518
1.744692760687406e9,102.1037737396781,101.87413624353553
1.744692760789407e9,102.7120200913614,102.62676218009224
1.744692760892659e9,103.29294507661221,103.07230352774918
1.744692760994325e9,103.98988801222198,103.8261852261828
1.744692761096056e9,104.56658770330422,104.38416489178753
1.744692761198544e9,105.1725366003608,105.1282156019805
1.744692761305393e9,105.87544934043714,105.78704736140811
1.74469276140627e9,106.465989130113,106.36658513238083
1.744692761507252e9,107.15977632464602,106.95651758167438
1.744692761607341e9,107.74827920102277,107.73306063620669
1.744692761708579e9,108.33000510666756,108.2742545969527
1.744692761809147e9,109.021311484367,108.79972225919946
1.744692761909429e9,109.61432309528536,109.32179598592032
1.744692762009558e9,110.20706752933431,110.21848258334961
1.744692762110709e9,110.79963137561789,110.89316374222489
1.744692762210946e9,111.39819172011047,111.41479350761429
1.744692762312291e9,112.10051512760201,111.99359499772692
1.744692762436923e9,112.86390059579772,112.79315869540218
1.744692762538372e9,113.38913549067072,113.28782648359807
1.74469276264123e9,114.10986905559332,113.92394442125612
1.744692762742901e9,114.68407788061673,114.51745876380201
1.744692762845863e9,115.36221676327081,114.97426002245584
1.744692762947551e9,115.92434939728903,115.6645512882261
1.744692763048811e9,116.52321400061214,116.15176326795942
1.744692763151367e9,117.14659736157012,116.60911494679115
1.744692763251425e9,117.73337727087251,117.4880307903953
1.744692763352145e9,118.45460366676775,118.08175509355763
1.744692763454262e9,119.05187722005392,118.60144963443196
1.744692763555337e9,119.61499330312685,119.04373548043242
1.744692763655587e9,120.1969523296135,119.5319986299109
1.744692763758862e9,120.86061150452248,120.08401321682803
1.7446927640407e9,122.52369168579229,121.51493814365928
1.744692764143331e9,123.05821231820318,122.03216606718243
1.744692764244816e9,123.4417576986126,122.77644603834777
1.744692764345313e9,124.14464071632592,123.33357717051783
1.744692764445367e9,124.66240824167787,123.9298539557396
1.744692764545438e9,125.15543676789495,124.49736979112465
1.744692764647032e9,125.73281024707141,124.91051741641085
1.744692764747677e9,126.20863204188925,125.39369765819039
1.744692764848499e9,126.7099854197164,125.92218660342937
1.744692764949413e9,127.24644560081698,126.27888737621625
1.744692765051302e9,127.72029616412269,127.00519621324538
1.744692765151412e9,128.16700592205493,127.342508949058
1.744692765252474e9,128.7269906020461,127.97250092210338
1.74469276535257e9,129.1784997478273,128.603214569634
1.744692765454619e9,129.64263812859826,129.24197927104848
1.74469276555624e9,130.1766993168544,129.8558291508804
1.744692765658417e9,130.6141925032975,130.2753916209616
1.744692765758475e9,131.07927569964863,130.4727392144173
1.744692765861113e9,131.53412781311968,131.0897503382537
1.744692765961491e9,132.00734065107156,131.70583048276671
1.744692766061577e9,132.5557217592815,132.39697923317422
1.744692766162376e9,132.99508069559676,132.80549971340918
1.744692766263627e9,133.43427241382665,133.42052449968665
1.744692766365372e9,133.95362182824945,133.86408667925167
1.744692766467506e9,134.40682502011987,134.37399511391013
1.744692766568348e9,134.93084433016642,134.880129822333
1.744692766669349e9,135.39353028799124,135.44231442064006
1.744692766770617e9,135.87187916710528,136.01556058378557
1.744692766872351e9,136.29456223953864,136.40129521023863
1.744692767029983e9,137.07019890458807,137.27547691607415
1.744692767130536e9,137.49523104404574,137.81545907789464
1.744692767232629e9,137.9011346751352,138.44312187292675
1.74469276733455e9,138.27221290642504,138.86865296510604
1.744692767438031e9,138.72452143099798,139.21769970826205
1.744692767539146e9,139.07832974214563,139.47129803865192
1.744692767640516e9,139.40471524716696,139.99147667980543
1.744692767742482e9,139.7043149596513,140.4338401816126
1.744692767842888e9,139.99013967059128,140.70533792027118
1.744692767944463e9,140.23603927850635,140.80926004131922
1.744692768045409e9,140.45780319067987,140.81037583707692
1.744692768146339e9,140.68658737844393,141.24179322481675
1.744692768246877e9,140.85393189414071,141.4068070482236
1.744692768347507e9,140.99192630823072,141.48177461740718
1.744692768450643e9,141.1026758679227,141.8961982276735
1.744692768551419e9,141.21801444532937,141.77752618600545
1.744692768651443e9,141.29785904608627,142.07764527982087
1.744692768751604e9,141.3626631801883,142.01652179391354
1.744692768853573e9,141.42377978070147,142.13292705532496
1.74469276895441e9,141.47970213522572,142.197326427667
1.744692769055548e9,141.51886662136843,142.44377532555177
1.744692769157608e9,141.55103389741467,142.42756995647292
1.744692769259329e9,141.57947051006735,142.58802468033485
1.744692769359905e9,141.60708285006172,142.75392296231695
1.744692769460626e9,141.62589037134828,142.91091225591455
1.744692769606021e9,141.65238310564533,143.086037284298
1.744692769707374e9,141.66476122353262,143.23108242363338
1.7446927698097e9,141.67599878467436,143.20468639419494
1.744692769910691e9,141.68491957201198,143.12114333189479
1.744692770012025e9,141.69378810318784,143.1110413180233
1.744692770112685e9,141.70001367206115,143.10628303638728
1.744692770213517e9,141.7052958163135,142.88369185602312
1.744692770313777e9,141.71063051701995,142.71608947656614
1.744692770415527e9,141.71433873479927,142.4278783475632
1.7446927705167e9,141.7179243452221,141.98837795357025
1.744692770617449e9,141.7204907051697,142.04764400482622
1.744692770718488e9,141.72260425678277,142.4615904206327
1.744692770849689e9,141.72508781042856,142.23310176959345
1.744692770952353e9,141.72662419315154,142.30441995214818
1.744692771054047e9,141.7280958164781,142.20158962163867
1.74469277115476e9,141.72912844132156,142.16023904141534
1.744692771256548e9,141.7300111964592,142.09259152766754
1.74469277135671e9,141.73073615326962,142.08952522654693
1.74469277145953e9,141.7314940332812,141.9311471067072
1.744692771587361e9,141.73191132383033,141.79691597352985
1.744692771689052e9,141.73775245012524,141.4139474529159
1.744692771789378e9,141.75218375578936,141.31679363831643
1.744692771889571e9,141.77477591290412,141.17051330806274
1.744692771990719e9,141.80381317236544,141.05253477532514
1.744692772093214e9,141.8447777351087,140.8798916381045
1.74469277219461e9,141.8852799598238,140.85457226475935
1.744692772295189e9,141.93823523986111,140.78252573236978
1.744692772397507e9,141.9820856927695,140.7124877488018
1.744692772497824e9,142.0372468161527,140.6884250990023
1.744692772598508e9,142.10306549524776,140.64723641001845
1.744692772700683e9,142.15992983225533,140.5687211210555
1.744692772802252e9,142.2360795473872,140.4198850794438
1.744692772903848e9,142.30036602376714,140.4207505215807
1.744692773006277e9,142.3678770819512,140.51090074124082
1.744692773108436e9,142.435637551215,140.36769219594933
1.744692773209946e9,142.5164721439896,140.28322563146813
1.744692773311421e9,142.58338907626472,140.2680261722532
1.744692773529092e9,142.59674474743093,140.36189106351102
1.744692773630498e9,142.83657833411047,140.49257428854375
1.744692773733463e9,142.90799972136384,140.57351174532394
1.744692773835424e9,142.98314767130793,140.4810173594923
1.744692773937369e9,143.0723266175118,140.46797426113645
1.744692774038456e9,143.14704379622503,140.67915791762502
1.744692774138536e9,143.22219666657537,140.66752677452703
1.744692774239411e9,143.31386966300553,140.775947599404
1.744692774339488e9,143.39472101448143,140.90087146233753
1.744692774441796e9,143.47187715246568,140.96513805671412
1.744692774542013e9,143.56569670794798,140.982487065764
1.744692774642475e9,143.64024204361192,141.00294700310337
1.744692774744417e9,143.71751258031955,141.0642221049827
1.744692774844429e9,143.81157103358456,140.9888004944437
1.744692774944577e9,143.89106088277813,141.24939893427376
1.744692775045377e9,143.97470370909684,141.28215124303364
1.74469277514545e9,144.04041179528485,141.1525790794545
1.744692775246375e9,144.10684636361847,141.09735061961365
1.744692775347843e9,144.15287449555544,141.17969783557808
1.744692775448547e9,144.19512828520425,141.16817255931971
1.744692775550763e9,144.2279515338522,141.28887602561664
1.744692775673676e9,144.2641342752362,141.4096740833287
1.744692775784665e9,144.28232963107538,141.42564121592778
1.744692775887229e9,144.30211010105285,141.63093190049184
1.74469277598865e9,144.31864471458556,141.7677237674938
1.744692776089495e9,144.32981395790986,141.80827997263276
1.744692776190158e9,144.3392463815352,141.90864464311315
1.744692776291614e9,144.34846900093015,141.80025828758522
1.744692776393504e9,144.3548424613798,141.770290496021
1.744692776493531e9,144.36113750278224,141.6653597476375
1.744692776595524e9,144.3654544764198,141.5926605546928
1.744692776696526e9,144.36897039044217,141.60327727420457
1.744692776799074e9,144.37220178439992,141.72251476585961
1.744692776900555e9,144.3751964850794,141.77246825267858
1.744692777002451e9,144.37727602397732,141.77670338695938
1.744692777104487e9,144.37900448632624,142.0213768937912
1.744692777206298e9,144.38072006713793,142.10831717423065
1.744692777307404e9,144.381878995282,142.27103843349875
1.744692777407458e9,144.3828870658879,142.1998201529085
1.744692777509438e9,144.38389329541457,142.26056762429144
1.744692777609665e9,144.38457419181216,142.3018154923919
1.744692777710407e9,144.38514261539274,142.472694795335
1.744692777811443e9,144.38571954507353,142.5824603751464
1.744692777911445e9,144.3861143610076,142.5109119018519
1.744692778014319e9,144.38646692277038,142.57030279180523
1.74469277815589e9,144.3868570219813,142.80942199246297
1.744692778258162e9,144.38707949758583,142.75534587509836
1.744692778358842e9,144.3872670225221,142.68307215384866
1.744692778459551e9,144.3874458549969,142.81262354454196
1.744692778561572e9,144.3875748312515,142.69669068380102
1.744692778661574e9,144.38769934988747,142.69793594931406
1.744692778762744e9,144.38779095179308,142.9446500713608
1.744692778863423e9,144.38814607524185,143.0248038170656
1.744692778963449e9,144.39714588032857,142.9595143690731
1.744692779064497e9,144.42286469486385,143.04325099580606
1.744692779164615e9,144.45325825562267,143.163605518553
1.744692779265576e9,144.49380122037758,143.25469383872726
1.744692779365992e9,144.55101405927067,143.21205385314232
1.744692779467587e9,144.60627776558957,143.1080577037647
1.74469277956764e9,144.66521959198215,143.20552853579574
1.744692779668801e9,144.7396436883158,143.34024972115895
1.74469277976948e9,144.8049751646839,143.3908352494036
1.7446927798708e9,144.87339266595404,143.4214608336048
1.744692783084874e9,147.1829100733283,144.7934850840952
1.744692783185654e9,147.4386209329366,144.8002913278362
1.744692783315227e9,147.51450240591822,144.90289009519324
1.744692783416574e9,147.63290622329754,145.00058307688982
1.74469278351757e9,147.7213571814218,145.1924710316366
1.744692783617739e9,147.82273027644513,145.02681421956342
1.744692783718659e9,147.95077427811577,145.10050465625318
1.744692783820841e9,148.07653549478775,145.2863377137074
1.744692783923909e9,148.1917681547706,145.2460835268696
1.744692784025504e9,148.32174564374716,145.46725254307663
1.744692784136443e9,148.45713402029065,145.65375728707122
1.744692784237595e9,148.63254292474966,145.92197437030248
1.744692784339048e9,148.77489727151715,146.07496487606326
1.744692784439759e9,148.91371040242024,146.21670991141067
1.744692784540852e9,149.05576783962644,146.30390843485543
1.744692784641426e9,149.19934762670832,146.31543775830878
1.744692784742646e9,149.37121642034987,146.61255595388215
1.744692784845843e9,149.52124404723403,146.96606806733976
1.74469278494654e9,149.68475198717476,146.95794542652877
1.744692785048544e9,149.88617333708382,146.91367845724253
1.744692785149729e9,150.07029206676162,147.00683956083367
1.744692785250562e9,150.25580207821216,147.30443319064585
1.744692785350576e9,150.4491992177823,147.30600606004916
1.744692785451285e9,150.68742037964776,147.52094558771785
1.744692785551849e9,150.88868966085175,147.73642542321218
1.744692785652409e9,151.1085243254185,147.84563560939273
1.744692785752677e9,151.33599268079973,148.04443987888408
1.744692785852722e9,151.55067282620482,148.24422779857932
1.744692785954597e9,151.76739148538798,148.48620574115367
1.744692786057486e9,151.98582671954975,148.7864322268262
1.744692786160397e9,152.25120425143237,148.8762023312544
1.74469278626245e9,152.47253500792843,149.2123512873071
1.744692786363271e9,152.69256553898182,149.49283560102083
1.744692786463324e9,152.92264084737053,149.67625206418572
1.744692786563627e9,153.14191336754484,149.9497989850805
1.744692786664929e9,153.41043173314822,150.2261218520029
1.74469278676619e9,153.6448084230836,150.45177568411202
1.744692786866916e9,153.87265456103376,150.9100490378248
1.744692786974851e9,154.10085894288753,151.0067863046587
1.74469278708742e9,154.3270330284016,151.1898700456947
1.744692787189385e9,154.61767627734466,151.47015772020913
1.744692787290883e9,154.82348304602584,151.72979329541738
1.744692787391799e9,155.02461757784312,151.89928162691226
1.744692787576496e9,155.41422919984848,152.23201955498473
1.744692787678174e9,155.59519202261444,152.52462981068945
1.744692787779583e9,155.7715292042793,152.81178974904716
1.744692787880918e9,155.94574671673328,153.08119059734247
1.744692787982031e9,156.11492164371612,153.17787292389662
1.744692788082749e9,156.29160545701453,153.51262272959607
1.744692788183457e9,156.48645114257963,153.6963849978367
1.744692788284551e9,156.65659894074625,153.87564371178757
1.744692788385769e9,156.81806992026097,154.0780967647325
1.74469278848701e9,156.98471360310128,154.24939758234467
1.744692788589735e9,157.15178824463516,154.48461895413806
1.744692788689777e9,157.34355907280244,154.64775506438224
1.744692788792236e9,157.50602694703963,154.9821468609891
1.744692788893587e9,157.67330546483737,155.19788806275434
1.744692788994821e9,157.84391108245026,155.45029278175707
1.744692789096847e9,158.04637074670367,155.80246858916396
1.744692789197336e9,158.2263377157522,156.16074788871995
1.744692789298853e9,158.39753052558424,156.29811912482106
1.744692789399701e9,158.57244442242668,156.4340889450113
1.744692789501635e9,158.7845062750352,156.86523947019563
1.744692789604317e9,158.96359552054074,157.04358649581937
1.744692789705516e9,159.1462354309205,156.9048115056651
1.744692789826879e9,159.39290383759203,157.10716307443678
1.744692789928847e9,159.57798020189156,157.05030031001232
1.744692790029293e9,159.77502028020064,157.29617719937792
1.744692790130972e9,159.95620851740188,157.53288159214407
1.744692790232633e9,160.14739964613636,157.83296160946725
1.74469279033273e9,160.32729635934044,157.73944942077563
1.744692790435566e9,160.54383897840944,157.7340421308496
1.744692790536624e9,160.71922250370122,157.9025169363128
1.744692790638727e9,160.89254985711793,157.96877428143702
1.744692790739857e9,161.06385064931493,158.42463544127838
1.744692790840744e9,161.23839602766898,158.6662092202007
1.744692790941633e9,161.4401451421672,158.8129368998332
1.744692791042635e9,161.6064439011666,158.82567285761965
1.744692791143917e9,161.77205027721698,159.09742296691059
1.744692791244802e9,161.93169161696898,158.97895137379484
1.744692791346978e9,162.11913313846193,159.02612688595235
1.744692791447896e9,162.275161721955,159.00073473801424
1.744692791548563e9,162.42732189689784,159.131431530581
1.744692791648611e9,162.5751426566178,159.22439606627842
1.744692791749726e9,162.71813232603492,159.39064373521563
1.744692791851593e9,162.85716714081082,159.31165065112725
1.744692791951608e9,163.0111684466568,159.4093002107164
1.744692792053766e9,163.13425305662244,159.58738867160093
1.744692792159997e9,163.24363959499507,159.58109380070064
1.744692792261707e9,163.36967195138334,159.5016058271788
1.744692792363607e9,163.46973828050068,159.76136676703908
1.744692792464187e9,163.58125628769366,159.9024168622512
1.744692792565706e9,163.6654808504976,160.10310458088108
1.744692792878874e9,163.6654808504976,160.28402136400803
1.744692792979874e9,163.91933578231726,160.31343363901925
1.744692793082279e9,163.95768851562957,160.38733409667236
1.744692793183178e9,163.98976503472,160.27738542324184
1.744692793283936e9,164.00650782077446,160.24642275615125
1.744692793385587e9,164.01342446859402,160.15866147900502
1.744692793486619e9,164.0104310452765,159.85195482781734
1.744692793586825e9,163.99811617612787,159.80927124754444
1.74469279368866e9,163.97087024358933,159.75129643268903
1.74469279379025e9,163.93735046989255,159.3697073378747
1.744692793892006e9,163.8942734092816,159.39600922798806
1.744692793992898e9,163.84171585849344,159.29635273996604
1.74469279409501e9,163.7797726408807,159.15358868855301
1.744692794196347e9,163.71010154547466,158.901893260252
1.744692794298433e9,163.6115708116351,158.93211399954734
1.744692794400365e9,163.5234090863784,158.91151169001222
1.744692794501711e9,163.425915627125,158.82546036679625
1.744692794602792e9,163.31556184826275,158.90020135855846
1.744692794703693e9,163.17907507714182,158.99079064899158
1.744692794805109e9,163.0489050010706,158.92514215759968
1.744692794905618e9,162.9159574171619,159.03793528669817
1.744692795005737e9,162.77399411464853,158.92070921406474
1.744692795105947e9,162.62460745669662,158.85657906806125
1.744692795206665e9,162.46807297001646,158.81259238145068
1.744692795306941e9,162.27394626809146,159.05135062104895
1.744692795411163e9,162.10104533853965,159.06441757912185
1.744692795545207e9,161.8570311269331,158.9373632524975
1.744692795645538e9,161.66597963276752,159.09398689220058
1.744692795746824e9,161.47710906744885,159.15362592331056
1.744692796568787e9,159.70567034955744,158.68832045963075
1.744692796671831e9,159.46874431667453,158.43584107914842
1.744692798311128e9,155.8564642475996,154.85434674948573
1.744692798411735e9,155.6658730066911,154.53848560194035
1.744692798536634e9,155.43413910085945,154.3050330631982
1.744692798717443e9,155.3307985538454,153.78087991843617
1.744692798820566e9,154.94405541809624,154.59890241092168
1.744692798922875e9,154.77823893739892,155.34581540998164
1.744692799023962e9,154.61464709978577,156.11427110878952
1.744692799124928e9,154.45040401443697,156.9193745544442
1.744692799227344e9,154.2786462479596,157.7205327585554
1.744692799327838e9,154.07634911688785,158.43961755550689
1.74469279943021e9,153.89920943957577,158.6509271839426
1.744692799531772e9,153.7165414622238,158.4149857117348
1.7446927996327e9,153.5381737330221,157.83141866975245
1.744692799733186e9,153.35356299201862,157.2189999635953
1.744692799833966e9,153.13074246414823,156.48361324038814
1.744692799935487e9,152.93007763876818,156.0198503280805
1.744692800036751e9,152.738890870369,155.1537062930133
1.744692800137707e9,152.5421092916929,154.58657413559445
1.744692800239733e9,152.35343542033127,154.17599764416806
1.744692800343094e9,152.16716531466955,153.71518141902362
1.744692800444643e9,151.97759118759996,153.28265301439504
1.744692800545843e9,151.79429132045516,152.9286519802959
1.744692800646226e9,151.57159004001178,152.5988649879285
1.74469280074764e9,151.3875169268309,152.19867881034457
1.744692801060699e9,150.82681381648024,151.4307805244752
1.744692801262675e9,150.44579920489716,150.70207169160727
1.744692802962233e9,147.14732767571678,147.24105400790936
1.744692803063585e9,146.95344021201473,147.05829308608594
1.74469280316474e9,146.7642316088803,146.98885482528289
1.744692803265473e9,146.57435554809604,146.71069905390002
1.744692803365812e9,146.38798436288226,146.51330509815264
1.744692803466917e9,146.16731152747764,146.41630358178983
1.744692803567396e9,145.9808623318419,146.3429179107043
1.744692803667855e9,145.79047686043376,146.2240190009617
1.744692803769267e9,145.61460058411987,146.07897542089594
1.744692803871075e9,145.43632906289034,146.12557506453953
1.744692803972098e9,145.25743452469055,145.95487917975905
1.744692804072859e9,145.07783529613369,145.73865933799354
1.744692804176974e9,144.90465557751818,145.63432438842548
1.744692804279534e9,144.6913990951127,145.34635209980837
1.74469280438166e9,144.51955880790743,145.09534088898977
1.744692804482691e9,144.34844645318577,144.94892733466563
1.74469280458303e9,144.1835673729835,144.721743319221
1.744692804691069e9,143.97312273175618,144.62364059364148
1.744692804793559e9,143.80821160875018,144.41828073641335
1.744692804894706e9,143.64307036695627,144.28100710315366
1.744692804995132e9,143.4856425981042,143.858358413856
1.744692805095898e9,143.33091822823783,143.72527957400322
1.744692800440773e9,151.97759118759996,148.076900316705
1.744692805298851e9,143.00374178145776,141.98591995234847
1.744692805502029e9,142.7184058321042,142.0891174897346
1.744692805603964e9,142.57487158686894,141.24131537858383
1.744692805705226e9,142.4379245060673,140.80332036263655
1.744692805806799e9,142.2784755136694,141.00110180034366
1.744692805909514e9,142.1437550287441,140.65547597980267
1.744692806011868e9,142.0153881181618,140.48946993893563
1.744692806115225e9,141.88798434125863,140.48089073551435
1.744692806215958e9,141.7642041816267,140.54695780096552
1.744692806317814e9,141.61650842070802,140.39625474344777
1.744692806417887e9,141.4955191571584,139.7608613529423
1.744692806520168e9,141.37825347201132,139.778799591562
1.744692806621835e9,141.26350711132355,139.22384425519533
1.744692806723839e9,141.1296524101088,139.36704851179806
1.744692806825894e9,141.01725658718448,139.0469697895742
1.744692806926794e9,140.91092815681688,139.22206140073138
1.744692807027907e9,140.80307923222372,138.88722409216572
1.744692807129761e9,140.70229192458694,138.63129905986568
1.744692807230742e9,140.6052720840265,138.31125687159908
1.744692807332019e9,140.50616667440875,138.43190518505412
1.744692807432786e9,140.3970759764196,138.57133780521926
1.744692807532862e9,140.30820387206106,138.78305574345208
1.74469280763471e9,140.21351052129197,138.66021677871825
1.744692807735684e9,140.1292438654858,138.58936215100783
1.744692807836692e9,140.04610895945638,138.29749470551343
1.744692807938347e9,139.94709834978065,138.3135005399205
1.744692808039863e9,139.8664000256324,138.25581338725132
1.744692808140828e9,139.78314062937702,138.29732975400523
1.744692808241932e9,139.70221359497563,138.0602482586207
1.744692808343086e9,139.62233773053833,138.31514753982688
1.744692808443296e9,139.53730821626388,138.38281177914018
1.744692808624593e9,139.37140406403603,138.8251451841385
1.744692808725128e9,139.29546248261897,138.6000146733371
1.744692808846583e9,139.1614701726325,138.81996913179142
1.744692808947227e9,139.0635297247211,138.87104125542248
1.744692809047516e9,138.96358022206772,138.81238796307477
1.744692809147869e9,138.8589257460453,138.60265607117893
1.744692809248543e9,138.74107009484396,138.6912114828043
1.744692809349162e9,138.62316310777322,138.58205074773244
1.74469280945198e9,138.49630403322618,138.6246257008095
1.744692809554915e9,138.33136413892967,138.45050740885145
1.744692809655465e9,138.1866556357419,138.346674938313
1.744692809755934e9,138.03165758113843,138.07541125931866
1.744692809856056e9,137.86883688240482,138.00859461008721
1.744692809957678e9,137.70425291763607,137.94485074726734
1.744692810057954e9,137.5355304688012,137.91882673074454
1.744692810158781e9,137.32752469964606,138.02111407684114
1.744692810260772e9,137.1538601766268,137.76338883147392
1.744692810362039e9,136.97246984727056,137.73537035783684
1.744692810462215e9,136.79473581226526,137.55576718432883
1.744692810564733e9,136.5798778503906,137.4647509200055
1.744692810665991e9,136.39352439873016,137.38825171086955
1.744692810768014e9,136.2099180026719,137.20408512520157
1.744692810868836e9,136.0254780097895,137.28277643337165
1.744692810969034e9,135.8384346440668,137.1227769083155
1.744692811069101e9,135.65080587488814,137.12310084993933
1.744692811169902e9,135.43193803186028,137.08437864035696
1.744692811274233e9,135.23950747306034,137.23211854950898
1.74469281209972e9,133.69157419250786,136.81629464154761
1.744692812207064e9,133.41824715665774,136.77741510952444
1.744692812310507e9,133.2066961854899,136.77814813299048
1.74469281264267e9,132.47827045158985,136.56561139114783
1.744692812743212e9,132.24135538277343,136.37469287388734
1.744692812845239e9,132.00358633589738,136.0296216280056
1.744692812947165e9,131.75618473870358,135.90287746097027
1.744692813047901e9,131.51234012302874,135.5835832378956
1.744692813148205e9,131.26018255748306,135.1979975021809
1.744692813248984e9,131.0130052054187,135.09908378197665
1.744692813350749e9,130.7140378846628,134.9070409614354
1.744692813451809e9,130.44932033275037,134.6691708372285
1.744692813551835e9,130.19615850130592,134.57359527441213
1.744692813653839e9,129.93906709974226,134.21677747387668
1.74469281375404e9,129.67821004236447,134.25118399902632
1.744692813854197e9,129.41640578021793,134.20262498780235
1.744692813956097e9,129.1054906992945,134.10767219307107
1.744692814056791e9,128.84209691527195,133.869758825944
1.74469280904754e9,138.96358022206772,133.26230885288987
1.744692814158762e9,128.58096298531746,126.87489515141117
1.744692814259819e9,128.31807666321865,124.83486826966123
1.744692814363089e9,128.11710117698584,126.02882356919082
1.744692814463617e9,127.76644216262237,126.25154945381017
1.74469281456367e9,127.5272555616074,126.03637238734771
1.744692814663969e9,127.300657404053,125.7258460856074
1.744692814764004e9,127.07823088595187,125.57751358954428
1.744692814864464e9,126.81684577784554,125.65383111600843
1.744692814966054e9,126.60538730564926,126.11197981901695
1.744692815066888e9,126.40733265291095,126.76820272844313
1.744692815168156e9,126.21502775564389,127.28489797392182
1.74469281526852e9,125.99446126767495,127.90674910781458
1.744692815369141e9,125.82207400408379,128.6622094356822
1.744692815469209e9,125.66061893337505,129.16592467489608
1.744692815571743e9,125.50844920383796,129.59979163402568
1.744692815674062e9,125.3312205149979,130.02421597849522
1.744692815774916e9,125.18525631457032,130.39699708516622
1.744692815876312e9,125.0504431383688,130.52639529026942
1.744692815977995e9,124.9289704123662,129.87757388131882
1.744692816078967e9,124.82053897049468,129.58177278077744
1.744692816180182e9,124.70187990270512,128.90322870379129
1.744692816280302e9,124.61310401700695,128.07591514320617
1.74469281638115e9,124.5324012804763,127.25956267291322
1.744692816481972e9,124.45776717133492,127.32496257370137
1.744692816582134e9,124.39095212919823,126.86175314854341
1.744692816683795e9,124.32873477887959,126.70794336191662
1.74469281678716e9,124.2563306750348,126.31583626360434
1.744692816894147e9,124.21028019880372,126.25416249896786
1.744692816994451e9,124.15129537487368,125.9908665496475
1.74469281709489e9,124.09770004200568,125.64110032186724
1.744692817196854e9,124.0477350981358,125.53996833905252
1.744692817297593e9,124.00136844237296,125.37196897548927
1.744692817398789e9,123.94811085043345,125.11259456205384
1.744692817499854e9,123.90261490448154,124.968664849316
1.744692817600793e9,123.85985885533849,124.75361443311759
1.744692817700898e9,123.8178777250545,124.69362472866246
1.744692817802968e9,123.77335732638875,124.6883818559768
1.744692817904783e9,123.72755818305657,124.64095802760549
1.744692818005886e9,123.67623121079166,124.4374782977435
1.744692818106821e9,123.61088578439004,124.24348417394445
1.744692818207823e9,123.54894452471076,124.03927543569442
1.744692818308809e9,123.47467290668219,124.11008535457776
1.744692818409936e9,123.39135764293484,124.0230694193338
1.744692818510865e9,123.30695537460467,124.03895068422358
1.744692818611865e9,123.21762529227306,123.9353898995999
1.744692818712916e9,123.12331103111534,123.83104025549618
1.74469281881484e9,123.01858661825769,123.51448013335097
1.744692818916792e9,122.88394323217719,123.60323298227618
1.744692819017932e9,122.7622538912645,123.59970692976736
1.744692819119374e9,122.63667596218673,123.55171765239385
1.744692819219626e9,122.50816731402674,123.37610175298698
1.744692819319823e9,122.37751505400999,123.43715963554325
1.744692819420921e9,122.22426793891016,123.29203649757963
1.74469281952293e9,122.08651153296348,123.01773608468976
1.744692819623247e9,121.91765412754494,122.77444778748263
1.744692819724884e9,121.77873859914178,122.7001269073465
