time,ground_truth,estimated
1.744692751941305e9,0.00419083235443699,0.0004801366351685935
1.744692752042269e9,0.0035161117735684074,0.0010289148245308036
1.74469275214317e9,0.0029546667731252434,3.2441121297285174e-5
1.744692752244294e9,0.0024477767525647462,-0.01706589509297405
1.744692752344387e9,0.0020007027890008556,-0.01659102500967169
1.744692752444767e9,0.0016804732385809868,-0.043087471162372604
1.744692752548974e9,0.0014438594940209958,-0.05062565060872059
1.744692752650271e9,0.0012082248433205407,-0.045921897619204705
1.744692752750676e9,0.0010122714091015908,-0.031650008563807897
1.744692752852328e9,0.0008372557562210545,-0.01730445224341872
1.74469275295425e9,0.000708349070613286,-0.002258936113575475
1.744692753054264e9,0.0006034546776095251,0.007497649665472341
1.744692753154476e9,0.0005123049852340577,0.012806421300526491
1.744692753255285e9,0.0004231064839098544,0.017033070913395155
1.744692753356166e9,0.00036024703439134205,0.017849478541971595
1.744692753458801e9,0.00029477754868485875,0.015696949178264422
1.744692753559356e9,0.00025040518304778617,0.01564604100218815
1.744692753661863e9,0.00021266837787249163,0.013492818723491484
1.744692753763187e9,0.0001799718572034634,0.012345068664511658
1.744692753863286e9,0.00014662884677377075,0.011911631676913113
1.744692753964332e9,0.00012450314851525878,0.009296758535801922
1.744692754065877e9,0.00010590447269601736,0.007596314093577599
1.744692754166204e9,8.749787146203184e-5,0.0062661560476481755
1.744692754550141e9,8.182439438969794e-5,0.005725653705911478
1.744692754651441e9,0.012358161655211752,0.00604155336810148
1.744692754751803e9,0.016221168887047197,0.0018606084010027168
1.744692754853465e9,0.02155094455531767,0.002285405369220294
1.74469275495523e9,0.018606424824331017,0.0004975662607399445
1.744692755055757e9,0.011213522137549592,0.002949279865124185
1.744692755157073e9,0.0014342752694122818,0.0016886433204567083
1.744692755258392e9,-0.00527815755910886,0.000887000549344564
1.744692755359405e9,-0.010144949931535856,0.0005555115717243344
1.744692755459655e9,-0.012988173769751102,0.0018958737921395388
1.744692755561327e9,-0.014422871037507074,-0.0006381277009136954
1.744692755662388e9,-0.014407397863543054,0.0005956122113429327
1.744692755763037e9,-0.0136881098953957,0.0003962411206356813
1.744692755889608e9,-0.012585756098830989,-0.0002982618430137509
1.744692755991072e9,-0.025482213156366756,-4.1767792737304953e-5
1.744692756091525e9,-0.03325329502200038,0.0004649909314418041
1.744692756192352e9,-0.03159553607496738,0.00040771607525159995
1.744692756294215e9,-0.02486862121276345,0.0008432626130884887
1.744692756395387e9,-0.01508643845037096,-0.00018339888374736303
1.744692756496236e9,-0.007819709026891226,0.0004123572031883237
1.744692756596369e9,-0.0009873508968265042,0.0008346370575354185
1.744692756698245e9,0.002923435888145561,9.317256990202106e-5
1.744692756799382e9,0.005345191584371745,0.0007494016037802123
1.744692756901504e9,0.006645774810638416,-9.367092722970178e-6
1.744692757003193e9,0.007099287225020749,-0.00035528348064771387
1.744692757103843e9,0.00689735554698146,0.0006398851593278423
1.744692757204442e9,0.006278089598910572,0.018438096798955948
1.744692757305283e9,0.0055997887856265045,0.018842820580158844
1.744692757405371e9,0.004899953729554375,0.0248651562376576
1.744692757506977e9,0.004082112466753718,0.0233786721746241
1.744692757609027e9,0.0034591344582534,0.01412570664360575
1.744692757709217e9,0.002915293636597406,0.003920387506635132
1.744692757810981e9,0.0024049092368503165,-0.002612730399038392
1.744692757912306e9,0.0019490195517005335,-0.007287956231519796
1.744692758013132e9,0.0016245889386720274,-0.011576356819334067
1.744692758113437e9,0.0013633048492823164,-0.013354695958829405
1.744692758214295e9,0.0011086066041880059,-0.013518513317555386
1.744692758316262e9,0.0009329941419339701,-0.013794661899163035
1.744692758417122e9,0.0007844815164777612,-0.013421425973230181
1.744692758557546e9,0.0006649283342951356,-0.01122575143346495
1.744692758657975e9,0.000821983292604065,-0.024693257307747817
1.74469275876082e9,0.002069096758318297,-0.03386607392970983
1.744692758867013e9,0.00430945412352697,-0.03397012516260737
1.744692758968783e9,0.006023469051612199,-0.026292454000979612
1.744692759069572e9,0.007750255905918867,-0.01919077102748766
1.744692759171557e9,0.008796281106024364,-0.010143507641591365
1.744692759273365e9,0.009837862031921541,-0.003253910271494604
1.744692759373495e9,0.010676177858325551,0.0030679616398108654
1.744692759475584e9,0.011621563361938442,0.004159220370668146
1.744692759576243e9,0.012837623971389394,0.0068607775633147666
1.744692759677284e9,0.013970620251304373,0.0062481721738118865
1.744692759777372e9,0.015167787901236003,0.006105376615242333
1.74469275987902e9,0.01664110775848473,0.00569387455356191
1.744692757204231e9,0.006278089598910572,0.004969985352624694
1.744692759979677e9,0.0177832914879092,0.004697282557581849
1.744692760079776e9,0.018830671985450756,0.007054466251703998
1.744692760181101e9,0.01995326454824025,0.005348286459624102
1.74469276028128e9,0.020795438972050873,0.003942396626739097
1.744692760382639e9,0.021508936497390944,0.0023802278795811965
1.744692760483819e9,0.02045974548865351,0.001289257694240225
1.744692760585291e9,0.01640190538456673,0.0013652589682339106
1.744692760687406e9,0.011521769549631097,0.0017869013404518074
1.744692760789407e9,0.008472376573080856,0.0013815966277853718
1.744692760892659e9,0.006349567328512072,-0.000713229552667039
1.744692760994325e9,0.004412421106079196,0.0028047725065880793
1.744692761096056e9,0.003114812073608665,0.0023686885147586522
1.744692761198544e9,0.001982136206371622,0.0023519210540295056
1.744692761305393e9,0.0009542837431100379,0.0012274329230009939
1.74469276140627e9,0.0003254916672563133,0.0010953517870147648
1.744692761507252e9,-0.00016215759262590374,0.0028700211109870216
1.744692761607341e9,-0.00039707137641804813,0.005515976682090411
1.744692761708579e9,-0.000505445764326285,0.007207902460913468
1.744692761809147e9,-0.0005225440883139071,0.010071798591623545
1.744692761909429e9,-0.00047731152157742064,0.008893883872959753
1.744692762009558e9,-0.00040377828103519905,0.009209718392088066
1.744692762110709e9,-0.00032027422144592215,0.00965348465831644
1.744692762210946e9,-0.00023807154655052588,0.012718906510053155
1.744692762312291e9,-0.00015383754130314517,0.010334323909052085
1.744692762436923e9,-8.245845662243679e-5,0.015324482773418968
1.744692762538372e9,-4.5831208425391524e-5,0.014719180127322755
1.74469276264123e9,-1.0317403827485252e-5,0.01640138062627568
1.744692762742901e9,7.83193298326387e-6,0.01763103220978439
1.744692762845863e9,2.0415074900142058e-5,0.017643001870041603
1.744692762947551e9,2.5500217998555564e-5,0.01982888109938024
1.744692763048811e9,2.724779854674676e-5,0.022367983547597774
1.744692763151367e9,2.64558943087924e-5,0.020472032640735553
1.744692763251425e9,2.4293369536252533e-5,0.02077879421121783
1.744692763352145e9,0.00010331270090775514,0.016224508212660804
1.744692763454262e9,0.001065992356359045,0.010375964590744847
1.744692763555337e9,0.0027786543893707294,0.007178800020686693
1.744692763655587e9,0.004804196983180678,0.008363728790819532
1.744692763758862e9,0.006827643777426631,0.002865565373935677
1.7446927640407e9,0.010002751107613037,0.0030495032348405327
1.744692764143331e9,0.010892330427638909,0.0013074550039421221
1.744692764244816e9,0.011600406647250833,0.0008788545698553451
1.744692764345313e9,0.013086974695964742,0.0013457803941748841
1.744692764445367e9,0.013401491249328762,0.0005380426558742997
1.744692764545438e9,0.010441538952066677,1.0760383483338954e-6
1.744692764647032e9,0.006788492359924829,0.0001312868909630647
1.744692764747677e9,0.004802293946617502,-0.002466776518255046
1.744692764848499e9,0.003591820272416453,0.0009145214663007785
1.744692764949413e9,0.002795669883228917,-0.001217977540047175
1.744692765051302e9,0.002229021618276249,0.0009685392168104533
1.744692765151412e9,0.0017217818987635633,0.0007238368874783287
1.744692765252474e9,0.0011236070518657168,0.0009085924331833632
1.74469276535257e9,0.0007031439717047266,0.0013145415956054927
1.744692765454619e9,0.00035357661521556803,0.00021511234253941583
1.74469276555624e9,6.580783181984281e-5,-7.895013071415656e-5
1.744692765658417e9,-8.416469239409363e-5,-0.0004913449891072307
1.744692765758475e9,-0.000173209220328545,0.002146670145377608
1.744692765861113e9,-0.00020700233646272118,0.0015101943890421835
1.744692765961491e9,-0.000204081756365806,-0.000553078628953103
1.744692766061577e9,-0.00017263088404895202,-0.002200856187424838
1.744692766162376e9,-0.000137682603087079,-0.00023053640280162923
1.744692766263627e9,-0.00010126814558805591,0.0014040840547620038
1.744692766365372e9,-6.180456736641446e-5,2.8369175567078764e-5
1.744692766467506e9,-3.3131128350445064e-5,0.003401250956541839
1.744692766568348e9,-7.730065938445883e-6,0.004662038853373188
1.744692766669349e9,8.043969606992565e-6,0.007417506655912255
1.744692766770617e9,0.015562683244146985,0.00952270640041478
1.744692766872351e9,0.024349477163309836,0.011030710958628094
1.744692767029983e9,0.019605797036941142,0.010961717566849175
1.744692767130536e9,0.030315574230357595,0.014113941321548123
1.744692767232629e9,0.03415155192947603,0.012901342270574236
1.74469276733455e9,0.041347544605820505,0.009865977257806382
1.744692767438031e9,0.037675883144666834,0.007678724607903448
1.744692767539146e9,0.038296835564221046,0.005044489410882929
1.744692767640516e9,0.027272268630458785,0.0036866031392640353
1.744692767742482e9,0.019729283348230698,0.0015786724795457132
1.744692767842888e9,0.017498056834115774,0.0009978983632495907
1.744692767944463e9,0.016221248318265224,0.002002534977623379
1.744692768045409e9,0.01688325165286455,0.002383575676536905
1.744692768146339e9,0.01426881488635555,0.0015770172305378614
1.744692768246877e9,0.01426159776561651,-0.000156105466496732
1.744692768347507e9,0.005288196235147144,-0.00018349001210350515
1.744692768450643e9,-0.006371956412908978,0.0007209002639757348
1.744692768551419e9,-0.019781902223588225,-0.0004354334957887311
1.744692768651443e9,-0.02782159620132093,0.0007064245788378776
1.744692768751604e9,-0.032456720045424936,-6.423175214457654e-5
1.744692768853573e9,-0.034536467923155456,-0.0019393106094466857
1.74469276895441e9,-0.033994359434601294,-0.0017533017146089075
1.744692766162401e9,-0.000137682603087079,-0.0009804733442472717
1.744692769055548e9,-0.03203533834466368,0.0017788877890950088
1.744692769157608e9,-0.029397336074954813,-0.0006971627929484479
1.744692769259329e9,-0.026287305179428143,0.0003859886668989076
1.744692769359905e9,-0.022589967971808903,0.0007199095029915353
1.744692769460626e9,-0.019713474769550945,-0.0005627633487026379
1.744692769606021e9,-0.015227070957224444,-0.00048333046576534423
1.744692769707374e9,-0.012985581986976651,0.014902887737926258
1.7446927698097e9,-0.010890909028979063,0.02529922686958038
1.744692769910691e9,-0.009200590403168597,0.02194026154472718
1.744692770012025e9,-0.007509694302869171,0.034240762386207685
1.744692770112685e9,-0.006325249373759688,0.036541171762036855
1.744692770213517e9,-0.005327964460574669,0.04566579009994713
1.744692770313777e9,-0.004333432193319443,0.04144076997813257
1.744692770415527e9,-0.0036526516624158893,0.04415525802448013
1.7446927705167e9,-0.0030045528870939328,0.031120591635230243
1.744692770617449e9,-0.002547437942278812,0.024204779109864828
1.744692770718488e9,-0.0021751803588911434,0.021847644230454818
1.744692770849689e9,-0.0017418908832469635,0.020165864926860125
1.744692770952353e9,-0.001475254587329592,0.021565796470151482
1.744692771054047e9,-0.0012198408576802762,0.019941883380909665
1.74469277115476e9,-0.0010398769734877049,0.02125897230219434
1.744692771256548e9,-0.0008849650944322089,0.010503053273830602
1.74469277135671e9,-0.0007565919735604945,-0.00015595412788822066
1.74469277145953e9,-0.0006208346461913476,-0.015121154084566579
1.744692771587361e9,-0.0005452348614118957,-0.02412577967007689
1.744692771689052e9,-0.018769955908685236,-0.030433007535347
1.744692771789378e9,-0.025384550557583836,-0.03465649084710751
1.744692771889571e9,-0.02337188150023798,-0.03027101641959263
1.744692771990719e9,-0.017058042403545727,-0.030234256860938762
1.744692772093214e9,-0.008516350216785278,-0.0290190396963906
1.74469277219461e9,-0.0020272582277573,-0.02520913207272333
1.744692772295189e9,0.0036601951569201884,-0.02286536485186546
1.744692772397507e9,0.006517392891082836,-0.018821921594587888
1.744692772497824e9,0.008464086648752365,-0.013044534382366631
1.744692772598508e9,0.009251721241387074,-0.013851066741608966
1.744692772700683e9,0.0091466112164731,-0.011215074433696908
1.744692772802252e9,0.00842624578784859,-0.00779183555423789
1.744692772903848e9,0.0075922954222560545,-0.005905574503118972
1.744692773006277e9,0.006664882544475626,-0.00726727150036111
1.744692773108436e9,0.005769075009961183,-0.004730497341797391
1.744692773209946e9,0.004805449798318741,-0.004397527901663887
1.744692773311421e9,0.004111796905818183,-0.0037529445438630963
1.744692773529092e9,0.003984872024906615,-0.0026107800338138845
1.744692773630498e9,0.0022840972095172244,-0.0004797301974317355
1.744692773733463e9,0.0019502819464713712,-0.002536084167828174
1.744692773835424e9,0.001661438923488146,-0.0025852593104451014
1.744692773937369e9,0.0013857156141766586,-0.000974729792886022
1.744692774038456e9,0.0011993302914960144,-0.0017150465941541304
1.744692774138536e9,0.0010443042652966451,-0.0008404307007529085
1.744692774239411e9,0.0008898922385538176,5.279994449344794e-5
1.744692774339488e9,0.0007784711330905728,9.109898599786228e-5
1.744692774441796e9,0.0006891001767442235,0.0009476008954274523
1.744692774542013e9,0.0005980570763993182,-0.0012053330668189447
1.744692774642475e9,0.0005368020304400667,-0.01872920199500968
1.744692774744417e9,0.00048174642997214086,-0.02765884710218669
1.744692774844429e9,0.0004243410576901243,-0.024829818264837402
1.744692774944577e9,0.0003827295596350804,-0.019511495906492766
1.744692775045377e9,0.00862325671867696,-0.013154311905259609
1.74469277514545e9,0.02178173881798209,-0.002528735747325832
1.744692775246375e9,0.02512394040008132,0.00271179729776378
1.744692775347843e9,0.020895191153647574,0.007469012706877323
1.744692775448547e9,0.013348625217993957,0.007491240459979869
1.744692775550763e9,0.006160768189860948,0.008576730521078895
1.744692775673676e9,-0.0016588280036239677,0.008603826906626729
1.744692775784665e9,-0.004980194971016479,0.008099031895498912
1.744692775887229e9,-0.007689701994460719,0.007165291097991558
1.74469277598865e9,-0.00894445976353551,0.0069060021087658735
1.744692776089495e9,-0.009134827042454696,0.0039024059651753817
1.744692776190158e9,-0.0088168730972359,0.006420806075310177
1.744692776291614e9,-0.008040789461570568,0.003616284034649196
1.744692776393504e9,-0.007221090814255789,0.0053268821200160394
1.744692776493531e9,-0.006180781553474798,0.003637754757250187
1.744692776595524e9,-0.005338274015492926,0.002058256510340399
1.744692776696526e9,-0.004579730527323438,0.001402531395026295
1.744692776799074e9,-0.0038317230104581313,0.0025618603144224907
1.744692776900555e9,-0.003103239710970073,0.002321082922217956
1.744692777002451e9,-0.0025836101508312516,0.0017557601862276276
1.744692777104487e9,-0.0021478065619577793,0.0006934100438791409
1.744692777206298e9,-0.0017166096612025686,-0.00027651580368501314
1.744692777307404e9,-0.001429133675364407,1.8917333057718363e-5
1.744692777407458e9,-0.0011837184942537463,0.0021509837030302967
1.744692777509438e9,-0.0009450180662872611,0.0014570041504159306
1.744692777609665e9,-0.000788089004778607,0.0009314120554149049
1.744692777710407e9,-0.0006604527555138529,0.0014730127467820788
1.744692777811443e9,-0.0005343458095659255,0.0003996040396478551
1.744692777911445e9,-0.0004500820215572782,0.0014874963623994274
1.744692778014319e9,-0.0003761401147587552,0.010450943400031932
1.74469277815589e9,-0.0002954737845072365,0.023294021933419846
1.744692778258162e9,-0.00024978839470446565,0.025945642694277606
1.744692778358842e9,-0.0002112923643069432,0.026635976015826183
1.744692778459551e9,-0.00017444056296073667,0.02022666533299257
1.744692778561572e9,-0.00014768334684454827,0.01596669883531654
1.744692778661574e9,-0.00012163835474205614,0.006987499296172999
1.744692778762744e9,-0.00010231602910618116,-0.0018230711879435695
1.744692778863423e9,-0.004461796445854213,-0.005385476575293631
1.744692778963449e9,-0.0199159770436404,-0.00655133341459413
1.744692779064497e9,-0.02536954924379711,-0.009070551804986799
1.744692779164615e9,-0.022217730780114155,-0.007224132719416966
1.744692779265576e9,-0.015571733453877763,-0.008401440850801417
1.744692779365992e9,-0.006992382489282806,-0.006702370231378379
1.744692779467587e9,-0.0007597990764247024,-0.006583809415544779
1.74469277956764e9,0.003840925141495946,-0.006270176451626949
1.744692779668801e9,0.007347320328517149,-0.006101611616896298
1.74469277976948e9,0.008734620975033717,-0.0038801643676177125
1.7446927798708e9,0.009126795201438234,-0.004134707842794492
1.744692783084874e9,5.9380653462142034e-5,0.006056108344714279
1.744692783185654e9,3.3540526687844157e-5,0.009832793574135263
1.744692783315227e9,2.826272140882943e-5,0.008871226472936911
1.744692783416574e9,-0.018086732730026162,0.009033718053531509
1.74469278351757e9,-0.024962504785385888,0.00885674751074193
1.744692783617739e9,-0.023286603991882912,0.007941600918701518
1.744692783718659e9,-0.01582900527364063,0.008340255354868072
1.744692783820841e9,-0.007938412384914264,0.006025406565178898
1.744692783923909e9,-0.0019256673695577163,0.005249189516714578
1.744692784025504e9,0.0030454590567023238,0.0031975751711301567
1.744692784136443e9,0.006365119095382331,0.004947517462794388
1.744692784237595e9,0.0085104742787961,0.0008430294814667141
1.744692784339048e9,0.009024495583194132,0.001896505163083061
1.744692784439759e9,0.008862407447673038,0.003143178306026172
1.744692784540852e9,0.008292814227248715,0.0018918706841916611
1.744692784641426e9,0.007500721066028081,0.003060000645846334
1.744692784742646e9,0.006451845587175801,0.0018057335916349026
1.744692784845843e9,-0.010273889033046777,0.0010052664481018
1.74469278494654e9,-0.020125659515292313,0.0010908906149934053
1.744692785048544e9,-0.01939884528259365,0.000618387241611483
1.744692785149729e9,-0.013525072712281126,0.00030059626242607374
1.744692785250562e9,-0.006714738634584368,0.0015384432758691466
1.744692785350576e9,-0.0005196813411653355,3.098570200474912e-5
1.744692785451285e9,0.004998268508920244,0.0004720116734174993
1.744692785551849e9,0.0078883433819768,0.0009105006387432632
1.744692785652409e9,0.00955579430532406,-0.00048138639051547856
1.744692785752677e9,0.01009660025757069,0.00043241601023474694
1.744692785852722e9,0.00987861332654393,0.0012628760060986784
1.744692785954597e9,0.009228152914923411,0.0009913260288609558
1.744692786057486e9,0.00834265817921941,0.0008182075421302218
1.744692786160397e9,0.007158512878121165,-0.00024887314114976043
1.74469278626245e9,0.006186160673724811,0.0005129503509899568
1.744692786363271e9,0.005287513054448173,0.0015756359844481657
1.744692786463324e9,0.0044465250481253845,-7.953311994033632e-5
1.744692786563627e9,0.003747219094865555,-0.0005843476755535068
1.744692786664929e9,0.0030236845837590316,0.0005387798268958195
1.74469278676619e9,0.002501541472572549,-0.02102619200811565
1.744692786866916e9,0.002079548973610415,-0.025444095426248377
1.744692786974851e9,0.0017294626424143335,-0.024030079382398435
1.74469278708742e9,0.0014429293414257715,-0.015417078358306663
1.744692787189385e9,0.01939556276323834,-0.008705416882584728
1.744692787290883e9,0.025903520494268216,-0.0028346731577791424
1.744692787391799e9,0.02366794361752691,0.0015186433905589889
1.744692787576496e9,0.009141579614538937,0.008001172819534719
1.744692787678174e9,0.002540851308010524,0.009363898510970229
1.744692787779583e9,-0.002451695817177605,0.01036780858678383
1.744692787880918e9,-0.005810658823277317,0.008201335726518034
1.744692787982031e9,-0.007709343464759381,0.007947640394441598
1.744692788082749e9,-0.008541369163256362,0.007591412258549647
1.744692788183457e9,-0.008176695763703652,0.006561541186510559
1.744692788284551e9,-0.007053227675588906,-0.012346151557994907
1.744692788385769e9,-0.005789242030738249,-0.02047669330175983
1.74469278848701e9,-0.00462581685026112,-0.021644185947040092
1.744692788589735e9,-0.0033812076227230075,-0.015379263086182031
1.744692788689777e9,-0.0007988432851942957,-0.008165648385606575
1.744692788792236e9,0.001311140218577485,-0.0010660118631175214
1.744692788893587e9,0.002733195520298387,0.006055826869535057
1.744692788994821e9,0.0033008764767413065,0.006131288075155068
1.744692789096847e9,0.003123184231342048,0.010801610444398778
1.744692789197336e9,0.002568052805096209,0.00893672512303172
1.744692789298853e9,0.0019613014579167847,0.008696920458192661
1.744692789399701e9,0.001421237955433815,0.010588900195483288
1.744692789501635e9,0.0009806316557475741,0.009833894967341052
1.744692789604317e9,0.000848135300566165,0.006186230442278218
1.744692789705516e9,0.003217593586099,0.00448844644451539
1.744692789826879e9,0.007949019542930572,0.006565475128772133
1.744692789928847e9,0.010424519739994458,0.0068430186658444995
1.744692790029293e9,0.014254267390813905,0.00356965212632544
1.744692790130972e9,0.018995234085261846,0.004185101101819763
1.744692790232633e9,0.022576835007996007,0.002923016189008052
1.74469279033273e9,0.02375595931818076,0.0021811290723894577
1.744692790435566e9,0.022685622917713952,0.0015315144788548138
1.744692790536624e9,0.020556143837680844,0.00191239576341808
1.744692790638727e9,0.018010391154766162,0.002047754363041884
1.744692790739857e9,0.015547334768507034,0.020865590807862322
1.744692790840744e9,0.01343258732733396,0.025947365297328766
1.744692790941633e9,0.011738593651289968,0.024679923946216736
1.744692791042635e9,0.01102168947845755,0.013339507397294328
1.744692791143917e9,0.010900074417510973,0.004384465676444222
1.744692791244802e9,0.011277740990216126,-0.0007998728006244748
1.744692791346978e9,0.012217857280280405,-0.00504700103953174
1.744692791447896e9,0.013292800947487363,-0.007556808460021443
1.744692791548563e9,0.014490692947412119,-0.0077158495893656035
1.744692791648611e9,0.01570400690008963,-0.007039133587657674
1.744692791749726e9,0.016844053339243104,-0.006579685805907108
1.744692791851593e9,0.01785249240096881,-0.00554300085711975
1.744692791951608e9,0.018781493386490992,-0.004969690041054204
1.744692792053766e9,0.01933461979767852,-0.003667340414146822
1.744692792159997e9,0.019655579842943856,-0.0027095276720893336
1.744692792261707e9,0.01979755532985796,-0.00012056853378073981
1.744692792363607e9,0.019717291568758517,0.0034420361698965255
1.744692792464187e9,0.019406121853130023,0.001797626010950648
1.744692792565706e9,0.019001645184954074,0.003760206597061653
1.744692792878874e9,0.019001645184954074,0.005236260903717442
1.744692792979874e9,0.01665113611873705,0.0011541226350729452
1.744692793082279e9,0.016049492521786276,0.0011555441165087877
1.744692793183178e9,0.015396140834549278,0.0007856953356064595
1.744692793283936e9,0.014890553136907136,0.0011139749456561922
1.744692793385587e9,0.01443692224584157,0.004372188339494795
1.744692793486619e9,0.014051874915534356,0.0063233184649554314
1.744692793586825e9,0.013732521673165759,0.0115219005966655
1.74469279368866e9,0.013420562790000519,0.013488000222885798
1.74469279379025e9,0.013215768864482514,0.019513664509802287
1.744692793892006e9,0.01305942504767511,0.021581699431540417
1.744692793992898e9,0.012945659540395555,0.02512336589747859
1.74469279409501e9,0.012868249907708204,0.02401275046218476
1.744692794196347e9,0.012821666157746457,0.022853558348521503
1.744692794298433e9,0.012795645155591635,0.019332313949091226
1.744692794400365e9,0.012793960172477456,0.014489854129626521
1.744692794501711e9,0.01280456949971547,0.014302873621332268
1.744692794602792e9,0.012824562304003006,0.013460780237782476
1.744692794703693e9,0.012853841501056512,0.011370649273773925
1.744692794805109e9,0.012882212765929527,0.00898224864171369
1.744692794905618e9,0.012909383299753389,0.011231163479352444
1.744692795005737e9,0.012935247427794358,0.012206310403907503
1.744692795105947e9,0.012958505843100427,0.012237184992570588
1.744692795206665e9,0.01297855505940219,0.014162512006744774
1.744692795306941e9,0.012997787212744341,0.014987757734392705
1.744692795411163e9,0.013010355022234339,0.017449039583485353
1.744692795545207e9,0.013022141696102895,0.017000976481999195
1.744692795645538e9,0.013027543976977045,0.017986438070834693
1.744692795746824e9,0.013030386053564429,0.019708942318612668
1.744692796568787e9,0.013014873482217849,0.017929744415889008
1.744692796671831e9,0.013012496420696339,0.0154529620896726
1.744692798311128e9,0.013008729636442541,0.013019090490574212
1.744692798411735e9,0.01300891006533982,0.012484273110830944
1.744692798536634e9,0.013009078467616661,0.014063632871320604
1.744692798717443e9,0.013009135490567593,0.013775739306597994
1.744692798820566e9,-0.003151340153411218,0.014495329882547297
1.744692798922875e9,-0.008807848304027654,0.01412980829224007
1.744692799023962e9,-0.0108935827652321,0.012881728880885278
1.744692799124928e9,-0.014824477961749601,0.01402896361675015
1.744692799227344e9,-0.01758497204119473,0.013129341001179453
1.744692799327838e9,-0.019967277153657953,0.012578799766632173
1.74469279943021e9,-0.01785525814315368,0.014111672339436932
1.744692799531772e9,-0.012847441702332317,0.01421554700900053
1.7446927996327e9,-0.007761695583407662,0.01203963222739313
1.744692799733186e9,-0.002185962229871826,0.012194432486356504
1.744692799833966e9,0.003602911341332828,0.011135991435399837
1.744692799935487e9,0.006879977773851349,0.012324162695128248
1.744692800036751e9,0.008137241246860879,0.01314299863369992
1.744692800137707e9,0.0079137277674091,0.013487147028729482
1.744692800239733e9,0.00677528284648865,0.013593026272354621
1.744692800343094e9,0.005226734449905114,0.013770013773193668
1.744692800444643e9,0.0035689022985695884,0.01293544548275808
1.744692800545843e9,0.002101296657609897,0.012591475293193781
1.744692800646226e9,0.0006495926857960615,0.014250262146322915
1.74469280074764e9,-0.00023826888258947804,0.011786677302168456
1.744692801060699e9,-0.0014616710224262103,0.01232983727601043
1.744692801262675e9,-0.001507966185181347,0.01248605250801027
1.744692802962233e9,-0.001631751252798528,-0.011907774546578726
1.744692803063585e9,-0.001213729649243192,-0.015486256082720258
1.74469280316474e9,-0.00026839807185274726,-0.017035593052019085
1.744692803265473e9,0.0009169898987635774,-0.021650500033346762
1.744692803365812e9,0.0018656505706665181,-0.01837613079095774
1.744692803466917e9,0.002409732386714172,-0.012805821076621943
1.744692803567396e9,0.0023928044995337574,-0.00939686748128745
1.744692803667855e9,0.0020737948721664444,-0.0020389359588750275
1.744692803769267e9,0.0016532620150333619,0.00394396979146973
1.744692803871075e9,0.001217031377257215,0.007258732711140603
1.744692803972098e9,0.0008410774643289432,0.007122841096699918
1.744692804072859e9,0.0005609962008003188,0.006647857804012727
1.744692804176974e9,0.0003896288420623352,0.00524689618599969
1.744692804279534e9,0.0011566666050836238,0.007088159082394598
1.74469280438166e9,0.002928058884896955,0.004937603344150291
1.744692804482691e9,0.004551081388541971,0.0026458824013210415
1.74469280458303e9,0.005453133726606131,0.00014569916111787339
1.744692804691069e9,0.005565704051159892,0.0014244810558165834
1.744692804793559e9,0.005066319635211528,0.0008551981002384373
1.744692804894706e9,0.0043204837788379654,-0.0011151213069652268
1.744692804995132e9,0.0035774480362594278,-0.0007535834857318221
1.744692805095898e9,0.0029424225964359884,-0.0021210457006089894
1.744692805298851e9,0.00214807038177803,-0.0005255197989968929
1.744692805502029e9,0.002045854238507796,9.00781561962603e-5
1.744692805603964e9,0.002136836493546235,0.0019629177656819794
1.744692805705226e9,0.0022740860119797846,-0.0005967872153690322
1.744692805806799e9,0.002462868918118465,0.0008519229189833147
1.744692805909514e9,0.0026244193121321108,-0.0005631943872904826
1.744692806011868e9,0.002766114735644589,-0.0017520315866406061
1.744692806115225e9,0.002886497800230973,0.0005946552012906648
1.744692806215958e9,0.002979486173547952,0.00034106298591893617
1.744692806317814e9,0.0030569869543011397,-5.060687406454696e-5
1.744692806417887e9,0.0030936986775296754,-0.0009051145086212491
1.744692806520168e9,0.003108044848337211,0.0010744273940510717
1.744692806621835e9,0.0031042784814288983,0.00011666515885461106
1.744692806723839e9,0.003081447142554466,-0.002880948383462511
1.744692806825894e9,0.003050320950656709,-0.0014203959050751453
1.744692806926794e9,0.003013615443111042,0.0003364340507232917
1.744692807027907e9,0.0029716154044141566,0.0005096426714739078
1.744692807129761e9,0.0029299869481199405,0.0009369016034148779
1.744692807230742e9,0.002889284990265709,0.00278810314715566
1.744692807332019e9,0.0028483681147515394,0.004224377936570632
1.744692807432786e9,0.0028053785998759452,0.002412459708396006
1.744692807532862e9,0.0027727013832026725,0.0008041149843617998
1.74469280763471e9,-0.0009976302272533552,0.00034125269162570083
1.744692807735684e9,-0.015416280523428064,0.002166139449498877
1.744692807836692e9,-0.020913522717604646,0.0007729723942825151
1.744692807938347e9,-0.017816104257517354,-0.00072213365401578
1.744692808039863e9,-0.011035787800627498,-0.0001326088526138665
1.744692808140828e9,-0.003725031942639568,0.003594961856283373
1.744692808241932e9,0.0002610020521182198,0.003419859491371219
1.744692808343086e9,0.003363421434719079,0.007710592304991096
1.744692808443296e9,0.006594193416425176,0.005680202615688377
1.744692808624593e9,0.008929083707710755,0.006523652250703268
1.744692808725128e9,0.009572759627242477,0.005068827052031072
