time,ground_truth,estimated
1.744692749807187e9,-6.492508474963638e-5,-0.0008797469922709333
1.74469274990749e9,-6.474679564770524e-5,-0.0004960246697995566
1.74469275000889e9,-6.554466771774959e-5,9.631240807742199e-5
1.744692750111462e9,-6.572182280704276e-5,-0.0008493411680965189
1.744692750213654e9,-6.215714170689398e-5,-0.001369215830073465
1.744692750314856e9,-5.622949367366767e-5,0.0006411333006985363
1.74469275041534e9,-4.6589362997259906e-5,-0.002430984595023036
1.744692750516488e9,-4.025753347462716e-5,-0.0024745058710154027
1.744692750624071e9,-3.72022652568759e-5,-0.0001643267425062995
1.744692750724423e9,-3.946195551735459e-5,0.00026367424459911753
1.744692750826282e9,-4.6052142041164704e-5,5.6090928512616986e-5
1.744692750927207e9,-5.527559680518481e-5,0.0003555482710282915
1.744692751028491e9,-6.583562083850868e-5,0.0008848491438385156
1.744692751130288e9,-7.897650188015874e-5,0.0005073417004812469
1.744692751231273e9,-8.91547427792838e-5,0.001395851860473357
1.744692751331822e9,-9.8313995479676e-5,0.0009100539113469157
1.74469275143424e9,-0.0001072492671091683,-0.0005430324439755776
1.744692751535195e9,-0.00011290661021293427,-0.0003087312359566718
1.7446927516362e9,-0.00011664913870776865,0.00036297839962425883
1.744692751737295e9,-0.00011885249190614675,-0.002137863918502062
1.744692751840373e9,-0.00011971959822533252,0.00041928222667716227
1.744692751941305e9,-0.0001192808231879538,-0.002441785929428013
1.744692752042269e9,-0.00011805159784110916,0.0006514741697778792
1.74469275214317e9,-0.00011624512707618182,0.0005221946409510602
1.744692752244294e9,-0.00011382417435405421,-0.0019630736109690376
1.744692752344387e9,-0.00011089630015493785,-0.0010653523602758683
1.744692752444767e9,-0.00010823339468264324,-0.0006572465234465311
1.744692752548974e9,-0.00010590532324232289,-0.00228535643961529
1.744692752650271e9,-0.00010323839160380082,-0.0019963958199394048
1.744692752750676e9,-0.00010072561417479496,-0.0020975259129317053
1.744692752852328e9,-9.823458071011654e-5,-0.0013051213015020362
1.74469275295425e9,-9.624269685463417e-5,-0.0007691629313369222
1.744692753054264e9,-9.452133785679319e-5,-0.0006609931843376421
1.744692753154476e9,-9.295316820043568e-5,-0.0006216535536596383
1.744692753255285e9,-9.13569523153722e-5,-0.0016115433618862532
1.744692753356166e9,-9.019962427024882e-5,-0.0014681129524461568
1.744692753458801e9,-8.897226652335464e-5,0.0021345613178763295
1.744692753559356e9,-8.813322216689623e-5,0.0020468323259689404
1.744692753661863e9,-8.74202644509976e-5,-0.00139340336635732
1.744692753763187e9,-8.68080279523856e-5,0.0002637954575300857
1.744692753863286e9,-8.619608892800512e-5,0.0008510160009137879
1.744692753964332e9,-8.580238724866788e-5,-0.001232063411162092
1.744692754065877e9,-8.54835547761511e-5,-0.0009072505988750136
1.744692754166204e9,-8.518397620249987e-5,-0.0005175945788474679
1.744692754550141e9,-8.509588864401503e-5,0.00012124457338285374
1.744692754651441e9,-9.027166936985901e-5,-0.0002603530304078783
1.744692754751803e9,-9.552408263414021e-5,0.002058384805098275
1.744692754853465e9,-9.739224500415799e-5,0.0001521894278440723
1.74469275495523e9,-9.836095870473219e-5,0.0002584973953810738
1.744692755055757e9,-9.965760289153414e-5,0.0012202164269273332
1.744692755157073e9,-0.00010084626577144313,-6.309575999351364e-5
1.744692755258392e9,-0.00010033396295742375,0.0001863259794671198
1.744692755359405e9,-9.772694477769784e-5,-0.0009110953225771499
1.744692755459655e9,-9.313975569518399e-5,0.0003808067658274719
1.744692755561327e9,-8.532310248308016e-5,-0.001558700607796988
1.744692755662388e9,-7.804191258477009e-5,0.0003015029880873471
1.744692755763037e9,-7.009071471268892e-5,0.0023855502619233794
1.744692755889608e9,-6.25848679388886e-5,0.0015743087111360914
1.744692755991072e9,-5.231571208888076e-5,-0.0005662315524725973
1.744692756091525e9,-4.748257962475443e-5,-0.0005078850705962275
1.744692756192352e9,-4.26184681468417e-5,0.0002448020641246919
1.744692756294215e9,-3.688511664023091e-5,-0.0012299623520249734
1.744692756395387e9,-2.9679706517703498e-5,0.002831215223694672
1.744692756496236e9,-2.4917257819188936e-5,0.00017703317602055018
1.744692756596369e9,-2.2001307748049437e-5,-0.0024480402834011895
1.744692756698245e9,-2.250459280442884e-5,-0.0009974261215394671
1.744692756799382e9,-2.553987246929933e-5,0.00048694516496348007
1.744692756901504e9,-3.074019592009646e-5,-0.001905210326516628
1.744692757003193e9,-3.895076925371939e-5,0.00019310674692499664
1.744692757103843e9,-4.600035477521899e-5,-0.0005380658452576191
1.744692757204442e9,-5.4654710480819924e-5,-0.0001581102572131999
1.744692757305283e9,-6.148461715439327e-5,-0.0005931804197893086
1.744692757405371e9,-6.742496787526298e-5,0.00020115394868507573
1.744692757506977e9,-7.344654539098952e-5,0.002252633948577838
1.744692757609027e9,-7.744126028670973e-5,0.00017974942536757308
1.744692757709217e9,-8.046600533404339e-5,-0.0001798598011301725
1.744692757810981e9,-8.28145330437798e-5,-0.0009983965320962596
1.744692757912306e9,-8.437035726675114e-5,-0.0007631031197878215
1.744692758013132e9,-8.504428313463543e-5,0.0007238879840333987
1.744692758113437e9,-8.522541500006082e-5,-0.0015578422431017998
1.744692758214295e9,-8.497949022937527e-5,-0.00017830804614545623
1.744692758316262e9,-8.44865304323509e-5,-3.12404911360971e-5
1.744692758417122e9,-8.380158974790251e-5,-0.001002811168382745
1.744692758557546e9,-8.302838335458441e-5,-0.0014007270736725514
1.744692758657975e9,-0.026725981520909527,-0.00101948324840945
1.74469275876082e9,-0.07868595850736008,-0.0020451973731628126
1.744692758867013e9,-0.1437696684768838,0.0004938997551175708
1.744692758968783e9,-0.18802505281220983,-0.0034935612615237506
1.744692759069572e9,-0.23336321260551982,0.0019006134524815815
1.744692759171557e9,-0.26214177588147175,9.864713575850372e-5
1.744692759273365e9,-0.2890979005124259,0.0017422355889251063
1.744692759373495e9,-0.3058683205722674,0.0015525010958547956
1.744692759475584e9,-0.31898971161308015,0.000867693515474141
1.744692759576243e9,-0.3301837477797349,0.0006674587606790678
1.744692759677284e9,-0.33755509516313525,0.0017467107944077287
1.744692759777372e9,-0.3436844135749871,0.0011359329743838502
1.74469275987902e9,-0.3500463961012769,0.0010755125284975231
1.744692759979677e9,-0.35460184828769836,0.0008284105778889666
1.744692760079776e9,-0.35877083576182356,0.0007901478493933627
1.744692760181101e9,-0.3634875159011039,0.00112497587108264
1.74469276028128e9,-0.36738780819977207,-0.00032568928642848227
1.744692760382639e9,-0.37109979535786464,-0.001577965899362905
1.744692760483819e9,-0.3575248795561515,0.0007241167099566043
1.744692760585291e9,-0.3132639128900049,-0.000711397597511963
1.744692760687406e9,-0.24842530014864997,0.0005885126463524
1.744692760789407e9,-0.19782370387618972,0.0006453167196566541
1.744692760892659e9,-0.15755157862163782,-0.00037039923181004023
1.744692760994325e9,-0.12043423500089168,0.0011335134747252839
1.744692761096056e9,-0.09796691747180508,0.0018782806908083241
1.744692761198544e9,-0.08083878879240382,-0.0001709126720400903
1.744692761305393e9,-0.06720573802524653,-0.0010668080144173187
1.74469276140627e9,-0.05940161877926872,-0.0006382646626207547
1.744692761507252e9,-0.053007756123467475,-0.001201147244412398
1.744692761607341e9,-0.049054455664122,0.00022246861424145064
1.744692761708579e9,-0.045910425303938934,0.002444706240002633
1.744692761809147e9,-0.04268166422660372,-0.0017494972806500727
1.744692761909429e9,-0.04009136496751735,-0.008792114450510907
1.744692762009558e9,-0.03753297672513254,-0.03372969639458438
1.744692762110709e9,-0.03494887212724221,-0.07194002958942046
1.744692762210946e9,-0.0322985444678701,-0.1052180100845311
1.744692762312291e9,-0.029158141444010917,-0.14457692652998438
1.744692762436923e9,-0.025762694954155518,-0.17482121289616057
1.744692762538372e9,-0.023475250882667748,-0.20620150079009755
1.74469276264123e9,-0.020449882655364772,-0.2284760980713564
1.744692762742901e9,-0.01816494724074512,-0.24806715127770543
1.744692762845863e9,-0.015640108477075088,-0.2631109792025643
1.744692762947551e9,-0.013705865369737695,-0.2778472858351987
1.744692763048811e9,-0.011813396391361433,-0.2872726976660018
1.744692763151367e9,-0.010032068733972162,-0.2879886463149686
1.744692763251425e9,-0.008530416485606625,-0.30118743148622895
1.744692763352145e9,-0.018015737705412035,-0.30954523546618073
1.744692763454262e9,-0.06369825539358553,-0.32175885418492106
1.744692763555337e9,-0.11656957220183926,-0.3292203924275039
1.744692763655587e9,-0.16858816567016124,-0.3386991316749973
1.744692763758862e9,-0.2185853332161431,-0.34502350541199694
1.7446927640407e9,-0.297741362469334,-0.34698627643557167
1.744692764143331e9,-0.31254439059748523,-0.3355821504142249
1.744692764244816e9,-0.3210476083144173,-0.30184855717944054
1.744692764345313e9,-0.33326308603670945,-0.26696240559559387
1.744692764445367e9,-0.33018850819829176,-0.2330522549823432
1.744692764545438e9,-0.29030185442718476,-0.1985831941168901
1.744692764647032e9,-0.22776238718118616,-0.1750409830215342
1.744692764747677e9,-0.1783759203981341,-0.15558732507563816
1.744692764848499e9,-0.13464822699301526,-0.1555241825424348
1.744692764949413e9,-0.09889182851203733,-0.13572934016875546
1.744692765051302e9,-0.07607593510040823,-0.12276519099795312
1.744692765151412e9,-0.06079599913137452,-0.10942358084283671
1.744692765252474e9,-0.04815521767728772,-0.1020054232791266
1.74469276535257e9,-0.04175609573306578,-0.09718960371529926
1.744692765454619e9,-0.037543565419060274,-0.08916090854238287
1.74469276555624e9,-0.03456229837609289,-0.07647781590039525
1.744692765658417e9,-0.03296725324133145,-0.07298357873141809
1.744692765758475e9,-0.03166898917895009,-0.06704076236656734
1.744692765861113e9,-0.030526709050606195,-0.06165222499812515
1.744692765961491e9,-0.029297315037473702,-0.05195116614251905
1.744692766061577e9,-0.027702758052457095,-0.04433823897779602
1.744692766162376e9,-0.026264837216165918,-0.0431530752987243
1.744692766263627e9,-0.024693771317189465,-0.03497847143850481
1.744692766365372e9,-0.02269980487258901,-0.03073848953436846
1.744692766467506e9,-0.02088173092990408,-0.025651365255827188
1.744692766568348e9,-0.018744368735741774,-0.021187574860278287
1.744692766669349e9,-0.016870669227293602,-0.018283364771287638
1.744692766770617e9,-0.014914066975801088,-0.015263971905243732
1.744692766872351e9,-0.013259387301973975,-0.014752149016377343
1.744692767029983e9,-0.010437395015041477,-0.013152336332531803
1.744692767130536e9,-0.008980394753043141,-0.031213141549678657
1.744692767232629e9,-0.007682725593685096,-0.05851600852802615
1.74469276733455e9,-0.006557467723700813,-0.08932435951891726
1.744692767438031e9,-0.005291460738945455,-0.13225024616578288
1.744692767539146e9,-0.0043687973075029795,-0.21389395633179242
1.744692767640516e9,-0.003584620755506801,-0.234360942827883
1.744692767742482e9,-0.002923919103184797,-0.2557642105331583
1.744692767842888e9,-0.0023372232965742363,-0.26841659816960944
1.744692767944463e9,-0.0018706804536222981,-0.2757418818947411
1.744692768045409e9,-0.0014728911136835375,-0.27055648813083794
1.744692768146339e9,-0.0010903850807327097,-0.24723803930319757
1.744692768246877e9,-0.0008211604108429434,-0.21685180353280004
1.744692768347507e9,-0.0006082493896998518,-0.18512286974259123
1.744692768450643e9,-0.0004456597805818788,-0.15835751228006764
1.744692768551419e9,-0.0002865052567893186,-0.13318988141497357
1.744692768651443e9,-0.0001840074249177444,-0.1157361489209083
1.744692768751604e9,-0.00010665766274014204,-0.11636231544057853
1.744692768853573e9,-3.975647981890687e-5,-0.1037912740306121
1.74469276895441e9,1.479499796130474e-5,-0.09348272133973846
1.744692769055548e9,4.7982579185571156e-5,-0.08386610999063014
1.744692769157608e9,7.112904035945123e-5,-0.08025248795274716
1.744692769259329e9,8.752453686501516e-5,-0.0715770777392692
1.744692769359905e9,9.85635474105076e-5,-0.06774440092371563
1.744692769460626e9,0.00010242713890616728,-0.06512768352985208
1.744692769606021e9,0.00010094513060169922,-0.062326406959578196
1.744692769707374e9,9.656705042393212e-5,-0.05493211965774422
1.7446927698097e9,8.993596557046214e-5,-0.051079143801728524
1.744692769910691e9,8.249500479443891e-5,-0.0482208907264291
1.744692770012025e9,7.281833268697788e-5,-0.04098282884589776
1.744692770112685e9,6.445251669028264e-5,-0.03752777650341037
1.744692770213517e9,5.6208548789709823e-5,-0.03167528523873975
1.744692770313777e9,4.6722267158609895e-5,-0.030674867038297183
1.744692770415527e9,3.941101215978495e-5,-0.023268406275449
1.7446927705167e9,3.1789257564040066e-5,-0.020139496129738848
1.744692770617449e9,2.6029895737602297e-5,-0.01766672975889236
1.744692770718488e9,2.1133739167435463e-5,-0.015118810269019439
1.744692770849689e9,1.5281022198175323e-5,-0.011524534352366039
1.744692770952353e9,1.1670476396509083e-5,-0.008913929112739805
1.744692771054047e9,8.28924711182207e-6,-0.008772619099518528
1.74469277115476e9,6.01086092355516e-6,-0.006773046593193102
1.744692771256548e9,4.165600689667683e-6,-0.0033619869445621685
1.74469277135671e9,2.753186287253332e-6,-0.0034603347017722838
1.74469277145953e9,1.416305816310812e-6,-0.0022641196642383416
1.744692771587361e9,7.609956078509136e-7,-0.0023288138383623577
1.744692771689052e9,-3.526729445367314e-7,-0.0008706158984906377
1.744692771789378e9,-2.2876434383036136e-6,-0.0006052897607917511
1.744692771889571e9,-4.276535109650243e-6,-0.0008664645437575992
1.744692771990719e9,-4.804527013973219e-6,0.0002684066131028529
1.744692772093214e9,0.0016775339451865813,0.0022149859419092386
1.74469277219461e9,0.00942909335890796,0.0016340772859734349
1.744692772295189e9,0.02232270068085503,-0.0028418104942894117
1.744692772397507e9,0.03310318805280414,-0.0017457248378904503
1.744692772497824e9,0.0458671830112639,0.00012136669348734603
1.744692772598508e9,0.0595720895741986,0.0011063219277523569
1.744692772700683e9,0.07004359199990076,0.0007151726786383957
1.744692772802252e9,0.08220261339767457,-0.0002529824451630836
1.744692772903848e9,0.09095984170399704,0.00024893659904660426
1.744692773006277e9,0.0988368654649088,-0.0022878386073423708
1.744692773108436e9,0.10554134838456539,0.00035952229361054357
1.744692773209946e9,0.11217136851955084,0.0008335767598540756
1.744692773311421e9,0.11668762199266734,0.0018801416010433198
1.744692773529092e9,0.1174950069170261,-0.0004755431585761155
1.744692773630498e9,0.127762439484624,0.0004490651355473638
1.744692773733463e9,0.12961292442508973,-0.0006000151197693375
1.744692773835424e9,0.13112919557628708,-0.0017845790202231232
1.744692773937369e9,0.13246225708642698,-0.0001144285802875413
1.744692774038456e9,0.13326637537616007,0.0002807235365521468
1.744692774138536e9,0.1338470536318352,0.000398987103457881
1.744692774239411e9,0.13431319776214323,2.155646258894528e-5
1.744692774339488e9,0.1345555196965449,0.0010996391268442475
1.744692774441796e9,0.1346766372392701,0.00026580896911444166
1.744692774542013e9,0.1347185229542265,-0.00010558005878643343
1.744692774642475e9,0.13469332604092882,-0.0008428139058548629
1.744692774744417e9,0.13463020115829852,0.0007062256925329534
1.744692774844429e9,0.1345210926239352,-0.002037542329307015
1.744692774944577e9,0.1344135852004459,0.001605088863627153
1.744692775045377e9,0.1170027006649598,0.0012525647157734154
1.74469277514545e9,0.08558861740723131,0.0008567330390518744
1.744692775246375e9,0.059354238970566145,-0.0036761159191512245
1.744692775347843e9,0.04343828275990713,-0.000128701282039477
1.744692775448547e9,0.030304022928583,0.0003056822575082457
1.744692775550763e9,0.021160962475759677,-0.0004997449605017886
1.744692775673676e9,0.012351615041302009,-0.0017694682043968696
1.744692775784665e9,0.008519752894829579,0.0015397491436803356
1.744692775887229e9,0.004894718834329234,0.0005219609555807735
1.74469277598865e9,0.0023673016937321638,-0.0009620472013626672
1.744692776089495e9,0.0009616812604028389,0.002010091898529379
1.744692776190158e9,-7.281943433695367e-6,0.004122312463006872
1.744692776291614e9,-0.0007335175104936819,0.011531817298195494
1.744692776393504e9,-0.0010890503868797334,0.022442794794939415
1.744692776493531e9,-0.0013047904889821388,0.037016515450580434
1.744692776595524e9,-0.0013638679791780199,0.050169678684009865
1.744692776696526e9,-0.0013510798122032227,0.06202549659630763
1.744692776799074e9,-0.001284870014665623,0.0767612155382757
1.744692776900555e9,-0.0011707111844429126,0.0860357709360675
1.744692777002451e9,-0.0010576246490532786,0.09571421169187014
1.744692777104487e9,-0.000939957014646121,0.10444540026531733
1.744692777206298e9,-0.0007995712941688134,0.1110807611621653
1.744692777307404e9,-0.000690151250826993,0.11777122257415201
1.744692777407458e9,-0.0005846626559376975,0.12017932108575057
1.744692777509438e9,-0.00046932924842417874,0.12983807726110932
1.744692777609665e9,-0.0003855380965608755,0.13145455706524115
1.744692777710407e9,-0.00031221006033157285,0.13415350717864935
1.744692777811443e9,-0.00023510582707599666,0.13454596409655448
1.744692777911445e9,-0.00018130022988980857,0.13611954628447714
1.744692778014319e9,-0.00013314348168042174,0.13531330829083268
1.74469277815589e9,-8.084719810546168e-5,0.13555251394601137
1.744692778258162e9,-5.227258919100272e-5,0.1366937924056451
1.744692778358842e9,-2.9519122031104493e-5,0.1372670530825442
1.744692778459551e9,-9.609064499637216e-6,0.1353076704925268
1.744692778561572e9,3.155236995653995e-6,0.13637310488411558
1.744692778661574e9,1.3671771990036136e-5,0.1356127192387402
1.744692778762744e9,1.9874390948238077e-5,0.1363083411070262
1.744692778863423e9,0.009122687391700031,0.13371221264072794
1.744692778963449e9,0.04481303896702346,0.1261095832689003
1.744692779064497e9,0.0747621096779145,0.10634498254584301
1.744692779164615e9,0.09208910599752719,0.080088003412582
1.744692779265576e9,0.1058656369245928,0.05849141140384606
1.744692779365992e9,0.11738922036602743,0.039900708909625424
1.744692779467587e9,0.12409730422210363,0.024867540730193056
1.74469277956764e9,0.1286167503447304,0.01505299321988918
1.744692779668801e9,0.13205355909675073,0.007737238377256907
1.74469277976948e9,0.13097955622312388,-0.0019189775480932562
1.7446927798708e9,0.1235107215199752,-0.0018573501192646453
1.744692783084874e9,-0.0008443458952006757,0.02986065647693723
1.744692783185654e9,-0.00046630939510235777,0.05515505686051751
1.744692783315227e9,-0.000380615494354161,0.07942508083039225
1.744692783416574e9,-0.00027254028453443143,0.09942550041135864
1.74469278351757e9,-0.00021720120841580708,0.11166578106600143
1.744692783617739e9,-0.00016953629435733386,0.12432964813338482
1.744692783718659e9,-0.0001231945843182015,0.13203902487739314
1.744692783820841e9,-8.764291777049404e-5,0.13535169540362546
1.744692783923909e9,-6.182203641252063e-5,0.13625276379047688
1.744692784025504e9,-3.927363641115197e-5,0.1345296298187424
1.744692784136443e9,-2.2124810525644953e-5,0.13499815932995615
1.744692784237595e9,-7.740831438544475e-6,0.12101332110396779
1.744692784339048e9,-1.1241367752896462e-6,0.10778745770025025
1.744692784439759e9,2.097469603879904e-6,0.08879880292426531
1.744692784540852e9,3.007871991426318e-6,0.0782131679270966
1.744692784641426e9,2.251499838832156e-6,0.06604883916910063
1.744692784742646e9,-6.643687194267341e-9,0.052202585834217344
1.744692784845843e9,-2.5736364398638342e-6,0.038011591139658935
1.74469278494654e9,-6.74874343817082e-6,0.038000997037947806
1.744692785048544e9,-1.1524711099713432e-5,0.02932043661095357
1.744692785149729e9,-1.3654915954337969e-5,0.022756435264461656
1.744692785250562e9,-1.3860955535207272e-5,0.01714122070289986
1.744692785350576e9,-1.3057195777224531e-5,0.009064205416687421
1.744692785451285e9,-1.209436179180252e-5,0.005923444151575242
1.744692785551849e9,-1.2060704836075543e-5,0.003246785533463562
1.744692785652409e9,-1.3115538665702743e-5,0.0007914520619716407
1.744692785752677e9,-1.5303888138260593e-5,0.0015695401357692187
1.744692785852722e9,-1.8112666159623146e-5,-0.0013202415750654618
1.744692785954597e9,-2.1352578930744417e-5,-0.0022869371723401276
1.744692786057486e9,-2.4723440175380486e-5,-0.0026760296999274497
1.744692786160397e9,-2.8606732865167424e-5,-0.0010393480888351814
1.74469278626245e9,-3.1460165413158235e-5,-0.00411440771308834
1.744692786363271e9,-3.384064654089905e-5,-0.003861820763779831
1.744692786463324e9,-3.580037411570707e-5,-0.0044603579486646545
1.744692786563627e9,-3.716953840331752e-5,-0.0014534128682791086
1.744692786664929e9,-3.823807882928482e-5,-0.0037542359877336734
1.74469278676619e9,-3.869891585949823e-5,-0.003353268066215892
1.744692786866916e9,-3.8804191577534106e-5,-0.0034387743725675392
1.744692786974851e9,-3.864584350342656e-5,-0.002307818244261557
1.74469278708742e9,-3.829698236994291e-5,-0.002558447515568571
1.744692787189385e9,-3.731450122809281e-5,-0.0020175853761387097
1.744692787290883e9,-3.5159351783167077e-5,-0.001085766649293347
1.744692787391799e9,-3.366002732145869e-5,-0.0022159537418717837
1.744692787576496e9,-3.6138564501176034e-5,-0.0012089099655340047
1.744692787678174e9,-3.8491415502756965e-5,-0.0008564611794408655
1.744692787779583e9,-4.036838124145768e-5,0.00013625072815006957
1.744692787880918e9,-4.1264651900294864e-5,-0.0016218003402343954
1.744692787982031e9,-4.0988086652451275e-5,-0.0013070528210594528
1.744692788082749e9,0.001683653220033808,-0.0010011127635998827
1.744692788183457e9,0.01831726950087383,-0.00043033301748911034
1.744692788284551e9,0.040214979110136106,-0.0009209607448319814
1.744692788385769e9,0.06314455955656971,0.0016829958547960643
1.74469278848701e9,0.08681908860836124,0.0012582993874162814
1.744692788589735e9,0.1128389918045509,0.0011397845470436563
1.744692788689777e9,0.15411518859767487,-0.0005406705910984877
1.744692788792236e9,0.1925107247818083,-0.00015920753945723468
1.744692788893587e9,0.23202081543484987,-0.001661275029327813
1.744692788994821e9,0.27067987824294687,-0.0011236791041117399
1.744692789096847e9,0.313239506972882,0.0004497489200925097
1.744692789197336e9,0.3474937166285212,-0.0004113151467168353
1.744692789298853e9,0.3767453405449348,-0.00016847967217578977
1.744692789399701e9,0.4032534957903022,-0.0008624393422223551
1.744692789501635e9,0.4309532844429255,-0.0005842875793314053
1.744692789604317e9,0.45117127590939093,-0.001480484000871828
1.744692789705516e9,0.4783028992167504,0.000970483724463937
1.744692789826879e9,0.5238554569783241,-0.0001961223634161231
1.744692789928847e9,0.5605607169631596,-0.0014594732479657627
1.744692790029293e9,0.606684435390343,-0.00037807502923231965
1.744692790130972e9,0.657154477930848,-0.0008138291340219286
1.744692790232633e9,0.7157415702845455,-0.0009271054022214593
1.74469279033273e9,0.7748536780128308,0.0012156286240795411
1.744692790435566e9,0.8503241502512183,-0.00026478411746995814
1.744692790536624e9,0.9142202570277614,0.0014504865191374684
1.744692790638727e9,0.9790324283932148,0.0011052009036369528
1.744692790739857e9,1.0438612209907676,0.0005151867166910053
1.744692790840744e9,1.1097285042424425,0.0005600836993963225
1.744692790941633e9,1.1842515849815083,-0.0010221818497660323
1.744692791042635e9,1.2432996737904571,-0.0007535450809671365
1.744692791143917e9,1.2990745545885665,0.0012814998918755456
1.744692791244802e9,1.3492985914776996,-0.00041523547223377066
1.744692791346978e9,1.4030892056939521,0.00037238351800695125
1.744692791447896e9,1.4431312263442457,0.001078941971427293
1.744692791548563e9,1.4777503493770219,0.0015009659907190519
1.744692791648611e9,1.5070389990958655,-0.00029775192711966984
1.744692791749726e9,1.531234717575243,-0.00012409507752494876
1.744692791851593e9,1.5508674988289708,-0.00020742240968635076
1.744692791951608e9,1.568207142026366,6.859753975143798e-5
1.744692792053766e9,1.5788310987102103,0.0008745456367832149
1.744692792159997e9,1.585950776160799,0.0011189008775075347
1.744692792261707e9,1.5915628912830035,0.002269403404588704
1.744692792363607e9,1.5941374630672274,0.00869490482225762
1.744692792464187e9,1.5951488779644516,0.022826856271473885
1.744692792565706e9,1.594675779707551,0.04038451097312368
1.744692792878874e9,1.594675779707551,0.06612745827427835
1.744692792979874e9,1.5869346305867833,0.08891710018305606
1.744692793082279e9,1.584743468113363,0.12022337428700522
1.744692793183178e9,1.5824160658196331,0.16148150370315775
1.744692793283936e9,1.580681838092678,0.19941927927855022
1.744692793385587e9,1.579198851779842,0.24218900499735732
1.744692793486619e9,1.5780149180366565,0.28955577737119187
1.744692793586825e9,1.5771051860878034,0.32942875265701965
1.74469279368866e9,1.5763085683432916,0.3614341216606674
1.74469279379025e9,1.5758618312255857,0.3934020779045553
1.744692793892006e9,1.575589010638276,0.4212613023241247
1.744692793992898e9,1.5754577155800864,0.4493018532372216
1.74469279409501e9,1.5754366102387187,0.47306161499071514
1.744692794196347e9,1.5754949117904604,0.5114865718132428
1.744692794298433e9,1.575639583259929,0.5440097018610073
1.744692794400365e9,1.5757886202762428,0.5870217739864299
1.744692794501711e9,1.5759519606081647,0.6332697804350715
1.744692794602792e9,1.5761221973531763,0.689463897075914
1.744692794703693e9,1.5763033411542864,0.7471661513579168
1.744692794805109e9,1.5764444900768817,0.8241152858803389
1.744692794905618e9,1.5765590257966957,0.8247210951906634
1.744692795005737e9,1.5766523613054033,0.8917473930895966
1.744692795105947e9,1.576723394577109,0.9587347029277619
1.744692795206665e9,1.5767735243498617,1.0268189097609248
1.744692795306941e9,1.5768089230010591,1.0971334242811634
1.744692795411163e9,1.5768218309628566,1.1713910965457945
1.744692795545207e9,1.5768195723561234,1.2384756309693115
1.744692795645538e9,1.5768068993045368,1.2944657010353644
1.744692795746824e9,1.5767888299748098,1.3502836903558684
1.744692796568787e9,1.5766271862014256,1.600134134995957
1.744692796671831e9,1.5766184121179916,1.6072092459287342
1.744692798311128e9,1.5766292917812204,1.5856188087373955
1.744692798411735e9,1.5766297683223809,1.5844671073852852
1.744692798536634e9,1.5766300744374329,1.5832327976145562
1.744692798717443e9,1.5766301249379007,1.583170451255177
1.744692798820566e9,1.5442526021023821,1.5839277425137581
1.744692798922875e9,1.5080136443120715,1.5855576321709952
1.744692799023962e9,1.460758799937575,1.5868837271160137
1.744692799124928e9,1.3915247226080214,1.585414410830288
1.744692799227344e9,1.2994941748990232,1.585837724401394
1.744692799327838e9,1.1607189196239351,1.5852347564156706
1.74469279943021e9,1.0297315344828832,1.586966896031254
1.744692799531772e9,0.8953908017321128,1.5867187739697446
1.7446927996327e9,0.7608816613948967,1.587071761984446
1.744692799733186e9,0.6299679012156214,1.5853305847625767
1.744692799833966e9,0.4910763237613649,1.5857893382014279
1.744692799935487e9,0.385525728609343,1.5840859503601339
1.744692800036751e9,0.3013080490292243,1.5859135374806757
1.744692800137707e9,0.2295875547423468,1.5869872893765695
1.744692800239733e9,0.1733076524346011,1.5852078569795731
1.744692800343094e9,0.12809468890000256,1.58554028995959
1.744692800444643e9,0.09110975040529146,1.5851098777812578
1.744692800545843e9,0.06269849239980461,1.5851332765089394
1.744692800646226e9,0.03626399311954853,1.5853206051569209
1.74469280074764e9,0.01992987972892346,1.5859023834987562
1.744692801060699e9,-0.007828792009071677,1.5866888643262533
1.744692801262675e9,-0.015455459286585094,1.5868034875954904
1.744692802962233e9,-0.17576609528226736,1.584569310715777
1.744692803063585e9,-0.14401767543849567,1.58562123790969
1.74469280316474e9,-0.10399718024876847,1.5847977759218845
1.744692803265473e9,-0.06122062550874793,1.585252226927801
1.744692803365812e9,-0.019879663062522954,1.5863239469040837
1.744692803466917e9,0.026018043393126872,1.5667063519883626
1.744692803567396e9,0.06128091907142581,1.5390728018579123
1.744692803667855e9,0.09355972236740312,1.4962872567518366
1.744692803769267e9,0.11993163229718437,1.4387514206826177
1.744692803871075e9,0.14332840393883886,1.3595991704861476
1.744692803972098e9,0.16357150499446801,1.2406162830797443
1.744692804072859e9,0.18084186961524354,1.1184682966528505
1.744692804176974e9,0.1948355404915619,0.9819272757735498
1.744692804279534e9,0.2167134482706996,0.8511103869336251
1.74469280438166e9,0.24349828641205426,0.7124616319189583
1.744692804482691e9,0.2735066212478655,0.5564674847340095
1.74469280458303e9,0.30338079057061856,0.4315296714136572
1.744692804691069e9,0.3409558560149489,0.3322051982967563
1.744692804793559e9,0.36900820488629266,0.2420736624326167
1.744692804894706e9,0.3952837568130768,0.17299741679755565
1.744692804995132e9,0.4182895486588751,0.12085362117081885
1.744692805095898e9,0.43873570926403205,0.12083701849442863
1.744692800440773e9,0.09110975040529146,0.07261208451785925
