time,ground_truth,estimated
1.744692752750676e9,-0.08211204062149739,0.09899862892238867
1.744692752852328e9,-0.08130330106143573,0.08635055959053305
1.74469275295425e9,-0.08071073948278147,0.08293530613315662
1.744692753054264e9,-0.08023157662690221,0.08291703850475922
1.744692753154476e9,-0.07981798030892608,0.08868600272734636
1.744692753255285e9,-0.07941605008115796,0.1027017211427416
1.744692753356166e9,-0.07913447907713579,0.10268928981633023
1.744692753458801e9,-0.07884248116785299,0.11705836819144207
1.744692753559356e9,-0.07864507094451113,0.11708743076101168
1.744692753661863e9,-0.07847726376068755,0.12845247057338263
1.744692753763187e9,-0.07833172310634294,0.14606662791907582
1.744692753863286e9,-0.0781829158311783,0.16091859501937378
1.744692753964332e9,-0.07808380372010479,0.1721837081718345
1.744692754065877e9,-0.07800017450342558,0.17213503248838435
1.744692754166204e9,-0.0779170596477268,0.18242025434849862
1.744692754550141e9,-0.07789136325161455,0.19373970999411735
1.744692754651441e9,-0.009573392351978276,0.2009636202154345
1.744692754751803e9,0.0008370584213776246,0.20583378452757412
1.744692754853465e9,0.014906432317700358,0.21089158925880572
1.74469275495523e9,0.02904347247329602,0.21687831327959148
1.744692755055757e9,0.03867720102263377,0.22244464414735474
1.744692755157073e9,0.0421238009046352,0.22429106023310733
1.744692755258392e9,0.039119696830989766,0.2283629436117769
1.744692755359405e9,0.03220609699198562,0.22984629445332094
1.744692755459655e9,0.023321235595028703,0.2302743254331795
1.744692755561327e9,0.011359615596600526,0.23344846008952608
1.744692755662388e9,0.0019964372869565664,0.23361553056625373
1.744692755763037e9,-0.007065855193179586,0.2358517957286721
1.744692755889608e9,-0.014878943151106255,0.23693873411594407
1.744692755991072e9,-0.029438463619061297,0.23821207402336067
1.744692756091525e9,-0.048372067228157935,0.23940968575496896
1.744692756192352e9,-0.06998241059290258,0.24044379553858283
1.744692756294215e9,-0.08865117033515864,0.2399512200842308
1.744692756395387e9,-0.10439726034098819,0.24162009286386615
1.744692756496236e9,-0.11163689680201994,0.24001031952658647
1.744692756596369e9,-0.11468800085738871,0.240927424322601
1.744692756698245e9,-0.11369063975856913,0.24036145887793406
1.744692756799382e9,-0.11068508609894208,0.2398179458372755
1.744692756901504e9,-0.10649353695251233,0.24037368395675285
1.744692757003193e9,-0.10086574033362333,0.24207269259505534
1.744692757103843e9,-0.096587739396189,0.24125438618708747
1.744692757204442e9,-0.09178361732817662,0.24328639901172247
1.744692757305283e9,-0.08822295892420606,0.24334437162703187
1.744692757405371e9,-0.08521235409000553,0.24275506400631172
1.744692757506977e9,-0.08214302372371506,0.24158686992954795
1.744692757609027e9,-0.08000027169101963,0.2878654499517292
1.744692757709217e9,-0.07821164193538009,0.29278910513709117
1.744692757810981e9,-0.07656604596659486,0.29775209548724935
1.744692757912306e9,-0.07509212792447303,0.3070379485583655
1.744692758013132e9,-0.07402097290463834,0.3088760923944313
1.744692758113437e9,-0.07313166194636606,0.30842650265727095
1.744692758214295e9,-0.07222979927706176,0.2999663343570984
1.744692758316262e9,-0.07158097700794665,0.2904565215543666
1.744692758417122e9,-0.07101127071957213,0.2776326347341875
1.744692758557546e9,-0.07053721332358853,0.2634217452184584
1.744692758657975e9,-0.06974963915875809,0.25214685081164045
1.74469275876082e9,-0.06849742016548035,0.24103327777358205
1.744692758867013e9,-0.06582843796407378,0.23329796597012384
1.744692758968783e9,-0.06340027248420335,0.22096676726541048
1.744692759069572e9,-0.06047144147494163,0.20636261036857048
1.744692759171557e9,-0.05850736296871981,0.1874326934279864
1.744692759273365e9,-0.056869598282926766,0.17217300162058255
1.744692759373495e9,-0.056228851264958385,0.1722478972118855
1.744692759475584e9,-0.056207103373959705,0.16139981512976662
1.744692759576243e9,-0.056806420468722654,0.16146001663082254
1.744692759677284e9,-0.057682240753169994,0.1559327239675441
1.744692759777372e9,-0.05878337114390053,0.1565002545654341
1.74469275987902e9,-0.060295621087366066,0.15818197173059986
1.744692759979677e9,-0.06156669064793273,0.16143279351527026
1.744692760079776e9,-0.06281405780035992,0.16677231111515423
1.744692760181101e9,-0.06426286606184199,0.1763375847015861
1.74469276028128e9,-0.06545610391142839,0.1794263049375078
1.744692760382639e9,-0.06657050675158417,0.18467526007493787
1.744692760483819e9,-0.0676780753260551,0.18865223189264874
1.744692760585291e9,-0.06967494057343761,0.19131213744859632
1.744692760687406e9,-0.07203940042443416,0.19490169622426257
1.744692760789407e9,-0.07312867165732942,0.19489324493811036
1.744692760892659e9,-0.07348916884329709,0.19785926620529207
1.744692760994325e9,-0.07337019973152065,0.1995453933927394
1.744692761096056e9,-0.073046921024945,0.20246107085177226
1.744692761198544e9,-0.07263936197349291,0.2041354874637413
1.744692761305393e9,-0.0721732544832734,0.20558496318729952
1.74469276140627e9,-0.0718087245115338,0.20681680573612388
1.744692761507252e9,-0.0714019995630622,0.20516603621505045
1.744692761607341e9,-0.07106054587628319,0.2085598556607412
1.744692761708579e9,-0.07071765884973667,0.2078837335406647
1.744692761809147e9,-0.07030263222133651,0.20982048901600464
1.744692761909429e9,-0.06994701133044186,0.21043999095050886
1.744692762009558e9,-0.0696023005467217,0.2112044442441875
1.744692762110709e9,-0.06927903672003259,0.21236724138589871
1.744692762210946e9,-0.06898341967331063,0.2145650944992425
1.744692762312291e9,-0.06868469989387396,0.21852760013023162
1.744692762436923e9,-0.06842370209010501,0.22080870877075684
1.744692762538372e9,-0.06828196235210318,0.21988265565516107
1.74469276264123e9,-0.0681330522801185,0.22226549706929075
1.744692762742901e9,-0.06804706332481227,0.22278055081077247
1.744692762845863e9,-0.06797564125973105,0.22004452545948433
1.744692762947551e9,-0.06793576986945407,0.2187026412615585
1.744692763048811e9,-0.06790756780085741,0.2188643035711013
1.744692763151367e9,-0.067889309518419,0.2189356574444545
1.744692763251425e9,-0.06787899038227223,0.21734808752493162
1.744692763352145e9,-0.06785967297997464,0.21415216794237668
1.744692763454262e9,-0.06734741192455934,0.21573769078845684
1.744692763555337e9,-0.06582943537932708,0.21266841405377593
1.744692763655587e9,-0.06354702246526636,0.2097922970619952
1.744692763758862e9,-0.06071067297805576,0.20900764927030566
1.7446927640407e9,-0.0559697181288881,0.20959562584997768
1.744692764143331e9,-0.05566228626769678,0.20729777732873125
1.744692764244816e9,-0.05580062108126704,0.20655327633735104
1.744692764345313e9,-0.0566961250539349,0.20572673127650357
1.744692764445367e9,-0.05776371246650413,0.20624773097325624
1.744692764545438e9,-0.06029216827468197,0.20533261854463875
1.744692764647032e9,-0.06396609226917335,0.20515593970513363
1.744692764747677e9,-0.06641022772133263,0.20712742119988006
1.744692764848499e9,-0.06822687638486544,0.20714499040330667
1.744692764949413e9,-0.06940880794607555,0.20886757801192263
1.744692765051302e9,-0.06996856031549577,0.20878214749363283
1.744692765151412e9,-0.07022737383026698,0.20711147442510186
1.744692765252474e9,-0.07033941876877582,0.20809024157551692
1.74469276535257e9,-0.07033424056044556,0.2089230381154649
1.744692765454619e9,-0.0702756971753009,0.2087883411158422
1.74469276555624e9,-0.07015777628394222,0.21005742611935005
1.744692765658417e9,-0.07002543315509269,0.21123143652619455
1.744692765758475e9,-0.06985315923244055,0.20993574806742646
1.744692765861113e9,-0.0696589999762791,0.20968631580455926
1.744692765961491e9,-0.06943905226048587,0.21077050579388623
1.744692766061577e9,-0.06917565026169765,0.21172539626138245
1.744692766162376e9,-0.0689689880840783,0.2120023981731219
1.744692766263627e9,-0.0687745044803964,0.20933880185250447
1.744692766365372e9,-0.06856775849274896,0.2124315786588316
1.744692766467506e9,-0.06841206974332087,0.21297662725941327
1.744692766568348e9,-0.06826266295328041,0.2114967645854618
1.744692766669349e9,-0.06815733335219362,0.2109332862738035
1.744692766770617e9,-0.06304229817451294,0.21229802258358657
1.744692766872351e9,-0.048692046435667574,0.2117181834032552
1.744692767029983e9,-0.018286492917162674,0.2120454724210407
1.744692767130536e9,4.755137897956318e-5,0.21302398909700504
1.744692767232629e9,0.020472553294061627,0.21236696478109812
1.74469276733455e9,0.043522081762856275,0.21484889788925918
1.744692767438031e9,0.06994109998804955,0.21683640882703614
1.744692767539146e9,0.08935613939363012,0.22088090170640118
1.744692767640516e9,0.10189200024629085,0.21964354924490434
1.744692767742482e9,0.10522510621577037,0.22133525221510902
1.744692767842888e9,0.1058073770426631,0.21906138030015812
1.744692767944463e9,0.10245646976853647,0.21923645033774203
1.744692768045409e9,0.09864175403339201,0.2172565199200742
1.744692768146339e9,0.09030648906427301,0.21444577408742535
1.744692768246877e9,0.08220762012752685,0.21158221796420656
1.744692768347507e9,0.07130528305353677,0.2110228591712575
1.744692768450643e9,0.05782907688149987,0.20887677660599607
1.744692768551419e9,0.03865054717241495,0.20935638203846146
1.744692768651443e9,0.022752520202559082,0.20907826136080068
1.744692768751604e9,0.009074391692034802,0.20897474552906053
1.744692768853573e9,-0.003416107892716165,0.20753623935916862
1.74469276895441e9,-0.013210134040761268,0.20781987463000465
1.744692769055548e9,-0.018224466222696124,0.2083318929413566
1.744692769157608e9,-0.020603336946205864,0.20922820755246127
1.744692769259329e9,-0.02098537846773322,0.2096573438766957
1.744692769359905e9,-0.019483895745000934,0.20987757098294066
1.744692769460626e9,-0.017289033881561302,0.2091219897615085
1.744692769606021e9,-0.012599893247362527,0.21036217613487088
1.744692769707374e9,-0.009877214018858523,0.21234714791844375
1.7446927698097e9,-0.007243525852592445,0.21272883535319195
1.744692769910691e9,-0.005152370772168498,0.21208927405034275
1.744692770012025e9,-0.003203225361837162,0.2107191287611276
1.744692770112685e9,-0.0020013834363084883,0.21138376405230933
1.744692770213517e9,-0.001151508410517338,0.21300516123237764
1.744692770313777e9,-0.000507059947213032,0.21172346189173707
1.744692770415527e9,-0.00021402037469347624,0.21222525664885067
1.7446927705167e9,-6.665477853542778e-5,0.22141118661278383
1.744692770617449e9,-4.496249858870371e-5,0.24563616955887108
1.744692770718488e9,-7.536935611861131e-5,0.25355727990831045
1.744692770849689e9,-0.00015362474789424409,0.26349442833623904
1.744692770952353e9,-0.0002129943022343691,0.2767043810774572
1.744692771054047e9,-0.00026464740100255556,0.28820455679154905
1.74469277115476e9,-0.00028935335501274696,0.29039816755832676
1.744692771256548e9,-0.00029673249801241843,0.29065811990787815
1.74469277135671e9,-0.0002892676324295422,0.278538368590915
1.74469277145953e9,-0.0002646139050786083,0.26583046738838406
1.744692771587361e9,-0.0002424449466257432,0.247745189278639
1.744692771689052e9,-0.001338949026457062,0.22604486429101928
1.744692771789378e9,-0.004563857052122897,0.20017552226288796
1.744692771889571e9,-0.009359544214596872,0.20006582777426718
1.744692771990719e9,-0.013844290586655138,0.17422362329240706
1.744692772093214e9,-0.01716143995601021,0.14949025735261867
1.74469277219461e9,-0.01802870401903163,0.12497498473832686
1.744692772295189e9,-0.017179654446957644,0.09127212859286352
1.744692772397507e9,-0.01571942203146792,0.06735191010653678
1.744692772497824e9,-0.013678209917091469,0.04543835949881375
1.744692772598508e9,-0.011535168863048279,0.028018684466800517
1.744692772700683e9,-0.010158812658975279,0.011969078347361817
1.744692772802252e9,-0.00903658011477868,0.003964145601046262
1.744692772903848e9,-0.008629632532974189,-0.002135787905564698
1.744692773006277e9,-0.008587720658085574,-0.005337429509893978
1.744692773108436e9,-0.008801502215782365,-0.005972369587749029
1.744692773209946e9,-0.009227139626034275,-0.005621126112102294
1.744692773311421e9,-0.009620358779483243,-0.005603979208770506
1.744692773529092e9,-0.009697442057031635,-0.005328173883903994
1.744692773630498e9,-0.01068950182789179,-0.00172111759537738
1.744692773733463e9,-0.010809380432907084,0.0008122194738025001
1.744692773835424e9,-0.01085972093789287,0.0006642809917561737
1.744692773937369e9,-0.010840996377594194,0.0011061997858014226
1.744692774038456e9,-0.010779508355023016,0.0026798764695873103
1.744692774138536e9,-0.010692170422187786,0.002503284619245508
1.744692774239411e9,-0.010569762925287607,0.0008982783337272964
1.744692774339488e9,-0.01046054804645516,0.0019609366596413692
1.744692774441796e9,-0.010363166643244156,-0.0003623344204448731
1.744692774542013e9,-0.010259802744530167,0.0011891861945018361
1.744692774642475e9,-0.010191494005792265,0.0017038552892315335
1.744692774744417e9,-0.010133784958714835,0.00025929306367824547
1.744692774844429e9,-0.010080141113451728,0.00018536084533475546
1.744692774944577e9,-0.010047048128918684,-4.553627941660741e-5
1.744692775045377e9,-0.00962631256045204,-0.0003270952520971471
1.74469277514545e9,-0.006709282736796881,-0.0003810984706718838
1.744692775246375e9,-0.0006667522327151126,0.0014621050125544661
1.744692775347843e9,0.004166082394124205,0.0016380579086926908
1.744692775448547e9,0.007367711483636379,-0.0005331714403464403
1.744692775550763e9,0.007991866378619043,-1.2334086872395475e-5
1.744692775673676e9,0.005961164051844404,0.0035715565672178222
1.744692775784665e9,0.0037634792907979184,0.005760017160295103
1.744692775887229e9,0.0006359649404824269,0.005897872359665898
1.74469277598865e9,-0.0022436470204060953,0.003855612189364294
1.744692776089495e9,-0.004037676719874873,0.006922131116961739
1.744692776190158e9,-0.005221281327906378,0.008207292290214115
1.744692776291614e9,-0.005839839085503962,0.012475552047079154
1.744692776393504e9,-0.005804811065898446,0.013971924078619573
1.744692776493531e9,-0.005281445022460415,0.017034778688385484
1.744692776595524e9,-0.0045963937136819025,0.022450466925171907
1.744692776696526e9,-0.0038333723626277033,0.025524986918829158
1.744692776799074e9,-0.002982510271515377,0.025931887749585363
1.744692776900555e9,-0.002099613375092839,0.02613627754955297
1.744692777002451e9,-0.0014671151950531615,0.03000368314252127
1.744692777104487e9,-0.0009595316800123185,0.028581300822137983
1.744692777206298e9,-0.000506355198786369,0.02654061368834005
1.744692777307404e9,-0.0002511158649059989,0.027752041017822793
1.744692777407458e9,-7.81495761621455e-5,0.027366113867305312
1.744692777509438e9,3.5403987684776664e-5,0.02766917796590005
1.744692777609665e9,7.24508410506417e-5,0.026499827295267522
1.744692777710407e9,7.658259501489955e-5,0.025396062570420305
1.744692777811443e9,5.623738225801784e-5,0.028006738887217046
1.744692777911445e9,3.0013433694043398e-5,0.028328404709382447
1.744692778014319e9,9.601992578412963e-7,0.029548187511457023
1.74469277815589e9,-3.2219486514701224e-5,0.029493225408700797
1.744692778258162e9,-4.830003757026878e-5,0.027181403615236133
1.744692778358842e9,-5.799132909213058e-5,0.031648085558405446
1.744692778459551e9,-6.207621616878843e-5,0.02954916671301513
1.744692778561572e9,-6.08052353314658e-5,0.029739703810995832
1.744692778661574e9,-5.5471290818289e-5,0.029582903706482137
1.744692778762744e9,-4.86920235073867e-5,0.029094135173877794
1.744692778863423e9,-0.00010837480792294583,0.030674818407074055
1.744692778963449e9,-0.0015713428865307803,0.029257922432205076
1.744692779064497e9,-0.0061690572416479685,0.025348503086752974
1.744692779164615e9,-0.010992354580794575,0.02646215022505361
1.744692779265576e9,-0.015501809571965253,0.027177238192984725
1.744692779365992e9,-0.01865102195898205,0.02648422996838199
1.744692779467587e9,-0.01927546677288234,0.024280091251319573
1.74469277956764e9,-0.01845426064422488,0.01805493465257455
1.744692779668801e9,-0.01643347453012909,0.013594673625589054
1.74469277976948e9,-0.01445815095669226,0.006426733368150897
1.7446927798708e9,-0.0125850529503146,0.0038220766639828732
1.744692783084874e9,-0.009693789889762525,0.006927098696831882
1.744692783185654e9,-0.00969603071525594,0.005525707839440579
1.744692783315227e9,-0.009696278305104113,0.003969508799167194
1.744692783416574e9,-0.011702573607495128,0.005470005265702084
1.74469278351757e9,-0.01670050863839852,0.004421945698694588
1.744692783617739e9,-0.023604449085384147,0.00777679359596887
1.744692783718659e9,-0.030841117981164696,0.010287633562120218
1.744692783820841e9,-0.03497057606979601,0.01568071957558822
1.744692783923909e9,-0.03632794111784555,0.016677351169664234
1.744692784025504e9,-0.03584698981423996,0.021690926218241972
1.744692784136443e9,-0.0340060197420714,0.021700678695516992
1.744692784237595e9,-0.03084538951906043,0.027887772089918394
1.744692784339048e9,-0.028320697198289634,0.02758947999982518
1.744692784439759e9,-0.026204625520016657,0.02934948273411971
1.744692784540852e9,-0.0244980621468297,0.02675489582836645
1.744692784641426e9,-0.02324128949756611,0.030120373237276194
1.744692784742646e9,-0.02226230735651721,0.030087683489743052
1.744692784845843e9,-0.023766191664856325,0.028392562982105723
1.74469278494654e9,-0.030185677934995932,0.02827223430823158
1.744692785048544e9,-0.04062202089245144,0.030487451158386674
1.744692785149729e9,-0.04886842306603855,0.02886173533116563
1.744692785250562e9,-0.054326978081283436,0.03013326088961213
1.744692785350576e9,-0.0569013669824894,0.02911419167769753
1.744692785451285e9,-0.0566769101472998,0.027972860951155594
1.744692785551849e9,-0.0546307689248234,0.030578082861321357
1.744692785652409e9,-0.05145026994028664,0.029541166154411675
1.744692785752677e9,-0.04788241310830645,0.02984966062740942
1.744692785852722e9,-0.04470451402947318,0.03090650116694494
1.744692785954597e9,-0.04190567376377745,0.030532290120690128
1.744692786057486e9,-0.03957576244844829,0.030197204981498988
1.744692786160397e9,-0.03738321763513271,0.03056335377286329
1.74469278626245e9,-0.03601067295180476,0.0322038219389571
1.744692786363271e9,-0.03496763132527636,0.029500440356693157
1.744692786463324e9,-0.03413164339833582,0.030259036738002815
1.744692786563627e9,-0.033506029768006484,0.03118897803446443
1.744692786664929e9,-0.03288964761451914,0.031251909369874015
1.74469278676619e9,-0.0324373406574175,0.029467446920350353
1.744692786866916e9,-0.032046185143573346,0.03101391299871217
1.744692786974851e9,-0.031687926761003966,0.0313477818245948
1.74469278708742e9,-0.03135932161688969,0.03205949053246789
1.744692787189385e9,-0.027249545876312623,0.02938151864096009
1.744692787290883e9,-0.01872476530997662,0.030169363762229777
1.744692787391799e9,-0.009005550754589418,0.029750278040835614
1.744692787576496e9,0.0029644461678186573,0.02994662983327685
1.744692787678174e9,0.0038773761113405714,0.034194004566085213
1.744692787779583e9,0.0024495297456950445,0.034699444493557774
1.744692787880918e9,-0.0004211627920503336,0.031745794868427414
1.744692787982031e9,-0.003861495709633345,0.0283741513967047
1.744692788082749e9,-0.0075053726376279935,0.027819754790661306
1.744692788183457e9,-0.010992548513837401,0.02911227230764814
1.744692788284551e9,-0.013245712848609417,0.032488189480167594
1.744692788385769e9,-0.01469714088868855,0.03327827697182656
1.74469278848701e9,-0.015637933724913882,0.04126042098228455
1.744692788589735e9,-0.016182977676877763,0.04666653889390331
1.744692788689777e9,-0.0162235640939025,0.048124230348870894
1.744692788792236e9,-0.0158927794635644,0.05059122416013084
1.744692788893587e9,-0.01547566179294586,0.05463920705727168
1.744692788994821e9,-0.015238973885248051,0.054438649943184064
1.744692789096847e9,-0.015459061200362558,0.058283091615054156
1.744692789197336e9,-0.0161795129157212,0.056382251445891075
1.744692789298853e9,-0.01725823327257438,0.05348710902473296
1.744692789399701e9,-0.018625688183059066,0.04910762785727649
1.744692789501635e9,-0.02042964055980835,0.045719069841995266
1.744692789604317e9,-0.021915323312522206,0.046121565159901935
1.744692789705516e9,-0.023097081851216717,0.05064040594647025
1.744692789826879e9,-0.023523510853835222,0.054367414257936696
1.744692789928847e9,-0.023160130915280675,0.05979928526858295
1.744692790029293e9,-0.022413432015539848,0.06420436457113328
1.744692790130972e9,-0.021197288104594345,0.06931808051583309
1.744692790232633e9,-0.019678735196057943,0.07306103532574351
1.74469279033273e9,-0.01863127997818737,0.07552867514973183
1.744692790435566e9,-0.018739881925447233,0.07824796580330526
1.744692790536624e9,-0.020377256002458783,0.07934850683075644
1.744692790638727e9,-0.02345525911703041,0.08324800002286346
1.744692790739857e9,-0.027768197136631232,0.08321621167397296
1.744692790840744e9,-0.03314077635720576,0.0853355409018197
1.744692790941633e9,-0.04003680741001993,0.08368222818514516
1.744692791042635e9,-0.045819492512342776,0.08676356015381304
1.744692791143917e9,-0.051292882337026224,0.08782033151641423
1.744692791244802e9,-0.05602311084096208,0.08750808779790878
1.744692791346978e9,-0.06060997513766356,0.08843776392864507
1.744692791447896e9,-0.06346926732625968,0.08734207196575801
1.744692791548563e9,-0.06533384789311168,0.09017942452440235
1.744692791648611e9,-0.06624180778021937,0.09510403597516734
1.744692791749726e9,-0.06627929045839195,0.09927334757835776
1.744692791851593e9,-0.06555526022907424,0.09844985628248785
1.744692791951608e9,-0.0639428788816579,0.09343050533612544
1.744692792053766e9,-0.06210449185291506,0.08989291392007914
1.744692792159997e9,-0.06011310244962982,0.08372361091715137
1.744692792261707e9,-0.05746560090615009,0.078246831394656
1.744692792363607e9,-0.05514379172056583,0.07326105260158122
1.744692792464187e9,-0.05238123257680317,0.0711203323687822
1.744692792565706e9,-0.05020545526018321,0.06849163347074119
1.744692792878874e9,-0.05020545526018321,0.06619929232142212
1.744692792979874e9,-0.043354809493818224,0.06502881618184414
1.744692793082279e9,-0.04224214690917114,0.06538558166886675
1.744692793183178e9,-0.04121243273010611,0.06401791907959074
1.744692793283936e9,-0.04053154021362115,0.06369606626785018
1.744692793385587e9,-0.04000402958427479,0.062725386736978
1.744692793486619e9,-0.03961996012229623,0.06306128074953003
1.744692793586825e9,-0.039349697680732335,0.05973324824781052
1.74469279368866e9,-0.039135098944636744,0.060253544610545565
1.74469279379025e9,-0.03902785191114979,0.05786789898053216
1.744692793892006e9,-0.038971204027829276,0.05731388307102281
1.744692793992898e9,-0.03895142430473061,0.05591130214071913
1.74469279409501e9,-0.0389571255431143,0.05458261528315017
1.744692794196347e9,-0.03897856230599861,0.05014567930473848
1.744692794298433e9,-0.03901683713806236,0.0512903038158723
1.744692794400365e9,-0.03905079361713657,0.052624435238317745
1.744692794501711e9,-0.03908440879496007,0.051971921364361524
1.744692794602792e9,-0.03911619984698624,0.05233063457840201
1.744692794703693e9,-0.03914649623132369,0.04965439217151094
1.744692794805109e9,-0.039167258794812455,0.048622107069290654
1.744692794905618e9,-0.03918175597762225,0.0491498474906943
1.744692795005737e9,-0.03919133099488434,0.04428818321811592
1.744692795105947e9,-0.03919639922208809,0.04213512292847482
1.744692795206665e9,-0.03919769148783429,0.035023816047358367
1.744692795306941e9,-0.039195416485419306,0.027624808793869114
1.744692795411163e9,-0.039191120271513995,0.020787062186648095
1.744692795545207e9,-0.03918320084756895,0.014040262119662673
1.744692795645538e9,-0.039176468571768194,0.009118416741376853
1.744692795746824e9,-0.039169929149116565,0.0044760757409448865
1.744692796568787e9,-0.03913959740195578,0.005954596060888637
1.744692796671831e9,-0.039139308268767506,0.006543695159438371
1.744692798311128e9,-0.03914792878733924,0.029028126452293804
1.744692798411735e9,-0.03914791308325498,0.02928856049602486
1.744692798536634e9,-0.03914784846532662,0.02891278530506862
1.744692798717443e9,-0.03914780735110173,0.02886748718793483
1.744692798820566e9,-0.041712761052462535,0.02848269128016204
1.744692798922875e9,-0.04426828083252572,0.029479717721379507
1.744692799023962e9,-0.046402859785285966,0.030065481477740616
1.744692799124928e9,-0.04761324686372625,0.02953246328664349
1.744692799227344e9,-0.04770511216004975,0.02782445422869047
1.744692799327838e9,-0.046135180770260874,0.028102136216889256
1.74469279943021e9,-0.04348506717416642,0.027930252846989606
1.744692799531772e9,-0.03980859595178184,0.030415313538684745
1.7446927996327e9,-0.03523777148345358,0.028658768973725084
1.744692799733186e9,-0.030103652448370034,0.027979449646884987
1.744692799833966e9,-0.024148939270982862,0.028758996652305368
1.744692799935487e9,-0.01939779840945505,0.028520705416878275
1.744692800036751e9,-0.015705863331060346,0.027821383849265233
1.744692800137707e9,-0.012988801895298923,0.028474021107426813
1.744692800239733e9,-0.011498486874376867,0.03000576388970199
1.744692800343094e9,-0.011028804399465292,0.02842773584724132
1.744692800444643e9,-0.011385589631259598,0.02987923632705954
1.744692800545843e9,-0.012295242297550546,0.028619560675445705
1.744692800646226e9,-0.013804517990117867,0.02848036591469176
1.74469280074764e9,-0.015141975649053764,0.028449821194024564
1.744692801060699e9,-0.01833423835448825,0.029126215953186662
1.744692801262675e9,-0.019315995202650132,0.028102678659599065
1.744692802962233e9,-0.021022923292158453,0.028610450187393756
1.744692803063585e9,-0.0210016519914578,0.02848162584985122
1.74469280316474e9,-0.020663455237851933,0.02741291657254704
1.744692803265473e9,-0.02006984722205385,0.028680562532709133
1.744692803365812e9,-0.01936719059079048,0.027544074929459685
1.744692803466917e9,-0.0185893269695047,0.02962525006556188
1.744692803567396e9,-0.018137766664084273,0.028491908165832424
1.744692803667855e9,-0.01796435458281306,0.028512465826843664
1.744692803769267e9,-0.018075992547076137,0.030145748015474323
1.744692803871075e9,-0.01841768028003231,0.03268574839471935
1.744692803972098e9,-0.018922884834835802,0.036739556912108805
1.744692804072859e9,-0.019512568158230756,0.04288581758890263
1.744692804176974e9,-0.02008802518763589,0.04879634076785697
1.744692804279534e9,-0.020685702230080864,0.05480470885153914
1.74469280438166e9,-0.0208039396484376,0.05988616905713308
1.744692804482691e9,-0.020573456008432935,0.06534982938370842
1.74469280458303e9,-0.020187259366075776,0.06918621903570919
1.744692804691069e9,-0.019802620515542324,0.07205179895963991
1.744692804793559e9,-0.019805276301100242,0.0732915308857174
1.744692804894706e9,-0.020165341258073514,0.07513738163250906
1.744692804995132e9,-0.02082241283209465,0.07446272993232705
1.744692805095898e9,-0.021687471944596852,0.0744616949922263
1.744692800440773e9,-0.011385589631259598,0.07201912779550376
1.744692805298851e9,-0.02374144383849244,0.06951314022321199
1.744692805502029e9,-0.025189495153120186,0.06600374790960595
1.744692805603964e9,-0.025668085162442206,0.06299343836132511
1.744692805705226e9,-0.025951136805183694,0.06427301142315114
1.744692805806799e9,-0.026078642448924026,0.06360312322597533
1.744692805909514e9,-0.02603941282162717,0.060425039242591363
1.744692806011868e9,-0.02590205357639049,0.05870152825876057
1.744692806115225e9,-0.025694171391804244,0.063482223844654
1.744692806215958e9,-0.0254467615374203,0.060822178437434385
1.744692806317814e9,-0.02512109104319712,0.06117325555440187
1.744692806417887e9,-0.02484861961260512,0.061594281099853945
1.744692806520168e9,-0.024592313759200436,0.06153973540648768
1.744692806621835e9,-0.02435694797356355,0.060637042653900575
1.744692806723839e9,-0.02410846149290302,0.06186529841325547
1.744692806825894e9,-0.023924496881410368,0.061996861220593044
1.744692806926794e9,-0.023771961848996322,0.06104252653358385
1.744692807027907e9,-0.023638100884914675,0.05917043243310307
1.744692807129761e9,-0.02353086385826177,0.05806421830978235
1.744692807230742e9,-0.023442559225836525,0.058450731826428765
1.744692807332019e9,-0.023365928168798383,0.06016304908480414
1.744692807432786e9,-0.023295527263052396,0.05831077935244339
1.744692807532862e9,-0.023247598166301894,0.059221591261383315
1.74469280763471e9,-0.023431646769836924,0.060069159462947296
1.744692807735684e9,-0.028358324565608228,0.058629518367460554
1.744692807836692e9,-0.03761537163879773,0.060502403258080664
1.744692807938347e9,-0.0509232241668727,0.058555543323881805
1.744692808039863e9,-0.06057751195223812,0.061306861814723765
1.744692808140828e9,-0.06758902173014666,0.060882853616974
1.744692808241932e9,-0.07111445662696284,0.06089211168234773
1.744692808343086e9,-0.07174619280664173,0.061450546437003886
1.744692808443296e9,-0.06996488910391703,0.0617649393511153
1.744692808624593e9,-0.06181031267497098,0.06140551403688856
1.744692808725128e9,-0.05731303315302745,0.05962367094033363
1.744692808846583e9,-0.0496582094755082,0.058601516083063465
1.744692808947227e9,-0.04470878854329769,0.05916205964067186
1.744692809047516e9,-0.04042364699962129,0.05642105729566842
1.744692809147869e9,-0.038439833204948266,0.05719027550536058
1.744692809248543e9,-0.043796159605027744,0.05826554726815521
1.744692809349162e9,-0.05300052577335675,0.05833146108174126
1.74469280945198e9,-0.06555088218210531,0.05668803714053493
1.744692809554915e9,-0.08633657873718989,0.058303429278409244
1.744692809655465e9,-0.10324839843027732,0.05617758989536424
1.744692809755934e9,-0.11636674286922308,0.055435843243758505
1.744692809856056e9,-0.1236716061536119,0.05542405723188338
1.744692809957678e9,-0.12522764350159862,0.05393450881807356
1.744692810057954e9,-0.12244353644311284,0.05431923763142963
1.744692810158781e9,-0.1154188226065594,0.053827713944207815
