time,ground_truth,estimated
1.744692757506977e9,6.947007389421295,6.9430504958754025
1.744692757609027e9,6.9547627814309,6.784182442583766
1.744692757709217e9,6.961288179350939,6.626372129742877
1.744692757810981e9,6.96733058348541,6.51706007330049
1.744692757912306e9,6.9727553740277335,6.4281016309679035
1.744692758013132e9,6.97668553860364,6.35331076637706
1.744692758113437e9,6.979925288650728,6.282831965279927
1.744692758214295e9,6.98317519817929,6.28271198220411
1.744692758316262e9,6.985484049793264,6.2361108592277885
1.744692758417122e9,6.987488399864856,6.197376944000305
1.744692758557546e9,6.989139917930291,6.166450590560341
1.744692758657975e9,6.990193347306267,6.225737710567296
1.74469275876082e9,6.9849891844212815,6.32605415819387
1.744692758867013e9,6.972974954595283,6.424875360247554
1.744692758968783e9,6.9616700989117515,6.517316783386602
1.744692759069572e9,6.9473537438174064,6.611459528333392
1.744692759171557e9,6.9366839946138725,6.679174095279727
1.744692759273365e9,6.925436534202816,6.7343062771076
1.744692759373495e9,6.917786896065772,6.791337892059674
1.744692759475584e9,6.91148610039687,6.824969612842846
1.744692759576243e9,6.906008898466465,6.856001809194305
1.744692759677284e9,6.902489447493114,6.881961813972364
1.744692759777372e9,6.899754851160854,6.901658009554663
1.74469275987902e9,6.897263756407588,6.901257486001244
1.744692757204231e9,6.912063513760854,6.917532749803988
1.744692759979677e9,6.895785215719278,6.929937471460316
1.744692760079776e9,6.89468938168123,6.941497500059157
1.744692760181101e9,6.893747383595817,6.950458207803252
1.74469276028128e9,6.89319091097233,6.957632923702151
1.744692760382639e9,6.892829660193292,6.962078882807301
1.744692760483819e9,6.899604540053671,6.967802178582266
1.744692760585291e9,6.917019833752576,6.973089454150662
1.744692760687406e9,6.938792998286915,6.976724884118122
1.744692760789407e9,6.953518027575328,6.97919916973427
1.744692760892659e9,6.96410351415545,6.982106869141733
1.744692760994325e9,6.973190744483111,6.986724888364105
1.744692761096056e9,6.978544481934854,6.987056121305311
1.744692761198544e9,6.982715438755621,6.987106373841582
1.744692761305393e9,6.986284240273979,6.987606660059703
1.74469276140627e9,6.988562099589334,6.989516504495854
1.744692761507252e9,6.9906558716651865,6.985984916302067
1.744692761607341e9,6.992068588325756,6.977092541108084
1.744692761708579e9,6.993214125788439,6.96884243140216
1.744692761809147e9,6.99431839848781,6.956383435932603
1.744692761909429e9,6.995085845338561,6.947905240813865
1.744692762009558e9,6.995717492385687,6.936560002821714
1.744692762110709e9,6.996236746667391,6.928039170147456
1.744692762210946e9,6.996666957546499,6.9256548703317735
1.744692762312291e9,6.99707313211724,6.918267886389899
1.744692762436923e9,6.997418334802048,6.919733267559468
1.744692762538372e9,6.997609371451599,6.918157828007342
1.74469276264123e9,6.997822598135346,6.9173560177813895
1.744692762742901e9,6.997959702787795,6.915666473288441
1.744692762845863e9,6.998091923685422,6.917574703847899
1.744692762947551e9,6.998181805997213,6.91754581249551
1.744692763048811e9,6.9982616798019555,6.919829684119469
1.744692763151367e9,6.998330624338266,6.920603204355801
1.744692763251425e9,6.998384716601405,6.927105368537781
1.744692763352145e9,6.998130715689341,6.935020940235741
1.744692763454262e9,6.99390263020424,6.9507997823617425
1.744692763555337e9,6.984993455139161,6.961533094234728
1.744692763655587e9,6.9725961003498185,6.972162313109134
1.744692763758862e9,6.957231483774419,6.976397837035943
1.7446927640407e9,6.924717496967633,6.981254893543166
1.744692764143331e9,6.917285382960478,6.981776841905958
1.744692764244816e9,6.912832756174293,6.98420641647259
1.744692764345313e9,6.906342625944705,6.987494832016776
1.744692764445367e9,6.906653056207591,6.988652465993263
1.744692764545438e9,6.920751315369841,6.989261527306679
1.744692764647032e9,6.940317735571436,6.989861326394343
1.744692764747677e9,6.953919698638168,6.990061982944495
1.744692764848499e9,6.96488690907631,6.99211161115847
1.744692764949413e9,6.973343880010169,6.994059838711051
1.744692765051302e9,6.978714508927424,6.992522232742777
1.744692765151412e9,6.9825033006382595,6.993768831455791
1.744692765252474e9,6.986050279261313,6.9949950822409654
1.74469276535257e9,6.9882347729292436,6.996246562076878
1.744692765454619e9,6.99003771602355,6.99496444224683
1.74469276555624e9,6.991702927303091,6.995498495804369
1.744692765658417e9,6.992816912087375,6.994979932235757
1.744692765758475e9,6.993805426058194,6.9961569837858635
1.744692765861113e9,6.994611695390192,6.995688770992606
1.744692765961491e9,6.995310588326723,6.995127884660186
1.744692766061577e9,6.995972585778936,6.99324368610801
1.744692766162376e9,6.996407704303732,6.99491280557711
1.744692766263627e9,6.996772064837133,6.994841765666364
1.744692766365372e9,6.997126921100341,6.991820575641222
1.744692766467506e9,6.99738076646024,6.985266464514011
1.744692766568348e9,6.997621320745962,6.975263848184603
1.744692766669349e9,6.997794999811105,6.964536035386702
1.744692766770617e9,6.874347534423272,6.93484266233389
1.744692766872351e9,6.745531195960887,6.929129939935204
1.744692767029983e9,6.549574687636943,6.9229409773847586
1.744692767130536e9,6.3066314323959105,6.9237432362702345
1.744692767232629e9,6.068326092032429,6.922233067485488
1.74469276733455e9,5.75806500283818,6.9306786725489
1.744692767438031e9,5.38543823268839,6.947298202733007
1.744692767539146e9,4.997651205471816,6.957046009098924
1.744692767640516e9,4.673638651401698,6.967579772379114
1.744692767742482e9,4.344526026734277,6.971348659544396
1.744692767842888e9,3.959343828811628,6.977361228079375
1.744692767944463e9,3.5903927942137273,6.98245834232031
1.744692768045409e9,3.184593041673502,6.985707940332147
1.744692768146339e9,2.7231397312200425,6.9874654487390515
1.744692768246877e9,2.288552314965811,6.986732864416278
1.744692768347507e9,1.9285857277970022,6.988169014114096
1.744692768450643e9,1.638966747064415,6.990579359872885
1.744692768551419e9,1.337231016183793,6.989532789255581
1.744692768651443e9,1.1286254124259718,6.993549826188397
1.744692768751604e9,0.9596578520983742,6.9939837452903895
1.744692768853573e9,0.8006931638627436,6.990804958938563
1.74469276895441e9,0.6556424024265127,6.9909315807607175
1.744692766162401e9,6.996407704303732,6.993168480081481
1.744692769055548e9,0.5543222412743026,6.994822616476753
1.744692769157608e9,0.4712849159841469,6.992541906315238
1.744692769259329e9,0.3980250775092951,6.995430764182872
1.744692769359905e9,0.32702982470585934,6.9943015168892995
1.744692769460626e9,0.27875600422316027,6.993714120536003
1.744692769606021e9,0.21087068646232612,6.9937403142989965
1.744692769707374e9,0.17919587289585157,6.893213122467197
1.7446927698097e9,0.15045970284727558,6.779387225284741
1.744692769910691e9,0.12765823140527746,6.57791037119537
1.744692770012025e9,0.10499544651124373,6.351264286107171
1.744692770112685e9,0.08908678132638732,6.1168825815443935
1.744692770213517e9,0.07558706291642409,5.818271337059872
1.744692770313777e9,0.06194939299493477,5.441071429180328
1.744692770415527e9,0.05246647650849108,5.054679365332307
1.7446927705167e9,0.04329392132141415,4.713618167641297
1.744692770617449e9,0.03672662916272125,4.374111815940979
1.744692770718488e9,0.031316722610017146,3.9867467978416213
1.744692770849689e9,0.024958393038558208,3.61591177515258
1.744692770952353e9,0.0210244852559279,3.2127571599584637
1.744692771054047e9,0.01725631220143992,2.7502524389133884
1.74469277115476e9,0.014612359236048578,2.316137526250477
1.744692771256548e9,0.012352366237637837,1.940262072513698
1.74469277135671e9,0.010496611238933796,1.6351942598759837
1.74469277145953e9,0.00855690108938753,1.316778572923926
1.744692771587361e9,0.0074890566210214955,1.0921911902772667
1.744692771689052e9,0.15907261568664738,0.9164929595331429
1.744692771789378e9,0.286974900130169,0.7555226288911956
1.744692771889571e9,0.39881484030925834,0.6130615357121965
1.744692771990719e9,0.492988589965985,0.5124707524927082
1.744692772093214e9,0.5847336167571119,0.43242352121338723
1.74469277219461e9,0.6496321609486271,0.3518255838721837
1.744692772295189e9,0.7117367117053572,0.29739316727043885
1.744692772397507e9,0.7507876013633644,0.2534043745966578
1.744692772497824e9,0.7894598858113123,0.19268830027941053
1.744692772598508e9,0.8251718953204826,0.16146982289169365
1.744692772700683e9,0.849626538958071,0.1356527754324
1.744692772802252e9,0.8757913760691862,0.11607158690303387
1.744692772903848e9,0.8935393390583474,0.09610864578557198
1.744692773006277e9,0.9089649681239389,0.07815588915939428
1.744692773108436e9,0.9218631827511662,0.07030699095091361
1.744692773209946e9,0.9345966869343106,0.056705403824231594
1.744692773311421e9,0.9433940701328658,0.04732097366520272
1.744692773529092e9,0.9449889383033748,0.03911152544988457
1.744692773630498e9,0.9667259477477324,0.03361238671207653
1.744692773733463e9,0.9712688108090572,0.028193855209672616
1.744692773835424e9,0.9753520304091425,0.021559734867270103
1.744692773937369e9,0.9794203328750174,0.01826293478010415
1.744692774038456e9,0.9822834264224892,0.014246976659001983
1.744692774138536e9,0.9847406618560156,0.011999667694564524
1.744692774239411e9,0.9872539960513805,0.010604005226889531
1.744692774339488e9,0.9890992950309633,0.00999853175261962
1.744692774441796e9,0.9905875594097786,0.008277785240115883
1.744692774542013e9,0.9920958489847461,0.007485458949670312
1.744692774642475e9,0.9930954274879544,0.12969309657471823
1.744692774744417e9,0.9939749748552842,0.24669255742383855
1.744692774844429e9,0.9948643829054596,0.3638266027807233
1.744692774944577e9,0.995485942180048,0.46654815417301554
1.744692775045377e9,0.9357527926200483,0.5683470751419751
1.74469277514545e9,0.8021816817504985,0.6448094116663036
1.744692775246375e9,0.6610053675633434,0.7136305833371058
1.744692775347843e9,0.5594774627988701,0.7592632279591798
1.744692775448547e9,0.4636670085906605,0.8004237778886462
1.744692775550763e9,0.38761478065346294,0.8384441068598398
1.744692775673676e9,0.30227254547871085,0.859711234826849
1.744692775784665e9,0.25881700249069,0.8878021840853778
1.744692775887229e9,0.21121121735620194,0.9030939076488808
1.74469277598865e9,0.17115534524596843,0.9029101583830349
1.744692776089495e9,0.14397573815691725,0.9174913910383747
1.744692776190158e9,0.12095177875812159,0.9293316457007365
1.744692776291614e9,0.09837905680135524,0.939120962380483
1.744692776393504e9,0.08274333635363806,0.9495622977458072
1.744692776493531e9,0.06726705695736113,0.94945746780968
1.744692776595524e9,0.05663113938364412,0.9694003594329943
1.744692776696526e9,0.04795178427257724,0.9728127966557637
1.744692776799074e9,0.039957864466773914,0.9779791239862702
1.744692776900555e9,0.03253117442246546,0.9813127923404932
1.744692777002451e9,0.02736115250271839,0.9832354945533749
1.744692777104487e9,0.02305433307725815,0.9868096443204347
1.744692777206298e9,0.018769770264633782,0.987057239468593
1.744692777307404e9,0.015869476297126886,0.9893585945464918
1.744692777407458e9,0.013342911025885848,0.9918636091965899
1.744692777509438e9,0.01081806585535895,0.9929340562804599
1.744692777609665e9,0.009108725217888643,0.992014660778107
1.744692777710407e9,0.007682122107368032,0.9955915989848256
1.744692777811443e9,0.006235833317713811,0.9952703826099685
1.744692777911445e9,0.0052481612335157435,0.996852447789075
1.744692778014319e9,0.00436872113466137,0.9505523838213217
1.74469277815589e9,0.003400166582155011,0.8350943853402886
1.744692778258162e9,0.0028510165680781492,0.7006386063946757
1.744692778358842e9,0.0023907402071932787,0.7011523067429439
1.744692778459551e9,0.001954755856644419,0.5882081912539748
1.744692778561572e9,0.0016426372539235208,0.4859522422568342
1.744692778661574e9,0.0013436550900184688,0.3963035096086818
1.744692778762744e9,0.0011255245854391873,0.3006258730372708
1.744692778863423e9,0.031456987684425855,0.25035159131234397
1.744692778963449e9,0.17138555519384577,0.19282880742595918
1.744692779064497e9,0.31850529615441564,0.16135994118299335
1.744692779164615e9,0.4194272512873292,0.13276759131721866
1.744692779265576e9,0.5121586562479935,0.10704832542206083
1.744692779365992e9,0.6042951841476765,0.08658959332468727
1.744692779467587e9,0.6694783592683472,0.0732897330526074
1.74469277956764e9,0.7231122269354566,0.05960668299232094
1.744692779668801e9,0.7752532694452444,0.048586297294046975
1.74469277976948e9,0.8119271464682366,0.04027966051089165
1.7446927798708e9,0.8437906654235943,0.034045832539244515
1.744692783084874e9,0.9990034935440586,0.7841276230835077
1.744692783185654e9,0.9993523169284451,0.8233756707152614
1.744692783315227e9,0.9994231973947035,0.8606155636463731
1.744692783416574e9,1.1498949032677788,0.8918525224064586
1.74469278351757e9,1.2765687010309776,0.9154870455334747
1.744692783617739e9,1.3898913793959373,0.932429041396041
1.744692783718659e9,1.500635665743031,0.9435586042573378
1.744692783820841e9,1.5850408171287225,0.9515619284796142
1.744692783923909e9,1.647126019171373,0.9603149082847041
1.744692784025504e9,1.7040635857590367,0.9682523716558843
1.744692784136443e9,1.75209394897746,0.9729102769197743
1.744692784237595e9,1.8014423534102535,0.9751488099625807
1.744692784339048e9,1.8333486915126298,0.9802458828094381
1.744692784439759e9,1.8590313126114852,0.9849858541250689
1.744692784540852e9,1.8808760610414688,0.985818649877726
1.744692784641426e9,1.8992696203148063,0.9879385763961225
1.744692784742646e9,1.9173732385970454,0.989988402117725
1.744692784845843e9,2.0551552563731104,0.9893668838900483
1.74469278494654e9,2.202480193502559,0.9935906138418727
1.744692785048544e9,2.3456632568045883,0.9942127279439955
1.744692785149729e9,2.4496513099851223,0.9936026249451925
1.744692785250562e9,2.5349333453813405,0.9974173166916437
1.744692785350576e9,2.607724546576316,0.9962148210381672
1.744692785451285e9,2.6799482601092675,0.9962664278432519
1.744692785551849e9,2.729300156324856,0.9966244708552181
1.744692785652409e9,2.7736739690204213,0.9959506449549324
1.744692785752677e9,2.8112702641659175,0.9965365923447994
1.744692785852722e9,2.8405590623255654,0.999460847745236
1.744692785954597e9,2.865206696708847,0.9988414657330387
1.744692786057486e9,2.885971087942594,0.9972253676227217
1.744692786160397e9,2.9067380960871465,0.9989446380891686
1.74469278626245e9,2.921014168254514,0.9998554067385074
1.744692786363271e9,2.932962663641223,1.0008965759443142
1.744692786463324e9,2.94346908126087,0.9992577340231404
1.744692786563627e9,2.9519041957652767,0.997300029352551
1.744692786664929e9,2.960498629162058,0.9994720225690775
1.74469278676619e9,2.9667064928902724,1.1174540407961024
1.744692786866916e9,2.9717837548542736,1.2384252000241178
1.744692786974851e9,2.976074992100327,1.3543037935519397
1.74469278708742e9,2.9796678098908473,1.4754265104952837
1.744692787189385e9,2.831724592582418,1.5719316633614329
1.744692787290883e9,2.705175668323963,1.6432633780901482
1.744692787391799e9,2.5944529456103096,1.7060294996503986
1.744692787576496e9,2.416941826820383,1.762023468602122
1.744692787678174e9,2.3505473182628047,1.8130465490508685
1.744692787779583e9,2.294823051464274,1.844960994316426
1.744692787880918e9,2.2476662906403235,1.8704941271651017
1.744692787982031e9,2.208574329533537,1.8898667512656195
1.744692788082749e9,2.1739022677720814,1.9073789292506043
1.744692788183457e9,2.1407328834298394,1.926433263519188
1.744692788284551e9,2.1146817759783696,2.037034962258793
1.744692788385769e9,2.092503366703786,2.1709969721296205
1.74469278848701e9,2.0724494444262973,2.3137484156852426
1.744692788589735e9,2.0538951309304956,2.4270483297361833
1.744692788689777e9,2.0291622053056333,2.5217537218873387
1.744692788792236e9,2.0074412948038307,2.6046654934798754
1.744692788893587e9,1.9864583698166813,2.685746921520958
1.744692788994821e9,1.9677723747120832,2.7395567658466975
1.744692789096847e9,1.949929702246919,2.7861914374045105
1.744692789197336e9,1.9380950466453932,2.8235577778340035
1.744692789298853e9,1.9300908407923882,2.8537317540462874
1.744692789399701e9,1.9247755956405426,2.875400160089921
1.744692789501635e9,1.9215340305929167,2.89668210566234
1.744692789604317e9,1.920584835023899,2.91436134591439
1.744692789705516e9,1.9116198178193065,2.928232024142
1.744692789826879e9,1.8887224777601377,2.940674062204243
1.744692789928847e9,1.8690116385366402,2.9408119890563515
1.744692790029293e9,1.8371584155215968,2.948613438860158
1.744692790130972e9,1.7948776967895803,2.956896938764168
1.744692790232633e9,1.7441899331906154,2.9658532417413213
1.74469279033273e9,1.6953623611052133,2.969033528836995
1.744692790435566e9,1.6394459797270045,2.973625702139066
1.744692790536624e9,1.5988669785426675,2.9800812056273576
1.744692790638727e9,1.5644260084128057,2.9807754666915733
1.744692790739857e9,1.5368396606403474,2.8613000902534336
1.744692790840744e9,1.5158685002416523,2.742985867366362
1.744692790941633e9,1.5008079079252257,2.629427998354331
1.744692791042635e9,1.4955914112768804,2.4339788349745204
1.744692791143917e9,1.4964113672683002,2.3552309926242674
1.744692791244802e9,1.5023103752090534,2.292436780991641
1.744692791346978e9,1.514719022483892,2.2377452178766957
1.744692791447896e9,1.5287324727277172,2.1974110953543877
1.744692791548563e9,1.5448634726289918,2.1601071183086877
1.744692791648611e9,1.562192612765253,2.13017038826582
1.744692791749726e9,1.579902458190519,2.105227809384334
1.744692791851593e9,1.5974734017001924,2.084820211566579
1.744692791951608e9,1.6167312234634263,2.064234250496769
1.744692792053766e9,1.6315494498204592,2.0480725483589657
1.744692792159997e9,1.6440143069314137,2.0302019544670906
1.744692792261707e9,1.6572674557946994,2.0076237457787647
1.744692792363607e9,1.6667453779886567,1.9892990108421669
1.744692792464187e9,1.6760083630520237,1.9710435587342143
1.744692792565706e9,1.6819599766899709,1.9540953918615749
1.744692792878874e9,1.6819599766899709,1.941774511053431
1.744692792979874e9,1.69292567856143,1.9313926995171942
1.744692793082279e9,1.6932874500224775,1.923513204189924
1.744692793183178e9,1.6930390777430107,1.9235323166458118
1.744692793283936e9,1.69243676596663,1.9209201750956157
1.744692793385587e9,1.6916034645264433,1.9177964632941045
1.744692793486619e9,1.6906723415067244,1.898420482654695
1.744692793586825e9,1.689729018860845,1.8838736818438047
1.74469279368866e9,1.6886295136541565,1.8564812403470916
1.74469279379025e9,1.6877834757543173,1.8228777276904067
1.744692793892006e9,1.687041353172618,1.77459030019409
1.744692793992898e9,1.6864165870341834,1.7313758967405275
1.74469279409501e9,1.685912832178977,1.671505477548528
1.744692794196347e9,1.6855330867537368,1.6298944766673757
1.744692794298433e9,1.6852055091819187,1.593298331795156
1.744692794400365e9,1.6850435610793333,1.5586207801644523
1.744692794501711e9,1.684955063861409,1.5355116843727323
1.744692794602792e9,1.6849279763679366,1.520288827665166
1.744692794703693e9,1.6849585588683575,1.5118295851301273
1.744692794805109e9,1.6850241046360828,1.5090608419139464
1.744692794905618e9,1.6851085658909064,1.5192443641851137
1.744692795005737e9,1.6852053895523393,1.5313961071549547
1.744692795105947e9,1.6853057755274155,1.5475693418281482
1.744692795206665e9,1.6854035247767036,1.567707389432631
1.744692795306941e9,1.6855097318192773,1.584758550348937
1.744692795411163e9,1.6855888323379677,1.6054349784903046
1.744692795545207e9,1.6856761368116489,1.6245559850639009
1.744692795645538e9,1.6857264426230574,1.6431824466481086
1.744692795746824e9,1.6857627424711907,1.6591502608407396
1.744692796568787e9,1.6857780383124334,1.7162839910744538
1.744692796671831e9,1.6857660913475307,1.713717920765853
1.744692798311128e9,1.6857179361554884,1.704149910850093
1.744692798411735e9,1.685719010756634,1.7035017874006955
1.744692798536634e9,1.6857201834994633,1.7042948153147424
1.744692798717443e9,1.6857206462217427,1.7030713102182216
1.744692798820566e9,1.7711497601573298,1.7048606503069514
1.744692798922875e9,1.8304480205345235,1.7035026495492602
1.744692799023962e9,1.8894856709205508,1.703683422085598
1.744692799124928e9,1.9630264942963958,1.7048318696632125
1.744692799227344e9,2.0403716119847015,1.7031008386275996
1.744692799327838e9,2.128901077746396,1.7043958946105113
1.74469279943021e9,2.1861671723116385,1.7058104288841387
1.744692799531772e9,2.223963222135442,1.7064050646351505
1.7446927996327e9,2.2443759138576067,1.7031373827699536
1.744692799733186e9,2.2478634462047093,1.7010720476578807
1.744692799833966e9,2.2349049381687847,1.7017316680093055
1.744692799935487e9,2.2140650494633585,1.70479017905928
1.744692800036751e9,2.1907514274216626,1.7077725058460917
1.744692800137707e9,2.166155749099971,1.705781426070118
1.744692800239733e9,2.1436297055214624,1.7041259132228535
1.744692800343094e9,2.1232354372527533,1.7042986981270116
1.744692800444643e9,2.104722582380261,1.7049796856289967
1.744692800545843e9,2.089041467807517,1.7039055583242624
1.744692800646226e9,2.0727874129383377,1.7060835351628791
1.74469280074764e9,2.061459400220342,1.703826786867247
1.744692801060699e9,2.036424366288714,1.703885203678667
1.744692801262675e9,2.025425931535399,1.7038890403629066
1.744692802962233e9,2.0003082290717016,1.8744225428363015
1.744692803063585e9,2.0030796521274827,1.9395854482066501
1.74469280316474e9,2.0025565133439445,2.0135053390274518
1.744692803265473e9,1.9990993375656818,2.1000233946432685
1.744692803365812e9,1.9940829727158988,2.160712501027034
1.744692803466917e9,1.987638581006575,2.2044122232887724
1.744692803567396e9,1.9826915679531083,2.23217237022461
1.744692803667855e9,1.9786071942720544,2.2440222998782895
1.744692803769267e9,1.9758685471792274,2.239587598620691
1.744692803871075e9,1.9741121380542648,2.222412711221865
1.744692803972098e9,1.9732919200850234,2.2015565066434584
1.744692804072859e9,1.9732757773341376,2.1747108218568374
1.744692804176974e9,1.973873334237331,2.150290209474018
1.744692804279534e9,1.9716453257945572,2.130533947092982
1.74469280438166e9,1.9645148621153963,2.1088287209804912
1.744692804482691e9,1.9551395787648944,2.0932535270666315
1.74469280458303e9,1.9457207870891295,2.073336365842513
1.744692804691069e9,1.9349632234352936,2.0616779770181286
1.744692804793559e9,1.9283483257061718,2.0502823726563166
1.744692804894706e9,1.9236620245147906,2.0390971110004332
1.744692804995132e9,1.9210488304364417,2.033021755470128
1.744692805095898e9,1.9201457139855924,2.025422120431598
1.744692805298851e9,1.9227540202877977,2.01807807132975
1.744692805502029e9,1.928482291111421,2.0062782694541195
1.744692805603964e9,1.932031682116466,2.0019030853518114
1.744692805705226e9,1.9356071652562077,1.9947069531398887
1.744692805806799e9,1.9398215088876973,1.9920974268808807
1.744692805909514e9,1.9433034817402455,1.986764736626092
1.744692806011868e9,1.9464743772358393,1.9825421379935482
1.744692806115225e9,1.9494270539879994,1.9846166488973214
1.744692806215958e9,1.9520759009720703,1.9838184301438033
1.744692806317814e9,1.9549243131417953,1.9815042359393562
1.744692806417887e9,1.956993665009494,1.9826657726686012
1.744692806520168e9,1.9587715308191036,1.9848584813995553
1.744692806621835e9,1.9602990926098458,1.985243461779136
1.744692806723839e9,1.9618279297899923,1.9952557795761934
1.744692806825894e9,1.9629143966999367,2.00080563252481
1.744692806926794e9,1.9637892397208083,2.001714409014233
1.744692807027907e9,1.9645375494748931,2.001021558647568
1.744692807129761e9,1.9651220990917715,1.995823081126378
1.744692807230742e9,1.965590660559071,1.9910478803564347
1.744692807332019e9,1.9659842898319853,1.9844212137201669
1.744692807432786e9,1.966330336630819,1.979353274394253
1.744692807532862e9,1.9665534103654143,1.9758408820593496
1.74469280763471e9,1.9930162590006208,1.9747406754601649
1.744692807735684e9,2.1246933818332634,1.9752769709571758
1.744692807836692e9,2.247129294971646,1.975783371104216
1.744692807938347e9,2.3791505600342906,1.9732111230852647
1.744692808039863e9,2.4746068320910846,1.9725358789608274
1.744692808140828e9,2.5655228709527607,1.9683093464850772
1.744692808241932e9,2.653542868349136,1.9596694039180134
1.744692808343086e9,2.730331319768006,1.956056055728607
1.744692808443296e9,2.7974400879471895,1.9428300873924513
1.744692808624593e9,2.898338149392564,1.9366761949517979
1.744692808725128e9,2.9285548000012835,1.9296696481422404
1.744692808846583e9,2.962290582137888,1.9259719139052824
1.744692808947227e9,2.9764303010648225,1.9248266161770884
1.744692809047516e9,2.9853382829503543,1.923243277305446
1.744692809147869e9,3.0852383647633586,1.9245742241243158
1.744692809248543e9,3.236279351637372,1.9270075055074105
1.744692809349162e9,3.356613055926085,1.9310487552094933
1.74469280945198e9,3.5844968959193064,1.9333990101484924
1.744692809554915e9,3.8465628410211092,1.9398845397927627
1.744692809655465e9,4.02602510181456,1.94397754190155
1.744692809755934e9,4.180860500005801,1.9478608176142567
1.744692809856056e9,4.31229460363072,1.9502207279913006
1.744692809957678e9,4.420384548860269,1.9529226875217522
1.744692810057954e9,4.5111972091484045,1.9555339640793459
1.744692810158781e9,4.601632397322468,1.959335800560699
1.744692810260772e9,4.662913345027424,1.9608263134880168
1.744692810362039e9,4.71603607151038,1.960520671650498
1.744692810462215e9,4.759376424434652,1.9638894834150928
1.744692810564733e9,4.802523008607282,1.9633859431939584
1.744692810665991e9,4.833318275318193,1.9661624144388792
1.744692810768014e9,4.858766415837391,1.9692784905395302
1.744692810868836e9,4.880284672858642,1.9708773517891507
1.744692810969034e9,4.898663485181776,1.9686333132761005
1.744692811069101e9,4.914194228619306,1.9690110195819552
1.744692811169902e9,4.929264270331376,1.9695017320990613
1.744692811274233e9,4.94026607559967,1.9675213394354651
1.74469281209972e9,4.984192649060174,2.555910196530428
1.744692812207064e9,5.153651333880451,2.6519167616705084
1.744692812310507e9,5.293346597436169,2.734020214413212
1.74469281264267e9,6.002312271712262,2.80648556970326
1.744692812743212e9,6.163273288757152,2.9085410013377704
1.744692812845239e9,6.29574157844772,2.941785515198986
1.744692812947165e9,6.409059552309322,2.974427270521176
1.744692813047901e9,6.5012104052431745,2.9903507066705175
1.744692813148205e9,6.580143196545389,2.9989175995741033
1.744692813248984e9,6.644465488344947,3.078482963685735
1.744692813350749e9,6.708403833757973,3.208564450083158
1.744692813451809e9,6.754809532357054,3.326699401771123
1.744692813551835e9,6.791928708622789,3.5349413734225754
1.744692813653839e9,6.823638945358967,3.793833260128438
1.74469281375404e9,6.850702427602218,3.987726421777377
1.744692813854197e9,6.873561025671871,4.161206546347089
1.744692813956097e9,6.896088121606668,4.306226095756571
1.744692814056791e9,6.911925803495532,4.428048025760809
1.744692814158762e9,6.893228878997123,4.526290801197565
1.744692814259819e9,6.753321990108377,4.620972597377377
1.744692814363089e9,6.658764194437918,4.6857381928987
1.744692814463617e9,6.450898754014791,4.739376410227732
1.74469281456367e9,6.224829333232629,4.78169454573521
1.744692814663969e9,6.035850218883631,4.82199220095907
1.744692814764004e9,5.873338610257153,4.850880207362479
1.744692814864464e9,5.710024431097793,4.8723709466206735
1.744692814966054e9,5.471864482336598,4.891921819039334
1.744692815066888e9,5.246013352382296,4.906168349890688
1.744692815168156e9,5.051819260060712,4.92120904175505
1.74469281526852e9,4.702758733052415,4.935465469801724
1.744692815369141e9,4.435785800209803,4.944709421907962
1.744692815469209e9,4.2115837472309385,4.951750610977183
1.744692815571743e9,4.023660742467355,4.951796350253123
1.744692815674062e9,3.833195503296386,4.960304509965694
1.744692815774916e9,3.6316816644912273,4.967333812500366
1.744692815876312e9,3.3730056907193475,4.971744827916748
1.744692815977995e9,3.09713461833674,4.97385905321376
1.744692816078967e9,2.776507919383523,4.978108527667087
1.744692816180182e9,2.4457773718425195,4.978073645520834
1.744692816280302e9,2.2155007129397966,4.982332066853662
1.74469281638115e9,2.0215968543680987,5.121505926335851
1.744692816481972e9,1.8572070686772713,5.255493736326394
1.744692816582134e9,1.7233718861060843,5.942429797815278
1.744692816683795e9,1.6107316896113266,6.135475980381117
1.74469281678716e9,1.4946331309716376,6.289683968979983
1.744692816894147e9,1.4292097411974642,6.289221719548466
1.744692816994451e9,1.3547962730457976,6.417321970222732
1.74469281709489e9,1.2959965246982474,6.518198546729901
1.744692817196854e9,1.2483261602495186,6.601352178070457
1.744692817297593e9,1.2098441267396343,6.668559239262006
1.744692817398789e9,1.1719157996694065,6.729602048986963
1.744692817499854e9,1.1443270122708227,6.7733250603435025
1.744692817600793e9,1.122019030039348,6.813097714510831
1.744692817700898e9,1.1031633186967453,6.8387578291402615
1.744692817802968e9,1.1604675507833686,6.864187898822067
1.744692817904783e9,1.2885221561925293,6.885426946147593
1.744692818005886e9,1.4005828703128547,6.9043331562908525
1.744692818106821e9,1.5430092053703943,6.917888137247838
1.744692818207823e9,1.7671164060282814,6.90818148473332
1.744692818308809e9,1.9691742827177299,6.788582616693707
1.744692818409936e9,2.1422640259371346,6.655732033525442
1.744692818510865e9,2.279111645249059,6.499530419205856
1.744692818611865e9,2.4277434731439613,6.2781793295012704
1.744692818712916e9,2.6668803537474997,6.080399289883384
1.74469281881484e9,2.8746134815560027,5.8994807434425
1.744692818916792e9,3.0819534909346027,5.718529263130606
1.744692819017932e9,3.2287132289425897,5.49315691089898
