time,ground_truth,estimated
1.744692749473394e9,2.969091481103755e-7,-0.0006638142588880995
1.744692749574158e9,3.1814993500091236e-7,-0.0004445778621347583
1.744692749678131e9,3.3465331486043687e-7,-0.0006506341298650539
1.744692749807187e9,3.483875670246295e-7,-0.0005215725496221473
1.74469274990749e9,1.282718293386505e-7,-0.0008652437994369966
1.74469275000889e9,-6.500509935687222e-6,-0.00047431393746846253
1.744692750111462e9,-2.1407982689670366e-5,0.0014207502611184846
1.744692750213654e9,-4.3887912493419646e-5,0.001536090794687027
1.744692750314856e9,-5.7095962649871886e-5,0.0019382182332503342
1.74469275041534e9,-6.620216449042482e-5,-0.00015745344476489342
1.744692750516488e9,-6.676390011220928e-5,0.000343963688138116
1.744692750624071e9,-6.261873073830288e-5,4.379304328554226e-5
1.744692750724423e9,-5.385016533918063e-5,-0.0007187746212680296
1.744692750826282e9,-4.522904548566136e-5,-0.0021166812755941304
1.744692750927207e9,-3.710344034052397e-5,-0.0019315437724582254
1.744692751028491e9,-2.9879161609226845e-5,7.937190048223214e-5
1.744692751130288e9,-2.251203093210545e-5,-0.0007159094176067281
1.744692751231273e9,-1.7583585995742162e-5,-0.0010719502303225441
1.744692751331822e9,-1.3531949665705722e-5,0.002494864995606581
1.74469275143424e9,-9.76894137471077e-6,-0.0009011967199127166
1.744692751535195e9,-7.343762687450589e-6,0.0024035407425808215
1.7446927516362e9,-5.554245339048796e-6,-0.0003552892716042065
1.744692751737295e9,-4.18027690195995e-6,-9.040347091653468e-5
1.744692751840373e9,-2.991770145295834e-6,0.00010803692714324336
1.744692751941305e9,-2.2255750161073325e-6,0.0004836214846942673
1.744692752042269e9,-1.6545077347172824e-6,0.0007453049480270555
1.74469275214317e9,-1.2094698863048932e-6,-0.0011837924568896714
1.744692752244294e9,-8.300073078534709e-7,0.0010279868697212877
1.744692752344387e9,-5.122888220729444e-7,0.00094426056025382
1.744692752444767e9,-2.9455108859083145e-7,-0.0003840129049074827
1.744692752548974e9,-1.3932656645434368e-7,0.0013432384560226876
1.744692752650271e9,9.766386606141897e-9,-0.0008120049437684018
1.744692752750676e9,1.2865845062116127e-7,0.0005588476206031169
1.744692752852328e9,2.2979049601483318e-7,0.001288605722224316
1.74469275295425e9,3.002881604758898e-7,0.0001282888337169187
1.744692753054264e9,3.544223789009621e-7,0.0005271757394521149
1.744692753154476e9,3.984961535157713e-7,-0.00014224235981836943
1.744692753255285e9,4.382847409337072e-7,-0.0014992069387067535
1.744692753356166e9,4.638827950046966e-7,-0.000919981377388738
1.744692753458801e9,4.879221164309808e-7,0.0004505866788077806
1.744692753559356e9,5.02410825351283e-7,-0.00011948677685840847
1.744692753661863e9,5.133944204408744e-7,0.000722731420329036
1.744692753763187e9,5.217825446711282e-7,0.0015723378221787153
1.744692753863286e9,5.291246536558389e-7,0.0003835773483121046
1.744692753964332e9,5.332536057422308e-7,-8.500723037676753e-5
1.744692754065877e9,5.362322332861812e-7,-0.0019255161261577686
1.744692754166204e9,5.387204830386671e-7,-0.0005124957095416201
1.744692754550141e9,5.39394690689297e-7,-0.0006429000458589762
1.744692754651441e9,3.0287113550706384e-5,0.00020380078546922316
1.744692754751803e9,3.34957080798803e-5,0.0009143522941481516
1.744692754853465e9,3.719428866603466e-5,-0.0001918970548152794
1.74469275495523e9,4.385399582468433e-5,-0.0007678244038544053
1.744692755055757e9,4.971718883545348e-5,-0.0005606499840779526
1.744692755157073e9,5.24086953671182e-5,-0.002204003796083498
1.744692755258392e9,5.082746090180247e-5,-0.000629357497649448
1.744692755359405e9,4.65804496717305e-5,0.0004997665664580357
1.744692755459655e9,4.1006923131646496e-5,-0.0009882174074668057
1.744692755561327e9,3.357449946662671e-5,-0.0004784833328623091
1.744692755662388e9,2.789335097762803e-5,0.0013234944043857093
1.744692755763037e9,2.2553013370784622e-5,0.00027631750091134896
1.744692755889608e9,1.810472410802355e-5,0.00136748703262263
1.744692755991072e9,1.2862835497567012e-5,0.001525089174560527
1.744692756091525e9,4.8099611111652305e-6,-0.0008518774177041395
1.744692756192352e9,-7.299035483002606e-6,9.658561020924224e-6
1.744692756294215e9,-1.836154206949314e-5,0.001365625103449305
1.744692756395387e9,-2.7002629095107716e-5,0.0004720541904801789
1.744692756496236e9,-2.996832853946066e-5,-0.0006225997331274283
1.744692756596369e9,-2.9628657188431128e-5,-0.0006371766892779542
1.744692756698245e9,-2.716200771469089e-5,0.0009271564399491477
1.744692756799382e9,-2.3719513127567093e-5,0.0008417404414386578
1.744692756901504e9,-1.9869356471019873e-5,-0.0007503263235088177
1.744692757003193e9,-1.5372813324021695e-5,-0.0001464280334408706
1.744692757103843e9,-1.2290070835566189e-5,0.0006960429689196288
1.744692757204442e9,-9.12100027121308e-6,-0.0012000622477947045
1.744692757305283e9,-6.972169123655422e-6,-0.0012238146537781641
1.744692757405371e9,-5.300121141408355e-6,-0.0006328567175801036
1.744692757506977e9,-3.7517082891959584e-6,0.0004915061957527871
1.744692757609027e9,-2.7795299675909404e-6,1.6758725212278702e-5
1.744692757709217e9,-2.0473718120519904e-6,0.0003490174349156309
1.744692757810981e9,-1.4455673677956139e-6,-3.1944986858953935e-5
1.744692757912306e9,-9.704562751276891e-7,-0.000123942959546377
1.744692758013132e9,-6.65016913486796e-7,-0.00027270255280123344
1.744692758113437e9,-4.371233812328468e-7,0.0003908934373039895
1.744692758214295e9,-2.291394259797083e-7,0.00032754551319459717
1.744692758316262e9,-9.309561032989749e-8,0.00019930861849897993
1.744692758417122e9,1.7722469240706705e-8,0.0006958923660186393
1.744692758557546e9,1.042969849589166e-7,-0.0016426497471957544
1.744692758657975e9,-0.009696043316413477,-0.00040443872968617
1.74469275876082e9,-0.0380014380097529,-0.0012759185593359656
1.744692758867013e9,-0.07896204997718569,-0.0016975965038971035
1.744692758968783e9,-0.1105229796212708,5.68030047157532e-5
1.744692759069572e9,-0.14677807629707942,0.0008627893325552204
1.744692759171557e9,-0.17253658983178036,0.0004036254165920457
1.744692759273365e9,-0.19935387131411478,0.0005026799094330433
1.744692759373495e9,-0.21777547182901513,0.0003821225645828774
1.744692759475584e9,-0.23331114805490705,0.0007386585880434665
1.744692759576243e9,-0.247297472826504,0.0010104096958230978
1.744692759677284e9,-0.25665409081161605,-0.0005492828507583091
1.744692759777372e9,-0.26421699103321056,-0.00016268806182052746
1.74469275987902e9,-0.27142973763436107,-0.00015224941872701942
1.744692757204231e9,-9.12100027121308e-6,-0.001344814627628318
1.744692759979677e9,-0.2759315394447287,-0.0015855367132226795
1.744692760079776e9,-0.27944549702645094,0.0009652034851676409
1.744692760181101e9,-0.2826969967388361,-0.001453587727991147
1.74469276028128e9,-0.28484684733391835,-0.00010919962850642392
1.744692760382639e9,-0.28650081834631863,-0.0017195965652965503
1.744692760483819e9,-0.2829716377605613,-0.0003514581490077584
1.744692760585291e9,-0.2602193654698531,0.000621339397046522
1.744692760687406e9,-0.2218284136198396,-0.001887306613720531
1.744692760789407e9,-0.18753308569179525,0.0007575489223832239
1.744692760892659e9,-0.15671083983971396,0.0011404584854294339
1.744692760994325e9,-0.12415929826769556,-0.001843018709484303
1.744692761096056e9,-0.10133580435342372,0.0009231686974638816
1.744692761198544e9,-0.08124115399131919,0.0007609945835342169
1.744692761305393e9,-0.06240078169877382,0.0001518553008238565
1.74469276140627e9,-0.04975286564824904,-0.010211676424050443
1.744692761507252e9,-0.03795724981502377,-0.03887221716448748
1.744692761607341e9,-0.030076998532398647,-0.08153802209847702
1.744692761708579e9,-0.023838428613092717,-0.1108571981509805
1.744692761809147e9,-0.018033433103201223,-0.149362047849414
1.744692761909429e9,-0.014161895884395419,-0.17510079565461945
1.744692762009558e9,-0.011099817083399627,-0.20141646799163798
1.744692762110709e9,-0.008682132213656903,-0.21954591407002894
1.744692762210946e9,-0.0067588495435244615,-0.23635096903319966
1.744692762312291e9,-0.005022122262118655,-0.24895595613504898
1.744692762436923e9,-0.0036206399011539645,-0.2576256845759431
1.744692762538372e9,-0.0028820955404234073,-0.2653748629663268
1.74469276264123e9,-0.0020978221437659445,-0.27358087936448083
1.744692762742901e9,-0.0016218292346614753,-0.27662115083692795
1.744692762845863e9,-0.0011900292035172634,-0.2807076497630122
1.744692762947551e9,-0.0009158151555786861,-0.2841635390483305
1.744692763048811e9,-0.000688636215635918,-0.284966296042112
1.744692763151367e9,-0.0005079051872313047,-0.28712445347373905
1.744692763251425e9,-0.0003782263074861784,-0.28383730646486816
1.744692763352145e9,-0.0023562490702448563,-0.25883857567820884
1.744692763454262e9,-0.02645113188251005,-0.22070961985076604
1.744692763555337e9,-0.05826836393067916,-0.18579695857344206
1.744692763655587e9,-0.09362759819622543,-0.15376313739110384
1.744692763758862e9,-0.13211958081369515,-0.12016292329492557
1.7446927640407e9,-0.20719414598233593,-0.09858270051162753
1.744692764143331e9,-0.22438785050608592,-0.07944258969903761
1.744692764244816e9,-0.23488847488403497,-0.05988166469370092
1.744692764345313e9,-0.2506361485024443,-0.04808461195769419
1.744692764445367e9,-0.2581800954071945,-0.0353663027676451
1.744692764545438e9,-0.24286274861277696,-0.027711013817941648
1.744692764647032e9,-0.21081109206151274,-0.0232619062993665
1.744692764747677e9,-0.1805974490371352,-0.0173706690130567
1.744692764848499e9,-0.14959072532445916,-0.011967873500554732
1.744692764949413e9,-0.11980512084886358,-0.011684859577885027
1.744692765051302e9,-0.09721573342184006,-0.007858438301231955
1.744692765151412e9,-0.07917703187832317,-0.007647253197871164
1.744692765252474e9,-0.060683990601566797,-0.005840321925307928
1.74469276535257e9,-0.04869880427015174,-0.003252881343296906
1.744692765454619e9,-0.03868112251364908,-0.0012089823225847549
1.74469276555624e9,-0.029550692747969457,-0.0015636337955622734
1.744692765658417e9,-0.02363416762907615,2.155134112266318e-5
1.744692765758475e9,-0.01859216181766989,-0.0034722612558729916
1.744692765861113e9,-0.01467060542125713,-0.0007025023818730321
1.744692765961491e9,-0.011440838126297077,-0.001288621172520405
1.744692766061577e9,-0.00855284481785938,0.00040236699155004707
1.744692766162376e9,-0.006759601049566501,-0.0015487799839377185
1.744692766263627e9,-0.0053316150558363916,-0.003922320714781643
1.744692766365372e9,-0.0040151313939079895,-0.026340902100283302
1.744692766467506e9,-0.003125776340072952,-0.058508132692261725
1.744692766568348e9,-0.0023310491624196337,-0.0954736064608808
1.744692766669349e9,-0.0017920908521649316,-0.13406880222747983
1.744692766770617e9,-0.001329046809421899,-0.20664889781094875
1.744692766872351e9,-0.001015973733061021,-0.22619337377151152
1.744692767029983e9,-0.0006119845619019757,-0.24245394784184357
1.744692767130536e9,-0.0004366536670405584,-0.2516882699782196
1.744692767232629e9,-0.0003034524489556986,-0.25988224674990223
1.74469276733455e9,-0.00019889873243795957,-0.24370881624428906
1.744692767438031e9,-9.587025530367641e-5,-0.21050607961426207
1.744692767539146e9,-2.7655458803516817e-5,-0.17947453483482873
1.744692767640516e9,2.359442197270827e-5,-0.14811486411214989
1.744692767742482e9,5.95580053115906e-5,-0.12568217821300787
1.744692767842888e9,8.556462676309965e-5,-0.09743469513636059
1.744692767944463e9,0.00010247946957722798,-0.07758021569404172
1.744692768045409e9,0.00011494671068200697,-0.06160097266801504
1.744692768146339e9,0.00012527131141921722,-0.0476707794219648
1.744692768246877e9,0.0001311389456971565,-0.03745014427483973
1.744692768347507e9,0.00013524318956551217,-0.029804796237165542
1.744692768450643e9,0.00013462897073783045,-0.02232599543108821
1.744692768551419e9,0.00012616126196688087,-0.01827884622227357
1.744692768651443e9,0.00011382885433163808,-0.014228194391646423
1.744692768751604e9,9.951833275875385e-5,-0.010754937846487723
1.744692768853573e9,8.273989778063244e-5,-0.008570921589527712
1.74469276895441e9,6.523947814947859e-5,-0.008568093271656325
1.744692766162401e9,-0.006759601049566501,-0.00514429545754542
1.744692769055548e9,5.231096197820848e-5,-0.005397058964366348
1.744692769157608e9,4.166844786757387e-5,-0.0033835391144843695
1.744692769259329e9,3.2530478113283436e-5,-0.002943031755422312
1.744692769359905e9,2.416526865234852e-5,-0.0025186598707457254
1.744692769460626e9,1.8893941033280146e-5,-0.0014789680727945826
1.744692769606021e9,1.2255503509970492e-5,-0.001154579316389915
1.744692769707374e9,9.535564095275391e-6,0.00033646937263159815
1.7446927698097e9,7.309142512762451e-6,-0.0018504388052044663
1.744692769910691e9,5.720550080658431e-6,-0.0006252861197199339
1.744692770012025e9,4.3089406538397336e-6,0.0017856659096586822
1.744692770112685e9,3.422735031924105e-6,-0.0006334686035050505
1.744692770213517e9,2.7406832174700583e-6,8.94759450910106e-5
1.744692770313777e9,2.117742270787351e-6,0.0026183820178107805
1.744692770415527e9,1.723480731228004e-6,0.0015253482498456693
1.7446927705167e9,1.3715682765304186e-6,-0.0002553714191488028
1.744692770617449e9,1.1364709838154548e-6,-0.00032300094720697154
1.744692770718488e9,9.525792887842288e-7,0.0009770205057021237
1.744692770849689e9,7.465607839626258e-7,0.0012077312524654022
1.744692770952353e9,6.238645222144258e-7,0.00019880193004432397
1.744692771054047e9,5.092389718680212e-7,-0.0010300238999772266
1.74469277115476e9,4.30298742353096e-7,0.000609686170822256
1.744692771256548e9,3.6372434997222964e-7,-0.0020725662269904183
1.74469277135671e9,3.096902350039305e-7,2.7351865071576116e-6
1.74469277145953e9,2.5389670057858604e-7,-0.00040937710290239596
1.744692771587361e9,2.2353540258838577e-7,0.0013632227193792457
1.744692771689052e9,-1.5940882123413537e-7,-0.0019670299182918977
1.744692771789378e9,-6.94472899426672e-6,-0.0008177236867334067
1.744692771889571e9,-1.715053771947661e-5,0.0021275944106207024
1.744692771990719e9,-2.600842178486247e-5,0.003076401528724103
1.744692772093214e9,-0.001664065187887451,0.0006731951745142383
1.74469277219461e9,0.0027901207657325326,-0.0004398326060854907
1.744692772295189e9,0.008958156320112699,0.0014135105290598116
1.744692772397507e9,0.01354387484281247,-0.00013823830751341182
1.744692772497824e9,0.018441092816769644,-9.74243130385937e-5
1.744692772598508e9,0.02313390266060795,0.0005953684389457211
1.744692772700683e9,0.026364581458211,0.0021639748306509395
1.744692772802252e9,0.029765710929479487,-0.001013550635127594
1.744692772903848e9,0.03199983064247981,-0.0005407620770616375
1.744692773006277e9,0.033865287397641025,6.011248321416082e-5
1.744692773108436e9,0.03535084951906478,0.0010814246308051547
1.744692773209946e9,0.03673163297997752,-0.001304879496325797
1.744692773311421e9,0.03762421183109135,3.653059554038665e-5
1.744692773529092e9,0.03777985964794257,0.0005518731027675332
1.744692773630498e9,0.03967027098050259,0.00012365606800481818
1.744692773733463e9,0.04000040302946384,0.00024359652649969682
1.744692773835424e9,0.04027382372716679,0.0005987142664304326
1.744692773937369e9,0.040522231381014864,0.0016044655738098731
1.744692774038456e9,0.04068146078042191,0.000848404198446496
1.744692774138536e9,0.04080708182690853,-7.164111593633703e-5
1.744692774239411e9,0.040924349250678754,-0.0008128051990736975
1.744692774339488e9,0.04100282014246727,-0.00020254158191241017
1.744692774441796e9,0.04106118745055188,0.0021477637033302044
1.744692774542013e9,0.041115707628917204,0.0005225670449078824
1.744692774642475e9,0.041149218790953714,-0.0016439888085721054
1.744692774744417e9,0.041176968862709155,0.00011924909446766338
1.744692774844429e9,0.041203398089484256,-0.0010159513272170878
1.744692774944577e9,0.04122092867082828,-0.0011710020664193433
1.744692775045377e9,0.03440235911702731,-0.0005500715275279876
1.74469277514545e9,0.02152688519852966,0.00416568778553393
1.744692775246375e9,0.011264346480010647,0.009063742821234972
1.744692775347843e9,0.0059757318733164744,0.01588378582789056
1.744692775448547e9,0.002553596994207135,0.019250373175874837
1.744692775550763e9,0.0008798124884197971,0.02242683909316545
1.744692775673676e9,1.0682989627126747e-5,0.02548387688226043
1.744692775784665e9,-7.676012663590069e-5,0.030292543797147842
1.744692775887229e9,4.0031988372223315e-5,0.0337556768781405
1.74469277598865e9,0.00025118597035738045,0.033661382493546894
1.744692776089495e9,0.00041525678764631,0.032266685518395406
1.744692776190158e9,0.0005420735583538951,0.03746561442534907
1.744692776291614e9,0.0006324722909185772,0.035712392439715454
1.744692776393504e9,0.00066188856835563,0.03903554770583144
1.744692776493531e9,0.000653289130959207,0.03836416815492628
1.744692776595524e9,0.0006202898765676147,0.039355671566998505
1.744692776696526e9,0.0005743027706969633,0.04017602197125633
1.744692776799074e9,0.0005152590035260216,0.040430575785569106
1.744692776900555e9,0.0004451984184395949,0.041263253825721755
1.744692777002451e9,0.00038762273594493966,0.04124984388701301
1.744692777104487e9,0.0003342825986340555,0.04060916374052174
1.744692777206298e9,0.0002767177483749557,0.04158210501216516
1.744692777307404e9,0.0002355217709153063,0.04131494179236986
1.744692777407458e9,0.0001984553578583876,0.04108062162948829
1.744692777509438e9,0.00016064633918328228,0.04144358843805747
1.744692777609665e9,0.00013482978335270138,0.042034321034769
1.744692777710407e9,0.00011329070696618509,0.04091140120692307
1.744692777811443e9,9.15891513726175e-5,0.043359007077981015
1.744692777911445e9,7.691359455865285e-5,0.040347219173805064
1.744692778014319e9,6.397996251523149e-5,0.03559146570275391
1.74469277815589e9,4.989782132216802e-5,0.021643727760077933
1.744692778258162e9,4.198157616215233e-5,0.010622791964811716
1.744692778358842e9,3.536941681454862e-5,0.010950242652671912
1.744692778459551e9,2.9104560086680988e-5,0.004975108816616966
1.744692778561572e9,2.4600568137042886e-5,0.002350471651145619
1.744692778661574e9,2.0252200279044917e-5,0.00040576849965166546
1.744692778762744e9,1.7045525199083144e-5,-0.0008952641373754549
1.744692778863423e9,0.0035625790914158885,-0.00133482393426843
1.744692778963449e9,0.017703371081300403,-0.0006282578755131992
1.744692779064497e9,0.028907501692027295,-0.00014372518085629395
1.744692779164615e9,0.03442948352075734,0.0010754142149831546
1.744692779265576e9,0.037983542635105234,0.001431395986769489
1.744692779365992e9,0.04014292804182108,0.0002681696720083903
1.744692779467587e9,0.04091679425064784,0.0010712244685733608
1.74469277956764e9,0.04114920211670473,8.015091786335961e-5
1.744692779668801e9,0.041095974750128245,0.001269108634906002
1.74469277976948e9,0.0417895983021792,0.0006164659240719182
1.7446927798708e9,0.03705671935740268,-0.0003783501371042538
1.744692783084874e9,2.8497831192549676e-5,0.04206224725286026
1.744692783185654e9,1.6099736720323923e-5,0.042938632911049386
1.744692783315227e9,1.3604988062846926e-5,0.03659995222913319
1.744692783416574e9,1.1320379530727247e-5,0.02924238583430319
1.74469278351757e9,3.6797181594812426e-6,0.020186425990550885
1.744692783617739e9,-7.885573429347017e-6,0.017709896387903004
1.744692783718659e9,-1.976960867068203e-5,0.013355198252149415
1.744692783820841e9,-2.631492667663782e-5,0.010333102268593944
1.744692783923909e9,-2.8446715904165778e-5,0.011670533018499355
1.744692784025504e9,-2.7824740178416822e-5,0.004957416473621379
1.744692784136443e9,-2.5219187048661882e-5,0.005536137370871006
1.744692784237595e9,-2.0656259272448986e-5,0.0027840994411326373
1.744692784339048e9,-1.6875400979897625e-5,0.0013013548757414817
1.744692784439759e9,-1.352569099285291e-5,0.002925563385379058
1.744692784540852e9,-1.059416783942845e-5,0.003009153378050563
1.744692784641426e9,-8.170185557059821e-6,0.0015923789890891617
1.744692784742646e9,-5.92353737552295e-6,0.00231323407543905
1.744692784845843e9,-4.213070221297035e-6,-0.0006763546583036049
1.74469278494654e9,-8.956060586018252e-6,0.0011039668522143534
1.744692785048544e9,-1.9857772379014374e-5,0.0011514132149169519
1.744692785149729e9,-2.8411496274595044e-5,-0.0014133629532665907
1.744692785250562e9,-3.341141031131543e-5,0.0016758809514501524
1.744692785350576e9,-3.490609218584524e-5,0.00032266725839925317
1.744692785451285e9,-3.304010656317941e-5,0.0005500292647618913
1.744692785551849e9,-2.9652254864254938e-5,0.000267503944391283
1.744692785652409e9,-2.5199392941923964e-5,-0.00043331770938412166
1.744692785752677e9,-2.0549966955176522e-5,0.0006700365375493299
1.744692785852722e9,-1.653969996696449e-5,0.00046552874148714945
1.744692785954597e9,-1.3045468561506128e-5,-0.0005758785531148223
1.744692786057486e9,-1.0129573372903812e-5,-0.0009300795870791053
1.744692786160397e9,-7.3526788881615025e-6,2.135914782331466e-5
1.74469278626245e9,-5.589684492212171e-6,0.00030264924736751693
1.744692786363271e9,-4.243267079100338e-6,0.0008062303305420404
1.744692786463324e9,-3.1794350905075883e-6,0.00021674269336613569
1.744692786563627e9,-2.419086103217327e-6,-0.0009613223603922159
1.744692786664929e9,-1.7389298929530614e-6,-0.0006130317462302388
1.74469278676619e9,-1.3101804258028972e-6,-0.00027528649727851857
1.744692786866916e9,-9.990474274428804e-7,-0.0003441744057867515
1.744692786974851e9,-7.632188811581975e-7,0.0004872407466835077
1.74469278708742e9,-5.838916614184832e-7,-0.001157512738611791
1.744692787189385e9,-1.2519369390161615e-7,0.0008613448701023482
1.744692787290883e9,6.720147639659829e-6,0.0016758909350532503
1.744692787391799e9,1.7010373305091457e-5,-0.0018802176166931648
1.744692787576496e9,3.15404630803477e-5,0.0009665587133596287
1.744692787678174e9,3.302762583214591e-5,0.0010186032325623282
1.744692787779583e9,3.1655577419371385e-5,0.0014060153929382458
1.744692787880918e9,2.846321340019624e-5,-0.00020937103309795913
1.744692787982031e9,2.4463198418217166e-5,0.0002238352518741933
1.744692788082749e9,-0.001914225000339622,-0.0006744859299224977
1.744692788183457e9,0.006757516462170761,-0.0008511818128017502
1.744692788284551e9,0.017290904557968164,-0.0002043396664216725
1.744692788385769e9,0.02763211500098876,0.00016081733383575502
1.74469278848701e9,0.037537731543790996,0.0008724612677939692
1.744692788589735e9,0.04536495311546733,-3.7169738682572666e-5
1.744692788689777e9,0.06247195881041004,0.0013316502357849501
1.744692788792236e9,0.07750568254881615,-0.0005555970798496296
1.744692788893587e9,0.09196037130304215,-0.0008247421692571343
1.744692788994821e9,0.10504777815075877,-0.001946449385954622
1.744692789096847e9,0.11826750029184264,-0.00026315636865512884
1.744692789197336e9,0.12805010664087493,-0.002202704148685721
1.744692789298853e9,0.13583568526976467,-0.00010209857719263365
1.744692789399701e9,0.14246251121677272,0.0007483005828159121
1.744692789501635e9,0.14897053139740993,-0.001020017449012835
1.744692789604317e9,0.15092961873568828,-0.00040614432770712976
1.744692789705516e9,0.15951862729820487,-0.00037271715976480447
1.744692789826879e9,0.17416592700068567,-0.0005647436731614451
1.744692789928847e9,0.18553584567620177,-0.0007993813930957207
1.744692790029293e9,0.1980913823778834,0.00012077714835125215
1.744692790130972e9,0.21365309585171877,-0.0011650424893847224
1.744692790232633e9,0.23058701559883824,-0.0003510030100710215
1.74469279033273e9,0.24673737799613138,0.0003936624193883152
1.744692790435566e9,0.26644989725425244,0.000451129455780456
1.744692790536624e9,0.2826328374318048,0.001517624611842525
1.744692790638727e9,0.29873746757533143,-0.000620420004102028
1.744692790739857e9,0.3146144957043757,0.001028516215632937
1.744692790840744e9,0.33054699482917954,-0.0010842128578151659
1.744692790941633e9,0.3483454084893157,0.0003744459226477344
1.744692791042635e9,0.3622706134773486,-0.0011354463252980333
1.744692791143917e9,0.3752669029020689,0.0011027119200130448
1.744692791244802e9,0.38682371947475697,2.612312657117289e-5
1.744692791346978e9,0.3990238185108652,0.0007040240772434901
1.744692791447896e9,0.40796427807294705,-0.0013787131546315673
1.744692791548563e9,0.41557479257855473,-0.0013467226033438717
1.744692791648611e9,0.4219053243862066,0.006114765159830126
1.744692791749726e9,0.4270374920803629,0.018943734523831374
1.744692791851593e9,0.4311128808334647,0.026056459124216294
1.744692791951608e9,0.4346135885147967,0.03803428531475721
1.744692792053766e9,0.4366841276254978,0.045522621588830615
1.744692792159997e9,0.43801444753068924,0.05828421216797853
1.744692792261707e9,0.43899337616378675,0.0792021394286068
1.744692792363607e9,0.4393809579155993,0.09309602259814335
1.744692792464187e9,0.4394440285935645,0.10520126832670752
1.744692792565706e9,0.4392585255582994,0.11718560389864588
1.744692792878874e9,0.4392585255582994,0.12703622998340278
1.744692792979874e9,0.43767752601183324,0.13671419172589938
1.744692793082279e9,0.43731270973595876,0.14211111256005837
1.744692793183178e9,0.43696237635573126,0.14801793417542092
1.744692793283936e9,0.4367329137048837,0.15016201037360513
1.744692793385587e9,0.43656667171444613,0.15878259572971323
1.744692793486619e9,0.4364637814219186,0.17511007115704916
1.744692793586825e9,0.43641428999851073,0.1866238088014552
1.74469279368866e9,0.43641121847145875,0.19788463446003662
1.74469279379025e9,0.4364468340195366,0.2117420131450462
1.744692793892006e9,0.4365081261283861,0.23138012785769085
1.744692793992898e9,0.4365868968802174,0.2465780878543447
1.74469279409501e9,0.4366758488253711,0.26761617716119757
1.744692794196347e9,0.43676687450306445,0.28253846805133453
1.744692794298433e9,0.4368779839726851,0.29962606815836057
1.744692794400365e9,0.43696110422357287,0.313513873293353
1.744692794501711e9,0.4370374049818896,0.3303141635142324
1.744692794602792e9,0.43710701627305837,0.3481682405522719
1.744692794703693e9,0.43717304749039343,0.3614999076273379
1.744692794805109e9,0.43721959150471185,0.3745812824863727
1.744692794905618e9,0.437254202799187,0.38637670959728
1.744692795005737e9,0.43727997404899693,0.3973638047598808
1.744692795105947e9,0.4372975749685865,0.40823593940492575
1.744692795206665e9,0.43730821018361915,0.4151635208941288
1.744692795306941e9,0.43731350129559327,0.4211987432200108
1.744692795411163e9,0.4373131839103674,0.4257827276250928
1.744692795545207e9,0.4373077990107077,0.43100142283493353
1.744692795645538e9,0.4373013262193561,0.4344886018082051
1.744692795746824e9,0.4372940677238134,0.43555437930653085
1.744692796568787e9,0.43724773858460164,0.43664444571275424
1.744692796671831e9,0.4372460521276094,0.43649511874772595
1.744692798311128e9,0.4372517734981483,0.4371099178486682
1.744692798411735e9,0.4372518163203038,0.43759395684888397
1.744692798536634e9,0.4372518047886271,0.4375666064255939
1.744692798717443e9,0.4372517810017082,0.4360826631042886
1.744692798820566e9,0.4285592483425247,0.4375708760478647
1.744692798922875e9,0.41783453450657776,0.435884189242286
1.744692799023962e9,0.40618881727172984,0.4369778462193199
1.744692799124928e9,0.38544919018368035,0.43805298845457846
1.744692799227344e9,0.3603890293120642,0.4360448790869317
1.744692799327838e9,0.31810763797713315,0.43682031756758316
1.74469279943021e9,0.27874537180920783,0.436171077727229
1.744692799531772e9,0.24149726078316902,0.43645655026050034
1.7446927996327e9,0.20089449488307076,0.43852238241211583
1.744692799733186e9,0.16185826192927916,0.4362021500268
1.744692799833966e9,0.12186971392575512,0.43683444674692457
1.744692799935487e9,0.0930763501592182,0.43722124256895073
1.744692800036751e9,0.07142308368210737,0.4378656640364544
1.744692800137707e9,0.0540919418793305,0.43647791382057793
1.744692800239733e9,0.04130039368157206,0.43790046663664345
1.744692800343094e9,0.0315816250656256,0.4381525297934156
1.744692800444643e9,0.024012184130771504,0.4380593066199393
1.744692800545843e9,0.01842062110897536,0.4372342329385663
1.744692800646226e9,0.013358099824678019,0.436850699810853
1.74469280074764e9,0.010255178264724878,0.43617188251687944
1.744692801060699e9,0.0046433453584987325,0.43601277532044996
1.744692801262675e9,0.0051643530628183625,0.43734306654196814
1.744692802962233e9,-0.05454544952063357,0.4039707889318114
1.744692803063585e9,-0.04287656610262177,0.3842813534633622
1.74469280316474e9,-0.02530619519201791,0.3585609774199125
1.744692803265473e9,-0.007497318838783873,0.3155677263554034
1.744692803365812e9,0.008627959580729814,0.27552800331450644
1.744692803466917e9,0.025131319486034358,0.23891074740911059
1.744692803567396e9,0.03674617224356541,0.1977506735820155
1.744692803667855e9,0.046541538020229666,0.16037978229955266
1.744692803769267e9,0.053942780418487844,0.12163195529356155
1.744692803871075e9,0.060052697952871596,0.09209791503700049
1.744692803972098e9,0.06499080447285188,0.06986888804642541
1.744692804072859e9,0.0689470949714957,0.054285221264106544
1.744692804176974e9,0.07197933785433076,0.04004522236886413
1.744692804279534e9,0.07628824311615415,0.03243967723028497
1.74469280438166e9,0.0864816148655706,0.02518911806097329
