time,ground_truth,estimated
1.744692753255285e9,0.0006376736166468417,0.5466031869198743
1.744692753356166e9,0.0006373844943996248,0.5359000961276811
1.744692753458801e9,0.0006370748045827567,0.5233442269722512
1.744692753559356e9,0.0006368585049200481,0.5272391809936404
1.744692753661863e9,0.0006366693413236121,0.4895314781802555
1.744692753763187e9,0.0006365006218090837,0.4772420475261574
1.744692753863286e9,0.0006363227940891768,0.49093108104788175
1.744692753964332e9,0.0006362008073447374,0.4613249210939197
1.744692754065877e9,0.0006360952641604234,0.44734705924028206
1.744692754166204e9,0.0006359875857128665,0.4979745440003505
1.744692754550141e9,0.000635953653991489,0.5482774351860139
1.744692754651441e9,0.0005627966945865347,0.4638105558011558
1.744692754751803e9,0.0005514779627875425,0.4638801880554276
1.744692754853465e9,0.0005351621339555008,0.4714334988847238
1.74469275495523e9,0.0005179154130015088,0.47147871393642193
1.744692755055757e9,0.0005053460876542065,0.4926218949526382
1.744692755157073e9,0.0004995843855097936,0.5072404565015369
1.744692755258392e9,0.0005019958026429044,0.500628572988655
1.744692755359405e9,0.0005095320690816733,0.4860562639565698
1.744692755459655e9,0.0005200231469349219,0.5026341310242727
1.744692755561327e9,0.000534930497830876,0.5438330497647128
1.744692755662388e9,0.0005471245083498158,0.5441495903778504
1.744692755763037e9,0.0005593751639417746,0.5470237925031455
1.744692755889608e9,0.0005703325294232958,0.5390825925403682
1.744692755991072e9,0.0005907643772546435,0.5199690855617298
1.744692756091525e9,0.0006165935176132521,0.5318418787543339
1.744692756192352e9,0.0006452784893411169,0.4998480047348276
1.744692756294215e9,0.0006692784858262848,0.5392320038558626
1.744692756395387e9,0.0006888693496333278,0.5363507183755103
1.744692756496236e9,0.0006975079260816599,0.4776973342052959
1.744692756596369e9,0.0007006764903433515,0.45398143907138366
1.744692756698245e9,0.0006988194484104208,0.49546738650300304
1.744692756799382e9,0.0006943906682094983,0.5406895958691822
1.744692756901504e9,0.0006883851740502646,0.5174724146186792
1.744692757003193e9,0.0006803228824409758,0.5151947759071858
1.744692757103843e9,0.0006741399022253083,0.5270224348609603
1.744692757204442e9,0.0006671244835800693,0.5261529132694074
1.744692757305283e9,0.0006618825275856795,0.5451315028354822
1.744692757405371e9,0.0006574401798644093,0.5566959914428904
1.744692757506977e9,0.0006529369929988917,0.5568995210504707
1.744692757609027e9,0.0006498441371080478,0.5517201572314324
1.744692757709217e9,0.00064732720003186,0.5550937077036223
1.744692757810981e9,0.0006450959294116281,0.5464241826084748
1.744692757912306e9,0.0006431972301564971,0.5457710189555497
1.744692758013132e9,0.0006418950047528162,0.5457098751730838
1.744692758113437e9,0.0006408731112458892,0.5432518106093999
1.744692758214295e9,0.0006398973620869361,0.5291237781735421
1.744692758316262e9,0.0006392342171863129,0.4995139969379098
1.744692758417122e9,0.0006386776045807275,0.4785515692380305
1.744692758557546e9,0.0006382306353839333,0.4960096194333766
1.744692758657975e9,0.0004300895222841034,0.5162388069218733
1.74469275876082e9,-0.0006805615156032473,0.4909565972801583
1.744692758867013e9,-0.0031696055547010427,0.4852600211886271
1.744692758968783e9,-0.0056376026807873,0.49784462074239605
1.744692759069572e9,-0.00905263045688553,0.5001479298399003
1.744692759171557e9,-0.011910206392229873,0.4846839593727898
1.744692759273365e9,-0.015375071086088618,0.5100533569029115
1.744692759373495e9,-0.018146693584683668,0.4663220590711549
1.744692759475584e9,-0.02083380709546796,0.47314356620012465
1.744692759576243e9,-0.023644223124616504,0.47207868949613463
1.744692759677284e9,-0.025822372341670244,0.4675059799813599
1.744692759777372e9,-0.02783387587559874,0.46246953510945704
1.74469275987902e9,-0.03005223306155946,0.46094903384264796
1.744692757204231e9,0.0006671244835800693,0.4615104472568016
1.744692759979677e9,-0.031649112612872524,0.4531895459045984
1.744692760079776e9,-0.033056344680257504,0.43482719909524997
1.744692760181101e9,-0.034532395581169356,0.4268515915299279
1.74469276028128e9,-0.03563397408216232,0.4447976893275107
1.744692760382639e9,-0.0365730318235808,0.46413702413698915
1.744692760483819e9,-0.037344961398189436,0.4139639261230707
1.744692760585291e9,-0.037195974715780906,0.4085566726200051
1.744692760687406e9,-0.03571339840739643,0.40255367034002526
1.744692760789407e9,-0.03366557366785247,0.3956928726652807
1.744692760892659e9,-0.03134080856975315,0.41540362186023
1.744692760994325e9,-0.028361067434021763,0.35137172037219705
1.744692761096056e9,-0.025884860608070413,0.33581189580589194
1.744692761198544e9,-0.023357743755342553,0.33556930034732113
1.744692761305393e9,-0.02058050588037912,0.3635858706086006
1.74469276140627e9,-0.01840038488886693,0.3903484983005568
1.744692761507252e9,-0.01603132403367621,0.37797423428524723
1.744692761607341e9,-0.014188056761579668,0.3922735206582334
1.744692761708579e9,-0.012515580137357594,0.39409018628211806
1.744692761809147e9,-0.010717817744978726,0.43172296889144074
1.744692761909429e9,-0.009334962974637241,0.472028236261389
1.744692762009558e9,-0.00809377959274261,0.3830666293695737
1.744692762110709e9,-0.00698719194707335,0.4389664906173744
1.744692762210946e9,-0.005997893990468757,0.40379173026689325
1.744692762312291e9,-0.004990212618284518,0.41505413191643553
1.744692762436923e9,-0.004066070201896233,0.4085526213506337
1.744692762538372e9,-0.003523923771456353,0.3785587989042768
1.74469276264123e9,-0.002891085111335376,0.3960560507963919
1.744692762742901e9,-0.0024691820688910932,0.3936348880234913
1.744692762845863e9,-0.0020533256647726466,0.36219365380658824
1.744692762947551e9,-0.0017680090524194764,0.39047897262312214
1.744692763048811e9,-0.001515497837534234,0.3677701311668285
1.744692763151367e9,-0.0013014112094443804,0.4136876673129534
1.744692763251425e9,-0.0011387778221730713,0.46980667209031673
1.744692763352145e9,-0.0010275043449151304,0.471873591802892
1.744692763454262e9,-0.0016314645820642187,0.46113678946894826
1.744692763555337e9,-0.0031330697829240676,0.43501463050062866
1.744692763655587e9,-0.00540248405804432,0.4762449083957258
1.744692763758862e9,-0.008494964606067289,0.4986780701309844
1.7446927640407e9,-0.016757733588619574,0.5209882544293191
1.744692764143331e9,-0.019283386923852786,0.5348655350919008
1.744692764244816e9,-0.021017494801200746,0.5450341612820215
1.744692764345313e9,-0.023996984052545214,0.5213327162098758
1.744692764445367e9,-0.02597411793224573,0.5197952365271112
1.744692764545438e9,-0.027137933342636113,0.5285662790911659
1.744692764647032e9,-0.02715645539305411,0.5164758027016213
1.744692764747677e9,-0.026310879889194186,0.509929382391546
1.744692764848499e9,-0.024896190242601667,0.511500585585299
1.744692764949413e9,-0.023062370117347696,0.5002490949984272
1.744692765051302e9,-0.02132587255694373,0.5097651792345107
1.744692765151412e9,-0.019670485633229762,0.4985748057970032
1.744692765252474e9,-0.01763737734265,0.5014015009091475
1.74469276535257e9,-0.01606380321982951,0.49862626102152235
1.744692765454619e9,-0.014524916034366599,0.49636494813236676
1.74469276555624e9,-0.012865506437442479,0.510651595351466
1.744692765658417e9,-0.011600890361670954,0.4981004160782791
1.744692765758475e9,-0.010353431442205541,0.4745635199199118
1.744692765861113e9,-0.009231365769498113,0.4732302723205932
1.744692765961491e9,-0.008166701035021226,0.4874831002366571
1.744692766061577e9,-0.007061764704289074,0.4973906277004953
1.744692766162376e9,-0.006273295363616153,0.4919952023259289
1.744692766263627e9,-0.005567548049749054,0.48895496967796426
1.744692766365372e9,-0.004833629060269333,0.46904437787168646
1.744692766467506e9,-0.0042764659943628006,0.4855457359811369
1.744692766568348e9,-0.00372118407503806,0.4844752658366046
1.744692766669349e9,-0.0033031619175876146,0.4826271172850969
1.744692766770617e9,-0.0028020486625400572,0.46671604432383906
1.744692766872351e9,-0.002132616051441587,0.4353403680003945
1.744692767029983e9,-0.0008923039044546063,0.4991051617399496
1.744692767130536e9,-0.0001958083918138436,0.49853927535030235
1.744692767232629e9,0.0005616947233116706,0.49150294666241734
1.74469276733455e9,0.0014073294588878777,0.49843520517486856
1.744692767438031e9,0.0024601719789465342,0.5064121283692593
1.744692767539146e9,0.0033328580025626053,0.5206720722822893
1.744692767640516e9,0.004063839054421752,0.5269523686040537
1.744692767742482e9,0.004525642114598643,0.5528318652363141
1.744692767842888e9,0.00495719168842489,0.5695395539581809
1.744692767944463e9,0.005267731619167228,0.5760866544997102
1.744692768045409e9,0.005624952250294404,0.5818033958049873
1.744692768146339e9,0.005950417755005417,0.6172584179278288
1.744692768246877e9,0.006259308555006719,0.6175466125773289
1.744692768347507e9,0.006461971050858499,0.6133639560545687
1.744692768450643e9,0.006452929703783911,0.67289126574483
1.744692768551419e9,0.006141729405683233,0.6573158937613692
1.744692768651443e9,0.0056735040418858275,0.6875131464239199
1.744692768751604e9,0.005107511256569747,0.6537892872017033
1.744692768853573e9,0.004403872956844313,0.691132160136103
1.74469276895441e9,0.0036082593902318047,0.649115642787066
1.744692766162401e9,-0.006273295363616153,0.6415459433246575
1.744692769055548e9,0.0029647552051131286,0.6676553892370336
1.744692769157608e9,0.00238534474948173,0.6443411045621171
1.744692769259329e9,0.0018378525231347803,0.6463762404699347
1.744692769359905e9,0.0012783240717087637,0.6371532498968631
1.744692769460626e9,0.0008840934253043579,0.6407578797851583
1.744692769606021e9,0.0003157440363696501,0.6351664588885145
1.744692769707374e9,4.7139993209452925e-5,0.6438567096561996
1.7446927698097e9,-0.0001970501390286973,0.6159238801404351
1.744692769910691e9,-0.0003903833685065513,0.5982417418888664
1.744692770012025e9,-0.0005814688198415072,0.5953994767333107
1.744692770112685e9,-0.000714596020087719,0.5985231628524799
1.744692770213517e9,-0.0008267168933681428,0.5832179377793744
1.744692770313777e9,-0.0009390856244923532,0.5707813220067042
1.744692770415527e9,-0.0010166812689392528,0.5778120916842802
1.7446927705167e9,-0.0010913706101887625,0.5765472718287279
1.744692770617449e9,-0.0011446954808549236,0.58326041576012
1.744692770718488e9,-0.0011885978251203323,0.6095057061296842
1.744692770849689e9,-0.0012402841214643517,0.6008764879569707
1.744692770952353e9,-0.001272388984072626,0.6091637017058671
1.744692771054047e9,-0.0013033013336311236,0.6111683142548275
1.74469277115476e9,-0.001325121731051532,0.6162492394996644
1.744692771256548e9,-0.0013438808857815139,0.616131507872093
1.74469277135671e9,-0.0013593697064225696,0.6157692143140715
1.74469277145953e9,-0.0013756469092523643,0.6130032326988899
1.744692771587361e9,-0.0013846453435990152,0.613495369773929
1.744692771689052e9,-0.001597937798409678,0.6130183897050883
1.744692771789378e9,-0.002036650651514722,0.6117784287676765
1.744692771889571e9,-0.00252302374996788,0.6126658506451228
1.744692771990719e9,-0.002917267954394273,0.6097549735984609
1.744692772093214e9,-0.003197417903537367,0.6120905943070178
1.74469277219461e9,-0.0032070628408712074,0.6070630965202423
1.744692772295189e9,-0.0029317484993162542,0.5972433672678483
1.744692772397507e9,-0.002583605665400203,0.6075755114412156
1.744692772497824e9,-0.002103103335743555,0.6035171023165206
1.744692772598508e9,-0.0015548622283452695,0.5957017237680925
1.744692772700683e9,-0.001139149845983612,0.6002300752299222
1.744692772802252e9,-0.0006830699187403443,0.6074294247521785
1.744692772903848e9,-0.0003852998734462795,0.6043615921340287
1.744692773006277e9,-0.00014900374021481027,0.6122071313922358
1.744692773108436e9,2.1185101107511372e-5,0.6172445388681657
1.744692773209946e9,0.00015292890659966287,0.6252928510312684
1.744692773311421e9,0.00021560950181472718,0.6212327911620286
1.744692773529092e9,0.000223981302321991,0.5984568625286879
1.744692773630498e9,0.0002188943702662294,0.6035770425067177
1.744692773733463e9,0.0001829018157159796,0.6183704785973795
1.744692773835424e9,0.00013767626872603685,0.6144837026233438
1.744692773937369e9,7.940230266942904e-5,0.614525696220518
1.744692774038456e9,2.9988336991585117e-5,0.5956138966764741
1.744692774138536e9,-1.8113926900239868e-5,0.5497346312210543
1.744692774239411e9,-7.265107308853135e-5,0.5797561673340353
1.744692774339488e9,-0.00011582190405207528,0.5490675043769396
1.744692774441796e9,-0.00015216192301159293,0.5432327804652569
1.744692774542013e9,-0.000189710549781982,0.584133159928742
1.744692774642475e9,-0.00021441045915826382,0.5972921491948027
1.744692774744417e9,-0.0002354306371934026,0.6079482372292598
1.744692774844429e9,-0.00025516959458072983,0.6184732215876746
1.744692774944577e9,-0.0002673073814753825,0.5990018467803957
1.744692775045377e9,-0.0003023564780173052,0.6108293210310827
1.74469277514545e9,-0.0004774812500575684,0.6302016573027349
1.744692775246375e9,-0.0006937714030942612,0.634157807654552
1.744692775347843e9,-0.0008239727680378606,0.6245412431898263
1.744692775448547e9,-0.0009209516348054029,0.6122085663489656
1.744692775550763e9,-0.0009828642412490444,0.6100365421236922
1.744692775673676e9,-0.0010413628343515701,0.608122551139423
1.744692775784665e9,-0.001067970741398475,0.5979301402265322
1.744692775887229e9,-0.0010946357244688812,0.5689129584549684
1.74469277598865e9,-0.001114016339934955,0.5470845101351609
1.744692776089495e9,-0.001124461400700713,0.5230170678296132
1.744692776190158e9,-0.001130600821299416,0.5661230618971248
1.744692776291614e9,-0.0011331004979075238,0.5798055399064787
1.744692776393504e9,-0.0011320482558767405,0.5923719912683761
1.744692776493531e9,-0.0011281047388334475,0.6123929784313219
1.744692776595524e9,-0.001123394242637427,0.6265655157472714
1.744692776696526e9,-0.0011181994016293603,0.6269268464142163
1.744692776799074e9,-0.00111230989638892,0.6103105219317578
1.744692776900555e9,-0.0011059744315187654,0.5949728755437326
1.744692777002451e9,-0.001101222266950389,0.6207127925009438
1.744692777104487e9,-0.001097230587776524,0.5805310916438767
1.744692777206298e9,-0.0010935031807008532,0.5878081168907436
1.744692777307404e9,-0.001091353533857101,0.5727112831875236
1.744692777407458e9,-0.0010899534035303802,0.5614982072391004
1.744692777509438e9,-0.0010892887145493538,0.5472025681378714
1.744692777609665e9,-0.0010894853937746059,0.5293369774068395
1.744692777710407e9,-0.0010902372126855252,0.4930966991839892
1.744692777811443e9,-0.0010917677783592698,0.5036558154979176
1.744692777911445e9,-0.0010934210932355107,0.5083637908481791
1.744692778014319e9,-0.001095451335454941,0.4847971104695002
1.74469277815589e9,-0.001098497539832721,0.4968652162995451
1.744692778258162e9,-0.0011007179648091542,0.4895551624129292
1.744692778358842e9,-0.0011029305874166167,0.5346958366210957
1.744692778459551e9,-0.00110538848823465,0.509452097003935
1.744692778561572e9,-0.0011074084180697408,0.5590147095977451
1.744692778661574e9,-0.0011095857695913214,0.5599988547150914
1.744692778762744e9,-0.0011113477131305426,0.5258436911457723
1.744692778863423e9,-0.0011056996171488517,0.517316211570651
1.744692778963449e9,-0.0009517128276116705,0.5202738842461436
1.744692779064497e9,-0.0007342583683383005,0.5137831408911534
1.744692779164615e9,-0.0006166705053387006,0.5029060331363978
1.744692779265576e9,-0.0005438998254507832,0.532858975331778
1.744692779365992e9,-0.0005022151301954967,0.518718920277506
1.744692779467587e9,-0.0004857197757010944,0.5290741380829211
1.74469277956764e9,-0.0004757716273052247,0.5164697049394121
1.744692779668801e9,-0.00046500948355510975,0.4838084310968305
1.74469277976948e9,-0.00047256033822416473,0.5132953662947161
1.7446927798708e9,-0.0005884416966516074,0.5278303277936469
1.744692783084874e9,-0.0011297381913529725,0.4856204730842743
1.744692783185654e9,-0.0010918155206444072,0.5027795492075042
1.744692783315227e9,-0.0010855504509289606,0.5125735560510268
1.744692783416574e9,-0.0012357769037424293,0.5290032019705293
1.74469278351757e9,-0.0015760453143676603,0.5232251928347723
1.744692783617739e9,-0.001968791266828405,0.5477016524982848
1.744692783718659e9,-0.002336585220852653,0.5490535707155281
1.744692783820841e9,-0.002539211905890337,0.5329311564328699
1.744692783923909e9,-0.002611669650449643,0.5598896506731172
1.744692784025504e9,-0.0026005518102444262,0.5435145031370676
1.744692784136443e9,-0.002521390521699239,0.5294798000271186
1.744692784237595e9,-0.002364477403539335,0.5358273498017825
1.744692784339048e9,-0.00221964471329219,0.5363172139632828
1.744692784439759e9,-0.002078267199033573,0.5447465873029836
1.744692784540852e9,-0.0019414998491550147,0.5501385256956276
1.744692784641426e9,-0.001815764400811074,0.5682485287508595
1.744692784742646e9,-0.0016842026398112874,0.5529560200411826
1.744692784845843e9,-0.0016989679546837739,0.5427835820945913
1.74469278494654e9,-0.0019607385830122145,0.534184814537886
1.744692785048544e9,-0.002343972351255349,0.5424204220471437
1.744692785149729e9,-0.002613484194410204,0.5473236208280813
1.744692785250562e9,-0.0027721056127081424,0.5282803917971105
1.744692785350576e9,-0.002828005912487383,0.5345577223845484
1.744692785451285e9,-0.0027823418597417884,0.5340919585417366
1.744692785551849e9,-0.0026798957161922616,0.549470442057403
1.744692785652409e9,-0.0025317372972168584,0.5629959786874359
1.744692785752677e9,-0.0023622081201229296,0.5723855713761261
1.744692785852722e9,-0.0022020346364826767,0.5954572252673677
1.744692785954597e9,-0.0020490601309503067,0.618622349415875
1.744692786057486e9,-0.0019085365676317235,0.6135862461238415
1.744692786160397e9,-0.00175910389048672,0.6050579911806597
1.74469278626245e9,-0.0016525210131491592,0.636160208957251
1.744692786363271e9,-0.0015618449518246967,0.6456810254527824
1.744692786463324e9,-0.0014817257106214822,0.6641746528532448
1.744692786563627e9,-0.0014176365178800564,0.6580177953999821
1.744692786664929e9,-0.0013530234430973967,0.6319275754258429
1.74469278676619e9,-0.001307059262341092,0.6227529618697724
1.744692786866916e9,-0.0012700583042405094,0.6484598530971475
1.744692786974851e9,-0.0012392784236824233,0.6208626498345416
1.74469278708742e9,-0.0012138907201803936,0.5939067069416603
1.744692787189385e9,-0.0010269150402829488,0.5850087049799985
1.744692787290883e9,-0.0006584475486334072,0.5811267231757155
1.744692787391799e9,-0.0002535245119978417,0.5688135095301182
1.744692787576496e9,0.00029513812915176087,0.5681761215517895
1.744692787678174e9,0.000386749381177464,0.5662210872019385
1.744692787779583e9,0.0003853613686057789,0.5645478542926681
1.744692787880918e9,0.00031669455767120193,0.5602427812604472
1.744692787982031e9,0.0002071793803474406,0.5392683819714906
1.744692788082749e9,7.24595566409859e-5,0.5508591744584673
1.744692788183457e9,0.00011755986280661845,0.542966412267991
1.744692788284551e9,0.0004774015562604717,0.53743091111969
1.744692788385769e9,0.0010128370899717281,0.5346785821554194
1.74469278848701e9,0.0016471167372603412,0.5326210350136312
1.744692788589735e9,0.0022908012876113825,0.536757524779154
1.744692788689777e9,0.0032009663797577807,0.5321366338381206
1.744692788792236e9,0.0041562836274947595,0.5570585621535075
1.744692788893587e9,0.005204852625237778,0.511818700772014
1.744692788994821e9,0.006232893601317231,0.5480938462132245
1.744692789096847e9,0.007301412416679833,0.5457381940359242
1.744692789197336e9,0.0080714219196522,0.5868438721546586
1.744692789298853e9,0.008639398099020666,0.5948011319092642
1.744692789399701e9,0.009063321348709106,0.5839735436529145
1.744692789501635e9,0.009390374477852624,0.6020410291903573
1.744692789604317e9,0.009533335127077755,0.5964223488702857
1.744692789705516e9,0.009676647902346151,0.5981711675940995
1.744692789826879e9,0.010192326677898437,0.6043127702862547
1.744692789928847e9,0.01078206964248375,0.6023178326248803
1.744692790029293e9,0.011545217482506084,0.598022667637483
1.744692790130972e9,0.01246710434730486,0.5909646788469877
1.744692790232633e9,0.013625219731178806,0.6059406024032334
1.74469279033273e9,0.014789892677913925,0.5435813739457346
1.744692790435566e9,0.016177226002420005,0.5177138270195021
1.744692790536624e9,0.017233016931820028,0.5146827471044964
1.744692790638727e9,0.01818796482568579,0.5003299299897969
1.744692790739857e9,0.019030598060619835,0.5340453451259205
1.744692790840744e9,0.019776542300917587,0.49597696127115976
1.744692790941633e9,0.02048877004849799,0.49529444477964873
1.744692791042635e9,0.020949702505797013,0.48902784872142047
1.744692791143917e9,0.021291439157808942,0.49395467950368555
1.744692791244802e9,0.021507070539757107,0.46132547682144054
1.744692791346978e9,0.021614499627488536,0.4470986313201687
1.744692791447896e9,0.021582099275975118,0.4095711452942752
1.744692791548563e9,0.0214431991241839,0.43381537532671977
1.744692791648611e9,0.021206958522468247,0.4236662632168952
1.744692791749726e9,0.020884268228895733,0.4270783108750838
1.744692791851593e9,0.020483021668186316,0.3960648274431068
1.744692791951608e9,0.01993997442012692,0.38522580333851564
1.744692792053766e9,0.019433117611849713,0.4090690495619124
1.744692792159997e9,0.018929463744146786,0.3940410733549496
1.744692792261707e9,0.018287789268816527,0.40126631271278435
1.744692792363607e9,0.017731209657921878,0.4009098585194429
1.744692792464187e9,0.017059640843268074,0.40171126725605405
1.744692792565706e9,0.01651295212709013,0.3888374818507588
1.744692792878874e9,0.01651295212709013,0.33966638912006913
1.744692792979874e9,0.014530816163545592,0.35527940926419205
1.744692793082279e9,0.014123765389339278,0.34154851082856286
1.744692793183178e9,0.013692383722041577,0.3138453834473828
1.744692793283936e9,0.013356543334092747,0.263411185402139
1.744692793385587e9,0.013044542545074188,0.24322019710953163
1.744692793486619e9,0.012762097811469017,0.24091487606799897
1.744692793586825e9,0.012504474725568428,0.21692679352965727
1.74469279368866e9,0.012213613687266433,0.22362149488649566
1.74469279379025e9,0.011981363105157839,0.21506483025177925
1.744692793892006e9,0.011758022042663366,0.1969830835592047
1.744692793992898e9,0.011540638839718518,0.17330922609973745
1.74469279409501e9,0.01132658995686216,0.15235669883837247
1.744692794196347e9,0.011117958862384173,0.15215418644109627
1.744692794298433e9,0.010858115650313244,0.1404796920765666
1.744692794400365e9,0.01064801859378313,0.11703501240635096
1.744692794501711e9,0.010432144563704587,0.09200852370154025
1.744692794602792e9,0.010202616550997565,0.07623360042493127
1.744692794703693e9,0.00993439998983195,0.0696420074143707
1.744692794805109e9,0.009690539256328607,0.043842461135302206
1.744692794905618e9,0.009450685413785008,0.039587972002691645
1.744692795005737e9,0.009202755803941634,0.02161887349027179
1.744692795105947e9,0.008949323292028329,0.022361638380752825
1.744692795206665e9,0.008690594993965075,0.02238367989768748
1.744692795306941e9,0.00837785768707508,-0.0019478674495155106
1.744692795411163e9,0.008105731436142063,-0.02349583609390274
1.744692795545207e9,0.007730319129051159,-0.03443224783384993
1.744692795645538e9,0.007442390787569362,-0.04277584350506533
1.744692795746824e9,0.007162160810796284,-0.06408238180306539
1.744692796568787e9,0.004659207823036429,-0.06935502631969587
1.744692796671831e9,0.004332239923655746,-0.025437979280229183
1.744692798311128e9,-0.0009949146442979043,0.12878824898855634
1.744692798411735e9,-0.0013230509151547787,0.13729432417268
1.744692798536634e9,-0.001735593808733609,0.1454813254318056
1.744692798717443e9,-0.0019250736662983464,0.1527632680515079
1.744692798820566e9,0.001909504378679718,-0.41334488433469035
1.744692798922875e9,0.0012822871852338452,-0.8356969751149476
1.744692799023962e9,0.0004843339153519347,-0.7628833183037341
1.744692799124928e9,-0.0004632536017386257,-0.6576116805958927
1.744692799227344e9,-0.0016372411378052201,-0.5816415438659137
1.744692799327838e9,-0.0031945694367785803,-0.49363997193325126
1.74469279943021e9,-0.004574457894917009,-0.43965687371468315
1.744692799531772e9,-0.005785786033950582,-0.38494025406651833
1.7446927996327e9,-0.006711361605885621,-0.3301126926231879
1.744692799733186e9,-0.007386509373935046,-0.2620130160239771
1.744692799833966e9,-0.007790780726851505,-0.21592020107714724
1.744692799935487e9,-0.007816369370336163,-0.19264509380571726
1.744692800036751e9,-0.0076280438845201465,-0.1944437499137967
1.744692800137707e9,-0.007308387966844623,-0.1652100247116211
1.744692800239733e9,-0.006952392894071182,-0.1322870736486971
1.744692800343094e9,-0.006600290732129766,-0.11307432558228507
1.744692800444643e9,-0.00626937118322563,-0.0934877392827043
1.744692800545843e9,-0.005988450697678707,-0.09145864368033989
1.744692800646226e9,-0.005703019453618885,-0.09327356579607946
1.74469280074764e9,-0.005510357102081505,-0.102322061152413
1.744692801060699e9,-0.005107609494898062,-0.11039742131201162
1.744692801262675e9,-0.004938632163990479,-0.12652770251943946
1.744692802962233e9,-0.005178815961394416,-0.11133131861979012
1.744692803063585e9,-0.0051093059165046445,-0.12651708619771856
1.74469280316474e9,-0.004970044307835257,-0.13521330913320845
1.744692803265473e9,-0.004750562441396576,-0.14655268641247268
1.744692803365812e9,-0.004479798893142189,-0.1559265155271873
1.744692803466917e9,-0.004135794437439771,-0.1719566764669694
1.744692803567396e9,-0.003863322230694948,-0.17269331044009925
1.744692803667855e9,-0.003627837185853193,-0.17808336945552014
1.744692803769267e9,-0.0034593452793902114,-0.17969671694259304
1.744692803871075e9,-0.0033385703862726804,-0.19927516307853366
1.744692803972098e9,-0.003264089593255077,-0.2022159567965584
1.744692804072859e9,-0.0032290668900714753,-0.1995724344649326
1.744692804176974e9,-0.003224838500049256,-0.19162536625685975
1.744692804279534e9,-0.0032240662703570838,-0.19200045312648914
1.74469280438166e9,-0.0031234329716848634,-0.207961836234205
1.744692804482691e9,-0.0029033009115568115,-0.2214250311737013
1.74469280458303e9,-0.0026103320393011257,-0.22428381228026867
1.744692804691069e9,-0.002195786863230314,-0.23852416432718163
1.744692804793559e9,-0.0018900127740613393,-0.24588108222367308
1.744692804894706e9,-0.0016301894354109497,-0.24462599704207647
1.744692804995132e9,-0.0014370638711134033,-0.25311026859827673
1.744692805095898e9,-0.001300288705994385,-0.24910185291256845
1.744692805298851e9,-0.0011566873516342107,-0.25807036294562374
1.744692805502029e9,-0.0011356588622644871,-0.28435482240709514
1.744692805603964e9,-0.0011417105833648315,-0.28502914483263925
1.744692805705226e9,-0.0011501382905091354,-0.29470541489672053
1.744692805806799e9,-0.0011576533872581377,-0.3083036899898646
1.744692805909514e9,-0.0011586910273981232,-0.3075921556403926
1.744692806011868e9,-0.0011531955325940395,-0.3172402097791188
1.744692806115225e9,-0.0011403878858494358,-0.32475865169492124
1.744692806215958e9,-0.0011203662705532302,-0.33084268111048887
1.744692806317814e9,-0.0010864281400537023,-0.32856429305410206
1.744692806417887e9,-0.0010505394405639207,-0.3380575893943809
1.744692806520168e9,-0.0010090108691751718,-0.3498980236798341
1.744692806621835e9,-0.0009622076375528553,-0.37068176439207423
1.744692806723839e9,-0.0009002824861868274,-0.38164414252606027
1.744692806825894e9,-0.000842502163455174,-0.38665895292127944
1.744692806926794e9,-0.0007832163177356542,-0.3737218930864662
1.744692807027907e9,-0.0007186692417837232,-0.3797208982286245
1.744692807129761e9,-0.0006544489274118829,-0.3945702644283924
1.744692807230742e9,-0.0005891335577797138,-0.40514629272494174
1.744692807332019e9,-0.0005188892631004919,-0.4147408195494619
1.744692807432786e9,-0.00043740186992733077,-0.4267789165238347
1.744692807532862e9,-0.0003676991489659468,-0.4366599686174042
1.74469280763471e9,-0.0002940283245122039,-0.4597483610371672
1.744692807735684e9,-0.0003931284225529806,-0.4540429134776564
1.744692807836692e9,-0.0007111540953537361,-0.47599317279720904
1.744692807938347e9,-0.0011471183552103229,-0.48149266768606985
1.744692808039863e9,-0.001374122647835378,-0.48709539896660875
1.744692808140828e9,-0.0014118324418233067,-0.49764466975524724
1.744692808241932e9,-0.0014689652066287493,-0.5127475899870798
1.744692808343086e9,-0.0016869821254648712,-0.5144675292258818
1.744692808443296e9,-0.00200956330274977,-0.5138127901045232
1.744692808624593e9,-0.0028882713924015552,-0.5184034840926351
1.744692808725128e9,-0.0034583349317652452,-0.5418552652669456
1.744692808846583e9,-0.004415357653243132,-0.5445776611169708
1.744692808947227e9,-0.004961970650316997,-0.55147676756285
1.744692809047516e9,-0.00536568112412072,-0.575107777652127
1.744692809147869e9,-0.00578402132592191,-0.5828652082150502
1.744692809248543e9,-0.006723483991745603,-0.5889428838027262
1.744692809349162e9,-0.007749702873754791,-0.5898029288690924
1.74469280945198e9,-0.008885975135924361,-0.5926875273827498
1.744692809554915e9,-0.010563544029587335,-0.5903092884296002
1.744692809655465e9,-0.011720150462448287,-0.589024656070366
1.744692809755934e9,-0.012449686242358943,-0.5971427857967783
1.744692809856056e9,-0.012684649356134538,-0.5925524552939989
1.744692809957678e9,-0.012493567442173406,-0.5939737501718302
1.744692810057954e9,-0.01199458138026662,-0.5904832286370109
1.744692810158781e9,-0.011140418990954599,-0.6020599450696512
1.744692810260772e9,-0.01034165514091152,-0.5960460349807551
