time,ground_truth,estimated
1.744692753763187e9,0.017960940629650396,-0.005638593799941796
1.744692753863286e9,0.017960978046270212,-0.01463788300366456
1.744692753964332e9,0.017961007335009802,-0.010184160390439859
1.744692754065877e9,0.01796103586340961,-0.005635186240002328
1.744692754166204e9,0.017961069040115574,0.0011768981799662732
1.744692754550141e9,0.01796108057897583,-0.011138204574147374
1.744692754651441e9,0.017966178337235655,-0.006255479405536107
1.744692754751803e9,0.017968423419972752,0.0021588249309764064
1.744692754853465e9,0.017970592726456132,0.0052666799293854104
1.74469275495523e9,0.017973053958259568,0.015771619048639902
1.744692755055757e9,0.01797570627451821,0.01019670653389792
1.744692755157073e9,0.017978873293463128,0.0069867451801646835
1.744692755258392e9,0.017981311304967083,0.007010852124285269
1.744692755359405e9,0.017983508984180198,0.012747725436425612
1.744692755459655e9,0.01798530512580892,0.011440986262215035
1.744692755561327e9,0.017987043253412244,0.008873559166369652
1.744692755662388e9,0.017988094535459076,0.011992276789289963
1.744692755763037e9,0.0179889279063876,0.009466257416051577
1.744692755889608e9,0.017989524445992073,0.005767167124501819
1.744692755991072e9,0.017989984728068172,0.0012454368128531
1.744692756091525e9,0.017989554530567917,0.0019606586478971323
1.744692756192352e9,0.017988475220242252,0.0021052646546313772
1.744692756294215e9,0.017986947118577658,0.0024097605783970594
1.744692756395387e9,0.017984847564589505,0.006068726626175394
1.744692756496236e9,0.0179831372772618,0.003502073787972355
1.744692756596369e9,0.017981261776915624,0.004105399218333487
1.744692756698245e9,0.017979936424741858,0.0011232938844922945
1.744692756799382e9,0.01797887037889147,-0.0002595402912555134
1.744692756901504e9,0.01797801983161266,0.0015557569070216801
1.744692757003193e9,0.01797726415172783,0.0038363095494788352
1.744692757103843e9,0.017976849964087084,0.0017068893037337249
1.744692757204442e9,0.01797649963946656,0.0017493231633065806
1.744692757305283e9,0.017976305920993137,0.0009583312985144367
1.744692757405371e9,0.017976182862041883,0.0017574356883234457
1.744692757506977e9,0.017976095795515713,0.005954211006951598
1.744692757609027e9,0.017976058943770905,0.00287728868894767
1.744692757709217e9,0.017976044252073373,-0.0005001993075500114
1.744692757810981e9,0.017976044631652515,0.0038780839418769094
1.744692757912306e9,0.017976057293617457,0.010272220427975732
1.744692758013132e9,0.017976074585777636,0.011015518641012126
1.744692758113437e9,0.017976094797829443,0.009857262747674959
1.744692758214295e9,0.017976121656521564,0.007438801517142199
1.744692758316262e9,0.017976145819633357,0.0007880546964505347
1.744692758417122e9,0.017976171302104164,0.0002534364952680177
1.744692758557546e9,0.017976196463685565,0.0026236623270970007
1.744692758657975e9,0.017897533503601668,0.002454887709134365
1.74469275876082e9,0.016787628289902833,-0.0019221253237125106
1.744692758867013e9,0.013455998254583797,-0.004308292595797874
1.744692758968783e9,0.009268867987858946,-0.006898181095176901
1.744692759069572e9,0.0020882214649481454,-0.007729428278033808
1.744692759171557e9,-0.00520589809299169,-0.01004774060832968
1.744692759273365e9,-0.01575700122208697,-0.017180559038282528
1.744692759373495e9,-0.02569196493176412,-0.020901683742984577
1.744692759475584e9,-0.0367681996730732,-0.02899293096590405
1.744692759576243e9,-0.05012760409119174,-0.03178245483913992
1.744692759677284e9,-0.06197634724534509,-0.0411247305777347
1.744692759777372e9,-0.0743423636496798,-0.04683641785274957
1.74469275987902e9,-0.0899896041531425,-0.04633595936406737
1.744692759979677e9,-0.10295257131617151,-0.052377301414327476
1.744692760079776e9,-0.11594934454246408,-0.0510256768985889
1.744692760181101e9,-0.13173832685445877,-0.0596374382240841
1.74469276028128e9,-0.1455353857558729,-0.07038210608880521
1.744692760382639e9,-0.15925572369219163,-0.07701497489185619
1.744692760483819e9,-0.17429556843096877,-0.08066464115046178
1.744692760585291e9,-0.18665032158008882,-0.08323393761685281
1.744692760687406e9,-0.20018126010405723,-0.09116422162838875
1.744692760789407e9,-0.20991125945797856,-0.09647246378937864
1.744692760892659e9,-0.2177328135790999,-0.11832147924929097
1.744692760994325e9,-0.22539019837003785,-0.1306269298143064
1.744692761096056e9,-0.2304885800570567,-0.1355298209914059
1.744692761198544e9,-0.23482913420548288,-0.14333786500395956
1.744692761305393e9,-0.2387889375135687,-0.15857393343203066
1.74469276140627e9,-0.24139216068266445,-0.16293531165537953
1.744692761507252e9,-0.2437810196055168,-0.17482942461890824
1.744692761607341e9,-0.24535532413265415,-0.18302541308935374
1.744692761708579e9,-0.24658830560426523,-0.19311787854827578
1.744692761809147e9,-0.24772344115883854,-0.19868361939594706
1.744692761909429e9,-0.24847261674436041,-0.2062532400932982
1.744692762009558e9,-0.24905946613208071,-0.20510215839821197
1.744692762110709e9,-0.24951818860683864,-0.20819190757291203
1.744692762210946e9,-0.24987919576152173,-0.21783889173486443
1.744692762312291e9,-0.2502010506116603,-0.22493362715396345
1.744692762436923e9,-0.2504566313668731,-0.2329475536886282
1.744692762538372e9,-0.25058915642057,-0.2416301893506977
1.74469276264123e9,-0.25072751363877777,-0.2566891480147681
1.744692762742901e9,-0.2508098131254606,-0.26834171196429246
1.744692762845863e9,-0.2508828901160042,-0.28113282443979976
1.744692762947551e9,-0.2509281999188344,-0.29112539761864314
1.744692763048811e9,-0.2509648231193719,-0.30196167824337716
1.744692763151367e9,-0.2509931283709055,-0.31421077010634824
1.744692763251425e9,-0.25101279562520407,-0.3201112655876377
1.744692763352145e9,-0.2510012169912027,-0.32269684762906875
1.744692763454262e9,-0.25162999325418,-0.33652495983671965
1.744692763555337e9,-0.2535251077415087,-0.3478559006333059
1.744692763655587e9,-0.2570971110062137,-0.3554935967138347
1.744692763758862e9,-0.2632302442486864,-0.3619829178396789
1.7446927640407e9,-0.287244609238186,-0.39100096750680874
1.744692764143331e9,-0.2971661132995994,-0.39590430376635444
1.744692764244816e9,-0.30483623294262174,-0.40323003181082273
1.744692764345313e9,-0.31996662931667635,-0.4086689978618781
1.744692764445367e9,-0.33194906469349944,-0.41202500013271504
1.744692764545438e9,-0.34332975862931997,-0.411788196608393
1.744692764647032e9,-0.35549110811868556,-0.4128066926662777
1.744692764747677e9,-0.3641749889487127,-0.41530554268936465
1.744692764848499e9,-0.371928050919134,-0.4173416974414297
1.744692764949413e9,-0.3787253360804189,-0.41932699262858375
1.744692765051302e9,-0.38358614596656604,-0.41526347406651476
1.744692765151412e9,-0.38732587902781596,-0.41789897653455865
1.744692765252474e9,-0.3910494902665441,-0.41570728102393056
1.74469276535257e9,-0.3934091881548729,-0.4168935155931794
1.744692765454619e9,-0.3953509337203142,-0.41925074655215394
1.74469276555624e9,-0.3970964080905707,-0.42020296828559955
1.744692765658417e9,-0.39821441413452907,-0.4230460129410651
1.744692765758475e9,-0.3991581083124387,-0.4240555278861659
1.744692765861113e9,-0.39988534606690473,-0.4211042264735601
1.744692765961491e9,-0.40047881915773637,-0.42068816511226176
1.744692766061577e9,-0.4010040087178533,-0.4148053181510927
1.744692766162376e9,-0.40132658273725247,-0.41712594263629904
1.744692766263627e9,-0.401580779581679,-0.4149959082709347
1.744692766365372e9,-0.40181221686058693,-0.4168912131812259
1.744692766467506e9,-0.4019663472702444,-0.41714368707573884
1.744692766568348e9,-0.40210190281460767,-0.41715832293552507
1.744692766669349e9,-0.40219217395597817,-0.4146111342956701
1.744692766770617e9,-0.40226408487334103,-0.41175893545632697
1.744692766872351e9,-0.40231443870404154,-0.4146820226587816
1.744692767029983e9,-0.4023797769692662,-0.4128897639910334
1.744692767130536e9,-0.40240362508917094,-0.41292758171975247
1.744692767232629e9,-0.40241975467385144,-0.4136704945124584
1.74469276733455e9,-0.40242879365838324,-0.4165857072465878
1.744692767438031e9,-0.40243275614070345,-0.4206363505884155
1.744692767539146e9,-0.40243026640415064,-0.4271005438170913
1.744692767640516e9,-0.4024245751349937,-0.4333489352200809
1.744692767742482e9,-0.40241859448046485,-0.4420186310073781
1.744692767842888e9,-0.4024108142018072,-0.4510417044842552
1.744692767944463e9,-0.402403244345374,-0.4628577611261779
1.744692768045409e9,-0.40239397086796397,-0.4741723722382941
1.744692768146339e9,-0.4023833027600151,-0.4807001546425913
1.744692768246877e9,-0.40237295571676346,-0.48904889307600435
1.744692768347507e9,-0.40236388509039095,-0.49650540784044506
1.744692768450643e9,-0.4023583198047157,-0.500146882174542
1.744692768551419e9,-0.4023562172424838,-0.5060378724002778
1.744692768651443e9,-0.4023577155567238,-0.5079618245719723
1.744692768751604e9,-0.40236070754696934,-0.5108722822435635
1.744692768853573e9,-0.40236462899902303,-0.5120559995246211
1.74469276895441e9,-0.40236860419963016,-0.5092481656480368
1.744692769055548e9,-0.40237122235586886,-0.5054902834930478
1.744692769157608e9,-0.402373035011875,-0.5085598998563862
1.744692769259329e9,-0.4023742339881279,-0.503966674794961
1.744692769359905e9,-0.4023749189240697,-0.4988000505584988
1.744692769460626e9,-0.4023750644627063,-0.4948524392820941
1.744692769606021e9,-0.40237477514327386,-0.4916473340284797
1.744692769707374e9,-0.4023744314314748,-0.4914244513087317
1.7446927698097e9,-0.4023740030568456,-0.49084891567810085
1.744692769910691e9,-0.4023735853629153,-0.4907710808847462
1.744692770012025e9,-0.40237310404317855,-0.4930537503708821
1.744692770112685e9,-0.4023727282138356,-0.49569636454815313
1.744692770213517e9,-0.40237238561906424,-0.4962857718918934
1.744692770313777e9,-0.4023720179864102,-0.4951893705652911
1.744692770415527e9,-0.40237174963526623,-0.4975530613584598
1.7446927705167e9,-0.4023714798501491,-0.49992072803776316
1.744692770617449e9,-0.4023712801362622,-0.4983940437088181
1.744692770718488e9,-0.4023711111298015,-0.4945283739778408
1.744692770849689e9,-0.4023709066702333,-0.49672909850839453
1.744692770952353e9,-0.40237077657486936,-0.4954047500821835
1.744692771054047e9,-0.40237064898014163,-0.49427474923526404
1.74469277115476e9,-0.40237055748146466,-0.4914199940513051
1.744692771256548e9,-0.4023704778258695,-0.48953747081032034
1.74469277135671e9,-0.40237041132347606,-0.48843047256771227
1.74469277145953e9,-0.4023703406591049,-0.4886420451792795
1.744692771587361e9,-0.40237030121467116,-0.48886783021182356
1.744692771689052e9,-0.40236948353366836,-0.4884853003358072
1.744692771789378e9,-0.4023676354084705,-0.4882653005924633
1.744692771889571e9,-0.4023654118524911,-0.48761445752711824
1.744692771990719e9,-0.40236370521246423,-0.4935896563714932
1.744692772093214e9,-0.40241934112381283,-0.4936894158024667
1.74469277219461e9,-0.40239835026115606,-0.4953745813875733
1.744692772295189e9,-0.4020960393403642,-0.49528454599652166
1.744692772397507e9,-0.40165528209140583,-0.49548318976757977
1.744692772497824e9,-0.40091816015739234,-0.4955371925008259
1.744692772598508e9,-0.399845409292138,-0.4955814255959274
1.744692772700683e9,-0.39879806720186617,-0.49594913186085565
1.744692772802252e9,-0.3972737902256096,-0.49609153636939335
1.744692772903848e9,-0.39591033073782866,-0.49707557176800043
1.744692773006277e9,-0.3944257951796874,-0.49612088033997676
1.744692773108436e9,-0.39289717350303355,-0.4952199199552929
1.744692773209946e9,-0.39103870369228055,-0.49496571232522063
1.744692773311421e9,-0.3894806394884676,-0.4949356457852286
1.744692773529092e9,-0.38916811380414995,-0.49379793790983123
1.744692773630498e9,-0.3835086553493721,-0.49545147345446894
1.744692773733463e9,-0.38181584847498923,-0.4937820554751903
1.744692773835424e9,-0.38003471994685584,-0.4927206628893629
1.744692773937369e9,-0.37792269492556774,-0.4903319723671506
1.744692774038456e9,-0.37615550789186925,-0.48949489223117143
1.744692774138536e9,-0.37438074378082303,-0.4884481131684591
1.744692774239411e9,-0.3722200412991098,-0.49230285729276835
1.744692774339488e9,-0.3703184896068288,-0.4877272841515932
1.744692774441796e9,-0.3685075380903656,-0.48446202807116784
1.744692774542013e9,-0.36631038477042693,-0.485794387809336
1.744692774642475e9,-0.36456844492917,-0.48769727342292807
1.744692774744417e9,-0.3627663689031172,-0.48777846260438623
1.744692774844429e9,-0.36057756808449914,-0.4895528718970476
1.744692774944577e9,-0.35873182205810256,-0.4903798385573969
1.744692775045377e9,-0.35683090793354244,-0.48855976985876176
1.74469277514545e9,-0.35564813479381074,-0.4867931524592718
1.744692775246375e9,-0.35481529156888136,-0.48181258055020676
1.744692775347843e9,-0.3544475887807754,-0.48105154155903135
1.744692775448547e9,-0.354249837309104,-0.4863197962617961
1.744692775550763e9,-0.3541761443252732,-0.4837655096289939
1.744692775673676e9,-0.3541544932974089,-0.48115516239934947
1.744692775784665e9,-0.3541563809898151,-0.48413371530691807
1.744692775887229e9,-0.3541576415492896,-0.4846238031809331
1.74469277598865e9,-0.354149377805703,-0.4844893678220772
1.744692776089495e9,-0.35413400506858866,-0.486028673687589
1.744692776190158e9,-0.3541118772047071,-0.4851484818557924
1.744692776291614e9,-0.35407968865953066,-0.4858485061631893
1.744692776393504e9,-0.3540500663593179,-0.4837004139239682
1.744692776493531e9,-0.3540139958386526,-0.48547232219424435
1.744692776595524e9,-0.3539849987820604,-0.4855455270314991
1.744692776696526e9,-0.3539587038408821,-0.48211558165336604
1.744692776799074e9,-0.35393240574987156,-0.47888348777375
1.744692776900555e9,-0.353906275844916,-0.4794246085151642
1.744692777002451e9,-0.35388721728929956,-0.4782744520124352
1.744692777104487e9,-0.3538708830116552,-0.4763255857447919
1.744692777206298e9,-0.3538543176037241,-0.4740402348027656
1.744692777307404e9,-0.35384298877718273,-0.47311715510263685
1.744692777407458e9,-0.3538330888000774,-0.47290911630089794
1.744692777509438e9,-0.35382320769170167,-0.47108562515211017
1.744692777609665e9,-0.3538165462582096,-0.47148060421000826
1.744692777710407e9,-0.3538110143600979,-0.4715419473211993
1.744692777811443e9,-0.35380543689102417,-0.46935864858639276
1.744692777911445e9,-0.35380164557161403,-0.47026895987521505
1.744692778014319e9,-0.3537982787117761,-0.4686202946442464
1.74469277815589e9,-0.3537945730910549,-0.46976636693738016
1.744692778258162e9,-0.35379246777497464,-0.4717886103121738
1.744692778358842e9,-0.353790696770461,-0.47073006940814227
1.744692778459551e9,-0.3537890103091338,-0.47014898914154263
1.744692778561572e9,-0.35378779547340355,-0.46959138153949986
1.744692778661574e9,-0.3537866243287968,-0.4692006190492921
1.744692778762744e9,-0.35378576470987855,-0.4714162075090296
1.744692778863423e9,-0.35376893988088604,-0.4720307526185656
1.744692778963449e9,-0.35327987117307963,-0.4766117413123297
1.744692779064497e9,-0.3520062701547146,-0.4773556686845039
1.744692779164615e9,-0.35064339337539124,-0.476863378980482
1.744692779265576e9,-0.34898649880041693,-0.4766840715966457
1.744692779365992e9,-0.3468697201634041,-0.47662826544291653
1.744692779467587e9,-0.3450025746622101,-0.47797166887050724
1.74469277956764e9,-0.3431519787396567,-0.48017835896352884
1.744692779668801e9,-0.34096881829401954,-0.48206905767347
1.74469277976948e9,-0.3390876919371986,-0.4826694930121237
1.7446927798708e9,-0.33732340199654726,-0.4801425979502604
1.744692783084874e9,-0.32940507448136824,-0.48260042999908176
1.744692783185654e9,-0.3294015567897018,-0.4814625813195223
1.744692783315227e9,-0.32940085071301584,-0.4855774441176526
1.744692783416574e9,-0.3293994149371847,-0.4770953440569635
1.74469278351757e9,-0.32939758673440755,-0.4753549707155141
1.744692783617739e9,-0.3293955450987645,-0.474191569673443
1.744692783718659e9,-0.3293938816752449,-0.4746120720426802
1.744692783820841e9,-0.32939352717566767,-0.4733215754807856
1.744692783923909e9,-0.3293941494196295,-0.47144610424837624
1.744692784025504e9,-0.3293955686164524,-0.47145982342680026
1.744692784136443e9,-0.32939745147663685,-0.4695442381682583
1.744692784237595e9,-0.32939999749342125,-0.47424554942963565
1.744692784339048e9,-0.32940190213313236,-0.47741732425338373
1.744692784439759e9,-0.3294035222990297,-0.4781296573903897
1.744692784540852e9,-0.32940491661051535,-0.47346862090996783
1.744692784641426e9,-0.3294060695900476,-0.47327721313219995
1.744692784742646e9,-0.3294071562174551,-0.47490972802882014
1.744692784845843e9,-0.32940730833287696,-0.47411040968976925
1.74469278494654e9,-0.3294061356094881,-0.47463117391143844
1.744692785048544e9,-0.3294043977672437,-0.49068268250798
1.744692785149729e9,-0.32940350273206787,-0.48693089823573
1.744692785250562e9,-0.3294036118275287,-0.48313394314121805
1.744692785350576e9,-0.32940470300273544,-0.4839015209489127
1.744692785451285e9,-0.3294069570347434,-0.4858545359012128
1.744692785551849e9,-0.32940922088012814,-0.48199267943966
1.744692785652409e9,-0.32941171913527095,-0.4801826108366677
1.744692785752677e9,-0.32941410383894765,-0.47723918780868557
1.744692785852722e9,-0.3294160630263504,-0.47747049087991833
1.744692785954597e9,-0.3294177266208163,-0.47720415853457543
1.744692786057486e9,-0.3294190997937847,-0.47519421866071176
1.744692786160397e9,-0.3294204109731197,-0.4748004678241793
1.74469278626245e9,-0.32942125705522746,-0.47346383269557957
1.744692786363271e9,-0.3294219201266676,-0.4726568747897138
1.744692786463324e9,-0.32942246317620555,-0.4730813853941999
1.744692786563627e9,-0.3294228687897702,-0.4723507034640187
1.744692786664929e9,-0.32942325176508497,-0.466867708273757
1.74469278676619e9,-0.3294235081883079,-0.467032303096567
1.744692786866916e9,-0.32942370473687965,-0.464852723538733
1.744692786974851e9,-0.3294238612971911,-0.4655274702399949
1.74469278708742e9,-0.3294239854140457,-0.466088906320581
1.744692787189385e9,-0.3294246633612775,-0.46632135703293415
1.744692787290883e9,-0.3294254790894782,-0.46513340839807815
1.744692787391799e9,-0.3294254980863555,-0.46596042373392055
1.744692787576496e9,-0.32942306570372404,-0.46466219430414396
1.744692787678174e9,-0.3294214796875841,-0.4627202731216406
1.744692787779583e9,-0.32941999156731083,-0.4623384498923352
1.744692787880918e9,-0.3294186691341476,-0.4610939463510101
1.744692787982031e9,-0.32941754267080087,-0.4596823146879969
1.744692788082749e9,-0.3294586860147907,-0.4582051576159024
1.744692788183457e9,-0.3293523679818302,-0.45527630810809766
1.744692788284551e9,-0.3287827560598755,-0.4559762257538609
1.744692788385769e9,-0.32776136026688074,-0.45605442453319855
1.74469278848701e9,-0.3262306709072877,-0.4547747216682345
1.744692788589735e9,-0.3243185740746418,-0.4541392952240303
1.744692788689777e9,-0.32144203236443963,-0.4497217315807177
1.744692788792236e9,-0.3182861040659037,-0.446341353753975
1.744692788893587e9,-0.31437683281460344,-0.44450453526377665
1.744692788994821e9,-0.30977861077539826,-0.442816988732834
1.744692789096847e9,-0.3036503863801584,-0.43946011040630956
1.744692789197336e9,-0.29770690026761926,-0.4375704997354676
1.744692789298853e9,-0.2917091142237654,-0.43779758050564593
1.744692789399701e9,-0.2853065244947567,-0.4380267014129804
1.744692789501635e9,-0.2772571897026525,-0.43591098654504096
1.744692789604317e9,-0.27029228262712895,-0.4324560629965424
1.744692789705516e9,-0.26304878252354347,-0.4316620363334088
1.744692789826879e9,-0.25257393706801107,-0.4266290052147953
1.744692789928847e9,-0.2441166194045881,-0.4240884717740737
1.744692790029293e9,-0.23458827735254723,-0.42146635088642087
1.744692790130972e9,-0.2250609594080936,-0.4183214072803695
1.744692790232633e9,-0.21410092060974856,-0.4143821595987012
1.74469279033273e9,-0.20287844951158432,-0.41211948741394966
1.744692790435566e9,-0.18813472235319875,-0.41262777254929983
1.744692790536624e9,-0.17515835272948552,-0.4107257650464126
1.744692790638727e9,-0.16138834562228702,-0.4093557512909105
1.744692790739857e9,-0.1468292840061235,-0.4050467946045739
1.744692790840744e9,-0.1310027894929115,-0.40403039217141956
1.744692790941633e9,-0.11144413346038821,-0.40221430154607857
1.744692791042635e9,-0.09429153748822558,-0.4020071722908859
1.744692791143917e9,-0.07627590393011781,-0.39931226934787645
1.744692791244802e9,-0.05801522675257903,-0.4015180022031234
1.744692791346978e9,-0.03542923164415,-0.402817382075712
1.744692791447896e9,-0.0156504356807181,-0.4058618990149624
1.744692791548563e9,0.004540990397704562,-0.40698088543179595
1.744692791648611e9,0.0250729759816875,-0.4086740809676493
1.744692791749726e9,0.045875761444194404,-0.41002980288314844
1.744692791851593e9,0.06709871407304925,-0.41330353677246334
1.744692791951608e9,0.09193182502467208,-0.417647795517801
1.744692792053766e9,0.1129672433346523,-0.41586517640325227
1.744692792159997e9,0.13273206428054382,-0.4172903082666146
1.744692792261707e9,0.15704944441796606,-0.42044247671993046
1.744692792363607e9,0.1778490330844231,-0.42009616475669215
1.744692792464187e9,0.20310320858829378,-0.42038518072137654
1.744692792565706e9,0.22414928581405985,-0.4198193323976945
1.744692792878874e9,0.22414928581405985,-0.4180134034664494
1.744692792979874e9,0.30974195889437883,-0.41611617995649464
1.744692793082279e9,0.3304758507054781,-0.4133192459319413
1.744692793183178e9,0.3543077696538361,-0.41150354269481165
1.744692793283936e9,0.374453444410017,-0.4078867587070964
1.744692793385587e9,0.3946149972975484,-0.40435165391183286
1.744692793486619e9,0.41418426039435,-0.3996097749385734
1.744692793586825e9,0.4331666489406673,-0.3947941675970792
1.74469279368866e9,0.45584723877448485,-0.3883929987437077
1.74469279379025e9,0.47478170477487697,-0.37598881060936434
1.744692793892006e9,0.49350073083351853,-0.3632396354046529
1.744692793992898e9,0.511996630465445,-0.34922794738947516
1.74469279409501e9,0.5302614381717503,-0.33336138732549736
1.744692794196347e9,0.547921550845686,-0.3170230075169578
1.744692794298433e9,0.5694822773106261,-0.30262684484222846
1.744692794400365e9,0.5864226493688313,-0.2854646693782805
1.744692794501711e9,0.60328755992328,-0.26149957154987713
1.744692794602792e9,0.6205754321974679,-0.2347035520919453
1.744692794703693e9,0.6399243145635809,-0.2063853956134453
1.744692794805109e9,0.6567370683539585,-0.17693506897212774
1.744692794905618e9,0.6725839201028483,-0.13989238513622584
1.744692795005737e9,0.6882877930256014,-0.10829852303878293
1.744692795105947e9,0.7036761870208733,-0.09334969194862923
1.744692795206665e9,0.7187417228952723,-0.0797861289183152
1.744692795306941e9,0.7361473240227389,-0.06837513107668475
1.744692795411163e9,0.7506277289639414,-0.05470358214263289
1.744692795545207e9,0.7696653808344013,-0.0320950606139145
1.744692795645538e9,0.7835782722717831,-0.013053774518276178
1.744692795746824e9,0.7965799820025597,0.005505414303333195
1.744692796568787e9,0.8922099589769026,0.24468361097859107
1.744692796671831e9,0.9022456351861451,0.28184337712079444
1.744692798311128e9,0.9960753387397231,0.7185430726423778
1.744692798411735e9,0.9977446700602554,0.7362621829384715
1.744692798536634e9,0.9991683609062891,0.7573299783287257
1.744692798717443e9,0.9995687055843292,0.78055778749734
1.744692798820566e9,-0.9996109274720606,0.6673140356419502
1.744692798922875e9,-0.9989123625671225,0.5842554229712461
1.744692799023962e9,-0.9978357660619008,0.5094227408080783
1.744692799124928e9,-0.9964271588280441,0.44111982813736256
1.744692799227344e9,-0.9947110663020068,0.39257769777552465
1.744692799327838e9,-0.9925443708134013,0.3816581355377122
1.74469279943021e9,-0.9906741453795206,0.4148554662483283
1.744692799531772e9,-0.9888437433309577,0.4751210215303003
1.7446927996327e9,-0.9872256243566635,0.5314483213549457
1.744692799733186e9,-0.985783521370098,0.5787513987941371
1.744692799833966e9,-0.9843637402320158,0.615486886065441
1.744692799935487e9,-0.9833595727297175,0.6386445762055887
1.744692800036751e9,-0.9826098538537601,0.6607751416209648
1.744692800137707e9,-0.982012450118631,0.6788454282442176
1.744692800239733e9,-0.9815733944978077,0.6936938706971824
1.744692800343094e9,-0.9812413458222642,0.7067161071207231
1.744692800444643e9,-0.9809839944372185,0.7188144061271293
1.744692800545843e9,-0.9807947326346192,0.72648651519966
1.744692800646226e9,-0.9806239149124655,0.7314239713178167
1.74469280074764e9,-0.9805192335303948,0.7353617444881801
1.744692801060699e9,-0.9803274921330294,0.7372461209921727
1.744692801262675e9,-0.9802533769001877,0.7376529281533762
1.744692802962233e9,-0.9882561734220627,0.6476279538148197
1.744692803063585e9,-0.9886365801067823,0.6380903867537852
1.74469280316474e9,-0.9888847164253985,0.6273512996892476
1.744692803265473e9,-0.9890021939242812,0.6172417207564748
1.744692803365812e9,-0.9889943152568811,0.606140288880122
1.744692803466917e9,-0.9888419873730088,0.5957136561028934
1.744692803567396e9,-0.9886067870367714,0.5826797518166499
1.744692803667855e9,-0.988279142884868,0.5700819227528025
1.744692803769267e9,-0.9879077085289258,0.5563050751068389
1.744692803871075e9,-0.987472016200372,0.5462323244543873
1.744692803972098e9,-0.9869817996964718,0.5335994144385711
1.744692804072859e9,-0.9864421596464367,0.5189506898402181
1.744692804176974e9,-0.9858813947012873,0.5064782504598087
1.744692804279534e9,-0.9851500055177559,0.49550448622559506
1.74469280438166e9,-0.9844655532547784,0.49051059332856584
1.744692804482691e9,-0.983661134752248,0.4861265246026206
1.74469280458303e9,-0.9827542715009351,0.4800976679998105
1.744692804691069e9,-0.9813953096086178,0.4785638163722038
1.744692804793559e9,-0.980166287136445,0.476540030779938
1.744692804894706e9,-0.9787876797397463,0.4728357283302233
1.744692804995132e9,-0.9773338270970592,0.474869931680464
1.744692805095898e9,-0.9757708353113517,0.4720947205495375
1.744692800440773e9,-0.9809839944372185,0.4912934162682413
1.744692805298851e9,-0.9720230376725464,0.4998983307387593
1.744692805502029e9,-0.968255590432104,0.5657597503962292
1.744692805603964e9,-0.9661804144165065,0.541561177310179
1.744692805705226e9,-0.9640850755381843,0.5176647127259822
1.744692805806799e9,-0.9614993805735099,0.5069364048230726
1.744692805909514e9,-0.9591879339182253,0.47724298958051886
1.744692806011868e9,-0.9568730520827271,0.48688250018203383
1.744692806115225e9,-0.9544622366079487,0.5052784419094698
1.744692806215958e9,-0.952006584674274,0.5237087394146671
1.744692806317814e9,-0.9489217122194394,0.5166139929531435
1.744692806417887e9,-0.9462611823024221,0.4708104646217526
1.744692806520168e9,-0.943559926808491,0.4620962520290089
1.744692806621835e9,-0.9407918577809755,0.45426048604681424
1.744692806723839e9,-0.9373947059044407,0.4717841423460132
1.744692806825894e9,-0.9343908089584867,0.4700833353184311
1.744692806926794e9,-0.9314108867343759,0.4981190745943738
1.744692807027907e9,-0.9282392924161689,0.43332544722550576
1.744692807129761e9,-0.9251276115236783,0.4387921629794826
1.744692807230742e9,-0.9219849624521963,0.42645097880401295
1.744692807332019e9,-0.9186112575427287,0.45027858412257726
1.744692807432786e9,-0.9146862107844793,0.44868462426014716
1.744692807532862e9,-0.9113065597693426,0.46496324901274905
1.74469280763471e9,-0.9074916357912234,0.43068941667680155
1.744692807735684e9,-0.9035157571184834,0.4493803465734263
1.744692807836692e9,-0.8989836681854965,0.4463722048148388
1.744692807938347e9,-0.8929554119916197,0.4613776951336876
1.744692808039863e9,-0.8876040624034175,0.45437255509210567
1.744692808140828e9,-0.8816770249988495,0.49527453084205825
1.744692808241932e9,-0.875797459948612,0.45010261382910194
1.744692808343086e9,-0.8701987298268709,0.5451580784172858
1.744692808443296e9,-0.8645911928125722,0.4489034924108809
1.744692808624593e9,-0.8550984249413025,0.5900153633626827
1.744692808725128e9,-0.8517133849717166,0.4636408887861895
1.744692808846583e9,-0.8470718176986868,0.5106878298045127
1.744692808947227e9,-0.8445431681870993,0.4889977474291196
1.744692809047516e9,-0.8425341459796974,0.4693492030768676
1.744692809147869e9,-0.8408993317256005,0.4284738661162491
1.744692809248543e9,-0.8394601410003674,0.4584460445418996
1.744692809349162e9,-0.8383406281795702,0.45804710104307494
1.74469280945198e9,-0.8373983148183042,0.45645253306283406
1.744692809554915e9,-0.8364535127850233,0.4535786320832239
1.744692809655465e9,-0.8358199362955638,0.45249703435400473
1.744692809755934e9,-0.8352943682614435,0.46077378814038394
1.744692809856056e9,-0.8348726370314284,0.46066934939111764
1.744692809957678e9,-0.8345488751583323,0.4614384601795588
1.744692810057954e9,-0.8342969713801563,0.4616075033773978
1.744692810158781e9,-0.8340676668223823,0.4616441056896826
1.744692810260772e9,-0.8339260917939532,0.47211168244703455
1.744692810362039e9,-0.8338132741444044,0.48820322056429494
1.744692810462215e9,-0.8337285417352098,0.5164609594405088
1.744692810564733e9,-0.8336511493518931,0.5339828736779697
1.744692810665991e9,-0.8336004272077908,0.5579823567468831
