time,ground_truth,estimated
1.74469275295425e9,-0.0050418453398478145,0.03275174789461296
1.744692753054264e9,-0.005011087297521147,0.03353603893196518
1.744692753154476e9,-0.00498437162251756,0.030941514199148715
1.744692753255285e9,-0.004958262268581442,0.02914635739506736
1.744692753356166e9,-0.004939895092130424,0.028614371827262647
1.744692753458801e9,-0.004920801667965985,0.02899543564599316
1.744692753559356e9,-0.004907883941518481,0.026841727170282142
1.744692753661863e9,-0.004896911946811864,0.02587327873165646
1.744692753763187e9,-0.0048874140071819136,0.026420818310683887
1.744692753863286e9,-0.0048777332098986804,0.024097111782553367
1.744692753964332e9,-0.00487130940873277,0.02381589099814732
1.744692754065877e9,-0.0048659077500714356,0.02479453954706084
1.744692754166204e9,-0.004860558304250525,0.028720857102318652
1.744692754550141e9,-0.004858908402283121,0.02909833983543493
1.744692754651441e9,-0.0007603904377316084,0.0300202851614895
1.744692754751803e9,-0.00010287697424193197,0.031929804993306145
1.744692754853465e9,0.0008318643202474277,0.03289357618899077
1.74469275495523e9,0.0018215778222102365,0.034810761939841735
1.744692755055757e9,0.0025541816636230935,0.0322414264278904
1.744692755157073e9,0.0029168934032333883,0.032575044498159886
1.744692755258392e9,0.0028175185648645694,0.03135600228224988
1.744692755359405e9,0.002431294790996418,0.03543442877848649
1.744692755459655e9,0.0018751945229511307,0.03245158744503917
1.744692755561327e9,0.001071086728075303,0.03477057160836859
1.744692755662388e9,0.00040497005749666584,0.03531949335204115
1.744692755763037e9,-0.00027144589931633097,0.036042639671329216
1.744692755889608e9,-0.0008833096530480533,0.039616024511736785
1.744692755991072e9,-0.002036032764721926,0.04437734130213531
1.744692756091525e9,-0.003489528615913231,0.04732406597534921
1.744692756192352e9,-0.005108816083902088,0.05239003781013722
1.744692756294215e9,-0.006475753174916021,0.052977245187224305
1.744692756395387e9,-0.007614785015141008,0.05498501399129885
1.744692756496236e9,-0.008142454156780466,0.05887398132635008
1.744692756596369e9,-0.008379921104791249,0.06290354338888914
1.744692756698245e9,-0.008327615580740862,0.06153021104516709
1.744692756799382e9,-0.008128277430034692,0.06637118584335161
1.744692756901504e9,-0.007836490108993571,0.06760147111454672
1.744692757003193e9,-0.007429653468419003,0.07040558964499387
1.744692757103843e9,-0.00710992009286534,0.07013658873734295
1.744692757204442e9,-0.006739733861709432,0.06773876765495569
1.744692757305283e9,-0.006457384327417505,0.07116881703477546
1.744692757405371e9,-0.006213305077385902,0.07350468092350623
1.744692757506977e9,-0.005959914707007603,0.07618559493039395
1.744692757609027e9,-0.005781115520329502,0.08087330413607004
1.744692757709217e9,-0.005631633118104074,0.08373877887510142
1.744692757810981e9,-0.005495035697703702,0.08839794295715347
1.744692757912306e9,-0.005374658686667924,0.09063110641921995
1.744692758013132e9,-0.005289142798029454,0.09331332793603557
1.744692758113437e9,-0.005219868501118823,0.09275061899361275
1.744692758214295e9,-0.005151541676129898,0.09287628425900035
1.744692758316262e9,-0.005103697882117042,0.09121427533417781
1.744692758417122e9,-0.005062594902941045,0.08917685162785542
1.744692758557546e9,-0.005028982709561508,0.0862003811301176
1.744692758657975e9,-0.004980774723982271,0.08725499421248503
1.74469275876082e9,-0.0049346328724863215,0.08318055057521882
1.744692758867013e9,-0.004799196435531717,0.0828005883067358
1.744692758968783e9,-0.004618046445192192,0.08363932888032614
1.744692759069572e9,-0.004306404686581839,0.0810860664460116
1.744692759171557e9,-0.004001325293140283,0.07756275473062055
1.744692759273365e9,-0.0035822716943012672,0.0761380821161544
1.744692759373495e9,-0.0032039599998034277,0.06829670315587026
1.744692759475584e9,-0.002789296507629672,0.06625321248288821
1.744692759576243e9,-0.0022849516097830634,0.06314285176162537
1.744692759677284e9,-0.001824403350380189,0.0595781798675365
1.744692759777372e9,-0.0013248815979302452,0.05752589787696827
1.74469275987902e9,-0.0006618979640301656,0.05860527753361909
1.744692759979677e9,-8.689729380598492e-5,0.05629689045138988
1.744692760079776e9,0.0005106369996882946,0.05537063913793964
1.744692760181101e9,0.0012600223365974335,0.05178352587722007
1.74469276028128e9,0.001930911669508369,0.05197245295722773
1.744692760382639e9,0.0026081534918380427,0.05332691754000733
1.744692760483819e9,0.0033218866884815934,0.05148170343491036
1.744692760585291e9,0.0036817768774839747,0.050798416577611735
1.744692760687406e9,0.0036786830472965762,0.05249620718003568
1.744692760789407e9,0.003387159856536914,0.05139921301284587
1.744692760892659e9,0.0029619076992040663,0.05098059962522783
1.744692760994325e9,0.00235122837196729,0.048737155929373596
1.744692761096056e9,0.0018053006181288976,0.049996177369987176
1.744692761198544e9,0.0012162358884357134,0.049157888622483326
1.744692761305393e9,0.0005330021680490518,0.05044870235497274
1.74469276140627e9,-2.8122719010584178e-5,0.05225290891648653
1.744692761507252e9,-0.0006594776117391214,0.05485781978338527
1.744692761607341e9,-0.0011631671175385962,0.05452265715326878
1.744692761708579e9,-0.001626797811244149,0.05901530062553922
1.744692761809147e9,-0.0021289794892700754,0.06258453864624286
1.744692761909429e9,-0.002515704462361085,0.0665776738973277
1.744692762009558e9,-0.0028615479274682384,0.062334748324965245
1.744692762110709e9,-0.0031677944276672625,0.062051963850538266
1.744692762210946e9,-0.003439139216932471,0.06821343965794822
1.744692762312291e9,-0.0037124735903213313,0.07172861176458634
1.744692762436923e9,-0.003959887762424023,0.07486378058792033
1.744692762538372e9,-0.004103381324126689,0.08109505028977487
1.74469276264123e9,-0.0042691836940753815,0.08798300193122026
1.744692762742901e9,-0.00437864212515405,0.09278333974469452
1.744692762845863e9,-0.004485642721633634,0.10156671749731992
1.744692762947551e9,-0.004558525841209816,0.10056774135735683
1.744692763048811e9,-0.004622657943501524,0.10537801853109706
1.744692763151367e9,-0.004676749127087247,0.10661692801699343
1.744692763251425e9,-0.004717659025700359,0.09810647454721848
1.744692763352145e9,-0.004744504579405695,0.09557662094228359
1.744692763454262e9,-0.004562856188812066,0.09922583228886611
1.744692763555337e9,-0.004083099359780122,0.10480475978247675
1.744692763655587e9,-0.003305909156817402,0.10395809761445562
1.744692763758862e9,-0.002172995655321746,0.10297633373065568
1.7446927640407e9,0.0011516737575804532,0.11086884711724758
1.744692764143331e9,0.0022545205735532503,0.11338817837324706
1.744692764244816e9,0.003045475000508597,0.10767272030564874
1.744692764345313e9,0.004495612296702434,0.10277571532775522
1.744692764445367e9,0.005547824749632452,0.09828953779439355
1.744692764545438e9,0.006230008831407548,0.10002590070639875
1.744692764647032e9,0.006369295058363945,0.11132447869697915
1.744692764747677e9,0.006061471740161688,0.11258397679982203
1.744692764848499e9,0.005492708939706564,0.10970944347667073
1.744692764949413e9,0.004744564579929862,0.1126803310572061
1.744692765051302e9,0.004033578493983771,0.11376290647361405
1.744692765151412e9,0.0033508568370746524,0.11578045789995038
1.744692765252474e9,0.002500299687642671,0.11236754182019612
1.74469276535257e9,0.0018299152703154806,0.1058387008477759
1.744692765454619e9,0.0011631225290240587,0.0981929120900168
1.74469276555624e9,0.0004323097549026683,0.09583525712034213
1.744692765658417e9,-0.00013160904682150013,0.09300002321815716
1.744692765758475e9,-0.0006922789810563524,0.09669423318198102
1.744692765861113e9,-0.0011989472310348556,0.09061778040078139
1.744692765961491e9,-0.0016804935792270879,0.08531617885526838
1.744692766061577e9,-0.002179762114075628,0.08492732839181737
1.744692766162376e9,-0.002534981575212412,0.08286366057317125
1.744692766263627e9,-0.002851729699940554,0.07468705462635411
1.744692766365372e9,-0.0031795272043966347,0.06584998969836214
1.744692766467506e9,-0.003427060368048691,0.06517040731555619
1.744692766568348e9,-0.0036724440825354164,0.06233826611392577
1.744692766669349e9,-0.0038562074329501037,0.06085507461132944
1.744692766770617e9,-0.0037219421920228063,0.0639022516341916
1.744692766872351e9,-0.0029693382579881835,0.06555589084125248
1.744692767029983e9,-0.00128977380089453,0.05405969955263306
1.744692767130536e9,-0.00020193842416796112,0.04964613062023292
1.744692767232629e9,0.0011187672110258891,0.046862863747054236
1.74469276733455e9,0.002727862095581831,0.046354054381248025
1.744692767438031e9,0.004804185427181327,0.05221003875334176
1.744692767539146e9,0.00658426881138947,0.06283357039172273
1.744692767640516e9,0.008090674238504117,0.06300847537658079
1.744692767742482e9,0.009024965654833052,0.07315808705769818
1.744692767842888e9,0.009917199508055429,0.08224917635712758
1.744692767944463e9,0.010563184940073462,0.09386628324823647
1.744692768045409e9,0.011333379012808488,0.10409213649825211
1.744692768146339e9,0.012042732331513314,0.1071589444277182
1.744692768246877e9,0.012731103391719645,0.11346674145241412
1.744692768347507e9,0.013186708561087874,0.12130249656354827
1.744692768450643e9,0.013166892646120016,0.12531855909766423
1.744692768551419e9,0.012465558206892534,0.1394454389350621
1.744692768651443e9,0.011409079777634919,0.14494150952709048
1.744692768751604e9,0.010131427083338425,0.15402442810892777
1.744692768853573e9,0.00854277775699243,0.16470935511414167
1.74469276895441e9,0.006746495753880477,0.16808840247533705
1.744692769055548e9,0.0052938605626300286,0.17409808025221987
1.744692769157608e9,0.0039862076712378364,0.1835393676089038
1.744692769259329e9,0.002750950494498563,0.18901173565578394
1.744692769359905e9,0.0014890108020136118,0.19348596970337742
1.744692769460626e9,0.0006002377976381418,0.20425049959528743
1.744692769606021e9,-0.0006804237962411084,0.21646603000666803
1.744692769707374e9,-0.0012853542782125396,0.22657697992327439
1.7446927698097e9,-0.0018351085131994784,0.23923838246390622
1.744692769910691e9,-0.0022702385076091534,0.2534682435600849
1.744692770012025e9,-0.0027002174412327157,0.2680115609403765
1.744692770112685e9,-0.002999752019556067,0.275682473717998
1.744692770213517e9,-0.003252037050711479,0.2863511840589746
1.744692770313777e9,-0.0035049405954480704,0.3017617103552451
1.744692770415527e9,-0.0036796590459057424,0.313495465276338
1.7446927705167e9,-0.0038479408041050844,0.33064749147854483
1.744692770617449e9,-0.003968186458509755,0.34314769368442244
1.744692770718488e9,-0.0040672747284363,0.33947955746774505
1.744692770849689e9,-0.004184076086494562,0.34936394896759093
1.744692770952353e9,-0.004256731899822579,0.3588398318932591
1.744692771054047e9,-0.00432678793173248,0.3689023485291567
1.74469277115476e9,-0.004376310874082553,0.38088090796278096
1.744692771256548e9,-0.004418943053339037,0.3890879460735808
1.74469277135671e9,-0.004454189140112527,0.3934590299304634
1.74469277145953e9,-0.004491281072118145,0.40037659186846863
1.744692771587361e9,-0.00451181211941626,0.40753818703991085
1.744692771689052e9,-0.004997234533162064,0.42217473911993075
1.744692771789378e9,-0.0059954751611573254,0.42328425613902676
1.744692771889571e9,-0.007102092947329019,0.42931437728468386
1.744692771990719e9,-0.007999039328316977,0.4328460586153796
1.744692772093214e9,-0.008656747354117431,0.43568522972003887
1.74469277219461e9,-0.008923391393865826,0.43926249683324897
1.744692772295189e9,-0.008983439364214831,0.44155364973104466
1.744692772397507e9,-0.008895949522568804,0.4401468240429612
1.744692772497824e9,-0.008692540631031125,0.43931713413307694
1.744692772598508e9,-0.008386804201257862,0.43872319682210476
1.744692772700683e9,-0.008106700091324453,0.4376405233394999
1.744692772802252e9,-0.007741180057952985,0.4370340657969369
1.744692772903848e9,-0.00745457311660503,0.436227768535971
1.744692773006277e9,-0.007180549472507964,0.43286639035425756
1.744692773108436e9,-0.006933933923028002,0.4325485858439083
1.744692773209946e9,-0.006674839916602917,0.43185314102431016
1.744692773311421e9,-0.0064864674453614,0.43134578551969005
1.744692773529092e9,-0.006451456046325558,0.4306908803759241
1.744692773630498e9,-0.005943407014143024,0.42944199506958797
1.744692773733463e9,-0.005828175325434038,0.4286360570516858
1.744692773835424e9,-0.005720928121550632,0.4290577875491582
1.744692773937369e9,-0.005609904309485305,0.4299093475514471
1.744692774038456e9,-0.005528776471804958,0.43020521421430025
1.744692774138536e9,-0.005456807104257758,0.4311646351726784
1.744692774239411e9,-0.005380579828200517,0.43134086923287807
1.744692774339488e9,-0.0053226745297365805,0.4306715634532044
1.744692774441796e9,-0.005274623634998018,0.4320986555394343
1.744692774542013e9,-0.005224580418818813,0.4314052810570452
1.744692774642475e9,-0.005190628190958298,0.4307164332024474
1.744692774744417e9,-0.005160230909175461,0.4312453772877353
1.744692774844429e9,-0.005129029766872653,0.43066209823833645
1.744692774944577e9,-0.005107000872839103,0.4324433343114873
1.744692775045377e9,-0.004989748247920396,0.43074212687866476
1.74469277514545e9,-0.004136038491265322,0.43013733499265316
1.744692775246375e9,-0.0025888080403073856,0.4307917734244155
1.744692775347843e9,-0.0013653804812513504,0.4327057317817186
1.744692775448547e9,-0.0003706262184475071,0.42799833249278413
1.744692775550763e9,0.0001605753209762909,0.428444059839085
1.744692775673676e9,0.0003273305874182356,0.42997838155819657
1.744692775784665e9,0.00018393510949578712,0.4283367883743452
1.744692775887229e9,-0.00018687487718410106,0.42907935413797416
1.74469277598865e9,-0.0006932365237086183,0.42881405713160553
1.744692776089495e9,-0.0011461508111185845,0.42925123171709934
1.744692776190158e9,-0.0016014217274800142,0.4279891435227508
1.744692776291614e9,-0.0021112452719826255,0.42750627026244403
1.744692776393504e9,-0.0024995884642851816,0.42612240576427074
1.744692776493531e9,-0.0029095135216596884,0.4242805357961637
1.744692776595524e9,-0.0032036181654986505,0.4235026914686472
1.744692776696526e9,-0.0034492167411858767,0.42429153624051574
1.744692776799074e9,-0.0036781155521898854,0.4266857641040352
1.744692776900555e9,-0.0038912171097066736,0.42283282279674356
1.744692777002451e9,-0.004038594703136538,0.4217760054532412
1.744692777104487e9,-0.004159943076239577,0.4224373147988664
1.744692777206298e9,-0.004278641186097718,0.4233992214748445
1.744692777307404e9,-0.004357438286306445,0.42167163738224356
1.744692777407458e9,-0.004424814227333923,0.419115784500671
1.744692777509438e9,-0.0044907786044716515,0.41961918525781566
1.744692777609665e9,-0.004534585091405019,0.4156842077190006
1.744692777710407e9,-0.004570595142122469,0.41287031731650947
1.744692777811443e9,-0.004606594481402375,0.413137346400177
1.744692777911445e9,-0.0046309011372702635,0.40875383342332156
1.744692778014319e9,-0.0046523751671702016,0.4087806282391724
1.74469277815589e9,-0.00467587108497496,0.40197156931981814
1.744692778258162e9,-0.004689135209576792,0.3974678881758315
1.744692778358842e9,-0.0047002256934921514,0.3957602251321508
1.744692778459551e9,-0.004710706939799183,0.3939204484979019
1.744692778561572e9,-0.004718190841611657,0.3917737101235081
1.744692778661574e9,-0.004725334713367546,0.38986927415364736
1.744692778762744e9,-0.004730521336545601,0.38334860339848925
1.744692778863423e9,-0.004760392460975117,0.3799635869836894
1.744692778963449e9,-0.005472866461468577,0.37304716050747705
1.744692779064497e9,-0.007004101423117564,0.3702187734416465
1.744692779164615e9,-0.008226299906344853,0.36936709012159735
1.744692779265576e9,-0.009244167925865607,0.36805452590069543
1.744692779365992e9,-0.009955361718616915,0.3689244907826221
1.744692779467587e9,-0.010164101604459014,0.3681668490750947
1.74469277956764e9,-0.01008877743864068,0.36588556016936535
1.744692779668801e9,-0.009753960301063708,0.36448082031787066
1.74469277976948e9,-0.009349094570727233,0.36352788575413836
1.7446927798708e9,-0.008859214616054276,0.3647045258507828
1.744692783084874e9,-0.004755584456823691,0.3647263070474959
1.744692783185654e9,-0.004760975380090203,0.3634590910823226
1.744692783315227e9,-0.004761578040521601,0.36195082620493274
1.744692783416574e9,-0.005211069297399739,0.3598073882771363
1.74469278351757e9,-0.0061943284610284,0.36006511948084086
1.744692783617739e9,-0.007325469922251272,0.3579513202632
1.744692783718659e9,-0.00838303963125946,0.35548361515548144
1.744692783820841e9,-0.008964842588807215,0.3548949382758365
1.744692783923909e9,-0.009172251347419795,0.3542350718962706
1.744692784025504e9,-0.009139222200845887,0.35132782890552045
1.744692784136443e9,-0.008910538452500304,0.351006952501401
1.744692784237595e9,-0.008458030206754367,0.3495145931979977
1.744692784339048e9,-0.008040547876473441,0.34901681511029425
1.744692784439759e9,-0.007633069795783264,0.349548389147967
1.744692784540852e9,-0.007238887499542983,0.3497714926853647
1.744692784641426e9,-0.006876501056517459,0.34946616987108775
1.744692784742646e9,-0.0064973315972593395,0.3488439225665568
1.744692784845843e9,-0.006538168619065333,0.34904916304461586
1.74469278494654e9,-0.007287209378840779,0.34935518934257076
1.744692785048544e9,-0.008384334908860298,0.3460879962139349
1.744692785149729e9,-0.00915571524762482,0.34479892140827906
1.744692785250562e9,-0.009609332831092183,0.34500134693952517
1.744692785350576e9,-0.009768587722411907,0.34497058634328936
1.744692785451285e9,-0.009636665032954,0.34536398316327666
1.744692785551849e9,-0.009342282929681924,0.3440064836928726
1.744692785652409e9,-0.008916942267608741,0.3437848195817482
1.744692785752677e9,-0.008430469117662247,0.3436347599338556
1.744692785852722e9,-0.00797097980589019,0.3419585216359242
1.744692785954597e9,-0.007532255880144624,0.34094219498008593
1.744692786057486e9,-0.007129351856515324,0.33947667993752306
1.744692786160397e9,-0.0067010547819537905,0.3381311010756007
1.74469278626245e9,-0.006395700721558819,0.3364903493120568
1.744692786363271e9,-0.00613603474290047,0.33500059155587525
1.744692786463324e9,-0.0059067186322514145,0.3342718370655557
1.744692786563627e9,-0.0057233887726147025,0.3323472002420303
1.744692786664929e9,-0.005538683796939292,0.3329455890997501
1.74469278676619e9,-0.005407384544809459,0.32934616331435607
1.744692786866916e9,-0.005301759614149603,0.32820838693382615
1.744692786974851e9,-0.005213948951789707,0.3239181744495064
1.74469278708742e9,-0.00514156282395288,0.3188624295191265
1.744692787189385e9,-0.0046061090327209194,0.3150541856796854
1.744692787290883e9,-0.0035503550654206887,0.31450919608048333
1.744692787391799e9,-0.002390218221107587,0.31123445737754196
1.744692787576496e9,-0.0008188125628942533,0.3090206939479441
1.744692787678174e9,-0.0005568284554265167,0.30605806111637135
1.744692787779583e9,-0.0005613825472368419,0.3026819597212514
1.744692787880918e9,-0.0007587516612783614,0.30033237752344166
1.744692787982031e9,-0.0010731588230638886,0.30089650775107873
1.744692788082749e9,-0.0014741331096807437,0.2954094456065143
1.744692788183457e9,-0.002005628938832461,0.29643105273473075
1.744692788284551e9,-0.0025409715234350496,0.29287462428378247
1.744692788385769e9,-0.0030551992888127543,0.28715553756081574
1.74469278848701e9,-0.003550442643528716,0.2877024114081077
1.744692788589735e9,-0.003992410649362214,0.28376734572618645
1.744692788689777e9,-0.004443509303965936,0.28724634153252226
1.744692788792236e9,-0.004768537938744342,0.28566771392234686
1.744692788893587e9,-0.005037207129703172,0.2885742943502231
1.744692788994821e9,-0.005251826438945169,0.2847310434851345
1.744692789096847e9,-0.005453577869796955,0.2851091896612213
1.744692789197336e9,-0.005603723870273239,0.2801841782501879
1.744692789298853e9,-0.005729951426165809,0.2780238094428271
1.744692789399701e9,-0.005844448498390675,0.2772921050367155
1.744692789501635e9,-0.00596180996831061,0.2702815067103826
1.744692789604317e9,-0.006039678811588103,0.2726902713020553
1.744692789705516e9,-0.006072404267637031,0.2775381112439271
1.744692789826879e9,-0.0059564859963199815,0.2814261135467083
1.744692789928847e9,-0.005746417797578479,0.2875878234274381
1.744692790029293e9,-0.005418616290468111,0.28800795355167036
1.744692790130972e9,-0.00495245944239335,0.28980597068194913
1.744692790232633e9,-0.004285575252302116,0.2896154697730854
1.74469279033273e9,-0.0035606534909782194,0.3022927235882379
1.744692790435566e9,-0.002683273599348962,0.3074007723734853
1.744692790536624e9,-0.0020463655104501596,0.31085245809785744
1.744692790638727e9,-0.001521721266618014,0.3166316168831801
1.744692790739857e9,-0.0011166320908348722,0.3157482328651065
1.744692790840744e9,-0.0008118620752207807,0.3184214889935437
1.744692790941633e9,-0.0005668295677345296,0.3247388071111872
1.744692791042635e9,-0.00042068830763928374,0.3325941621980432
1.744692791143917e9,-0.00029603484730767035,0.33985839350407304
1.744692791244802e9,-0.0001711151879322249,0.35235376537605156
1.744692791346978e9,9.808074670245845e-6,0.36175194668856636
1.744692791447896e9,0.00020751335525286756,0.3766461607973721
1.744692791548563e9,0.000454098223538551,0.3845045387731885
1.744692791648611e9,0.000752271303773031,0.39517882669913845
1.744692791749726e9,0.0011002483383571826,0.4045518424199979
1.744692791851593e9,0.0014969995024629286,0.41607968129619866
1.744692791951608e9,0.002004465293354244,0.43186758121991226
1.744692792053766e9,0.002461166107096232,0.42653170455104655
1.744692792159997e9,0.0029047532820391008,0.43083948201737704
1.744692792261707e9,0.003459785712515561,0.4404771912410969
1.744692792363607e9,0.003934784608664978,0.4410861341267368
1.744692792464187e9,0.0045028257041277225,0.4423717385909428
1.744692792565706e9,0.004963184049606521,0.4411629884353362
1.744692792878874e9,0.004963184049606521,0.44393145231589387
1.744692792979874e9,0.006653503370927153,0.45022632819689623
1.744692793082279e9,0.0070148173611944255,0.46166431287672133
1.744692793183178e9,0.0074086440192655326,0.47139900845108057
1.744692793283936e9,0.007725424223223169,0.4867041233940606
1.744692793385587e9,0.00802956103443053,0.4976049482926681
1.744692793486619e9,0.008314244149965889,0.5132679487942077
1.744692793586825e9,0.00858216818305189,0.5187698606392394
1.74469279368866e9,0.008893827593968453,0.5261219409526035
1.74469279379025e9,0.009148574885639485,0.5471487492005777
1.744692793892006e9,0.00939682409760144,0.5611462662058959
1.744692793992898e9,0.009639559931225943,0.5736601990187946
1.74469279409501e9,0.009877517901824312,0.5857166611956393
1.744692794196347e9,0.01010647747550252,0.5960753129733026
1.744692794298433e9,0.010385030706680929,0.6008553438247481
1.744692794400365e9,0.01060337213053475,0.6063456015594186
1.744692794501711e9,0.010820372654986303,0.6150588570921347
1.744692794602792e9,0.01104242092201065,0.6230968250289429
1.744692794703693e9,0.011290355804265233,0.6300668961767381
1.744692794805109e9,0.011505130233015777,0.6364795157539606
1.744692794905618e9,0.011706827909313143,0.6441782181115723
1.744692795005737e9,0.011905819104886157,0.6676014555076037
1.744692795105947e9,0.012099771879302841,0.677352814218493
1.744692795206665e9,0.012288473652665943,0.6844236996011456
1.744692795306941e9,0.012504787038702144,0.6830072309879637
1.744692795411163e9,0.012683159349968718,0.6819753317997543
1.744692795545207e9,0.012915167099931638,0.6824009691576927
1.744692795645538e9,0.013082708608061993,0.682768737788545
1.744692795746824e9,0.013237573230184962,0.6806626468838598
1.744692796568787e9,0.014307432646723182,0.6552670213479296
1.744692796671831e9,0.01440968004263221,0.6496923186832966
1.744692798311128e9,0.01501492268201612,0.5698302280997526
1.744692798411735e9,0.014989580055822035,0.5607980103412138
1.744692798536634e9,0.01494743113981628,0.5476463387943289
1.744692798717443e9,0.014924208669463788,0.5298642602546415
1.744692798820566e9,-0.014455537164281364,0.5870005234959047
1.744692798922875e9,-0.013833223831921763,0.5825134223744058
1.744692799023962e9,-0.01298811696399821,0.5461605637448492
1.744692799124928e9,-0.011853891378710023,0.4752765457631038
1.744692799227344e9,-0.010252428586110019,0.3592394261047934
1.744692799327838e9,-0.007778513761570997,0.20421703839057834
1.74469279943021e9,-0.005167314938565944,0.026037791834211076
1.744692799531772e9,-0.0023764330487051535,-0.13269619686875886
1.7446927996327e9,0.0003600252731648012,-0.23651849209794407
1.744692799733186e9,0.0031088439260311316,-0.3074901413057474
1.744692799833966e9,0.005989622411036149,-0.3541757360269301
1.744692799935487e9,0.007964429591489408,-0.3842929744827357
1.744692800036751e9,0.009239065583221684,-0.4079025740673327
1.744692800137707e9,0.009962997712328748,-0.4275601892349071
1.744692800239733e9,0.010169792681705953,-0.444037580468006
1.744692800343094e9,0.009992977553608014,-0.4580646733842223
1.744692800444643e9,0.009514575060708713,-0.4700968525692705
1.744692800545843e9,0.008845654677137044,-0.4805727783240437
1.744692800646226e9,0.00785796522462796,-0.49046026655328956
1.74469280074764e9,0.006963288211364099,-0.49967262365459564
1.744692801060699e9,0.004230748561326933,-0.5274548107707505
1.744692801262675e9,0.0026236531898373456,-0.5434540336221682
1.744692802962233e9,0.002010158378656169,-0.6691308182963058
1.744692803063585e9,0.0010415651876079185,-0.6745645769615577
1.74469280316474e9,-0.00014812117731771143,-0.6806482921868808
1.744692803265473e9,-0.0015056213755734876,-0.6850456300186178
1.744692803365812e9,-0.002851540208261071,-0.690516782948859
1.744692803466917e9,-0.004308210259855797,-0.6923254567245606
1.744692803567396e9,-0.005348165826386699,-0.6967315060959368
1.744692803667855e9,-0.006200486187212592,-0.700482685759926
1.744692803769267e9,-0.006798728817914329,-0.7051122383655152
1.744692803871075e9,-0.007231805103492124,-0.703848599512018
1.744692803972098e9,-0.007510058877481844,-0.706474797042863
1.744692804072859e9,-0.007654616475376501,-0.7120644180868608
1.744692804176974e9,-0.007688387976412735,-0.7155046021121474
1.744692804279534e9,-0.007673275153805447,-0.719293794484439
1.74469280438166e9,-0.007840791565057164,-0.7185381377918759
1.744692804482691e9,-0.008202692901310447,-0.7179352039475027
1.74469280458303e9,-0.008660684572987081,-0.7203231976639284
1.744692804691069e9,-0.009285251340226465,-0.7191452843681309
1.744692804793559e9,-0.009741350586359339,-0.7196250387128625
1.744692804894706e9,-0.010133111213494424,-0.7215626786116843
1.744692804995132e9,-0.010429698328712959,-0.7210601018379461
1.744692805095898e9,-0.010641312286133731,-0.7228167408753222
1.744692800440773e9,0.009514575060708713,-0.733600491457409
1.744692805298851e9,-0.010830924778977279,-0.7114733306983371
1.744692805502029e9,-0.010747559744972818,-0.6165518428078072
1.744692805603964e9,-0.010637957081325464,-0.6884694461175564
1.744692805705226e9,-0.010502060765187466,-0.7181278279100416
1.744692805806799e9,-0.010315864991125806,-0.7176477666473098
1.744692805909514e9,-0.010143403671312487,-0.7405655930415743
1.744692806011868e9,-0.009972574288594303,-0.7374954958844595
1.744692806115225e9,-0.009801838113553705,-0.7242488004467735
1.744692806215958e9,-0.00963891340512944,-0.7088098127932311
1.744692806317814e9,-0.009452930816320504,-0.7123880354717714
1.744692806417887e9,-0.009310334654640203,-0.7517233493240577
1.744692806520168e9,-0.009182380770235006,-0.7525122927379744
1.744692806621835e9,-0.009068079038014642,-0.7691978163930271
1.744692806723839e9,-0.008949261565141848,-0.7523054458814525
1.744692806825894e9,-0.008861877369037076,-0.7609167486549561
1.744692806926794e9,-0.008789571568774683,-0.7378581299914115
1.744692807027907e9,-0.008726245353569764,-0.7727574192749892
1.744692807129761e9,-0.008675775230823716,-0.7727639985870034
1.744692807230742e9,-0.00863466506218238,-0.782446613136322
1.744692807332019e9,-0.00859968115458858,-0.7659055514624378
1.744692807432786e9,-0.008568605758260567,-0.7599618348515064
1.744692807532862e9,-0.008548428462370597,-0.7458998895522366
1.74469280763471e9,-0.008566511147215735,-0.7607164342139432
1.744692807735684e9,-0.009542682611627324,-0.7496071583429207
1.744692807836692e9,-0.011195170302193884,-0.7508715111169222
1.744692807938347e9,-0.013232795355629955,-0.7364946906130233
1.744692808039863e9,-0.014618128209891144,-0.7366616893197977
1.744692808140828e9,-0.015656164067562074,-0.7028142196884892
1.744692808241932e9,-0.016058388194962227,-0.7189815346236325
1.744692808343086e9,-0.015800524499225338,-0.6406629505526922
1.744692808443296e9,-0.015016351788272021,-0.686975867285088
1.744692808624593e9,-0.012418411529057882,-0.5457936395244172
1.744692808725128e9,-0.010853343771268089,-0.6356582733490965
1.744692808846583e9,-0.008078765057303382,-0.5757316200919123
1.744692808947227e9,-0.006277738999102442,-0.5823026715163805
1.744692809047516e9,-0.004731286195009942,-0.5931985590886943
1.744692809147869e9,-0.003581585540962074,-0.6344905134306363
1.744692809248543e9,-0.0031938982417169283,-0.6068136761799948
1.744692809349162e9,-0.003238193706641019,-0.6043458960769891
1.74469280945198e9,-0.0036062163979215345,-0.5965850959153797
1.744692809554915e9,-0.004538819405919531,-0.6067254400889802
1.744692809655465e9,-0.005300731556770223,-0.6047623247270696
1.744692809755934e9,-0.005872715937240489,-0.5954674673269493
1.744692809856056e9,-0.006189714139874371,-0.5950965178773516
1.744692809957678e9,-0.006271892506443616,-0.5849271737518262
1.744692810057954e9,-0.0061830554934290665,-0.5818407636947607
1.744692810158781e9,-0.0059311111080545195,-0.5782552799053463
1.744692810260772e9,-0.0056631134337858345,-0.5702991043795776
