time,ground_truth,estimated
1.744692755055757e9,0.035956276035748046,0.061593767433510804
1.744692755157073e9,0.03596305107034167,0.03264562829094622
1.744692755258392e9,0.03596781150676397,0.03371587045942498
1.744692755359405e9,0.03597174721586999,0.0627335944515119
1.744692755459655e9,0.035974683675475294,0.0543009125644942
1.744692755561327e9,0.03597722852726825,0.024226492910925254
1.744692755662388e9,0.03597857581777292,0.046590757732276264
1.744692755763037e9,0.03597949137674702,0.021474885032770945
1.744692755889608e9,0.03598001912984505,-0.021693679489864004
1.744692755991072e9,0.03597972384421645,-0.03243801865943199
1.744692756091525e9,0.03597739970974238,-0.017248766119097928
1.744692756192352e9,0.03597370270024858,-0.007085197565111899
1.744692756294215e9,0.03596942588372508,0.02587805072399015
1.744692756395387e9,0.03596426908948456,0.06985800031939063
1.744692756496236e9,0.035960428701886794,0.03747880091217223
1.744692756596369e9,0.03595650406517458,0.04509369008741338
1.744692756698245e9,0.035953909747001724,0.019615273760493403
1.744692756799382e9,0.03595195073103243,0.021331314235916277
1.744692756901504e9,0.0359504972487965,0.04260755694973446
1.744692757003193e9,0.035949330376354595,0.07674859853698421
1.744692757103843e9,0.035948773973962546,0.06171013975254052
1.744692757204442e9,0.0359483902449845,0.06657863914316965
1.744692757305283e9,0.03594824611174624,0.06550315160774745
1.744692757405371e9,0.03594821138966638,0.07003709957776841
1.744692757506977e9,0.03594825764704996,0.09528975022777726
1.744692757609027e9,0.035948339906840515,0.06822927405080363
1.744692757709217e9,0.035948441093105486,0.05132271643464628
1.744692757810981e9,0.03594856120747661,0.0850802563579395
1.744692757912306e9,0.03594869164784695,0.12909375116407942
1.744692758013132e9,0.0359488008102075,0.12626688745405176
1.744692758113437e9,0.03594890155695606,0.11073420196398089
1.744692758214295e9,0.035949014672173776,0.08176548133647109
1.744692758316262e9,0.03594910452747407,0.015293692177685935
1.744692758417122e9,0.0359491911350945,0.009708963440849006
1.744692758557546e9,0.0359492705916602,0.03981183858679752
1.744692758657975e9,0.03579402514133897,0.04186683407203683
1.74469275876082e9,0.03358476560986254,0.0035362242849782404
1.744692758867013e9,0.026944016809189782,-0.02396816750260213
1.744692758968783e9,0.01859036252749597,-0.03583648650352163
1.744692759069572e9,0.004254361774867849,-0.01697372752770947
1.744692759171557e9,-0.010316043571405763,-0.032028458256135754
1.744692759273365e9,-0.031402085569116306,-0.07389230546278634
1.744692759373495e9,-0.051265790388558975,-0.07600590256828564
1.744692759475584e9,-0.0734219954610331,-0.11097573843028731
1.744692759576243e9,-0.10016259296356672,-0.1017937317205627
1.744692759677284e9,-0.12389820806229339,-0.11577058259091967
1.744692759777372e9,-0.14869234991656097,-0.12876892435785306
1.74469275987902e9,-0.18010368972509516,-0.13366661576555322
1.744692757204231e9,0.0359483902449845,-0.14475070845172353
1.744692759979677e9,-0.20616374108408045,-0.13111245601772287
1.744692760079776e9,-0.23233025051804373,-0.09748046336504412
1.744692760181101e9,-0.2641763770150441,-0.1505099454382121
1.74469276028128e9,-0.29206266796084496,-0.21860643651190276
1.744692760382639e9,-0.3198528547934925,-0.2522041047559051
1.744692760483819e9,-0.35038751489679254,-0.21734973321385553
1.744692760585291e9,-0.37552060076875515,-0.2117986027238198
1.744692760687406e9,-0.40309582440321967,-0.2662566020966201
1.744692760789407e9,-0.4229615756621001,-0.2655038944868493
1.744692760892659e9,-0.43895723754407034,-0.3684101491635644
1.744692760994325e9,-0.4546433542952039,-0.3461893594459862
1.744692761096056e9,-0.46510339658733035,-0.367974351860123
1.744692761198544e9,-0.4740198621213373,-0.36117463061635163
1.744692761305393e9,-0.48216438740205725,-0.41624052495579145
1.74469276140627e9,-0.4875250325746359,-0.4255590493024863
1.744692761507252e9,-0.49244993921113805,-0.4534931204528377
1.744692761607341e9,-0.49569954118174897,-0.4283618585933575
1.744692761708579e9,-0.4982476888054604,-0.4847883313690055
1.744692761809147e9,-0.5005970217972311,-0.5085248111644305
1.744692761909429e9,-0.502150107018124,-0.5201204135843311
1.744692762009558e9,-0.5033687172834176,-0.4539149636512523
1.744692762110709e9,-0.504323012767132,-0.44510408359315556
1.744692762210946e9,-0.505075528378725,-0.519229091847479
1.744692762312291e9,-0.5057480048178077,-0.5280336271261942
1.744692762436923e9,-0.5062835385360508,-0.5151239274145116
1.744692762538372e9,-0.5065619906928668,-0.5650992056631561
1.74469276264123e9,-0.5068534953355077,-0.5590960967474912
1.744692762742901e9,-0.5070274271610232,-0.5754158057497573
1.744692762845863e9,-0.5071823458322571,-0.6377764582813479
1.744692762947551e9,-0.507278713681261,-0.5958313751798308
1.744692763048811e9,-0.5073568531035288,-0.6441701150546641
1.744692763151367e9,-0.5074174560773665,-0.6432881154518985
1.744692763251425e9,-0.5074597174513403,-0.5187682755401155
1.744692763352145e9,-0.507436906802363,-0.5500131506073318
1.744692763454262e9,-0.5087300898778638,-0.590891994892657
1.744692763555337e9,-0.5126333910637804,-0.6557134162655868
1.744692763655587e9,-0.5200048706255417,-0.6275641333297449
1.744692763758862e9,-0.5326929415406223,-0.5962271115132085
1.7446927640407e9,-0.5826609789711866,-0.5879361315670356
1.744692764143331e9,-0.6034273906439458,-0.5798555567966991
1.744692764244816e9,-0.6195304014494311,-0.5508037688733951
1.744692764345313e9,-0.6514245085117876,-0.5696326362484786
1.744692764445367e9,-0.6768077659955669,-0.5748532589624166
1.744692764545438e9,-0.7010115848619872,-0.5748687478011865
1.744692764647032e9,-0.7269701363814808,-0.6250161174009976
1.744692764747677e9,-0.7455683327777208,-0.6409759616324484
1.744692764848499e9,-0.7622215075111805,-0.6428300026460466
1.744692764949413e9,-0.7768631210512458,-0.6889508677303314
1.744692765051302e9,-0.7873591048253715,-0.646951998934135
1.744692765151412e9,-0.795449795302996,-0.7036961999946726
1.744692765252474e9,-0.8035198393411652,-0.6758296519896956
1.74469276535257e9,-0.8086419362017011,-0.6718613794792431
1.744692765454619e9,-0.8128621249148874,-0.6852825206428363
1.74469276555624e9,-0.8166606967265948,-0.7046349027572172
1.744692765658417e9,-0.8190969136574505,-0.7619482352812177
1.744692765758475e9,-0.821155895577317,-0.8250999283414086
1.744692765861113e9,-0.8227448366712539,-0.7784839994017326
1.744692765961491e9,-0.8240435421669831,-0.7563761919362213
1.744692766061577e9,-0.8251950183730972,-0.7072542932199198
1.744692766162376e9,-0.8259037386330976,-0.7684012998832632
1.744692766263627e9,-0.8264633629642741,-0.7388623668845422
1.744692766365372e9,-0.8269741048927101,-0.7758524987382441
1.744692766467506e9,-0.82731515530031,-0.7946846481421763
1.744692766568348e9,-0.8276159670689982,-0.8037835696715997
1.744692766669349e9,-0.827816919419147,-0.7858363914848769
1.744692766770617e9,-0.8279768507107955,-0.7830252502169102
1.744692766872351e9,-0.8280874557796054,-0.8618066903753888
1.744692767029983e9,-0.8282299066121224,-0.8099532679715632
1.744692767130536e9,-0.8282818264161582,-0.8200910718526788
1.744692767232629e9,-0.8283176104489306,-0.824814793568318
1.74469276733455e9,-0.8283398033050853,-0.8616379638652016
1.744692767438031e9,-0.8283548578084945,-0.9007626071436381
1.744692767539146e9,-0.8283580740293089,-0.9501127513296903
1.744692767640516e9,-0.8283552540448808,-0.8742134285029205
1.744692767742482e9,-0.8283490510388184,-0.8772372837962993
1.744692767842888e9,-0.8283394709506893,-0.8932022882217805
1.744692767944463e9,-0.8283287854578367,-0.947604091971212
1.744692768045409e9,-0.8283162452895622,-0.9884817912280209
1.744692768146339e9,-0.8283006261804099,-0.8819222618429631
1.744692768246877e9,-0.8282861006716652,-0.8946479168702518
1.744692768347507e9,-0.8282719340442951,-0.9310471539023979
1.744692768450643e9,-0.8282595261633654,-0.772624947286335
1.744692768551419e9,-0.8282463128986369,-0.9127582923664459
1.744692768651443e9,-0.8282375568627282,-0.7625654145379428
1.744692768751604e9,-0.8282310899339459,-0.9559103312444801
1.744692768853573e9,-0.8282258508457062,-0.6321087414727176
1.74469276895441e9,-0.8282220815272435,-0.9956394153706997
1.744692766162401e9,-0.8259037386330976,-0.9683196897926657
1.744692769055548e9,-0.8282201806284452,-0.7671797774834368
1.744692769157608e9,-0.8282191544169071,-1.023941861213268
1.744692769259329e9,-0.8282186936584564,-1.007672833550015
1.744692769359905e9,-0.8282186778197488,-0.9747224327303001
1.744692769460626e9,-0.828218921496207,-0.8437643555122192
1.744692769606021e9,-0.8282196210999794,-0.8299712669028744
1.744692769707374e9,-0.8282200893305384,-0.6605937239006924
1.7446927698097e9,-0.8282205894824938,-0.8635625239408289
1.744692769910691e9,-0.828221034904403,-0.962372392920104
1.744692770012025e9,-0.8282215172980708,-0.7738349962674627
1.744692770112685e9,-0.8282218776289682,-0.8220858748378383
1.744692770213517e9,-0.8282221961487788,-1.058178998364936
1.744692770313777e9,-0.8282225287266963,-1.1000068314353377
1.744692770415527e9,-0.828222765889117,-1.155679916057674
1.7446927705167e9,-0.8282229997078403,-1.2485131668105138
1.744692770617449e9,-0.8282231698467359,-0.9194375434984945
1.744692770718488e9,-0.8282233118744502,-0.30452857617216816
1.744692770849689e9,-0.8282234813317397,-0.8040487189265162
1.744692770952353e9,-0.8282235878353736,-0.7841732856086839
1.744692771054047e9,-0.8282236913169344,-0.818083311733838
1.74469277115476e9,-0.828223764927527,-0.9173487757755325
1.744692771256548e9,-0.8282238285788034,-0.8856002597945413
1.74469277135671e9,-0.8282238813643964,-0.7941824492387474
1.74469277145953e9,-0.8282239369950521,-0.8625578084222343
1.744692771587361e9,-0.8282239677657084,-0.8557860612470307
1.744692771689052e9,-0.8282250715067858,-0.9515517035631899
1.744692771789378e9,-0.8282277536186767,-0.8173532085738229
1.744692771889571e9,-0.8282315667918481,-0.823914419597362
1.744692771990719e9,-0.8282358089818608,-0.845994711737341
1.744692772093214e9,-0.8283638750743817,-0.8655833207928263
1.74469277219461e9,-0.8283222378610969,-0.8853514034418417
1.744692772295189e9,-0.8276665913698658,-0.9515613130280772
1.744692772397507e9,-0.8267070591200067,-0.8719925155769364
1.744692772497824e9,-0.8251001792390422,-0.8902502225366994
1.744692772598508e9,-0.8227601506008236,-0.9345743604901141
1.744692772700683e9,-0.8204752848851447,-0.8925902752279359
1.744692772802252e9,-0.8171507306831092,-0.8591794964245124
1.744692772903848e9,-0.8141783290273407,-0.8710696335584581
1.744692773006277e9,-0.8109438376993426,-0.7375710135471288
1.744692773108436e9,-0.8076155157576247,-0.8170351646418237
1.744692773209946e9,-0.8035721915445156,-0.7574217344449053
1.744692773311421e9,-0.8001851909344514,-0.7686913187834993
1.744692773529092e9,-0.7995061112781897,-0.8598465697427948
1.744692773630498e9,-0.7872264401119073,-0.7907971210914271
1.744692773733463e9,-0.7835599049804922,-0.6176959276767526
1.744692773835424e9,-0.7797052384411264,-0.8290153771893068
1.744692773937369e9,-0.7751386289723797,-0.7861988001381834
1.744692774038456e9,-0.7713210728124763,-0.6560741450008375
1.744692774138536e9,-0.7674902770928753,-0.9718783699179083
1.744692774239411e9,-0.7628306289492339,-0.8311147433670394
1.744692774339488e9,-0.758733614204047,-0.9688962918260811
1.744692774441796e9,-0.7548350426075047,-0.921873027098706
1.744692774542013e9,-0.7501092605221309,-0.6920472593613181
1.744692774642475e9,-0.746365814367359,-0.5831910959165821
1.744692774744417e9,-0.7424961109376634,-0.40362496070972737
1.744692774844429e9,-0.7377999968883446,-0.60899089231524
1.744692774944577e9,-0.7338433082146232,-0.6875876154068501
1.744692775045377e9,-0.7297703704236705,-0.6111216194083737
1.74469277514545e9,-0.727229767217491,-0.6977773183785032
1.744692775246375e9,-0.7254371602404605,-0.5610692867998747
1.744692775347843e9,-0.7246465347991798,-0.5116712014421538
1.744692775448547e9,-0.7242229143128457,-0.6737641566886746
1.744692775550763e9,-0.7240659081965637,-0.6098314075582649
1.744692775673676e9,-0.7240199302758872,-0.5354179097605476
1.744692775784665e9,-0.724023658661072,-0.6483679633647977
1.744692775887229e9,-0.7240257384722134,-0.7340066384872742
1.74469277598865e9,-0.7240076667553731,-0.7792743215178612
1.744692776089495e9,-0.7239748772934559,-0.8754623594818052
1.744692776190158e9,-0.723928071277215,-0.7186437973847211
1.744692776291614e9,-0.7238603307348513,-0.8209482445766749
1.744692776393504e9,-0.7237981907893152,-0.6744343241795
1.744692776493531e9,-0.7237226847971477,-0.696139168468178
1.744692776595524e9,-0.7236620736833189,-0.7180755480201307
1.744692776696526e9,-0.7236071590475119,-0.7302181023410783
1.744692776799074e9,-0.7235522713501008,-0.649141669366217
1.744692776900555e9,-0.723497757597439,-0.7669903980591027
1.744692777002451e9,-0.7234580052794142,-0.5977946432473558
1.744692777104487e9,-0.7234239376493689,-0.6677283680519662
1.744692777206298e9,-0.7233893868635279,-0.6090335870791855
1.744692777307404e9,-0.7233657552936775,-0.634201179344787
1.744692777407458e9,-0.7233451006002738,-0.8021413258166082
1.744692777509438e9,-0.72332447973835,-0.783138592138952
1.744692777609665e9,-0.7233105732563079,-0.8265476216284523
1.744692777710407e9,-0.7232990205379364,-0.8567081146517056
1.744692777811443e9,-0.7232873670569977,-0.7737038629560713
1.744692777911445e9,-0.7232794410356962,-0.7777314733653665
1.744692778014319e9,-0.7232723981465872,-0.7925199044400028
1.74469277815589e9,-0.7232646402722857,-0.7433450970644349
1.744692778258162e9,-0.7232602286833371,-0.8305201980328095
1.744692778358842e9,-0.7232565146498381,-0.7361235319893007
1.744692778459551e9,-0.723252974734667,-0.7541797374405672
1.744692778561572e9,-0.7232504224022896,-0.6784257438733883
1.744692778661574e9,-0.7232479595758297,-0.7122221790787718
1.744692778762744e9,-0.7232461501698086,-0.7208098011181999
1.744692778863423e9,-0.7232104615664746,-0.7389087473478175
1.744692778963449e9,-0.722172508013549,-0.8047586651576795
1.744692779064497e9,-0.7194702874665482,-0.8062485135852879
1.744692779164615e9,-0.7165780865035776,-0.8040868721566387
1.744692779265576e9,-0.713058816959837,-0.7136222169267454
1.744692779365992e9,-0.7085565757090144,-0.8271292749646014
1.744692779467587e9,-0.7045803648298883,-0.799409456111982
1.74469277956764e9,-0.7006365903167162,-0.8460557496549233
1.744692779668801e9,-0.6959830536746764,-0.9097950530568473
1.74469277976948e9,-0.6919743473600359,-0.8544048660517325
1.7446927798708e9,-0.6882142303736183,-0.7639852270104849
1.744692783084874e9,-0.671360024693821,-0.5343069996029711
1.744692783185654e9,-0.6713529192140077,-0.5884385708900253
1.744692783315227e9,-0.671351478520845,-0.5346151910886056
1.744692783416574e9,-0.6713507042559349,-0.3767419184912444
1.74469278351757e9,-0.671352255537724,-0.3274048152736919
1.744692783617739e9,-0.6713551021977173,-0.6189070765947087
1.744692783718659e9,-0.6713591880657233,-0.6175299875631125
1.744692783820841e9,-0.6713629943009932,-0.5790682198673188
1.744692783923909e9,-0.6713659979284832,-0.5409625708069986
1.744692784025504e9,-0.6713687272429495,-0.44772617113031354
1.744692784136443e9,-0.6713708545689716,-0.4719844722161971
1.744692784237595e9,-0.6713726908976183,-0.40682352436510405
1.744692784339048e9,-0.6713735882488745,-0.48278752817636883
1.744692784439759e9,-0.6713740910844085,-0.48972708080995264
1.744692784540852e9,-0.6713743358476993,-0.502989524671207
1.744692784641426e9,-0.6713743961320384,-0.49436509513358495
1.744692784742646e9,-0.6713743165806866,-0.39443742159650885
1.744692784845843e9,-0.6713748831909744,-0.37475245616588815
1.74469278494654e9,-0.6713772128032669,-0.5614221116346062
1.744692785048544e9,-0.6713813759424347,-0.6650513978488302
1.744692785149729e9,-0.671385557762627,-0.6606978446586893
1.744692785250562e9,-0.6713895780748609,-0.5610542578722348
1.744692785350576e9,-0.6713932546301562,-0.6350857350992654
1.744692785451285e9,-0.6713968872408822,-0.563408437614874
1.744692785551849e9,-0.6713991919753142,-0.4395257140124697
1.744692785652409e9,-0.6714010074411626,-0.44176170460084346
1.744692785752677e9,-0.6714022577709322,-0.36985250513233214
1.744692785852722e9,-0.6714029886368322,-0.3286996029158629
1.744692785954597e9,-0.6714034028287423,-0.3750369914500611
1.744692786057486e9,-0.6714035890500099,-0.2993798631384238
1.744692786160397e9,-0.6714036123863133,-0.25398586767242826
1.74469278626245e9,-0.6714035292648949,-0.2940501679835474
1.744692786363271e9,-0.671403396888123,-0.32830914673313927
1.744692786463324e9,-0.6714032341598244,-0.41854433570474275
1.744692786563627e9,-0.671403073526283,-0.39736139200517656
1.744692786664929e9,-0.6714028842228335,-0.2898035749421605
1.74469278676619e9,-0.6714027326278824,-0.3041971106137697
1.744692786866916e9,-0.6714026000235156,-0.35066838925982746
1.744692786974851e9,-0.6714024820744413,-0.3276661284058401
1.74469278708742e9,-0.6714023790066868,-0.31883095850373705
1.744692787189385e9,-0.6714012278172692,-0.3738900371836839
1.744692787290883e9,-0.6713985100469781,-0.4469482243898652
1.744692787391799e9,-0.6713946709292528,-0.49062227005222175
1.744692787576496e9,-0.6713859432900813,-0.5121921211789354
1.744692787678174e9,-0.6713821755384597,-0.4888898261838958
1.744692787779583e9,-0.6713790301279502,-0.5215820717116965
1.744692787880918e9,-0.6713765325789794,-0.539133732238105
1.744692787982031e9,-0.6713746932601825,-0.6228539332786863
1.744692788082749e9,-0.6714626663756372,-0.5364262933632086
1.744692788183457e9,-0.6712394557255925,-0.576096819703479
1.744692788284551e9,-0.6700368686789056,-0.625999838328396
1.744692788385769e9,-0.6678797326627582,-0.5715504173341682
1.74469278848701e9,-0.6646472620205779,-0.6771853408165622
1.744692788589735e9,-0.6606108203152987,-0.6339761630635694
1.744692788689777e9,-0.6545424236035451,-0.6264691594817808
1.744692788792236e9,-0.6478903804428697,-0.5285109430498531
1.744692788893587e9,-0.6396586860956024,-0.6467283323751467
1.744692788994821e9,-0.6299882712809399,-0.5840600005016734
1.744692789096847e9,-0.6171210104089069,-0.53336135441838
1.744692789197336e9,-0.604664828753368,-0.48225206186556346
1.744692789298853e9,-0.5921179650424488,-0.586915040591189
1.744692789399701e9,-0.5787495315268082,-0.6708037258633406
1.744692789501635e9,-0.5619788149475596,-0.5274844444309493
1.744692789604317e9,-0.5474989727707289,-0.5512471455330864
1.744692789705516e9,-0.5324698718559169,-0.676367197387767
1.744692789826879e9,-0.5107879194978739,-0.5832162146705492
1.744692789928847e9,-0.49332461344065326,-0.5966653052082627
1.744692790029293e9,-0.47369320750240973,-0.5361870165206506
1.744692790130972e9,-0.4541063327217405,-0.48741073672602825
1.744692790232633e9,-0.4316234513152794,-0.4245011373340688
1.74469279033273e9,-0.408655948399864,-0.4389776311521824
1.744692790435566e9,-0.37856334248172036,-0.4981422022580382
1.744692790536624e9,-0.3521520052137528,-0.44409793252840035
1.744692790638727e9,-0.3241968614095016,-0.38211446290965806
1.744692790739857e9,-0.2947138635198016,-0.308709560883848
1.744692790840744e9,-0.2627421923496278,-0.33963242648894626
1.744692790941633e9,-0.22332908130388662,-0.28391392132332816
1.744692791042635e9,-0.18884017317413268,-0.2540271136021306
1.744692791143917e9,-0.15267832130830192,-0.09707623700749952
1.744692791244802e9,-0.11607625412287594,-0.15030134273263568
1.744692791346978e9,-0.07085634986587612,-0.136763698008591
1.744692791447896e9,-0.031285910600125644,-0.07836534325971681
1.744692791548563e9,0.009099400483900087,-0.018773050407561498
1.744692791648611e9,0.050171849915759244,3.38580964176575e-5
1.744692791749726e9,0.09180971762761024,0.05383320436429065
1.744692791851593e9,0.1343315914805476,0.06337907645342596
1.744692791951608e9,0.18416722840486804,0.2235357149332951
1.744692792053766e9,0.22647123354953635,0.19272766017172477
1.744692792159997e9,0.2663130028657773,0.1941618466188485
1.744692792261707e9,0.3154799700609114,0.3660753099740204
1.744692792363607e9,0.3576861041966879,0.310378661123823
1.744692792464187e9,0.4091501354755617,0.3102974464200829
1.744692792565706e9,0.4522474965583177,0.2711354852818777
1.744692792878874e9,0.4522474965583177,0.3484589063320436
1.744692792979874e9,0.6299844324956109,0.4789747400131299
1.744692793082279e9,0.6737636189073855,0.5087781289176837
1.744692793183178e9,0.7245033349840547,0.6092326921109746
1.744692793283936e9,0.7677767294178965,0.49209214489523784
1.744692793385587e9,0.8114659783397162,0.7512928811618169
1.744692793486619e9,0.8542670770123373,0.982668297647545
1.744692793586825e9,0.8961864323367333,0.8777951971116319
1.74469279368866e9,0.9468347582725548,1.0670412593489396
1.74469279379025e9,0.989624920076567,1.2401646421633432
1.744692793892006e9,1.0324193755216067,1.0810900233857417
1.744692793992898e9,1.0752203639912812,0.9816610340108592
1.74469279409501e9,1.1180293455758485,1.0122179875698265
1.744692794196347e9,1.1599731780112403,1.2459641812148543
1.744692794298433e9,1.2119780058613239,1.3487754859010144
1.744692794400365e9,1.2535036589793682,1.3562233595543514
1.744692794501711e9,1.2954740999691747,1.3075258460595847
1.744692794602792e9,1.3392006607901021,1.231223058100657
1.744692794703693e9,1.3890567842694879,1.3500880182512258
1.744692794805109e9,1.4332332987869827,1.2617006734950387
1.744692794905618e9,1.4756642483763303,1.4563421213987917
1.744692795005737e9,1.5185356571798168,1.3286327763354988
1.744692795105947e9,1.5614092511314268,1.4898253470756897
1.744692795206665e9,1.6042842800969308,1.5315002994258913
1.744692795306941e9,1.6550353113388514,1.6120596760311137
1.744692795411163e9,1.6983489571468318,1.6401547914921708
1.744692795545207e9,1.7569751846256267,1.6155950269936246
1.744692795645538e9,1.8011630102180491,1.7269883067836036
1.744692795746824e9,1.843600162529382,1.7140751908809533
1.744692796568787e9,2.204946217136271,1.8245950991925792
1.744692796671831e9,2.2504405053183247,1.8810255970603176
1.744692798311128e9,2.9669775613330946,2.8550793491137405
1.744692798411735e9,3.0107225515523504,2.85316939314731
1.744692798536634e9,3.065841241949722,2.9041242266623204
1.744692798717443e9,3.091213336437555,2.9034926758663464
1.744692798820566e9,-3.0939820841441534,1.8550870406894984
1.744692798922875e9,-3.0525173073033516,0.3883690670464259
1.744692799023962e9,-3.0125851196738926,-1.3903727568961668
1.744692799124928e9,-2.9741809401986656,-1.7080832281674592
1.744692799227344e9,-2.9369047088369844,-1.8972153559052827
1.744692799327838e9,-2.8978542360801565,-2.1032535152553176
1.74469279943021e9,-2.868631014903544,-2.212889089267354
1.744692799531772e9,-2.8428446641778926,-2.3254068778260146
1.7446927996327e9,-2.821833145650945,-2.44440964753235
1.744692799733186e9,-2.8042691774347004,-2.5863078586209696
1.744692799833966e9,-2.787893374266387,-2.664277026789329
1.744692799935487e9,-2.776783217555679,-2.7150389468184652
1.744692800036751e9,-2.7686995970835095,-2.6867995813018655
1.744692800137707e9,-2.762356288326751,-2.726252689704103
1.744692800239733e9,-2.757726762643805,-2.8067751974951043
1.744692800343094e9,-2.7542266824259434,-2.8710310809721005
1.744692800444643e9,-2.7515019131771825,-2.9250907935472847
1.744692800545843e9,-2.749483033487825,-2.92166286683821
1.744692800646226e9,-2.7476433939124916,-2.938340696507831
1.74469280074764e9,-2.7465054093548114,-2.930108750359301
1.744692801060699e9,-2.744403353017084,-2.9593467145327153
1.744692801262675e9,-2.743601924107168,-2.9235461315213604
1.744692802962233e9,-2.834951177994647,-3.060912381465912
1.744692803063585e9,-2.8399592124672286,-3.029520634304145
1.74469280316474e9,-2.843276009759648,-3.002965898456921
1.744692803265473e9,-2.844875639485832,-2.985843439723144
1.744692803365812e9,-2.844804763261279,-3.011213779049654
1.744692803466917e9,-2.8428144934814585,-2.9511956384800655
1.744692803567396e9,-2.8397313661644312,-2.89558331784715
1.744692803667855e9,-2.835463837565909,-2.9002957334755353
1.744692803769267e9,-2.8306767912047137,-2.9047207642383177
1.744692803871075e9,-2.8251356733517476,-2.87258837793706
1.744692803972098e9,-2.818998333445813,-2.832101948915124
1.744692804072859e9,-2.81236013883816,-2.8174949804511615
1.744692804176974e9,-2.805589767087136,-2.8517466275574446
1.744692804279534e9,-2.7969516718143126,-2.872397426819752
1.74469280438166e9,-2.7890707668617933,-2.847759205695769
1.744692804482691e9,-2.780038237814753,-2.8307862663321903
1.74469280458303e9,-2.770121261064992,-2.826400636469571
1.744692804691069e9,-2.7557314022879607,-2.81709336779132
1.744692804793559e9,-2.743154381379455,-2.8020790280411156
1.744692804894706e9,-2.7294900381097555,-2.810041447925748
1.744692804995132e9,-2.7155397834074844,-2.7723750579787017
1.744692805095898e9,-2.7010192786366414,-2.7907483710823136
1.744692805298851e9,-2.6679575328869856,-2.7587645947785178
1.744692805502029e9,-2.6368394666051524,-2.6928759352612537
1.744692805603964e9,-2.6204706812139347,-2.685586100987215
1.744692805705226e9,-2.6044353251612846,-2.677084767658938
1.744692805806799e9,-2.585267468909535,-2.6823526431207747
1.744692805909514e9,-2.568661017828955,-2.654297074958162
1.744692806011868e9,-2.5524863605614954,-2.6348884517802187
1.744692806115225e9,-2.5360879405393773,-2.6318018349211716
1.744692806215958e9,-2.519816393229343,-2.640248954430062
1.744692806317814e9,-2.4999427283343523,-2.6364512863540575
1.744692806417887e9,-2.483269423341512,-2.585514071976652
1.744692806520168e9,-2.4667482776445757,-2.5754508722080263
1.744692806621835e9,-2.4502136297316044,-2.51974189478524
1.744692806723839e9,-2.4304270858522807,-2.522712757732852
1.744692806825894e9,-2.4133612275540752,-2.506344433154559
1.744692806926794e9,-2.3968017942319646,-2.5472097012962216
1.744692807027907e9,-2.3795551219700477,-2.5239143107282147
1.744692807129761e9,-2.362988295711146,-2.4793839534394615
1.744692807230742e9,-2.346589907963945,-2.4469370648972326
1.744692807332019e9,-2.3293354886365054,-2.443673084509453
1.744692807432786e9,-2.30968750174846,-2.4420035827729745
1.744692807532862e9,-2.2931136577956464,-2.4580256097467816
1.74469280763471e9,-2.27476529852909,-2.379238652604429
1.744692807735684e9,-2.2560747044228644,-2.380159021820785
1.744692807836692e9,-2.2352533961425203,-2.2962967478666685
1.744692807938347e9,-2.208244783260563,-2.2924951025861993
1.744692808039863e9,-2.1848461095861995,-2.287516846773414
1.744692808140828e9,-2.159497931401116,-2.2494160794127787
1.744692808241932e9,-2.1348843944899314,-2.192174748719076
1.744692808343086e9,-2.1118962583313534,-2.193090012754876
1.744692808443296e9,-2.0892898150012296,-2.227184360351827
1.744692808624593e9,-2.0519120045995463,-2.191753324877168
1.744692808725128e9,-2.038832127936722,-2.1243885325835166
1.744692808846583e9,-2.021110090032323,-2.1116251945614466
1.744692808947227e9,-2.011563909428605,-2.1047799486386225
1.744692809047516e9,-2.004037037876368,-2.0320696592858196
1.744692809147869e9,-1.9979560001869952,-2.025308523180099
1.744692809248543e9,-1.9926492731293548,-2.0018848102240385
1.744692809349162e9,-1.9885478672044166,-1.9865330588637435
1.74469280945198e9,-1.9851181356925585,-1.9855927874011305
1.744692809554915e9,-1.9817159855332067,-1.986594988141032
1.744692809655465e9,-1.9794502359116077,-1.9854645244485853
1.744692809755934e9,-1.9775710681107521,-1.9408970734503306
1.744692809856056e9,-1.9760541967772611,-1.9578457791233566
1.744692809957678e9,-1.9748772439984175,-1.950645778656313
1.744692810057954e9,-1.9739493853193253,-1.9647862744668718
1.744692810158781e9,-1.9730919365536448,-1.9404675491018832
1.744692810260772e9,-1.972554976543806,-1.9344591238838065
1.744692810362039e9,-1.9721224094920884,-1.9198208932825824
1.744692810462215e9,-1.9717946895550873,-1.9023773627552711
1.744692810564733e9,-1.9714932885326621,-1.925746444086978
1.744692810665991e9,-1.9712947737875879,-1.9336081347479712
1.744692810768014e9,-1.9711420867808698,-1.9200597993330424
1.744692810868836e9,-1.9710216197513346,-1.9228938259705817
1.744692810969034e9,-1.9709254623715964,-1.8930025419999759
1.744692811069101e9,-1.970849394941343,-1.9294573327905533
1.744692811169902e9,-1.9707804759733962,-1.9262456343771954
1.744692811274233e9,-1.9707334442032798,-1.9668725560984535
1.74469281209972e9,-1.9705797813551225,-1.9028966060786374
1.744692812207064e9,-1.970572875537603,-1.9191693313291887
1.744692812310507e9,-1.9705714000969117,-1.9607442140892284
1.74469281264267e9,-1.970584509199613,-2.037689798632559
