time,ground_truth,estimated
1.744692755561327e9,0.9998375032461941,0.8116842962246814
1.744692755662388e9,0.9998379694275509,0.8148147284312501
1.744692755763037e9,0.9998379928215014,0.8106375484975937
1.744692755889608e9,0.9998376225643191,0.8048839232461088
1.744692755991072e9,0.9998359195475603,0.7923667213849817
1.744692756091525e9,0.9998318953355431,0.8040736896036143
1.744692756192352e9,0.9998249338624953,0.8183836555111494
1.744692756294215e9,0.9998170264705836,0.8123717964785997
1.744692756395387e9,0.9998090246473427,0.8235501200898643
1.744692756496236e9,0.999804891314633,0.8444802399098013
1.744692756596369e9,0.9998029606875765,0.8581641335617705
1.744692756698245e9,0.9998034228568534,0.8527717750681172
1.744692756799382e9,0.9998050855779438,0.813207787699317
1.744692756901504e9,0.999807434635069,0.827468173191481
1.744692757003193e9,0.9998105597480625,0.8280260981238311
1.744692757103843e9,0.9998128962146038,0.8200454689068156
1.744692757204442e9,0.9998154711711102,0.8226840930782512
1.744692757305283e9,0.9998173415802523,0.8005037659879239
1.744692757405371e9,0.9998188933312552,0.7976596010159429
1.744692757506977e9,0.9998204404141369,0.7966711193086398
1.744692757609027e9,0.9998214929230059,0.7956881682798485
1.744692757709217e9,0.9998223479743622,0.7945871470968126
1.744692757810981e9,0.9998231094815342,0.8075463429195232
1.744692757912306e9,0.999823764823332,0.8223814021111167
1.744692758013132e9,0.999824221391816,0.824789749982682
1.744692758113437e9,0.9998245857500733,0.8313728542510009
1.744692758214295e9,0.9998249402770041,0.8408025285872059
1.744692758316262e9,0.9998251856344763,0.8595292499004042
1.744692758417122e9,0.9998253945010016,0.8734092551973137
1.744692758557546e9,0.9998255639636655,0.8646584725258679
1.744692758657975e9,0.9998273276924566,0.852522739427706
1.74469275876082e9,0.999846669130241,0.8663018666064185
1.744692758867013e9,0.9998929229798427,0.8700154715902042
1.744692758968783e9,0.9999304871686168,0.8634500042963549
1.744692759069572e9,0.9999475706713827,0.8624512924075233
1.744692759171557e9,0.9999075132254175,0.8700529263267996
1.744692759273365e9,0.9997512147685008,0.8559710167308162
1.744692759373495e9,0.9995000525713883,0.8767681552111489
1.744692759475584e9,0.999102733356136,0.8742959708455944
1.744692759576243e9,0.9984602911568649,0.8751281695914178
1.744692759677284e9,0.9977418549009497,0.8769550838837171
1.744692759777372e9,0.9968433843936931,0.8789358448236513
1.74469275987902e9,0.995488973481605,0.8791959033941245
1.744692757204231e9,0.9998154711711102,0.8779130834408029
1.744692759979677e9,0.9941826261703968,0.888881180678765
1.744692760079776e9,0.9927047732465113,0.8979439340312247
1.744692760181101e9,0.9906820575930124,0.9010088543630479
1.74469276028128e9,0.9887092307468994,0.8889577987433691
1.744692760382639e9,0.9865562454061455,0.8723613117651291
1.744692760483819e9,0.98397935636492,0.8930054499971363
1.744692760585291e9,0.9817151121572982,0.8945893470739668
1.744692760687406e9,0.9791008546459267,0.8966842877110462
1.744692760789407e9,0.9771348010640526,0.8992315453204466
1.744692760892659e9,0.9755005908311405,0.881034930875074
1.744692760994325e9,0.973852853391035,0.8978315711356291
1.744692761096056e9,0.9727290112586653,0.9015489243168994
1.744692761198544e9,0.9717552234514752,0.9039467086744057
1.744692761305393e9,0.9708532340202288,0.8904590102078882
1.74469276140627e9,0.970253188505974,0.880309565396959
1.744692761507252e9,0.9696975694612736,0.8785382696282095
1.744692761607341e9,0.9693286909028057,0.8887046397081417
1.744692761708579e9,0.9690381423462775,0.8786360349824087
1.744692761809147e9,0.968769163696669,0.8613080947450132
1.744692761909429e9,0.9685906712463891,0.843235055982101
1.744692762009558e9,0.9684501456478624,0.8947994355149835
1.744692762110709e9,0.9683397222986987,0.8708776900118935
1.744692762210946e9,0.9682523354553297,0.8779672984126549
1.744692762312291e9,0.9681739252792791,0.871566854257816
1.744692762436923e9,0.968111182750401,0.8760347241107522
1.744692762538372e9,0.9680784156809762,0.8824161729942389
1.74469276264123e9,0.9680439709031722,0.875623229247917
1.744692762742901e9,0.9680233304383846,0.8742927223766269
1.744692762845863e9,0.9680048751479144,0.8777948591757715
1.744692762947551e9,0.9679933535265823,0.8725495278596742
1.744692763048811e9,0.9679839832644463,0.8743186861191397
1.744692763151367e9,0.9679766959266386,0.8522630282451774
1.744692763251425e9,0.9679716025332604,0.8429559670241775
1.744692763352145e9,0.9679745983134331,0.8321349756426741
1.744692763454262e9,0.9678113789172036,0.8300636632523405
1.744692763555337e9,0.9673151151088304,0.8298698365944746
1.744692763655587e9,0.9663648170556024,0.8103357113272609
1.744692763758862e9,0.9646931906979548,0.800905262740828
1.7446927640407e9,0.9577099699158044,0.7840566900646231
1.744692764143331e9,0.9546283932673165,0.7678359928153556
1.744692764244816e9,0.9521679794446222,0.7764542450895249
1.744692764345313e9,0.9471141907659204,0.7957073970859311
1.744692764445367e9,0.9429233188798017,0.7985424482978231
1.744692764545438e9,0.9388021071575117,0.7860336631108068
1.744692764647032e9,0.9342633627941822,0.7713286045133425
1.744692764747677e9,0.9309390815644193,0.771652534863568
1.744692764848499e9,0.927911383053038,0.7718504140870142
1.744692764949413e9,0.9252095632894696,0.769662142115423
1.744692765051302e9,0.9232500235725609,0.7654996798223735
1.744692765151412e9,0.9217269157341236,0.7640134454138899
1.744692765252474e9,0.9201972438473291,0.77099357736846
1.74469276535257e9,0.9192213097570908,0.7793472018470637
1.744692765454619e9,0.9184145649795916,0.7840188457037809
1.74469276555624e9,0.9176866210934704,0.7675199963305959
1.744692765658417e9,0.9172189936963631,0.7682671870000938
1.744692765758475e9,0.9168233918130684,0.7719093848253732
1.744692765861113e9,0.9165178963951106,0.7864562027340508
1.744692765961491e9,0.9162680810448215,0.7818399980170312
1.744692766061577e9,0.9160464863251205,0.7797426258093986
1.744692766162376e9,0.9159100357688704,0.7745744765494698
1.744692766263627e9,0.9158022425813355,0.786842124645873
1.744692766365372e9,0.9157038107480195,0.7968878406932414
1.744692766467506e9,0.9156380413449684,0.7807380795425835
1.744692766568348e9,0.9155799941547502,0.7794103412048843
1.744692766669349e9,0.9155411918609366,0.783620919950546
1.744692766770617e9,0.9155118249867805,0.7902969201749068
1.744692766872351e9,0.915494253061885,0.791048918779532
1.744692767029983e9,0.915471493473963,0.7644714248405807
1.744692767130536e9,0.9154623112914264,0.7618359599781271
1.744692767232629e9,0.9154544084263305,0.7624948326415544
1.74469276733455e9,0.9154461449079571,0.7501103936671402
1.744692767438031e9,0.9154336372131038,0.7323107410885501
1.744692767539146e9,0.9154208978080183,0.7032171552753743
1.744692767640516e9,0.9154083720012209,0.7208831325817081
1.744692767742482e9,0.9154001001609882,0.6835649920439822
1.744692767842888e9,0.9153920537222946,0.6608621135386223
1.744692767944463e9,0.9153864206267359,0.633492645739412
1.744692768045409e9,0.9153791600432282,0.613706932207089
1.744692768146339e9,0.915372734347312,0.609988687594104
1.744692768246877e9,0.9153659074766757,0.6016385746575857
1.744692768347507e9,0.9153620363672668,0.5853887152388658
1.744692768450643e9,0.9153648317038455,0.5294736199479428
1.744692768551419e9,0.9153777162815453,0.46831760147533685
1.744692768651443e9,0.915393856753741,0.44493431404995265
1.744692768751604e9,0.9154109069354162,0.43577708334367377
1.744692768853573e9,0.9154290426797991,0.3660621799451204
1.74469276895441e9,0.9154457775388212,0.4117984630426471
1.744692766162401e9,0.9159100357688704,0.43324188099125505
1.744692769055548e9,0.9154564897835183,0.40192634124036
1.744692769157608e9,0.9154640140246694,0.41659818313353614
1.744692769259329e9,0.9154692951661173,0.4300167054367598
1.744692769359905e9,0.9154728687160794,0.45762597646963876
1.744692769460626e9,0.915474284506143,0.45050295207582897
1.744692769606021e9,0.9154747280277927,0.4378790095636127
1.744692769707374e9,0.9154742828569232,0.43844589104403486
1.7446927698097e9,0.9154735142056253,0.4481933304810398
1.744692769910691e9,0.9154726601161484,0.44826012773475965
1.744692770012025e9,0.9154716029798189,0.4555897492582291
1.744692770112685e9,0.9154707414385804,0.46851015071163843
1.744692770213517e9,0.9154699361996668,0.46436493893926856
1.744692770313777e9,0.9154690560860896,0.4718446434229606
1.744692770415527e9,0.9154684055520199,0.46000701144730444
1.7446927705167e9,0.9154677462723415,0.4474840788755058
1.744692770617449e9,0.9154672556077537,0.4784446561014432
1.744692770718488e9,0.9154668390715539,0.47433875844988077
1.744692770849689e9,0.9154663339893909,0.4939424400491509
1.744692770952353e9,0.9154660121590221,0.48829123736203606
1.744692771054047e9,0.915465696326808,0.4822790114533262
1.74469277115476e9,0.9154654698171781,0.4721291321704515
1.744692771256548e9,0.9154652726895967,0.4822542919171209
1.74469277135671e9,0.9154651082397854,0.4939726717933842
1.74469277145953e9,0.9154649337619589,0.4923992374340546
1.744692771587361e9,0.9154648365770726,0.49246834107521537
1.744692771689052e9,0.915462327440437,0.48750437161460974
1.744692771789378e9,0.9154562754755204,0.5011973692799914
1.744692771889571e9,0.9154481252215768,0.5005787926487062
1.744692771990719e9,0.9154403058884852,0.5012723003691861
1.744692772093214e9,0.9154089310977217,0.5021480974334178
1.74469277219461e9,0.9154155643974307,0.49885961909861165
1.744692772295189e9,0.9155487304424155,0.5085376259971653
1.744692772397507e9,0.9157440807517846,0.5063838487863562
1.744692772497824e9,0.9160702186785403,0.5094856431437507
1.744692772598508e9,0.916542902752917,0.5197119070237218
1.744692772700683e9,0.9170022275585341,0.5242268189823379
1.744692772802252e9,0.9176672289814946,0.5303500261668904
1.744692772903848e9,0.918258836548127,0.5252033796211245
1.744692773006277e9,0.9188997277200759,0.5091436893728435
1.744692773108436e9,0.9195562686235518,0.5097477977565836
1.744692773209946e9,0.9203500178407659,0.5071843901873946
1.744692773311421e9,0.9210117864155037,0.5079093965923714
1.744692773529092e9,0.9211441297350695,0.5171191476115584
1.744692773630498e9,0.9235181315331257,0.4872709319932396
1.744692773733463e9,0.9242200261694323,0.4673752645487468
1.744692773835424e9,0.9249545197800744,0.4776954043780421
1.744692773937369e9,0.9258201549594334,0.49055991339804483
1.744692774038456e9,0.9265400507339303,0.4795772676256217
1.744692774138536e9,0.927259015385793,0.5228234556885473
1.744692774239411e9,0.9281289161198584,0.49939916034362064
1.744692774339488e9,0.9288895908429882,0.5251513083057369
1.744692774441796e9,0.9296097834913508,0.5493198752934612
1.744692774542013e9,0.9304780329372081,0.5151352155016448
1.744692774642475e9,0.9311621020902134,0.513531575172766
1.744692774744417e9,0.9318658048143125,0.517838602353912
1.744692774844429e9,0.9327150933357929,0.5310746397098055
1.744692774944577e9,0.933426658571375,0.506069465544952
1.744692775045377e9,0.9341556155889159,0.49826497713001383
1.74469277514545e9,0.9346106512419694,0.4904697453964571
1.744692775246375e9,0.93493257811623,0.4975173719233121
1.744692775347843e9,0.9350745230261134,0.5078113030638483
1.744692775448547e9,0.9351502912637977,0.5208833549226715
1.744692775550763e9,0.9351782006571436,0.5165952024525048
1.744692775673676e9,0.9351862933637282,0.5176936578030622
1.744692775784665e9,0.9351855876833047,0.5246928024523503
1.744692775887229e9,0.9351850788922242,0.5442579271441732
1.74469277598865e9,0.9351879472012833,0.5671367517698597
1.744692776089495e9,0.9351933107004976,0.5848327035446038
1.744692776190158e9,0.9352010134793438,0.5531727149197972
1.744692776291614e9,0.9352121859799695,0.534285844144629
1.744692776393504e9,0.9352224446810599,0.5282373705615776
1.744692776493531e9,0.9352349185424568,0.508216829555932
1.744692776595524e9,0.9352449387477539,0.4923752231782649
1.744692776696526e9,0.9352540235194144,0.49422644903913043
1.744692776799074e9,0.9352631107836915,0.519791895773517
1.744692776900555e9,0.9352721439065445,0.5290936674831147
1.744692777002451e9,0.9352787362607893,0.5093763689231706
1.744692777104487e9,0.9352843894320011,0.5577984192316251
1.744692777206298e9,0.9352901257864308,0.5578057798243216
1.744692777307404e9,0.9352940505382656,0.5720217964441979
1.744692777407458e9,0.9352974811742135,0.5689915929959967
1.744692777509438e9,0.9353009056214887,0.6031262001577482
1.744692777609665e9,0.9353032140186078,0.6218933897867491
1.744692777710407e9,0.9353051305110783,0.657006209401071
1.744692777811443e9,0.9353070619624091,0.664858895165295
1.744692777911445e9,0.9353083741610505,0.666902998045642
1.744692778014319e9,0.9353095388010645,0.6868700884857226
1.74469277815589e9,0.9353108197728014,0.6794095164429257
1.744692778258162e9,0.9353115471203389,0.6766464976822177
1.744692778358842e9,0.935312158747667,0.6473693840795688
1.744692778459551e9,0.935312741034196,0.6676484856958004
1.744692778561572e9,0.9353131604419169,0.6340937242518968
1.744692778661574e9,0.9353135647884625,0.6299417626768514
1.744692778762744e9,0.9353138616329769,0.6561512017646095
1.744692778863423e9,0.935320080650217,0.6608688829748847
1.744692778963449e9,0.9355011889887266,0.6547240371446863
1.744692779064497e9,0.9359711476320567,0.6593532125745721
1.744692779164615e9,0.9364727216473149,0.666549071972987
1.744692779265576e9,0.9370819991800956,0.6401144067152708
1.744692779365992e9,0.93786034983188,0.6483241849777666
1.744692779467587e9,0.9385465777420533,0.6554399367417657
1.74469277956764e9,0.939225590419155,0.6523862006091499
1.744692779668801e9,0.9400238874495718,0.6719000718522633
1.74469277976948e9,0.9407081950818426,0.6463590391891452
1.7446927798708e9,0.9413469554411021,0.6443097456965043
1.744692783084874e9,0.9441760455624879,0.6337531166986186
1.744692783185654e9,0.9441772902568775,0.6101346303684344
1.744692783315227e9,0.9441775407752103,0.5953954792183539
1.744692783416574e9,0.9441754831869245,0.5801424796962863
1.74469278351757e9,0.9441696755507626,0.6305148267462947
1.744692783617739e9,0.9441615519710881,0.5928048471834853
1.744692783718659e9,0.9441524960147917,0.5822253624209763
1.744692783820841e9,0.9441467514401708,0.6011053029303446
1.744692783923909e9,0.9441443445337029,0.5658031324160819
1.744692784025504e9,0.9441442003866198,0.6009761261435277
1.744692784136443e9,0.9441459441500664,0.622231147986146
1.744692784237595e9,0.9441496240654677,0.6288912096469201
1.744692784339048e9,0.9441529588145487,0.6365538666470325
1.744692784439759e9,0.9441560975537545,0.6292906427748475
1.744692784540852e9,0.944159006735054,0.6233343883907055
1.744692784641426e9,0.9441615635314209,0.6036340032835431
1.744692784742646e9,0.9441641136880349,0.6387020473208187
1.744692784845843e9,0.9441637522569307,0.669149896046103
1.74469278494654e9,0.9441581699622694,0.6592946778831071
1.744692785048544e9,0.944148797305463,0.6223322446816765
1.744692785149729e9,0.9441412367683738,0.6076302144735148
1.744692785250562e9,0.9441362384041786,0.6473485080883259
1.744692785350576e9,0.944134057597833,0.6284886337440089
1.744692785451285e9,0.9441347625831437,0.6303636158033791
1.744692785551849e9,0.9441372279005626,0.6322873685212822
1.744692785652409e9,0.9441408781231745,0.6394819323820108
1.744692785752677e9,0.9441449546310335,0.6579684140441724
1.744692785852722e9,0.9441486492839002,0.6876415044856905
1.744692785954597e9,0.944152015229491,0.6916141692496443
1.744692786057486e9,0.9441549589560647,0.7319468609024583
1.744692786160397e9,0.9441579286605672,0.7706512270979654
1.74469278626245e9,0.9441599438584204,0.7526857121488865
1.744692786363271e9,0.9441615901200597,0.7450021156569223
1.744692786463324e9,0.9441629922417204,0.7170540338471367
1.744692786563627e9,0.9441640782438074,0.7266507755308713
1.744692786664929e9,0.9441651410139421,0.7606121457864554
1.74469278676619e9,0.9441658773972809,0.7625740914680403
1.744692786866916e9,0.9441664583400147,0.7340933340381762
1.744692786974851e9,0.9441669336157487,0.7531015245288347
1.74469278708742e9,0.944167320253658,0.7612083992830674
1.744692787189385e9,0.944170069624317,0.7532054626482136
1.744692787290883e9,0.9441746740685236,0.7490514217855998
1.744692787391799e9,0.9441785126726481,0.7444132564333285
1.744692787576496e9,0.9441820196454873,0.735603666025904
1.744692787678174e9,0.9441827307716604,0.7268819396459856
1.744692787779583e9,0.944183247840187,0.7167791661426532
1.744692787880918e9,0.9441835967789107,0.7117503656477909
1.744692787982031e9,0.9441837151675387,0.7117129844360438
1.744692788082749e9,0.9441688386568342,0.6989760433445725
1.744692788183457e9,0.9442049466810684,0.6987826781762854
1.744692788284551e9,0.9444020409069136,0.6889903846604793
1.744692788385769e9,0.9447550638310116,0.6797165137260874
1.74469278848701e9,0.9452820905543857,0.6705791775017569
1.744692788589735e9,0.9459367184948784,0.6681043792553187
1.744692788689777e9,0.9469134220554273,0.6756894535439105
1.744692788792236e9,0.9479735978975803,0.6828560326895904
1.744692788893587e9,0.9492706374069205,0.6886216276648421
1.744692788994821e9,0.9507737804874903,0.676270052407173
1.744692789096847e9,0.9527399386591915,0.694729150625566
1.744692789197336e9,0.9546067525217002,0.689379401512712
1.744692789298853e9,0.9564508984448323,0.6592855575091421
1.744692789399701e9,0.9583756495803732,0.6450426552064705
1.744692789501635e9,0.9607313508193925,0.6675838116110172
1.744692789604317e9,0.9627121686949969,0.6602288086055255
1.744692789705516e9,0.9647148938441171,0.6204691667202973
1.744692789826879e9,0.9675055777955137,0.6421637469437009
1.744692789928847e9,0.9696689134891331,0.6317004042317047
1.744692790029293e9,0.9720111556353368,0.6492162495731404
1.744692790130972e9,0.9742523333330916,0.6639154746984247
1.744692790232633e9,0.9767071122020624,0.6708956197063813
1.74469279033273e9,0.9790857549495185,0.6704480554194954
1.744692790435566e9,0.9820063256653402,0.6714398010526285
1.744692790536624e9,0.9843873155342459,0.6857936205469537
1.744692790638727e9,0.9867221920060315,0.6932565380516682
1.744692790739857e9,0.9889781346564129,0.709357451854697
1.744692790840744e9,0.9911843917252061,0.7293981980885325
1.744692790941633e9,0.9935593057907537,0.7260272694671907
1.744692791042635e9,0.9953240873928316,0.7154654000476922
1.744692791143917e9,0.9968593549049946,0.7343537204770133
1.744692791244802e9,0.9980839895025053,0.7199083748743951
1.744692791346978e9,0.9991384202675625,0.7246867518026695
1.744692791447896e9,0.9996445537249994,0.7387277913414314
1.744692791548563e9,0.999759652322663,0.7283896228934769
1.744692791648611e9,0.9994603768401895,0.7365695269985875
1.744692791749726e9,0.9987282169369467,0.7447616754633863
1.744692791851593e9,0.9975349454458092,0.7385276840036147
1.744692791951608e9,0.9955636188042658,0.7476767782547711
1.744692792053766e9,0.9934056062528774,0.7408840960970059
1.744692792159997e9,0.9909669201959038,0.731344158870894
1.744692792261707e9,0.9874153425253687,0.7188992824025915
1.744692792363607e9,0.983890158048695,0.7265759252290013
1.744692792464187e9,0.9789983554001084,0.7291795810222147
1.744692792565706e9,0.9744022715927878,0.7393911764817592
1.744692792878874e9,0.9744022715927878,0.7503983001868993
1.744692792979874e9,0.9506863337477758,0.7224852071167095
1.744692793082279e9,0.9436826922695503,0.7291193224755418
1.744692793183178e9,0.9349992700450243,0.7182724101332645
1.744692793283936e9,0.9271173272785974,0.7345348827504761
1.744692793385587e9,0.9187188742848598,0.722139407374201
1.744692793486619e9,0.9100656023854822,0.7002313885332165
1.744692793586825e9,0.9011862397676897,0.7191788277539142
1.74469279368866e9,0.8899297850803201,0.7066751197416821
1.74469279379025e9,0.8799744787928602,0.696154876942332
1.744692793892006e9,0.8696151316998263,0.7187064278255316
1.744692793992898e9,0.8588558336132638,0.7316488980597733
1.74469279409501e9,0.8477009792303388,0.7370338024181176
1.744692794196347e9,0.8363947777351494,0.7191536400229146
1.744692794298433e9,0.821866283704867,0.7177304388733379
1.744692794400365e9,0.8098658311762069,0.724509395223933
1.744692794501711e9,0.7973820978284024,0.7346763981844472
1.744692794602792e9,0.7840026176669441,0.7470488266723243
1.744692794703693e9,0.7682907699517066,0.7350385946418787
1.744692794805109e9,0.7539695938677439,0.7497132067946409
1.744692794905618e9,0.7398678970901471,0.7241033209915435
1.744692795005737e9,0.7252816520007945,0.7426156780894592
1.744692795105947e9,0.7103614072800186,0.719780962827082
1.744692795206665e9,0.6951142371894523,0.7130998680683057
1.744692795306941e9,0.6766539434126224,0.6994770658605681
1.744692795411163e9,0.6605538941655132,0.6927477610709127
1.744692795545207e9,0.6382700385965018,0.6971171741044624
1.744692795645538e9,0.6211107347151625,0.6709660064372962
1.744692795746824e9,0.6043457639301342,0.670533998812413
1.744692796568787e9,0.4513701122758962,0.6308991453301755
1.744692796671831e9,0.43095986658372587,0.6200842142734619
1.744692798311128e9,0.08722087935953002,0.31246254400328866
1.744692798411735e9,0.06541510064486877,0.3202960874149375
1.744692798536634e9,0.03789655103424229,0.2854220142490587
1.744692798717443e9,0.025218344581644517,0.29051155276219764
1.744692798820566e9,0.02377782405449755,0.43599113635693
1.744692798922875e9,0.04450943235495551,-0.21055500677007957
1.744692799023962e9,0.06445818959641601,0.0875288762088459
1.744692799124928e9,0.08361930282628596,-0.020223733092993655
1.744692799227344e9,0.10218660247737099,-0.07064452987463955
1.744692799327838e9,0.12159342669899692,-0.09735347855950416
1.74469279943021e9,0.1360775913508536,-0.14120212793967465
1.744692799531772e9,0.1488251609142532,-0.15943944624895037
1.7446927996327e9,0.15918666596418748,-0.18665123808074463
1.744692799733186e9,0.16782914992301623,-0.18209140101677684
1.744692799833966e9,0.1758734063907215,-0.20817246639601725
1.744692799935487e9,0.1813268401312288,-0.1920029302783171
1.744692800036751e9,0.18529524473967696,-0.2680937624643948
1.744692800137707e9,0.1884114485744247,-0.281348231482332
1.744692800239733e9,0.1906879932347839,-0.2683588793883052
1.744692800343094e9,0.19241101270659233,-0.27133426376231806
1.744692800444643e9,0.19375389158512454,-0.2764275107466214
1.744692800545843e9,0.1947500585051517,-0.2749232305925905
1.744692800646226e9,0.19565905410532305,-0.2700198401706283
1.74469280074764e9,0.19622227513424711,-0.2834907131637247
1.744692801060699e9,0.19726637133587507,-0.2494181809054736
1.744692801262675e9,0.1976664954717081,-0.2693361103170598
1.744692802962233e9,0.1527051892429086,-0.19725623699183092
1.744692803063585e9,0.15023489145260766,-0.1754960888602759
1.74469280316474e9,0.14860112496193978,-0.15370368348459118
1.744692803265473e9,0.1478168653223379,-0.15199917621404688
1.744692803365812e9,0.14785819054043178,-0.17514827728881388
1.744692803466917e9,0.14884844149982393,-0.14246177966897486
1.744692803567396e9,0.15037650244791295,-0.09463093789716508
1.744692803667855e9,0.15248845368468422,-0.10614368311697707
1.744692803769267e9,0.15485531842925285,-0.1114272242193242
1.744692803871075e9,0.15759305874274207,-0.10953375745729216
1.744692803972098e9,0.1606233849808221,-0.08362417435891552
1.744692804072859e9,0.16389888848222325,-0.06838104133729969
1.744692804176974e9,0.16723745001887963,-0.08048854014174216
1.744692804279534e9,0.1714940024416709,-0.09231747079845583
1.74469280438166e9,0.17537485740227443,-0.0903149314369283
1.744692804482691e9,0.1798195168798515,-0.09077513305811587
1.74469280458303e9,0.18469493917278365,-0.09027536246812116
1.744692804691069e9,0.19176081170511627,-0.09458721411136124
1.744692804793559e9,0.19792822815764194,-0.09128052298563041
1.744692804894706e9,0.20461999054154836,-0.09473668006658333
1.744692804995132e9,0.21144206452836695,-0.07516077564574761
1.744692805095898e9,0.21853226003932974,-0.08458607745899994
1.744692805298851e9,0.23463283524826223,-0.07603886587010358
1.744692805502029e9,0.24972847622058375,-0.06914532591489864
1.744692805603964e9,0.2576449828039105,-0.0644110732299263
1.744692805705226e9,0.2653834038257304,-0.06277761311070536
1.744692805806799e9,0.27461096832587817,-0.08092604682891688
1.744692805909514e9,0.2825849893797443,-0.06427639755818966
1.744692806011868e9,0.2903328780899753,-0.06283620135844
1.744692806115225e9,0.2981685133853295,-0.06738337405329438
1.744692806215958e9,0.30592368143805515,-0.07782763442068204
1.744692806317814e9,0.3153681116590672,-0.07637843561550382
1.744692806417887e9,0.32326767376761456,-0.06500642391385497
1.744692806520168e9,0.33107299844839555,-0.08841416077068466
1.744692806621835e9,0.3388621023839094,-0.0739114300530731
1.744692806723839e9,0.3481526469111087,-0.09342354319386477
1.744692806825894e9,0.35613841895182474,-0.08782236684840596
1.744692806926794e9,0.36386246038375664,-0.09770049535201224
1.744692807027907e9,0.37188056170130784,-0.10108293580355976
1.744692807129761e9,0.37955659000633885,-0.09765557799071531
1.744692807230742e9,0.387128950729518,-0.08890998177594485
1.744692807332019e9,0.39506851779626595,-0.10097244839443835
1.744692807432786e9,0.4040736609526723,-0.11476766449622912
1.744692807532862e9,0.41163957935252676,-0.13096553398837163
1.74469280763471e9,0.4199826894088359,-0.12274034995596213
1.744692807735684e9,0.4284484324831057,-0.11373181179506092
1.744692807836692e9,0.43783847107981116,-0.09760613325042869
1.744692807938347e9,0.449949118725031,-0.10929010566524183
1.744692808039863e9,0.46037316442157905,-0.11495544202070845
1.744692808140828e9,0.4715914702844232,-0.11283322313667328
1.744692808241932e9,0.4824093484348753,-0.10404409670202096
1.744692808343086e9,0.4924445838107658,-0.11115836660709698
1.744692808443296e9,0.5022474889387069,-0.1297083056587152
1.744692808624593e9,0.5183089084767525,-0.10961014434216632
1.744692808725128e9,0.5238841042716441,-0.10106755883888272
1.744692808846583e9,0.5313986957385062,-0.0963507226546286
1.744692808947227e9,0.5354276850414268,-0.10653876026949169
1.744692809047516e9,0.5385954300356413,-0.11589080703150717
1.744692809147869e9,0.5411488069336867,-0.13115890514693526
1.744692809248543e9,0.5433702839212664,-0.13675466420273685
1.744692809349162e9,0.5450820556121533,-0.13178502923386892
1.74469280945198e9,0.5465090090644799,-0.1321412040475282
1.744692809554915e9,0.5479172671175185,-0.12694212461731927
1.744692809655465e9,0.5488529624671623,-0.11789767981152995
1.744692809755934e9,0.5496306349455999,-0.08588197522867558
1.744692809856056e9,0.5502621802793347,-0.07351300706426377
1.744692809957678e9,0.5507565243453023,-0.060994514737938564
1.744692810057954e9,0.5511501278129002,-0.06160737716075825
1.744692810158781e9,0.5515177605002379,-0.055409355908954704
1.744692810260772e9,0.5517501723972957,-0.03756054508207573
1.744692810362039e9,0.5519386814298382,-0.007493386085606127
1.744692810462215e9,0.5520822245445752,0.019426902108586736
1.744692810564733e9,0.5522147115425761,0.02313737738897481
1.744692810665991e9,0.5523021526758112,0.04076921437038148
1.744692810768014e9,0.5523694574528825,0.06720211390980027
1.744692810868836e9,0.5524225586010966,0.074644087694218
1.744692810969034e9,0.5524649222544861,0.09964293788420019
1.744692811069101e9,0.5524984072780341,0.09579250590597829
1.744692811169902e9,0.5525287131976325,0.11470362416587082
1.744692811274233e9,0.5525493706829656,0.10250255638383059
1.74469281209972e9,0.5526166343708704,0.2682618425137166
1.744692812207064e9,0.5526182261870325,0.2778700989099059
1.744692812310507e9,0.5526153348035768,0.2771574926700028
1.74469281264267e9,0.5525828460034897,0.24054298737271315
1.744692812743212e9,0.5525726366448174,0.26425273596964
1.744692812845239e9,0.5525667096796988,0.1844444279885417
1.744692812947165e9,0.5525649030746552,0.239090998161689
1.744692813047901e9,0.5525663317123096,0.18712798884755658
1.744692813148205e9,0.5525697959057904,0.07453271838193255
1.744692813248984e9,0.5525740625676088,0.11490546593335517
1.744692813350749e9,0.5525793587419787,0.09963948436829191
1.744692813451809e9,0.5525836582980669,0.06727516452326861
1.744692813551835e9,0.5525872352199278,0.08100682773321573
1.744692813653839e9,0.5525902985845366,0.004822146893285711
1.74469281375404e9,0.5525928602861507,0.08100869158570341
1.744692813854197e9,0.5525949498410638,0.10491526689185748
1.744692813956097e9,0.5525969147032974,0.10016536790661033
1.744692814056791e9,0.5525982270808636,0.07405166255634418
1.744692814158762e9,0.552599365015467,0.06938809045721799
1.744692814259819e9,0.5526027161002557,0.01591323637369944
1.744692814363089e9,0.5526061743077425,0.032136830474912344
1.744692814463617e9,0.5526114572315711,0.011471548514969407
1.74469281456367e9,0.5526147391867681,-0.017371586324816182
1.744692814663969e9,0.5526167845681388,-0.06370694600096134
1.744692814764004e9,0.5526180901594113,-0.06419633076006491
1.744692814864464e9,0.5526199222434982,-0.06216941091520569
1.744692814966054e9,0.5526216514501173,-0.0511486157070569
1.744692815066888e9,0.5526227387670728,-0.05154788149532032
1.744692815168156e9,0.5526238802784521,-0.06664505814225669
1.74469281526852e9,0.552625013788177,-0.08548751718706828
1.744692815369141e9,0.5526251326883963,-0.0858105698432695
1.744692815469209e9,0.552625906270118,-0.11501048056647882
