time,ground_truth,estimated
1.74469274990749e9,1.0518672578481767e-7,-0.0005441703264987524
1.74469275000889e9,-6.533204829606214e-7,0.00117720081063034
1.744692750111462e9,-3.2521901080271822e-6,0.0013362136213770912
1.744692750213654e9,-9.625944177819262e-6,0.0013976731035124123
1.744692750314856e9,-1.510727783400639e-5,0.0010183552386873532
1.74469275041534e9,-2.097934871444359e-5,-2.4729012110787877e-5
1.744692750516488e9,-2.3470881275624478e-5,0.0020556620970663634
1.744692750624071e9,-2.368420650174916e-5,-0.0002401062239771965
1.744692750724423e9,-2.110066402299176e-5,0.0010439286957530849
1.744692750826282e9,-1.715556946981486e-5,-0.000551306086878375
1.744692750927207e9,-1.2505864872331904e-5,-0.0002123562650630726
1.744692751028491e9,-7.658788449721458e-6,0.0008814401768658456
1.744692751130288e9,-2.027405037453062e-6,-0.0012761525978077215
1.744692751231273e9,2.1057830540117894e-6,6.159452903774492e-5
1.744692751331822e9,5.6609259487014966e-6,-0.0007767990481671939
1.74469275143424e9,8.942302407580453e-6,0.00018531845178154833
1.744692751535195e9,1.0865686056939513e-5,0.0007541872933120976
1.7446927516362e9,1.1995815542796467e-5,0.0002516387744796681
1.744692751737295e9,1.2499280591956395e-5,0.000952547656601717
1.744692751840373e9,1.2428708197995329e-5,0.0020498036347682564
1.744692751941305e9,1.193194505868678e-5,-6.027861232258021e-5
1.744692752042269e9,1.1177562949824653e-5,0.0005401755042352129
1.74469275214317e9,1.0247055077941496e-5,0.002270306113571364
1.744692752244294e9,9.117000123025582e-6,0.0009083288976484574
1.744692752344387e9,7.84711095297526e-6,0.0009366067608012662
1.744692752444767e9,6.7567825197517714e-6,0.000694997715330309
1.744692752548974e9,5.845702234539448e-6,-0.0001534419280957922
1.744692752650271e9,4.8467680859558395e-6,0.0005250845816542151
1.744692752750676e9,3.948731319088108e-6,0.00045421090883515777
1.744692752852328e9,3.1013427171593325e-6,-7.795541611268559e-5
1.74469275295425e9,2.456854265454023e-6,0.0007083459332437675
1.744692753054264e9,1.926122363634843e-6,0.0018104150874362081
1.744692753154476e9,1.466452926386372e-6,3.0597245514294054e-5
1.744692753255285e9,1.0255246406970914e-6,-0.0010887618664870442
1.744692753356166e9,7.258828196813501e-7,0.002514797652453023
1.744692753458801e9,4.3053628620441464e-7,0.001854969021813487
1.744692753559356e9,2.4498252082725187e-7,-0.0008803029443443544
1.744692753661863e9,1.0044995140374392e-7,0.0010907384294700248
1.744692753763187e9,-1.1481461878486981e-8,-0.0011429132157707257
1.744692753863286e9,-1.0852128260518507e-7,-9.498339791226497e-5
1.744692753964332e9,-1.6032116556784765e-7,0.0018095163988383618
1.744692754065877e9,-1.937768116994752e-7,-0.0017480663216293078
1.744692754166204e9,-2.1539017111594085e-7,0.0007976630735592998
1.744692754550141e9,-2.1927243973199418e-7,-0.0006578867394030361
1.744692754651441e9,7.334664103842187e-6,-0.0013002456749373137
1.744692754751803e9,9.605139564670702e-6,-0.0006206071274991487
1.744692754853465e9,1.0708013028267648e-5,0.0010003516294867924
1.74469275495523e9,1.1802672658991802e-5,-0.00036971256447225855
1.744692755055757e9,1.2697710008072156e-5,-0.001090878432281046
1.744692755157073e9,1.3050983993559626e-5,3.652946600356819e-5
1.744692755258392e9,1.2523180102906215e-5,-0.0010016847745130445
1.744692755359405e9,1.1153195791695915e-5,0.0003964666142697436
1.744692755459655e9,9.10814533126109e-6,-0.0009867189203949783
1.744692755561327e9,5.930428310300884e-6,0.0006761546592386169
1.744692755662388e9,3.14597077954514e-6,0.0006798852709345747
1.744692755763037e9,2.413896573905244e-7,-4.372953251419501e-5
1.744692755889608e9,-2.3833864742954953e-6,-0.0008162203723294708
1.744692755991072e9,-5.762248828670636e-6,-0.0005981527001884684
1.744692756091525e9,-7.77120270223911e-6,-0.002064008244157974
1.744692756192352e9,-1.0734522773723735e-5,0.001229260032742624
1.744692756294215e9,-1.4113001596013928e-5,0.0015545262609880546
1.744692756395387e9,-1.7591206281701266e-5,-0.00017165907978881944
1.744692756496236e9,-1.9351479507734742e-5,-0.0013181979229812324
1.744692756596369e9,-1.9872029343798935e-5,0.0009456809940565961
1.744692756698245e9,-1.90040626188265e-5,-5.8061959216899146e-5
1.744692756799382e9,-1.719680269153307e-5,0.0016132395394956435
1.744692756901504e9,-1.4666657235010733e-5,-0.0006321458614143623
1.744692757003193e9,-1.1081597218527595e-5,0.0003807328562292221
1.744692757103843e9,-8.201727627691162e-6,-0.0004000504549422292
1.744692757204442e9,-4.834530086562456e-6,-3.524808987273699e-5
1.744692757305283e9,-2.292092740987421e-6,-0.0011064939942708135
1.744692757405371e9,-1.6868316576964258e-7,0.0009304127557718011
1.744692757506977e9,1.8773149371558624e-6,0.0004510986207137416
1.744692757609027e9,3.1467304378464236e-6,-0.00035557993601742315
1.744692757709217e9,4.027367089622808e-6,0.001543760472556438
1.744692757810981e9,4.615665970364737e-6,-0.0007123856321170365
1.744692757912306e9,4.884414821390552e-6,0.0005785589872577821
1.744692758013132e9,4.877013711551652e-6,-0.00039157501908945443
1.744692758113437e9,4.711144641152436e-6,0.0007051029445664744
1.744692758214295e9,4.370044482845307e-6,0.0006664264273261038
1.744692758316262e9,4.003567206148572e-6,1.1124891670918902e-5
1.744692758417122e9,3.590308455432516e-6,0.0017186965488430331
1.744692758557546e9,3.1768226921653133e-6,0.0005716116158157576
1.744692758657975e9,-0.01237145304772497,0.0018591389305747667
1.74469275876082e9,-0.03382760636430436,-0.0011928527414827178
1.744692758867013e9,-0.05226993250605065,0.00022363543769762188
1.744692758968783e9,-0.05984240897149927,-0.00031322898469968
1.744692759069572e9,-0.06341292007067255,0.0005346665844256981
1.744692759171557e9,-0.063209418122647,-0.0023659109684933295
1.744692759273365e9,-0.06077337568438593,-0.0018344624030340445
1.744692759373495e9,-0.0577041099677336,-0.00031934769835405795
1.744692759475584e9,-0.054041863160847275,-0.0012952456709396962
1.744692759576243e9,-0.04961329386929215,-0.0002904870502701928
1.744692759677284e9,-0.04579182154752034,0.0012302453032886577
1.744692759777372e9,-0.0419581231725393,-0.0013952182675505043
1.74469275987902e9,-0.037365550007289236,-0.0015898839239279706
1.744692757204231e9,-4.834530086562456e-6,0.00025249769496290685
1.744692759979677e9,-0.033793824845327995,-0.0011321534582045638
1.744692760079776e9,-0.030432321884820153,0.0004447042269033236
1.744692760181101e9,-0.026649758717819272,7.353115938343543e-5
1.74469276028128e9,-0.02361636377256605,-0.0003246812910159906
1.744692760382639e9,-0.020849805962426547,-0.0009769689666946
1.744692760483819e9,-0.010202219977937762,-0.0017023720472861673
1.744692760585291e9,0.012307258945838792,-0.0011616361348189175
1.744692760687406e9,0.03545810595300587,-0.0008377881943263635
1.744692760789407e9,0.0470462670458776,0.0013320994397510177
1.744692760892659e9,0.052515151836373467,0.0004464672795953722
1.744692760994325e9,0.05435214421684199,0.0008734446007906222
1.744692761096056e9,0.05355186071169765,-0.00024445426986111985
1.744692761198544e9,0.05146188135894122,-0.0003492264140248498
1.744692761305393e9,0.0481902274545335,0.0005611700572469474
1.74469276140627e9,0.045094303404763225,-0.012435275719818468
1.744692761507252e9,0.04128645094741098,-0.03126877308979263
1.744692761607341e9,0.03801650145568642,-0.04912623596461488
1.744692761708579e9,0.03480756165652094,-0.05775678485730243
1.744692761809147e9,0.031078792659886535,-0.06043623521607159
1.744692761909429e9,0.02799123777880006,-0.05742563594361233
1.744692762009558e9,0.02503681237173748,-0.05273395119800283
1.744692762110709e9,0.02223782607049205,-0.049778949374501176
1.744692762210946e9,0.01958586922813018,-0.04320161199934574
1.744692762312291e9,0.01671691185556098,-0.03890016754885444
1.744692762436923e9,0.013909695447177135,-0.036219550681502115
1.744692762538372e9,0.012169149581400444,-0.031740058565837496
1.74469276264123e9,0.010030882546479521,-0.026019797062569558
1.744692762742901e9,0.00852801334094119,-0.023574598140086573
1.744692762845863e9,0.006970584904361151,-0.019057774413429984
1.744692762947551e9,0.005847037146564188,-0.017439190040082132
1.744692763048811e9,0.004804472754282686,-0.01143047668025195
1.744692763151367e9,0.003874127117357262,-0.011023514524862025
1.744692763251425e9,0.003128939716349779,0.0014672104599599296
1.744692763352145e9,-0.0025410815100094944,0.0243829864512305
1.744692763454262e9,-0.024186963760938204,0.04508188816209675
1.744692763555337e9,-0.042900785980490734,0.053875685201167964
1.744692763655587e9,-0.055260431508334075,0.058168572347328806
1.744692763758862e9,-0.061779769855347604,0.05892478949248048
1.7446927640407e9,-0.05940152673353665,0.056841197208939404
1.744692764143331e9,-0.05617159068999544,0.054448502394501865
1.744692764244816e9,-0.053553833688330645,0.051589109682223924
1.744692764345313e9,-0.04837583984640387,0.047411211981991566
1.744692764445367e9,-0.040006265730877864,0.041533999857703174
1.744692764545438e9,-0.015936734342838755,0.03953255459877899
1.744692764647032e9,0.010473890703455755,0.03705990897104758
1.744692764747677e9,0.024767525137490493,0.03360749115407131
1.744692764848499e9,0.03335199211110385,0.026423004914434476
1.744692764949413e9,0.03753164484855563,0.025971252290795114
1.744692765051302e9,0.03860759609602533,0.022582014699442023
1.744692765151412e9,0.038312686746743575,0.02116591112007156
1.744692765252474e9,0.03692055977512811,0.01725826977986955
1.74469276535257e9,0.03531927435893294,0.014417848242024082
1.744692765454619e9,0.03340972190120661,0.014662296267353334
1.74469276555624e9,0.031006412577577334,0.008714540334322141
1.744692765658417e9,0.028936106819594055,0.0085954659717007
1.744692765758475e9,0.02668086100098618,0.007562342431416456
1.744692765861113e9,0.024457606775114344,0.005747151138764301
1.744692765961491e9,0.022161796049840827,0.004509657211516964
1.744692766061577e9,0.01956681297301282,0.004033430210100694
1.744692766162376e9,0.01756779607973913,0.004829213494384212
1.744692766263627e9,0.01566202616782608,-0.0027163741215225296
1.744692766365372e9,0.013548711542913903,-0.023645740905147233
1.744692766467506e9,0.01184229381832773,-0.039855447347422204
1.744692766568348e9,0.010039487156248379,-0.05264264949784135
1.744692766669349e9,0.008603157535546435,-0.05800650561756169
1.744692766770617e9,0.007283632655622607,-0.051002924038550945
1.744692766872351e9,0.006207285704739258,-0.048734477697882986
1.744692767029983e9,0.004484337287176948,-0.041919818293439375
1.744692767130536e9,0.003690245725174902,-0.03785712294138198
1.744692767232629e9,0.003008876492685907,-0.0298569414778765
1.74469276733455e9,0.0024505562107927227,-0.00795048834254639
1.744692767438031e9,0.001847452428359813,0.01925644730561172
1.744692767539146e9,0.0014339031377580943,0.03195970293882639
1.744692767640516e9,0.0010945385503695318,0.0401160125337015
1.744692767742482e9,0.0008231247593333857,0.042235056063812365
1.744692767842888e9,0.0005950328711524916,0.04301024083229221
1.744692767944463e9,0.0004227174893936543,0.042042755816146055
1.744692768045409e9,0.0002837863902282521,0.03980116262192317
1.744692768146339e9,0.0001576653329826096,0.03704380965242052
1.744692768246877e9,7.53340322855659e-5,0.03564222072833777
1.744692768347507e9,1.4019868497346556e-5,0.033780341857393516
1.744692768450643e9,-2.8900672794448067e-5,0.027702078327753635
1.744692768551419e9,-6.509447217549358e-5,0.026462234145367254
1.744692768651443e9,-8.349804853841448e-5,0.02397962898020295
1.744692768751604e9,-9.350909455118396e-5,0.023737357160904124
1.744692768853573e9,-9.819282414113276e-5,0.019349382459435537
1.74469276895441e9,-9.776259217915927e-5,0.019437932369023903
1.744692766162401e9,0.01756779607973913,0.015998896502283682
1.744692769055548e9,-9.435074888194934e-5,0.018138267377819105
1.744692769157608e9,-8.934164698341928e-5,0.013799684898340945
1.744692769259329e9,-8.301854146582652e-5,0.012490798230458698
1.744692769359905e9,-7.490834972962759e-5,0.009106339934398248
1.744692769460626e9,-6.808630140257133e-5,0.010780349144454183
1.744692769606021e9,-5.630679544308283e-5,0.010993273171901399
1.744692769707374e9,-4.974773773102575e-5,0.005908194165770124
1.7446927698097e9,-4.3083126183672385e-5,0.004147237017379502
1.744692769910691e9,-3.723518931577763e-5,0.006066628128635314
1.744692770012025e9,-3.0861647013861225e-5,0.003396304772050741
1.744692770112685e9,-2.6017947495661325e-5,0.0029291873354610207
1.744692770213517e9,-2.1654288796331423e-5,0.001866790205580922
1.744692770313777e9,-1.7011966944461885e-5,0.0014701253192907248
1.744692770415527e9,-1.3660272606126776e-5,0.00032990127826760325
1.7446927705167e9,-1.0350911107314305e-5,-0.0006344362257634501
1.744692770617449e9,-7.970214949560265e-6,0.0023078901724461805
1.744692770718488e9,-6.030135279622119e-6,0.0007691524609215241
1.744692770849689e9,-3.823975463085615e-6,0.00026963892924909943
1.744692770952353e9,-2.536939689315072e-6,0.0006301336643171214
1.744692771054047e9,-1.3990017181954083e-6,0.0015393809978971633
1.74469277115476e9,-6.821237598308551e-7,-0.0007876324135748132
1.744692771256548e9,-1.4354386169102047e-7,-0.0014549377561705549
1.74469277135671e9,2.3170512953854568e-7,-0.00040030622172728975
1.74469277145953e9,5.404491946850042e-7,0.0011334470399024478
1.744692771587361e9,6.651655230643029e-7,-9.57876993044034e-5
1.744692771689052e9,8.608377343674764e-7,0.0009220034591481826
1.744692771789378e9,5.481514429327558e-7,-0.0004979748531149764
1.744692771889571e9,-1.1541374578568852e-7,-6.16519730868023e-5
1.744692771990719e9,-5.63681145670596e-7,0.0012370354117408834
1.744692772093214e9,0.0007152387243183351,-0.001147285636340137
1.74469277219461e9,0.0035075678458118932,0.0009565244295997822
1.744692772295189e9,0.006217336990722922,-0.0001881749604414481
1.744692772397507e9,0.007184963221374747,-0.0010587324687504893
1.744692772497824e9,0.00728580924301456,-0.0002520989524551372
1.744692772598508e9,0.006529139051528065,-0.0005756021534726774
1.744692772700683e9,0.005546082595058477,-0.0010450640973180682
1.744692772802252e9,0.004123404478586098,-0.001271340551634094
1.744692772903848e9,0.0029854581870948967,0.0023649608322476776
1.744692773006277e9,0.0019250406747748593,-0.000933987536756969
1.744692773108436e9,0.0010232352357474241,8.626371481724104e-5
1.744692773209946e9,0.00016115291339508279,0.0003344146096883634
1.744692773311421e9,-0.0003891586176825033,-0.0012061355544198352
1.744692773529092e9,-0.00048272465610073133,0.0007377009785150485
1.744692773630498e9,-0.0014245876305443237,-0.0005661239096621557
1.744692773733463e9,-0.0014997847007975974,-0.00041541875272774735
1.744692773835424e9,-0.0015111080340086168,-0.00047795913231833204
1.744692773937369e9,-0.0014566626403692043,0.0002738839897671932
1.744692774038456e9,-0.0013703190987858736,1.76366620632648e-5
1.744692774138536e9,-0.001258188129044614,-0.001702256690137162
1.744692774239411e9,-0.0011004685990733576,0.0014023910888507803
1.744692774339488e9,-0.0009521370871404302,-0.0006914056406825192
1.744692774441796e9,-0.0008091753729314771,7.844745038177e-6
1.744692774542013e9,-0.0006399132985518221,0.0015120027291784237
1.744692774642475e9,-0.0005124705832495937,8.933861828166263e-5
1.744692774744417e9,-0.0003891129643135506,-0.0012197387325583486
1.744692774844429e9,-0.0002526914528041096,0.001165603780924815
1.744692774944577e9,-0.00014986376829905504,4.7069700161420005e-6
1.744692775045377e9,-0.005934493170750662,0.0006507652160759993
1.74469277514545e9,-0.012748316728232598,0.005085876104171069
1.744692775246375e9,-0.013023083480429423,0.008387156970799219
1.744692775347843e9,-0.010356645008897736,0.006240668229984199
1.744692775448547e9,-0.00666543225924892,0.006439436234460044
1.744692775550763e9,-0.003466069173823329,0.0061471627556847555
1.744692775673676e9,-0.00012949721608058827,0.004513445731446184
1.744692775784665e9,0.0012828631291616909,0.003102496231602919
1.744692775887229e9,0.002473545264003651,0.004335265665651386
1.74469277598865e9,0.003095521622277357,0.004141651952768315
1.744692776089495e9,0.0032739320744359277,0.00021573000524958454
1.744692776190158e9,0.0032460465996742467,0.0007853608571935563
1.744692776291614e9,0.0030404346358858846,-0.0019048679943693043
1.744692776393504e9,0.0027853153962509756,-0.0024435260106503917
1.744692776493531e9,0.0024360102297127113,-0.0031099627826747713
1.744692776595524e9,0.0021381084812406156,-0.003685878164321253
1.744692776696526e9,0.0018596800094914715,-0.0014134740989364663
1.744692776799074e9,0.0015755503137118024,-0.0040135189280625354
1.744692776900555e9,0.0012888845252805729,-0.0031596775970201708
1.744692777002451e9,0.0010775495289686039,-0.0030647061589593435
1.744692777104487e9,0.0008951762206674864,-0.0022204467092768946
1.744692777206298e9,0.0007093577427068871,-0.0031618270228725423
1.744692777307404e9,0.0005820721146993151,-0.0021043236979045744
1.744692777407458e9,0.0004710413906755744,-0.002178428193979956
1.744692777509438e9,0.00036094279973221253,-0.0011472102973061925
1.744692777609665e9,0.00028761386783611134,-0.001442902785693787
1.744692777710407e9,0.00022772560878772183,-0.003706722183903383
1.744692777811443e9,0.00016888237617698816,-0.0033129488149732434
1.744692777911445e9,0.0001302619306563128,-0.001174578304347325
1.744692778014319e9,9.737162072699818e-5,-0.007820343493225789
1.74469277815589e9,6.342134555412987e-5,-0.015286890225738231
1.744692778258162e9,4.562532933661747e-5,-0.013554254803495338
1.744692778358842e9,3.180453206720107e-5,-0.013101867408350799
1.744692778459551e9,1.9910541939309215e-5,-0.01173437522911435
1.744692778561572e9,1.231719496436554e-5,-0.00657189698750618
1.744692778661574e9,5.973187084933308e-6,-0.0035699770215260333
1.744692778762744e9,2.069386687499808e-6,-0.0027579117737582697
1.744692778863423e9,0.0032358005476125855,0.0025217340630084495
1.744692778963449e9,0.012050627103029996,0.004404187075168818
1.744692779064497e9,0.013169158535390961,0.002551530989387309
1.744692779164615e9,0.010760899054708664,0.0023114097189942014
1.744692779265576e9,0.007313193221134517,0.0027485625077994015
1.744692779365992e9,0.003504427884355485,0.0012313403970237232
1.744692779467587e9,0.000984646376498809,0.0017241768693747111
1.74469277956764e9,-0.0007634402033541242,0.002202655081286873
1.744692779668801e9,-0.002020670083407514,0.0036400387586131523
1.74469277976948e9,-0.0038038981354250726,0.001972665439015372
1.7446927798708e9,-0.00704817814155463,0.0034497644861376632
1.744692783084874e9,0.0003330359837171314,-0.0028638384854670685
1.744692783185654e9,0.000145118352933308,-0.004961019684859703
1.744692783315227e9,0.00010837639659524911,-0.010843691220157315
1.744692783416574e9,6.700833095722371e-5,-0.010224078640566101
1.74469278351757e9,4.6011744399925e-5,-0.011374069156713337
1.744692783617739e9,2.789402127830197e-5,-0.00886307536276967
1.744692783718659e9,1.17742139239492e-5,-0.007818621116624236
1.744692783820841e9,1.1943669124577103e-6,-0.007069461776217209
1.744692783923909e9,-5.371221695623391e-6,-0.005196372506274944
1.744692784025504e9,-1.029850167192976e-5,-0.002856846081595195
1.744692784136443e9,-1.3450882463907857e-5,-0.0013017152994541474
1.744692784237595e9,-1.541801295695522e-5,-0.0014859819919678199
1.744692784339048e9,-1.5754456131101028e-5,0.0011144428795420974
1.744692784439759e9,-1.5309571588286605e-5,0.0010864287631070872
1.744692784540852e9,-1.4299510982288876e-5,0.0019295569836265635
1.744692784641426e9,-1.2909411205032101e-5,0.0019898629351281375
1.744692784742646e9,-1.0990263072926634e-5,0.0019735976237982462
1.744692784845843e9,-9.209622665241632e-6,0.0009240800489117076
1.74469278494654e9,-7.987313990594323e-6,0.0005081633698927721
1.744692785048544e9,-7.671385538226168e-6,0.00020742675305449238
1.744692785149729e9,-7.551458560921751e-6,0.0007510534429725788
1.744692785250562e9,-7.229364411722166e-6,0.000976595135988498
1.744692785350576e9,-6.700644524079012e-6,0.0019915930660584506
1.744692785451285e9,-5.908338281205394e-6,0.0006641237494204547
1.744692785551849e9,-5.178957608463194e-6,0.0006060238507153494
1.744692785652409e9,-4.333797194294207e-6,0.002316848575642511
1.744692785752677e9,-3.405321168925739e-6,-9.294569302406488e-5
1.744692785852722e9,-2.4882381536077393e-6,0.0008070514736657259
1.744692785954597e9,-1.5475338466489274e-6,0.0019265388769182752
1.744692786057486e9,-6.207064050779718e-7,4.3166179180512305e-7
1.744692786160397e9,4.1939183371599587e-7,0.0014807853799607162
1.74469278626245e9,1.1727291014823613e-6,0.0004745971497538226
1.744692786363271e9,1.791759927049464e-6,0.0007918710102735706
1.744692786463324e9,2.286596858297102e-6,-0.0003704896754218585
1.744692786563627e9,2.611486514183624e-6,0.00032846954021020715
1.744692786664929e9,2.826264232117799e-6,0.0013768440247189815
1.74469278676619e9,2.8692400629909754e-6,0.0015378579413424015
1.744692786866916e9,2.805264528488896e-6,0.00043696013781451383
1.744692786974851e9,2.6603423697380584e-6,0.002026104342621028
1.74469278708742e9,2.459532533786402e-6,-6.958474082377182e-5
1.744692787189385e9,2.0972497509305054e-6,0.0006984083389872733
1.744692787290883e9,2.4961259437185485e-6,0.0005557606754357192
1.744692787391799e9,3.340054188957665e-6,0.0012968005139625336
1.744692787576496e9,4.038662505262813e-6,-0.002361116510731523
1.744692787678174e9,3.9861316104544805e-6,-0.0002747517397009708
1.744692787779583e9,3.848520738950496e-6,-0.0007594972723099856
1.744692787880918e9,3.6424412493635805e-6,2.577634222594499e-5
1.744692787982031e9,3.348049090136056e-6,-0.0005666843384341709
1.744692788082749e9,0.000685368763421434,0.0007592949707039008
1.744692788183457e9,0.007396754603519921,-0.00036009876798419847
1.744692788284551e9,0.012667215873708722,-0.0009356054112112974
1.744692788385769e9,0.015143003846356168,0.0012880011495164398
1.74469278848701e9,0.01548491709570158,-0.0004708982781375943
1.744692788589735e9,0.015837290150170363,-0.0004467093110061151
1.744692788689777e9,0.02018922952218969,0.000417885091350016
1.744692788792236e9,0.022370799972908133,-0.00012046094816126616
1.744692788893587e9,0.022353072342243336,-0.00012142824079887447
1.744692788994821e9,0.020639427373906158,-0.00048793800518179856
1.744692789096847e9,0.017419171988614375,0.0015216290931333773
1.744692789197336e9,0.014154505696241663,0.0006353501703573732
1.744692789298853e9,0.011059144379054545,0.0008367499729154064
1.744692789399701e9,0.00810097665405496,-0.0007567377113845912
1.744692789501635e9,0.0049366797239990415,-0.0008112635001355536
1.744692789604317e9,0.002808803008531212,-0.0003908361490363853
1.744692789705516e9,0.005092569877360805,-0.000943638498302408
1.744692789826879e9,0.010118647134599347,-0.00020957799823103057
1.744692789928847e9,0.012113374447344255,-0.00039931354431539526
1.744692790029293e9,0.015249612966428874,-0.0011543868611067695
1.744692790130972e9,0.018749369250303228,0.0008646941167586772
1.744692790232633e9,0.020601876877040733,-0.00036909790278033235
1.74469279033273e9,0.02077445408257431,6.635814624267181e-5
1.744692790435566e9,0.019712932237735886,0.0002194835841971255
1.744692790536624e9,0.01826404379240861,-0.00038265797619847937
1.744692790638727e9,0.016517793262161032,0.00015887571622325448
1.744692790739857e9,0.014571627128032139,-0.0011914113881436792
1.744692790840744e9,0.012407652339033758,-0.0018930807820398757
1.744692790941633e9,0.009719578258194816,0.00044279102324507394
1.744692791042635e9,0.007389437946015786,0.00011346405983913318
1.744692791143917e9,0.005007900249763514,-0.001131060707010842
1.744692791244802e9,0.0026995393627239294,0.000442768687223647
1.744692791346978e9,4.1301958438059044e-5,-0.0008766679986512221
1.744692791447896e9,-0.0020693469561484986,-0.0011289254472469634
1.744692791548563e9,-0.003986122945794695,-0.0015971335954801913
1.744692791648611e9,-0.005669757130122371,0.006996226766147867
1.744692791749726e9,-0.007092186792896487,0.010469602283150057
1.744692791851593e9,-0.008247658827233845,0.01548223831550434
1.744692791951608e9,-0.00922992626704437,0.013283639724703485
1.744692792053766e9,-0.00976654839690102,0.01602039085886077
1.744692792159997e9,-0.010043037562744042,0.01574679126912315
1.744692792261707e9,-0.01011188920136315,0.01900638234238307
1.744692792363607e9,-0.009964288996601765,0.020267656353813078
1.744692792464187e9,-0.009574064722230763,0.017430266449478617
1.744692792565706e9,-0.009109012072079328,0.012480786628860008
1.744692792878874e9,-0.009109012072079328,0.007626396239134256
1.744692792979874e9,-0.0065540750749182985,0.005801469957659916
1.744692793082279e9,-0.0059054276944384395,0.002107373971090812
1.744692793183178e9,-0.005195630991270951,-0.0005897832117365068
1.744692793283936e9,-0.004639496859469876,-0.0038971785239549383
1.744692793385587e9,-0.004132409697147076,-0.0017171489395430774
1.744692793486619e9,-0.003692879519609477,0.0035526087487933317
1.744692793586825e9,-0.003318664750379959,0.005177093572135879
1.74469279368866e9,-0.0029394594750036113,0.007529807064472021
1.74469279379025e9,-0.0026780368304974655,0.009636296575537214
1.744692793892006e9,-0.0024661841186714127,0.010928201833058213
1.744692793992898e9,-0.002298886568119494,0.011064405567983106
1.74469279409501e9,-0.0021706877465336705,0.011168673032690675
1.744692794196347e9,-0.0020776278718545324,0.007534609832855822
1.744692794298433e9,-0.0019991872183752384,0.007453258203132131
1.744692794400365e9,-0.001960142991005371,0.0025963203700560935
1.744692794501711e9,-0.0019372172054507857,-0.0022677174709779652
1.744692794602792e9,-0.001926806959106616,-0.003237241588598561
1.744692794703693e9,-0.0019269228221708808,-0.007564890959393952
1.744692794805109e9,-0.0019340916527622399,-0.008830315642658453
1.744692794905618e9,-0.0019446864430526115,-0.010812874920732633
1.744692795005737e9,-0.001957218610531431,-0.016931478667389043
1.744692795105947e9,-0.0019701917205878585,-0.017887523211145645
1.744692795206665e9,-0.00198260055497168,-0.020482668096665543
1.744692795306941e9,-0.0019956588112957077,-0.023929906892335203
1.744692795411163e9,-0.002004965571120673,-0.024568750096095666
1.744692795545207e9,-0.0020146017109237795,-0.02594946008232103
1.744692795645538e9,-0.002019662271352093,-0.027375181829087717
1.744692795746824e9,-0.002022903843451486,-0.028090316162762998
1.744692796568787e9,-0.002017296444479074,-0.022914615816073472
1.744692796671831e9,-0.002015661198457763,-0.022256349217600092
1.744692798311128e9,-0.0020125434413936823,-0.020489193245572655
1.744692798411735e9,-0.0020127017542258493,-0.02015953253113952
1.744692798536634e9,-0.0020128573098378132,-0.01943299525051644
1.744692798717443e9,-0.002012913092167024,-0.019012932907767944
1.744692798820566e9,-0.010819565883155155,-0.018186412599797978
1.744692798922875e9,-0.016242951456783845,-0.01929894940720926
1.744692799023962e9,-0.02055339134970532,-0.018156338804985003
1.744692799124928e9,-0.02884047713984345,-0.01993337522899891
1.744692799227344e9,-0.03781530794973541,-0.020386289429133952
1.744692799327838e9,-0.05131299128508042,-0.018100017951142012
1.74469279943021e9,-0.057569188534325286,-0.020139604777214788
1.744692799531772e9,-0.057977203856840236,-0.018606699470951966
1.7446927996327e9,-0.05859644113202379,-0.020355343790451914
1.744692799733186e9,-0.05439955513430809,-0.01853796374940138
1.744692799833966e9,-0.043093988010407716,-0.019301255614548558
1.744692799935487e9,-0.03027157104587881,-0.019252601112059703
1.744692800036751e9,-0.01812289256926681,-0.02127065965389937
1.744692800137707e9,-0.007044734042893703,-0.02030102065826416
1.744692800239733e9,0.0016591977609348608,-0.019085822283619172
1.744692800343094e9,0.008300547341820808,-0.018731439933029424
1.744692800444643e9,0.013194783134804799,-0.02002293546197769
1.744692800545843e9,0.016363127080290276,-0.019676198566031988
1.744692800646226e9,0.01851139500704886,-0.01741752666009742
1.74469280074764e9,0.01917512350948773,-0.02049735818797077
1.744692801060699e9,0.017295419385147816,-0.019101085760967012
1.744692801262675e9,0.014013911289009808,-0.019234021030626505
1.744692802962233e9,0.017458289958905464,-0.03723212213482005
1.744692803063585e9,0.02187407127901265,-0.0445880853065783
1.74469280316474e9,0.026771850187761192,-0.05226128917085216
1.744692803265473e9,0.028626476808972887,-0.0642602963953935
1.744692803365812e9,0.027515715060731017,-0.06962959192493523
1.744692803466917e9,0.023776333980572655,-0.06625852888196121
1.744692803567396e9,0.019634638064365377,-0.06905949277710871
1.744692803667855e9,0.015199582841571864,-0.06268120040931609
1.744692803769267e9,0.011290013689934703,-0.050243392858690665
1.744692803871075e9,0.007716556758771065,-0.03520216468028142
1.744692803972098e9,0.004625101793346442,-0.023985146881053507
1.744692804072859e9,0.0020540010555899343,-0.010941598727264244
1.744692804176974e9,7.163327369985467e-5,0.00011268948466100666
1.744692804279534e9,0.0016657211548631661,0.004366690774374721
1.74469280438166e9,0.006541743131987564,0.012058560706987714
1.744692804482691e9,0.010053357594733102,0.014955790975528488
